id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Crb3	4	0.3218	0.4587	1.0	8951	2	-0.76792	0.1388	0.24371	0.995266	4881	1	1.5984
Rad9b	4	0.32185	0.45875	1.0	8952	2	-1.2241	0.58834	0.61529	1.0	12604	1	0.7929
Insm2	4	0.32185	0.45875	1.0	8953	2	-1.0483	0.91538	0.91533	1.0	18801	0	0
ntc_0375	1	0.32191	0.32199	1.0	8954	0	0	0.67809	0.67814	1.0	14049	0	0
Gjc2	4	0.32197	0.45888	1.0	8955	1	-2.7932	0.7755	0.77534	1.0	15928	0	0
Mtmr2	4	0.3221	0.45901	1.0	8956	2	-1.3542	0.65037	0.66133	1.0	13553	1	0.71221
Ctla2a	4	0.32214	0.45905	1.0	8957	2	-1.2753	0.11362	0.21404	0.995266	4263	2	1.0776
Olfr875	4	0.32222	0.45913	1.0	8958	1	-2.8325	0.86365	0.86345	1.0	17726	0	0
Ssxb8	4	0.32222	0.45913	1.0	8959	1	-2.8325	0.28776	0.41761	0.99692	8465	1	1.2605
Nos1ap	4	0.32231	0.45924	1.0	8960	2	-1.765	0.47251	0.5417	1.0	11035	1	-0.72859
Hist1h1t	4	0.32232	0.45925	1.0	8961	2	-0.88781	0.7649	0.76474	1.0	15711	0	0
Tmem147	4	0.32232	0.45925	1.0	8962	2	-1.0218	0.5058	0.56138	1.0	11447	1	0.93096
Cdc42bpg	4	0.32232	0.45925	1.0	8963	2	-1.0565	0.55008	0.58925	1.0	12048	1	0.89407
Rbms2	4	0.32246	0.45939	1.0	8964	1	-2.7945	0.56485	0.59908	1.0	12257	1	0.84263
Asb9	4	0.32247	0.4594	1.0	8965	2	-1.0599	0.32971	0.4661	1.0	9445	2	0.82086
Edf1	4	0.32252	0.45945	1.0	8966	1	-2.8	0.14674	0.25297	0.995266	5059	2	1.1327
2610507B11Rik	4	0.32257	0.4595	1.0	8967	2	-0.90923	0.5781	0.60806	1.0	12456	1	0.87535
Cbln4	4	0.32265	0.45961	1.0	8968	2	-1.1834	0.58741	0.61462	1.0	12589	1	0.79069
Tmem174	4	0.32271	0.45966	1.0	8969	1	-2.8021	0.21488	0.33298	0.995266	6729	1	1.4172
Akt1s1	4	0.32272	0.45968	1.0	8970	2	-1.195	0.97541	0.97547	1.0	20041	0	0
Xrcc4	4	0.32277	0.45975	1.0	8971	2	-0.8179	0.049523	0.11641	0.986049	2343	2	1.2872
Syt7	4	0.32284	0.45982	1.0	8972	2	-0.91231	0.81353	0.81343	1.0	16687	0	0
Fcgr2b	4	0.32286	0.45984	1.0	8973	2	-0.87382	0.054901	0.12742	0.988058	2558	1	1.8932
4932411E22Rik	4	0.32291	0.45988	1.0	8974	2	-1.2362	0.75764	0.75751	1.0	15567	0	0
ntc_0369	1	0.32294	0.32305	1.0	8975	0	0	0.67706	0.6771	1.0	14027	0	0
Krt31	4	0.32299	0.45998	1.0	8976	1	-2.7871	0.27381	0.40134	0.995266	8146	1	1.261
Trim32	4	0.32301	0.45999	1.0	8977	2	-1.6313	0.96257	0.9625	1.0	19783	0	0
Tmc1	4	0.32304	0.46003	1.0	8978	2	-1.207	0.032653	0.081228	0.986049	1611	2	1.4102
4930427A07Rik	4	0.3231	0.4601	1.0	8979	1	-2.7979	0.24048	0.3626	0.995266	7355	2	0.69903
Zfp39	4	0.32313	0.46012	1.0	8980	2	-0.89316	0.27341	0.40087	0.995266	8134	2	0.83332
Stfa2	4	0.32315	0.46014	1.0	8981	2	-1.1773	0.91051	0.91039	1.0	18678	0	0
Hivep2	4	0.32318	0.46018	1.0	8982	2	-0.76352	0.16425	0.27361	0.995266	5502	2	1.0591
Olfr1415	4	0.32319	0.46019	1.0	8983	1	-2.7834	0.83871	0.83855	1.0	17232	0	0
Mphosph8	4	0.32323	0.46023	1.0	8984	2	-1.0977	0.014524	0.04145	0.966928	853	1	2.3596
Gm6086	4	0.32337	0.46039	1.0	8985	2	-0.8928	0.71583	0.7168	1.0	14741	1	0.59663
Dmgdh	4	0.32344	0.46046	1.0	8986	2	-1.4493	0.71318	0.71434	1.0	14687	1	0.59083
ntc_0013	1	0.32365	0.3238	1.0	8987	0	0	0.67635	0.6764	1.0	14008	0	0
Tspyl3	4	0.32384	0.46091	1.0	8988	2	-0.81827	0.47533	0.54337	1.0	11081	1	0.95317
5430402E10Rik	4	0.32389	0.46095	1.0	8989	1	-2.8148	0.53429	0.57907	1.0	11836	1	0.88885
1500009L16Rik	4	0.32392	0.461	1.0	8990	2	-1.6125	0.30362	0.43586	0.997005	8846	2	0.7617
Ppp3cb	4	0.32397	0.46105	1.0	8991	1	-2.7338	0.63367	0.64835	1.0	13280	1	0.74702
Apol9b	4	0.32402	0.46112	1.0	8992	1	-2.7954	0.94307	0.94302	1.0	19340	0	0
Hs3st6	4	0.32412	0.46122	1.0	8993	1	-2.7722	0.30947	0.44269	0.997476	8999	1	1.2266
Arhgap44	4	0.32413	0.46124	1.0	8994	2	-0.84673	0.80721	0.80709	1.0	16567	0	0
Cga	4	0.32413	0.46124	1.0	8995	2	-1.6831	0.81753	0.81742	1.0	16772	0	0
Rgs22	4	0.32419	0.4613	1.0	8996	1	-2.7656	0.3389	0.47079	1.0	9551	1	1.1736
Pacrg	4	0.32422	0.46133	1.0	8997	2	-1.0335	0.92288	0.92293	1.0	18946	0	0
Sema7a	4	0.32423	0.46134	1.0	8998	1	-2.776	0.46871	0.53948	1.0	10997	1	0.99715
ntc_0240	1	0.32424	0.32443	1.0	8999	0	0	0.67576	0.67579	1.0	13998	0	0
Pigm	4	0.32441	0.46154	1.0	9000	2	-1.7177	0.52117	0.57091	1.0	11650	1	0.92643
Dppa2	4	0.32445	0.46159	1.0	9001	2	-1.3348	0.77277	0.77261	1.0	15877	0	0
ntc_0080	1	0.32447	0.32466	1.0	9002	0	0	0.67553	0.67556	1.0	13995	0	0
Olfr1385	4	0.32447	0.46162	1.0	9003	1	-2.7852	0.048114	0.11352	0.986049	2281	1	1.9632
Apopt1	4	0.32455	0.4617	1.0	9004	2	-1.5569	0.55707	0.59387	1.0	12148	1	0.85414
Gm5142	4	0.32455	0.4617	1.0	9005	2	-0.97292	0.91607	0.91604	1.0	18820	0	0
Dusp1	4	0.32457	0.46172	1.0	9006	1	-2.7465	0.18403	0.29689	0.995266	5965	2	0.98038
Crxos	4	0.32461	0.46176	1.0	9007	1	-2.8132	0.76998	0.76985	1.0	15822	0	0
ntc_0934	1	0.32461	0.3248	1.0	9008	0	0	0.67539	0.67543	1.0	13994	0	0
Dmtn	4	0.32463	0.46179	1.0	9009	2	-1.4252	0.56123	0.59666	1.0	12199	1	0.83302
Tsc22d1	4	0.32464	0.4618	1.0	9010	1	-2.7265	0.049862	0.1171	0.986049	2360	3	1.1388
F10	4	0.32468	0.46185	1.0	9011	2	-1.072	0.17886	0.29078	0.995266	5839	2	0.9141
Olfr370	4	0.32474	0.4619	1.0	9012	1	-2.7999	0.086035	0.18127	0.995266	3612	2	1.223
Siglech	4	0.32476	0.46194	1.0	9013	2	-0.88338	0.74909	0.74895	1.0	15401	0	0
Pdcd1lg2	4	0.32479	0.46197	1.0	9014	1	-2.7212	0.31622	0.45054	1.0	9141	1	1.176
Idh1	4	0.32489	0.46208	1.0	9015	2	-1.7089	0.24293	0.36548	0.995266	7412	1	1.3587
Olfr225	4	0.3249	0.46211	1.0	9016	2	-1.1468	0.932	0.93196	1.0	19133	0	0
ntc_0675	1	0.32491	0.32509	1.0	9017	0	0	0.67509	0.67512	1.0	13992	0	0
Gfra3	4	0.325	0.4622	1.0	9018	2	-1.1766	0.23872	0.36062	0.995266	7309	2	0.97341
Nradd	4	0.32502	0.46223	1.0	9019	1	-2.7647	0.29609	0.42717	0.997005	8659	1	1.2879
Hip1	4	0.32507	0.46229	1.0	9020	1	-2.7875	0.93721	0.93714	1.0	19227	0	0
Nfatc4	4	0.32507	0.46229	1.0	9021	1	-2.7875	0.33267	0.46774	1.0	9478	1	1.1759
Dcaf13	4	0.32511	0.46233	1.0	9022	2	-1.6481	0.16028	0.26894	0.995266	5394	1	1.545
Pfn2	4	0.32517	0.46239	1.0	9023	1	-2.7469	0.046416	0.11005	0.986049	2195	2	1.3475
Ssbp2	4	0.32536	0.4626	1.0	9024	1	-2.7437	0.030498	0.076605	0.986049	1519	3	0.97451
Fam209	4	0.32545	0.46271	1.0	9025	1	-2.789	0.48122	0.54681	1.0	11150	1	0.91144
Uqcrfs1	4	0.32545	0.46271	1.0	9026	2	-1.7482	0.56145	0.59681	1.0	12202	1	0.85924
Eml3	4	0.32556	0.46283	1.0	9027	2	-1.6419	0.87587	0.87575	1.0	17979	0	0
Il13ra2	4	0.32558	0.46285	1.0	9028	2	-0.88861	0.84562	0.84541	1.0	17361	0	0
Trim3	4	0.32562	0.46291	1.0	9029	2	-1.4115	0.41428	0.5094	1.0	10358	1	1.0511
Olfr161	4	0.32567	0.46296	1.0	9030	2	-0.77689	0.61599	0.63514	1.0	13001	1	0.82565
Klk9	4	0.32578	0.46309	1.0	9031	2	-0.78186	0.70984	0.71132	1.0	14617	1	0.61957
Gucy1a2	4	0.32581	0.46312	1.0	9032	1	-2.7602	0.13119	0.23468	0.995266	4696	1	1.6067
ntc_0056	1	0.32581	0.32599	1.0	9033	0	0	0.67419	0.67426	1.0	13978	0	0
3300002I08Rik	4	0.32584	0.46316	1.0	9034	2	-0.80242	0.46069	0.535	1.0	10908	1	0.96669
ntc_0258	1	0.32587	0.32605	1.0	9035	0	0	0.67413	0.6742	1.0	13976	0	0
Sp5	4	0.32589	0.46321	1.0	9036	2	-1.1108	0.28656	0.41622	0.99692	8443	1	1.2692
Olfr810	4	0.32591	0.46323	1.0	9037	2	-0.92291	0.69819	0.70101	1.0	14401	1	0.66545
Sh3kbp1	4	0.32594	0.46327	1.0	9038	1	-2.733	0.75338	0.75326	1.0	15488	0	0
Cipc	4	0.32601	0.46335	1.0	9039	2	-1.6985	0.67425	0.68064	1.0	13979	1	0.66424
Olfr382	4	0.32613	0.46349	1.0	9040	2	-1.1884	0.56594	0.59979	1.0	12267	1	0.84467
Ugt2b1	4	0.32629	0.46367	1.0	9041	1	-2.7724	0.71097	0.71235	1.0	14636	1	0.61442
Olfr881	4	0.32631	0.46368	1.0	9042	2	-1.3492	0.6603	0.66918	1.0	13720	1	0.70281
Arhgef37	4	0.32637	0.46375	1.0	9043	1	-2.7043	0.1923	0.30658	0.995266	6172	1	1.4121
Pla2g12b	4	0.32641	0.46378	1.0	9044	1	-2.68	0.0066672	0.02289	0.960368	480	2	2.0049
Ociad1	4	0.32644	0.46383	1.0	9045	2	-1.0337	0.81736	0.81725	1.0	16769	0	0
Rnf183	4	0.32644	0.46383	1.0	9046	2	-1.0823	0.74931	0.74917	1.0	15404	0	0
4931406B18Rik	4	0.32644	0.46383	1.0	9047	1	-2.7309	0.18306	0.29573	0.995266	5945	2	1.0723
Taldo1	4	0.32654	0.46393	1.0	9048	1	-2.7521	0.023832	0.062186	0.986049	1224	3	1.2371
Ccl20	4	0.32654	0.46393	1.0	9049	1	-2.7521	0.81599	0.81587	1.0	16744	0	0
Ldlrad4	4	0.32663	0.46402	1.0	9050	2	-0.77253	0.87234	0.87216	1.0	17897	0	0
Ceacam13	4	0.32671	0.4641	1.0	9051	1	-2.7863	0.22037	0.33935	0.995266	6871	1	1.3968
Zfp330	4	0.32674	0.46414	1.0	9052	2	-1.711	0.2157	0.33395	0.995266	6753	2	0.94326
Fbxw18	4	0.32676	0.46415	1.0	9053	2	-1.7058	0.33577	0.46927	1.0	9514	1	1.1977
Sox11	4	0.32676	0.46415	1.0	9054	2	-1.4013	0.95168	0.95159	1.0	19533	0	0
Syde2	4	0.32688	0.4643	1.0	9055	2	-1.0175	0.7527	0.75261	1.0	15474	0	0
Nxt2	4	0.32689	0.46431	1.0	9056	1	-2.7787	0.69521	0.69839	1.0	14344	1	0.64482
Cpa5	4	0.3269	0.46432	1.0	9057	2	-1.4281	0.046508	0.11025	0.986049	2198	1	1.9398
ntc_0980	1	0.32698	0.32717	1.0	9058	0	0	0.67302	0.67314	1.0	13952	0	0
Tas2r106	4	0.32702	0.46446	1.0	9059	2	-0.85568	0.030697	0.077044	0.986049	1529	2	1.4089
Pcdhgb5	4	0.32708	0.46453	1.0	9060	1	-2.7481	0.66535	0.6733	1.0	13802	1	0.69643
Wipf1	4	0.32716	0.46461	1.0	9061	1	-2.742	0.23151	0.35223	0.995266	7135	1	1.3479
Crisp4	4	0.32716	0.46461	1.0	9062	2	-1.7223	0.37772	0.49026	1.0	9969	1	1.0916
Il17rc	4	0.32725	0.46472	1.0	9063	1	-2.7584	0.85212	0.85186	1.0	17485	0	0
Nono	4	0.32726	0.46472	1.0	9064	2	-0.94898	0.087873	0.18347	0.995266	3656	1	1.741
Rs1	4	0.3273	0.46478	1.0	9065	2	-0.87187	0.45017	0.52896	1.0	10774	1	1.0181
Far2	4	0.32731	0.46479	1.0	9066	1	-2.6889	0.82013	0.82002	1.0	16835	0	0
Camsap1	4	0.32737	0.46485	1.0	9067	2	-0.75297	0.86665	0.86643	1.0	17798	0	0
Mettl6	4	0.3274	0.46488	1.0	9068	1	-2.7507	0.11216	0.21232	0.995266	4229	2	0.95057
Slc10a7	4	0.3274	0.46488	1.0	9069	1	-2.7507	0.65368	0.66393	1.0	13607	1	0.73098
Tdrd3	4	0.32741	0.46489	1.0	9070	2	-0.78041	0.95599	0.95589	1.0	19626	0	0
Ufm1	4	0.32744	0.46493	1.0	9071	2	-0.7852	0.26344	0.38939	0.995266	7908	2	0.71691
Btla	4	0.32748	0.46497	1.0	9072	1	-2.7623	0.10342	0.20186	0.995266	4032	2	1.0981
Cox7a2	4	0.32748	0.46497	1.0	9073	1	-2.7623	0.16932	0.27957	0.995266	5611	2	1.1196
ntc_0061	1	0.32749	0.32769	1.0	9074	0	0	0.67251	0.67259	1.0	13941	0	0
Dlg3	4	0.3275	0.46499	1.0	9075	2	-1.1759	0.89077	0.89069	1.0	18285	0	0
Dnajc28	4	0.32759	0.46508	1.0	9076	1	-2.744	0.93142	0.93142	1.0	19125	0	0
ntc_0355	1	0.32763	0.32782	1.0	9077	0	0	0.67237	0.67245	1.0	13936	0	0
Rbp2	4	0.32763	0.46512	1.0	9078	2	-1.5565	0.84144	0.84125	1.0	17281	0	0
Scgb2b27	4	0.32769	0.46519	1.0	9079	2	-1.2931	0.0073697	0.02484	0.960368	521	2	1.7145
Atrx	4	0.32774	0.46525	1.0	9080	2	-1.2586	0.45418	0.53126	1.0	10829	1	1.0126
ntc_0504	1	0.32777	0.32796	1.0	9081	0	0	0.67223	0.6723	1.0	13934	0	0
Ubtfl1	4	0.32781	0.46532	1.0	9082	2	-1.275	0.96257	0.96249	1.0	19782	0	0
Pgpep1l	4	0.32785	0.46537	1.0	9083	2	-1.4695	0.8089	0.80875	1.0	16588	0	0
ntc_0940	1	0.32788	0.32807	1.0	9084	0	0	0.67212	0.6722	1.0	13932	0	0
Sox18	4	0.32794	0.46547	1.0	9085	1	-2.6046	0.26131	0.38693	0.995266	7862	1	1.2908
BC052040	4	0.32799	0.46554	1.0	9086	2	-1.6066	0.83686	0.83675	1.0	17196	0	0
Gvin1	4	0.32806	0.46563	1.0	9087	2	-1.4498	0.38819	0.49562	1.0	10070	1	1.0865
Gm14496	4	0.32806	0.46563	1.0	9088	2	-0.83328	0.13347	0.23733	0.995266	4762	2	0.93145
Nim1k	3	0.32818	0.41223	1.0	9089	1	-2.0806	0.44192	0.47066	1.0	10682	1	0.89423
Rab23	4	0.32818	0.46577	1.0	9090	2	-1.718	0.11197	0.2121	0.995266	4223	2	1.1858
Olfr796	4	0.32821	0.46579	1.0	9091	1	-2.7212	0.11966	0.22112	0.995266	4426	2	1.104
Cfap97	4	0.32823	0.46581	1.0	9092	2	-1.0968	0.20424	0.32053	0.995266	6477	1	1.4138
Nolc1	4	0.32826	0.46585	1.0	9093	1	-2.7146	0.63067	0.6461	1.0	13229	1	0.75386
Mmp17	4	0.32826	0.46585	1.0	9094	1	-2.7146	0.18362	0.29639	0.995266	5959	2	1.0156
Rbms3	4	0.32832	0.46591	1.0	9095	1	-2.6786	0.78581	0.7857	1.0	16140	0	0
Btbd10	4	0.32835	0.46596	1.0	9096	2	-1.4541	0.63255	0.64753	1.0	13260	1	0.7311
Pgrmc2	4	0.32839	0.466	1.0	9097	1	-2.7086	0.90648	0.9064	1.0	18594	0	0
Tmem65	4	0.32839	0.466	1.0	9098	2	-1.1695	0.26972	0.39654	0.995266	8047	1	1.2804
Sptbn1	4	0.32851	0.46612	1.0	9099	1	-2.7216	0.24731	0.37061	0.995266	7519	2	0.74624
Ttll8	4	0.32851	0.46612	1.0	9100	1	-2.7216	0.11091	0.21081	0.995266	4199	1	1.6744
Slc25a1	4	0.32856	0.46619	1.0	9101	2	-0.81658	0.75691	0.75679	1.0	15558	0	0
Dsg4	4	0.32875	0.46639	1.0	9102	1	-2.7358	0.10543	0.20423	0.995266	4084	2	1.086
Diap1	4	0.32876	0.46641	1.0	9103	2	-0.75639	0.33637	0.46958	1.0	9525	1	1.191
Srms	4	0.3288	0.46646	1.0	9104	2	-0.94128	0.87927	0.87922	1.0	18054	0	0
Lhfpl5	4	0.3288	0.46646	1.0	9105	1	-2.691	0.77907	0.77885	1.0	16007	0	0
Adam30	4	0.32884	0.46651	1.0	9106	1	-2.7084	0.75577	0.75569	1.0	15545	0	0
Lmf1	4	0.32887	0.46653	1.0	9107	2	-0.98231	0.30968	0.44293	0.997476	9005	2	0.90498
Pdgfb	4	0.3289	0.46656	1.0	9108	1	-2.7521	0.65068	0.6616	1.0	13556	1	0.71351
Ctrb1	4	0.3289	0.46657	1.0	9109	2	-0.76412	0.75222	0.75213	1.0	15464	0	0
Tmem161a	4	0.32899	0.46667	1.0	9110	1	-2.7222	0.34327	0.47298	1.0	9601	1	1.1848
Edc4	4	0.32901	0.4667	1.0	9111	2	-0.94295	0.043802	0.10469	0.986049	2086	2	1.2176
Igfbp4	4	0.32901	0.4667	1.0	9112	2	-0.87812	0.10035	0.19819	0.995266	3950	2	1.1392
Ccdc149	4	0.32907	0.46676	1.0	9113	2	-0.90714	0.22056	0.33955	0.995266	6878	1	1.3777
Bckdk	4	0.3291	0.4668	1.0	9114	2	-1.0985	0.85261	0.85239	1.0	17499	0	0
Spopl	4	0.32914	0.46685	1.0	9115	1	-2.7266	0.028154	0.071519	0.986049	1401	2	1.542
Steap1	4	0.32929	0.46699	1.0	9116	2	-1.4912	0.31637	0.45071	1.0	9144	1	1.21
Abhd17a	4	0.32929	0.46699	1.0	9117	1	-2.6997	0.39215	0.49769	1.0	10124	1	1.0919
Olfr727	4	0.32937	0.46708	1.0	9118	2	-2.4976	0.73698	0.73689	1.0	15156	1	0.57301
Mkrn2os	4	0.32943	0.46717	1.0	9119	2	-1.6608	0.15394	0.26143	0.995266	5230	2	1.0352
B4galnt1	4	0.3295	0.46723	1.0	9120	1	-2.7395	0.3545	0.47856	1.0	9703	1	1.1545
Tuba3b	4	0.3295	0.46723	1.0	9121	1	-2.7395	0.25814	0.38322	0.995266	7786	2	0.93399
Znf512b	4	0.32953	0.46728	1.0	9122	2	-1.1299	0.098	0.19544	0.995266	3898	1	1.6997
Cdh26	4	0.32959	0.46734	1.0	9123	2	-1.1308	0.88924	0.88918	1.0	18256	0	0
Tmed1	4	0.32961	0.46736	1.0	9124	1	-2.7113	0.30183	0.43378	0.997005	8797	2	0.71149
Cct8l1	4	0.32966	0.46743	1.0	9125	1	-2.6624	0.89032	0.89027	1.0	18279	0	0
Gak	4	0.32968	0.46744	1.0	9126	2	-0.75922	0.77145	0.77131	1.0	15852	0	0
Naa20	4	0.3297	0.46748	1.0	9127	1	-2.7149	0.21185	0.32944	0.995266	6662	2	0.84493
9230110C19Rik	4	0.32975	0.46753	1.0	9128	2	-1.3084	0.40538	0.50467	1.0	10276	1	1.071
Snx9	4	0.32978	0.46755	1.0	9129	1	-2.765	0.80298	0.80284	1.0	16479	0	0
Gm853	4	0.3298	0.46757	1.0	9130	2	-1.7183	0.66331	0.67158	1.0	13767	1	0.68814
Dnaja1	4	0.32985	0.46763	1.0	9131	2	-0.76689	0.9019	0.90185	1.0	18508	0	0
Arnt2	4	0.32991	0.46769	1.0	9132	1	-2.7347	0.23688	0.35845	0.995266	7261	2	0.88809
ntc_0532	1	0.32991	0.33014	1.0	9133	0	0	0.67009	0.67015	1.0	13901	0	0
Gm9992	4	0.32998	0.46776	1.0	9134	2	-0.88849	0.94478	0.94468	1.0	19386	0	0
Olfr345	4	0.33	0.46779	1.0	9135	1	-2.6908	0.18102	0.29333	0.995266	5886	2	0.81748
Abca3	4	0.33008	0.46786	1.0	9136	1	-2.7445	0.0047909	0.016715	0.908168	370	2	1.7612
Gls2	4	0.33011	0.4679	1.0	9137	2	-0.822	0.12286	0.22488	0.995266	4494	1	1.6406
Sigirr	4	0.33013	0.46793	1.0	9138	2	-1.1572	0.046654	0.11053	0.986049	2203	1	1.9464
ntc_0992	1	0.33013	0.33036	1.0	9139	0	0	0.66987	0.66992	1.0	13897	0	0
Marcksl1	4	0.33017	0.46798	1.0	9140	2	-1.286	0.90249	0.90245	1.0	18521	0	0
Abcb4	4	0.3302	0.46801	1.0	9141	2	-1.1895	0.86395	0.86375	1.0	17734	0	0
Ddx59	4	0.33024	0.46806	1.0	9142	2	-0.79889	0.74144	0.74132	1.0	15238	1	0.56846
Pla2g5	4	0.33024	0.46806	1.0	9143	1	-2.7193	0.22771	0.34788	0.995266	7050	2	1.0251
Rnf170	4	0.33024	0.46806	1.0	9144	1	-2.7193	0.69542	0.69857	1.0	14346	1	0.66996
2510002D24Rik	4	0.33026	0.46809	1.0	9145	2	-0.97426	0.21861	0.33738	0.995266	6832	1	1.3685
Wdr5b	4	0.33035	0.46818	1.0	9146	2	-1.0274	0.24261	0.36509	0.995266	7403	1	1.3489
Olfr196	4	0.33041	0.46824	1.0	9147	1	-2.7478	0.15191	0.25903	0.995266	5182	1	1.5078
Wfikkn1	4	0.33048	0.46833	1.0	9148	2	-1.2127	0.45862	0.53378	1.0	10888	1	0.9889
Naip2	4	0.33048	0.46833	1.0	9149	2	-1.1722	0.94069	0.94063	1.0	19308	0	0
St8sia4	4	0.33049	0.46833	1.0	9150	1	-2.7111	0.59224	0.61805	1.0	12660	1	0.81208
Galnt16	4	0.33052	0.46836	1.0	9151	1	-2.6763	0.77173	0.77158	1.0	15858	0	0
Ppara	4	0.33056	0.46842	1.0	9152	1	-2.695	0.44038	0.52355	1.0	10668	1	0.99899
ntc_0954	1	0.33059	0.3308	1.0	9153	0	0	0.66941	0.66948	1.0	13888	0	0
Slc38a1	4	0.33059	0.46846	1.0	9154	2	-0.79662	0.92761	0.92769	1.0	19042	0	0
Usp53	4	0.33062	0.46849	1.0	9155	1	-2.7624	0.76854	0.76842	1.0	15789	0	0
Hist1h2bh	4	0.33064	0.46851	1.0	9156	2	-2.2785	0.75517	0.75509	1.0	15529	0	0
Ces2e	4	0.33075	0.46863	1.0	9157	2	-1.0426	0.053014	0.12356	0.986695	2485	2	1.2776
Bcl11a	4	0.33075	0.46863	1.0	9158	2	-1.1477	0.57746	0.60762	1.0	12440	1	0.80255
4930519G04Rik	4	0.33075	0.46863	1.0	9159	2	-0.90107	0.14065	0.24585	0.995266	4917	2	0.89221
Olfr193	4	0.33082	0.4687	1.0	9160	2	-0.96531	0.34003	0.47136	1.0	9560	1	1.1855
4930550C14Rik	4	0.33082	0.46871	1.0	9161	1	-2.7039	0.48029	0.54628	1.0	11142	1	0.93463
Ostm1	4	0.33092	0.46881	1.0	9162	2	-1.0107	0.18323	0.29593	0.995266	5950	1	1.4666
Disc1	4	0.33093	0.46883	1.0	9163	2	-1.6732	0.18872	0.30238	0.995266	6078	1	1.4054
Armc2	4	0.33098	0.46889	1.0	9164	2	-0.93903	0.085611	0.18077	0.995266	3598	1	1.7525
Tnfrsf18	4	0.33098	0.46889	1.0	9165	2	-1.4837	0.10121	0.19926	0.995266	3971	2	1.1048
ntc_0519	1	0.331	0.3312	1.0	9166	0	0	0.669	0.66907	1.0	13877	0	0
Fbxo34	4	0.33109	0.46901	1.0	9167	2	-2.3145	0.87143	0.87124	1.0	17883	0	0
Pgp	4	0.33116	0.46907	1.0	9168	1	-2.7332	0.37311	0.48795	1.0	9913	1	1.1195
Gstm1	4	0.33117	0.46909	1.0	9169	2	-1.0598	0.74899	0.74885	1.0	15398	0	0
Krtdap	4	0.33123	0.46916	1.0	9170	1	-2.7262	0.88894	0.88887	1.0	18247	0	0
Gm9376	4	0.33125	0.46917	1.0	9171	2	-0.86219	0.62841	0.6444	1.0	13189	1	0.72838
Sema3g	4	0.33127	0.46919	1.0	9172	1	-2.7033	0.53875	0.58196	1.0	11882	1	0.89235
AI846148	4	0.33128	0.46921	1.0	9173	2	-1.0858	0.68567	0.69024	1.0	14184	1	0.70127
Gm5800	4	0.3313	0.46923	1.0	9174	2	-1.0792	0.9493	0.94921	1.0	19485	0	0
ntc_0197	1	0.33132	0.33148	1.0	9175	0	0	0.66868	0.66875	1.0	13869	0	0
Zfp558	4	0.33134	0.46927	1.0	9176	2	-0.76472	0.032683	0.081287	0.986049	1613	2	1.5022
Rgs7	4	0.33134	0.46928	1.0	9177	1	-2.6174	0.64779	0.65932	1.0	13506	1	0.72903
Alox8	4	0.33141	0.46936	1.0	9178	2	-1.2141	0.35363	0.47813	1.0	9688	1	1.1922
Xaf1	4	0.33146	0.4694	1.0	9179	2	-0.96558	0.86538	0.8652	1.0	17768	0	0
ntc_0098	1	0.33146	0.33162	1.0	9180	0	0	0.66854	0.6686	1.0	13864	0	0
Olfr557	4	0.33151	0.46946	1.0	9181	1	-2.7155	0.87874	0.87865	1.0	18043	0	0
Vmn1r6	4	0.33159	0.46955	1.0	9182	1	-2.6928	0.11363	0.21405	0.995266	4264	1	1.6764
Serpine3	4	0.33159	0.46955	1.0	9183	2	-1.1108	0.019949	0.053727	0.983296	1080	2	1.3878
Tnfaip8	4	0.33159	0.46955	1.0	9184	2	-0.92413	0.047359	0.11199	0.986049	2234	2	1.4677
Fam96a	4	0.33166	0.46964	1.0	9185	1	-2.6869	0.2114	0.32894	0.995266	6652	2	0.98533
Hnrnpab	4	0.33166	0.46964	1.0	9186	1	-2.6869	0.576	0.60664	1.0	12417	1	0.81774
Gm266	4	0.33169	0.46966	1.0	9187	2	-1.3295	0.69497	0.69819	1.0	14338	1	0.66927
Il22ra1	4	0.33169	0.46966	1.0	9188	2	-1.0832	0.27972	0.4083	0.99692	8276	2	0.87446
Fasl	4	0.33174	0.46971	1.0	9189	1	-2.7457	0.96116	0.96104	1.0	19752	0	0
Gm7257	3	0.33175	0.41437	1.0	9190	1	-2.0916	0.41522	0.45124	1.0	10366	1	0.9208
H2-T3	4	0.33179	0.46978	1.0	9191	1	-2.7413	0.01928	0.052221	0.983296	1054	2	1.6048
Rasgrp3	4	0.33183	0.46983	1.0	9192	2	-0.73315	0.66855	0.67591	1.0	13865	1	0.68092
Vmn1r7	4	0.33185	0.46985	1.0	9193	1	-2.6954	0.049	0.11531	0.986049	2318	3	0.89333
Sesn3	4	0.33198	0.46999	1.0	9194	2	-1.2259	0.56941	0.60208	1.0	12319	1	0.84884
Erbb2	4	0.33198	0.46999	1.0	9195	1	-2.729	0.055916	0.12945	0.988058	2597	2	1.3008
Gnpat	4	0.33198	0.46999	1.0	9196	1	-2.729	0.84621	0.84603	1.0	17374	0	0
6330416G13Rik	4	0.33211	0.47013	1.0	9197	1	-2.7107	0.047112	0.11148	0.986049	2219	2	1.2856
