id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ranbp3	4	0.46372	0.57004	0.999223	11613	1	-1.5831	0.1838	0.30982	0.999001	6098	2	1.103
Ddx31	4	0.46372	0.57004	0.999223	11614	1	-1.5831	0.63598	0.66772	0.999001	13595	1	0.73402
Fbxo42	4	0.46389	0.57011	0.999223	11615	1	-1.623	0.5858	0.63643	0.999001	12949	1	0.79886
Xrra1	4	0.46399	0.57015	0.999223	11616	1	-1.5686	0.62742	0.66225	0.999001	13498	1	0.72943
Myl1	4	0.46405	0.57018	0.999223	11617	1	-1.6196	0.38439	0.52772	0.999001	10598	2	0.57961
Hal	4	0.46415	0.57023	0.999223	11618	1	-1.6163	0.3308	0.46957	0.999001	9417	2	0.62132
Fam196a	4	0.46418	0.57024	0.999223	11619	1	-1.7158	0.20694	0.33515	0.999001	6600	2	1.0823
Gm595	4	0.46442	0.57034	0.999223	11620	1	-1.6017	0.054803	0.12866	0.999001	2482	3	0.91073
Cep76	4	0.46446	0.57036	0.999223	11621	1	-1.6044	0.0044476	0.015516	0.813744	387	2	1.761
Fxyd2	4	0.46453	0.57039	0.999223	11622	1	-1.5371	0.52504	0.60219	0.999001	12222	1	0.90699
Fcamr	4	0.46457	0.57041	0.999223	11623	1	-1.6657	0.57703	0.63116	0.999001	12832	1	0.82148
Pxdn	4	0.46471	0.57048	0.999223	11624	1	-1.552	0.88485	0.88476	0.999001	18239	0	0
Fads2	4	0.46478	0.5705	0.999223	11625	1	-1.6859	0.025399	0.068424	0.970898	1420	3	1.0069
Sptan1	4	0.46484	0.57054	0.999223	11626	1	-1.7043	0.89509	0.89501	0.999001	18437	0	0
Olfr714	4	0.4649	0.57058	0.999223	11627	1	-1.5757	0.84061	0.84041	0.999001	17315	0	0
Dkkl1	4	0.46516	0.57069	0.999223	11628	1	-1.6718	0.23062	0.36082	0.999001	7125	1	1.3871
Rassf4	4	0.46519	0.57071	0.999223	11629	1	-1.6254	0.25304	0.38515	0.999001	7674	1	1.3079
ntc_0518	1	0.46539	0.46556	0.998134	11630	0	0	0.53461	0.53447	0.999001	12331	0	0
Prrc2a	4	0.46541	0.57081	0.999223	11631	1	-1.5561	0.33596	0.4752	0.999001	9544	2	0.81275
Neu1	4	0.4655	0.57086	0.999223	11632	1	-1.5478	0.71593	0.7248	0.999001	14805	1	0.61424
Tipin	4	0.4656	0.57092	0.999223	11633	1	-1.7386	0.25463	0.38687	0.999001	7709	2	0.77804
Olfr904	4	0.46571	0.57097	0.999223	11634	1	-1.6151	0.044134	0.10733	0.999001	2135	2	1.2331
Cdh2	4	0.46571	0.57097	0.999223	11635	1	-1.6151	0.19246	0.31933	0.999001	6293	2	0.76502
Nsd1	4	0.46571	0.57097	0.999223	11636	1	-1.6151	0.96609	0.96601	0.999466	19955	0	0
Smarcc2	4	0.46588	0.57105	0.999223	11637	1	-1.5414	0.64437	0.67335	0.999001	13701	1	0.71037
Ptrf	4	0.46598	0.5711	0.999223	11638	1	-1.549	0.054104	0.12725	0.999001	2463	2	1.4986
Apool	4	0.46607	0.57115	0.999223	11639	1	-1.6031	0.79371	0.79359	0.999001	16297	0	0
Fam43a	4	0.46613	0.57118	0.999223	11640	1	-1.6655	0.14687	0.26928	0.999001	5298	2	1.0344
Zfp2	4	0.46617	0.5712	0.999223	11641	1	-1.5425	0.44344	0.56106	0.999001	11327	1	1.0041
Brpf1	4	0.46642	0.57131	0.999223	11642	1	-1.5016	0.74792	0.75118	0.999001	15405	1	0.50555
Atp6ap1	4	0.46658	0.57138	0.999223	11643	1	-1.6445	0.31808	0.45579	0.999001	9127	2	0.59112
Atoh7	4	0.46665	0.57141	0.999223	11644	1	-1.582	0.018879	0.05449	0.94923	1159	2	1.5358
Dlx6	4	0.4668	0.57149	0.999223	11645	1	-1.567	0.76223	0.76375	0.999001	15678	1	0.52309
Cox14	4	0.46695	0.57157	0.999223	11646	1	-1.6106	0.089776	0.19576	0.999001	3821	2	1.2175
Gm17689	4	0.467	0.57159	0.999223	11647	1	-1.5936	0.43185	0.55565	0.999001	11221	1	1.0171
Scara5	4	0.46705	0.57162	0.999223	11648	1	-1.5687	0.089441	0.19517	0.999001	3808	3	0.87497
Cts6	4	0.4672	0.57169	0.999223	11649	1	-1.4961	0.93121	0.93124	0.999001	19186	0	0
Celsr1	4	0.4673	0.57174	0.999223	11650	1	-1.5289	0.27732	0.41159	0.999001	8220	2	0.95383
Olfr186	4	0.46741	0.57179	0.999223	11651	1	-1.6311	0.11773	0.23728	0.999001	4664	2	1.1517
Olfr675	4	0.46749	0.57183	0.999223	11652	1	-1.5031	0.275	0.409	0.999001	8155	2	0.793
ntc_0548	1	0.46752	0.46763	0.998134	11653	0	0	0.53248	0.53234	0.999001	12311	0	0
Dbr1	4	0.46779	0.57198	0.999223	11654	1	-1.6436	0.0028998	0.010297	0.70863	298	3	1.4702
Iglon5	4	0.46779	0.57198	0.999223	11655	1	-1.6436	0.063359	0.14528	0.999001	2816	3	0.67382
Bex4	4	0.46786	0.57202	0.999223	11656	1	-1.4679	0.82755	0.82745	0.999001	17031	0	0
Serpinb2	4	0.46791	0.57204	0.999223	11657	1	-1.7246	0.61362	0.65347	0.999001	13295	1	0.74563
ntc_0646	1	0.46814	0.46825	0.998134	11658	0	0	0.53186	0.53174	0.999001	12300	0	0
Cntn4	3	0.46814	0.50774	0.998134	11659	1	-1.2848	0.20563	0.31788	0.999001	6559	2	0.68374
ntc_0744	1	0.46824	0.46834	0.998134	11660	0	0	0.53176	0.53165	0.999001	12299	0	0
Myo1e	4	0.46834	0.57224	0.999223	11661	1	-1.5209	0.096362	0.20789	0.999001	4059	3	0.77068
Cldn14	4	0.46837	0.57226	0.999223	11662	1	-1.4388	0.22374	0.35345	0.999001	6974	2	0.73727
ntc_0778	1	0.46842	0.46851	0.998134	11663	0	0	0.53158	0.53148	0.999001	12297	0	0
Diablo	4	0.46856	0.57236	0.999223	11664	1	-1.6873	0.28789	0.4231	0.999001	8459	2	0.66776
Khdc3	4	0.4686	0.57238	0.999223	11665	1	-1.6092	0.66311	0.686	0.999001	13994	1	0.67242
Eva1c	4	0.46868	0.57242	0.999223	11666	1	-1.5947	0.24847	0.38022	0.999001	7554	2	0.79678
ntc_0279	1	0.4687	0.4688	0.998134	11667	0	0	0.5313	0.53119	0.999001	12292	0	0
Krtap1-5	4	0.46896	0.57257	0.999223	11668	1	-1.5467	0.55473	0.61838	0.999001	12551	1	0.84703
Cdh18	4	0.46909	0.57263	0.999223	11669	1	-1.4946	0.71731	0.7259	0.999001	14832	1	0.60787
Fam193b	4	0.46914	0.57266	0.999223	11670	1	-1.548	0.87966	0.8796	0.999001	18142	0	0
Bpifa1	4	0.4694	0.57279	0.999223	11671	1	-1.5348	0.66399	0.6866	0.999001	14003	1	0.67999
Gm906	4	0.46951	0.57284	0.999223	11672	1	-1.6219	0.57061	0.62741	0.999001	12751	1	0.88954
Gm20917	1	0.46952	0.4696	0.998134	11673	0	0	0.53048	0.53036	0.999001	12286	0	0
Tpm2	4	0.46967	0.57291	0.999223	11674	1	-1.6791	0.53097	0.6053	0.999001	12290	1	0.87839
Lipf	4	0.46978	0.57296	0.999223	11675	1	-1.5358	0.12034	0.24018	0.999001	4724	2	0.95926
Olfr165	4	0.46995	0.57305	0.999223	11676	1	-1.5832	0.90472	0.90463	0.999001	18634	0	0
Sap130	4	0.47005	0.5731	0.999223	11677	1	-1.6878	0.42729	0.55354	0.999001	11177	1	1.1073
Zfp637	4	0.47009	0.57312	0.999223	11678	1	-1.6145	0.2015	0.32913	0.999001	6485	2	0.90283
H2afv	4	0.47044	0.5733	0.999223	11679	1	-1.4663	0.48767	0.58275	0.999001	11803	1	1.0027
Tmem219	4	0.47047	0.57331	0.999223	11680	1	-1.5958	0.31903	0.4568	0.999001	9148	1	1.1792
ntc_0414	1	0.47048	0.47058	0.998134	11681	0	0	0.52952	0.52939	0.999001	12277	0	0
Arhgef9	4	0.4705	0.57332	0.999223	11682	1	-1.6015	0.33055	0.46929	0.999001	9412	2	0.71445
ntc_0959	1	0.4709	0.47099	0.998134	11683	0	0	0.5291	0.52897	0.999001	12271	0	0
Cyp20a1	4	0.47097	0.57358	0.999223	11684	1	-1.6793	0.21297	0.34167	0.999001	6721	2	0.74877
Myh14	4	0.47106	0.57362	0.999223	11685	1	-1.5791	0.018483	0.053665	0.94923	1144	3	1.0659
Frk	4	0.47116	0.57367	0.999223	11686	1	-1.5502	0.26127	0.39418	0.999001	7849	1	1.3725
Prmt6	4	0.47131	0.57375	0.999223	11687	1	-1.5862	0.59819	0.6439	0.999001	13098	1	0.75527
Gng10	4	0.47166	0.57391	0.999223	11688	1	-1.6714	0.022319	0.061909	0.960684	1303	3	1.179
ntc_0361	1	0.47168	0.47175	0.998134	11689	0	0	0.52832	0.52818	0.999001	12261	0	0
Olfr10	4	0.47172	0.57395	0.999223	11690	1	-1.5309	0.58003	0.63296	0.999001	12871	1	0.8002
Crebzf	4	0.47178	0.57398	0.999223	11691	1	-1.6233	0.16927	0.29387	0.999001	5779	2	1.0411
Lrcol1	4	0.47183	0.574	0.999223	11692	1	-1.5384	0.54446	0.61262	0.999001	12433	1	0.87282
Igflr1	4	0.47194	0.57406	0.999223	11693	1	-1.6891	0.22864	0.35869	0.999001	7078	2	0.80575
Vmn1r120	4	0.47227	0.57421	0.999223	11694	1	-1.6358	0.25495	0.38722	0.999001	7713	2	1.0237
Atp8b3	4	0.47231	0.57423	0.999223	11695	1	-1.6514	0.35138	0.49194	0.999001	9871	2	0.62882
Kdm3b	4	0.47242	0.5743	0.999223	11696	1	-1.587	0.73426	0.73962	0.999001	15146	1	0.57704
A2m	4	0.47253	0.57435	0.999223	11697	1	-1.5953	0.2855	0.42055	0.999001	8410	2	0.61539
ntc_0717	1	0.47254	0.47262	0.998134	11698	0	0	0.52746	0.52736	0.999001	12252	0	0
Mpzl1	4	0.47256	0.57436	0.999223	11699	1	-1.6309	0.86991	0.86969	0.999001	17922	0	0
Glod5	4	0.47259	0.57438	0.999223	11700	1	-1.5352	0.31876	0.45652	0.999001	9141	2	0.87862
Prr11	3	0.47275	0.51098	0.998134	11701	1	-1.3172	0.39827	0.4619	0.999001	10863	1	0.93095
ntc_0736	1	0.47277	0.47284	0.998134	11702	0	0	0.52723	0.52714	0.999001	12249	0	0
Necab1	4	0.47281	0.57449	0.999223	11703	1	-1.6798	0.1632	0.28725	0.999001	5639	1	1.5604
Gimap9	4	0.47284	0.5745	0.999223	11704	1	-1.5711	0.083245	0.18356	0.999001	3577	2	1.1771
Ero1lb	4	0.47288	0.57451	0.999223	11705	1	-1.5182	0.16664	0.29101	0.999001	5719	2	1.1132
Gm14374	4	0.47291	0.57454	0.999223	11706	1	-1.556	0.71858	0.72693	0.999001	14859	1	0.61118
Ky	4	0.47297	0.57457	0.999223	11707	1	-1.4933	0.76965	0.77049	0.999001	15820	1	0.48002
Pcdhga4	4	0.47325	0.57471	0.999223	11708	1	-1.4753	0.42925	0.55447	0.999001	11195	1	1.0362
Gm5458	4	0.47359	0.57489	0.999223	11709	1	-2.7982	0.023711	0.064858	0.962292	1359	2	1.7734
Atp5g3	4	0.47359	0.57489	0.999223	11710	1	-2.7982	0.71305	0.7225	0.999001	14756	1	0.59254
Foxs1	4	0.47359	0.57489	0.999223	11711	1	-2.7982	0.36802	0.51005	0.999001	10234	1	1.1659
Ttll3	4	0.47384	0.575	0.999223	11712	1	-1.532	0.0011715	0.0042779	0.564506	156	3	1.579
Rragd	4	0.474	0.57508	0.999223	11713	1	-1.5906	0.50781	0.59302	0.999001	12032	1	0.9164
Rapgef3	4	0.47412	0.57514	0.999223	11714	1	-1.5631	0.090312	0.19677	0.999001	3845	3	0.64037
Ahr	3	0.47436	0.51213	0.998134	11715	1	-1.2282	0.86148	0.86158	0.999001	17744	0	0
Ffar4	4	0.4744	0.57527	0.999223	11716	1	-1.5691	0.31851	0.45624	0.999001	9135	2	0.63629
Gm5617	4	0.47443	0.5753	0.999223	11717	1	-1.4585	0.23879	0.36968	0.999001	7322	2	0.76931
Ccdc59	4	0.47447	0.57531	0.999223	11718	1	-1.6205	0.24895	0.38076	0.999001	7565	2	0.97263
Dnajc18	4	0.47476	0.57548	0.999223	11719	1	-1.6163	0.007647	0.026021	0.895341	590	3	1.3319
Cnpy1	4	0.47476	0.57548	0.999223	11720	1	-1.6163	0.50538	0.59172	0.999001	12003	1	0.91103
Dus4l	4	0.47484	0.57552	0.999223	11721	1	-1.5073	0.14602	0.26833	0.999001	5277	2	1.0393
Nanp	4	0.47487	0.57553	0.999223	11722	1	-1.6122	0.4094	0.54535	0.999001	10963	1	1.0213
Pcdhb3	4	0.47504	0.57562	0.999223	11723	1	-1.5592	0.84625	0.84607	0.999001	17436	0	0
Pla2g3	4	0.47504	0.57562	0.999223	11724	1	-1.5592	0.14253	0.26455	0.999001	5200	1	1.5346
AF251705	4	0.47521	0.57571	0.999223	11725	1	-1.5887	0.23381	0.36429	0.999001	7200	2	0.74872
Armc3	4	0.47527	0.57574	0.999223	11726	1	-1.5131	0.25482	0.38707	0.999001	7710	2	0.98437
Slc37a4	4	0.47531	0.57576	0.999223	11727	1	-1.5947	0.34302	0.4829	0.999001	9693	1	1.1861
Bcap31	4	0.4754	0.5758	0.999223	11728	1	-1.5486	0.47708	0.57743	0.999001	11691	1	0.96753
Gca	4	0.4756	0.5759	0.999223	11729	1	-1.5649	0.00078414	0.0028872	0.50516	118	3	1.4709
Foxb2	4	0.47568	0.57594	0.999223	11730	1	-1.5406	0.79019	0.79007	0.999001	16221	1	0.46748
Mrpl23	4	0.4759	0.57604	0.999223	11731	1	-1.5535	0.018111	0.05282	0.945068	1131	2	1.4789
Tagln3	4	0.47596	0.57607	0.999223	11732	1	-1.5552	0.24628	0.37782	0.999001	7498	2	0.89321
Slc35a1	4	0.47604	0.57611	0.999223	11733	1	-1.6106	0.018097	0.052788	0.945068	1130	3	1.0119
ntc_0753	1	0.47612	0.47617	0.998134	11734	0	0	0.52388	0.52379	0.999001	12210	0	0
Ano4	4	0.47621	0.5762	0.999223	11735	1	-1.5839	0.37581	0.51851	0.999001	10410	1	1.1345
Tmem33	4	0.47624	0.57621	0.999223	11736	1	-1.5164	0.6638	0.68647	0.999001	14001	1	0.68567
Myh1	4	0.47627	0.57623	0.999223	11737	1	-1.5223	0.86374	0.86355	0.999001	17802	0	0
Lonp1	4	0.47633	0.57626	0.999223	11738	1	-1.671	0.18786	0.31426	0.999001	6194	1	1.5079
Gtf2ird1	4	0.47641	0.57629	0.999223	11739	1	-1.6269	0.051319	0.12171	0.999001	2379	2	1.34
Tanc1	4	0.47658	0.57638	0.999223	11740	1	-1.5384	0.85103	0.8508	0.999001	17539	0	0
Casc5	4	0.47663	0.57641	0.999223	11741	1	-1.622	0.087435	0.19142	0.999001	3726	3	0.79017
BC048507	4	0.47681	0.5765	0.999223	11742	1	-1.6364	0.15799	0.28154	0.999001	5525	2	0.89541
ntc_0827	1	0.47683	0.47688	0.998134	11743	0	0	0.52317	0.52308	0.999001	12198	0	0
Pkd1l3	4	0.47695	0.57657	0.999223	11744	1	-1.5426	0.34122	0.48093	0.999001	9654	1	1.1146
ntc_0617	1	0.47707	0.47713	0.998134	11745	0	0	0.52293	0.52283	0.999001	12196	0	0
Dcdc2a	4	0.47712	0.57666	0.999223	11746	1	-1.52	0.75103	0.75383	0.999001	15462	1	0.54013
Rusc2	4	0.47725	0.57672	0.999223	11747	1	-1.5566	0.7148	0.72389	0.999001	14785	1	0.57786
Uqcrq	4	0.47732	0.57676	0.999223	11748	1	-1.5348	0.041681	0.10228	0.999001	2046	3	1.1395
ntc_0016	1	0.47736	0.47742	0.998134	11749	0	0	0.52264	0.52256	0.999001	12192	0	0
Ank3	4	0.47746	0.57683	0.999223	11750	1	-1.521	0.28692	0.42205	0.999001	8440	2	0.71009
Cacng8	4	0.47753	0.57686	0.999223	11751	1	-1.6254	0.19598	0.3231	0.999001	6355	2	1.0338
Ptp4a1	4	0.47771	0.57697	0.999223	11752	1	-1.6413	0.037129	0.092991	0.999001	1858	2	1.3664
Tldc2	4	0.47785	0.57702	0.999223	11753	1	-1.522	0.72536	0.73241	0.999001	14978	1	0.58995
Wbscr16	4	0.47788	0.57703	0.999223	11754	1	-1.4965	0.037178	0.093108	0.999001	1859	2	1.4797
Psg25	4	0.47798	0.57709	0.999223	11755	1	-1.4361	0.71977	0.72788	0.999001	14882	1	0.60125
Snx29	4	0.47856	0.5774	0.999223	11756	1	-1.4823	0.38978	0.5336	0.999001	10723	2	0.55405
Zfp750	4	0.47873	0.57749	0.999223	11757	1	-1.4976	0.33955	0.47912	0.999001	9627	2	0.54186
ntc_0204	1	0.47877	0.4788	0.998134	11758	0	0	0.52123	0.52116	0.999001	12178	0	0
Clcnka	4	0.47887	0.57756	0.999223	11759	1	-1.507	0.4785	0.57816	0.999001	11704	1	0.94377
Ints10	4	0.4789	0.57757	0.999223	11760	1	-1.5769	0.89235	0.89227	0.999001	18388	0	0
Hyal3	4	0.47914	0.5777	0.999223	11761	1	-1.592	0.33537	0.47454	0.999001	9526	1	1.1465
Gm8720	1	0.47925	0.47929	0.998134	11762	0	0	0.52075	0.52066	0.999001	12174	0	0
Tgm6	4	0.47949	0.57787	0.999223	11763	1	-1.4478	0.28421	0.41913	0.999001	8380	2	0.66038
Htr1a	4	0.47962	0.57793	0.999223	11764	1	-1.5466	0.14379	0.26591	0.999001	5223	1	1.5822
ntc_0958	1	0.47967	0.4797	0.998134	11765	0	0	0.52033	0.52024	0.999001	12168	0	0
Htr3a	4	0.47997	0.57811	0.999223	11766	1	-1.567	0.74971	0.75268	0.999001	15438	1	0.54641
Gmcl1	4	0.48016	0.5782	0.999223	11767	1	-1.5695	0.23011	0.36027	0.999001	7110	2	0.7634
Hist1h2bl	4	0.48016	0.5782	0.999223	11768	1	-1.5695	0.2229	0.35255	0.999001	6960	2	0.8241
Stag3	4	0.48033	0.57829	0.999223	11769	1	-1.605	0.30262	0.43892	0.999001	8796	1	1.1878
ntc_0707	1	0.48072	0.48074	0.998134	11770	0	0	0.51928	0.51917	0.999001	12158	0	0
Onecut3	4	0.48093	0.57857	0.999223	11771	1	-1.511	0.032145	0.082601	0.999001	1663	3	1.1124
Wbp2nl	4	0.48114	0.57868	0.999223	11772	1	-1.5579	0.20376	0.33159	0.999001	6526	2	0.76439
Cyp1b1	4	0.48122	0.57872	0.999223	11773	1	-1.5181	0.03948	0.097787	0.999001	1945	2	1.2546
Osm	4	0.48125	0.57874	0.999223	11774	1	-1.4742	0.77992	0.78004	0.999001	16020	1	0.50559
B230216G23Rik	4	0.48128	0.57875	0.999223	11775	1	-1.6169	0.038266	0.095284	0.999001	1902	2	1.3094
Qrsl1	4	0.48137	0.5788	0.999223	11776	1	-1.5339	0.84676	0.84656	0.999001	17448	0	0
Olfr1337	4	0.48141	0.57883	0.999223	11777	1	-1.5068	0.17609	0.30138	0.999001	5917	2	1.0389
Olfr1447	4	0.48168	0.57896	0.999223	11778	1	-1.4813	0.3385	0.47798	0.999001	9599	2	0.84148
Scgb1b27	4	0.48173	0.57898	0.999223	11779	1	-1.5476	0.2369	0.36763	0.999001	7272	1	1.4122
ntc_0896	1	0.48177	0.48182	0.998134	11780	0	0	0.51823	0.51816	0.999001	12144	0	0
Il10rb	4	0.48187	0.57906	0.999223	11781	1	-1.5136	0.53286	0.60631	0.999001	12317	1	0.86568
Gpx7	4	0.48196	0.5791	0.999223	11782	1	-1.5028	0.11841	0.23803	0.999001	4681	2	1.1589
ntc_0354	1	0.48201	0.48206	0.998134	11783	0	0	0.51799	0.51792	0.999001	12143	0	0
Pde6h	4	0.48219	0.57922	0.999223	11784	1	-1.5287	0.16834	0.29285	0.999001	5761	2	0.91879
Gm1604b	4	0.48238	0.57932	0.999223	11785	1	-1.5948	0.63641	0.668	0.999001	13600	1	0.75068
ntc_0423	1	0.48245	0.48252	0.998134	11786	0	0	0.51755	0.51748	0.999001	12138	0	0
Atp4b	4	0.48245	0.57935	0.999223	11787	1	-1.5513	0.82901	0.8289	0.999001	17061	0	0
Gpalpp1	4	0.48251	0.57938	0.999223	11788	1	-1.581	0.48928	0.58354	0.999001	11817	1	0.95095
Smpd1	4	0.48261	0.57943	0.999223	11789	1	-1.5213	0.2659	0.39914	0.999001	7953	2	0.76851
Olfr748	4	0.48261	0.57943	0.999223	11790	1	-1.5213	0.80961	0.80949	0.999001	16655	0	0
ntc_0832	1	0.48264	0.4827	0.998134	11791	0	0	0.51736	0.51728	0.999001	12136	0	0
Fkbp1a	4	0.48276	0.57951	0.999223	11792	1	-1.5875	0.018986	0.054715	0.94923	1163	3	1.2947
Olfr1242	4	0.48287	0.57957	0.999223	11793	1	-1.5533	0.87628	0.87616	0.999001	18072	0	0
Scx	4	0.48287	0.57957	0.999223	11794	1	-1.5533	0.60827	0.65012	0.999001	13227	1	0.83287
Rps6kb2	4	0.48291	0.57959	0.999223	11795	1	-1.5399	0.68667	0.7028	0.999001	14352	1	0.64285
Osr2	4	0.48295	0.5796	0.999223	11796	1	-1.6203	0.10715	0.22561	0.999001	4425	2	1.3022
Ppapdc2	4	0.48313	0.5797	0.999223	11797	1	-1.6149	0.62467	0.66052	0.999001	13457	1	0.75676
Olfr142	4	0.48336	0.57981	0.999223	11798	1	-1.5327	0.83647	0.83638	0.999001	17212	0	0
Dsc2	4	0.48344	0.57985	0.999223	11799	1	-1.495	0.2414	0.37247	0.999001	7376	2	0.85017
Ssr3	4	0.48348	0.57988	0.999223	11800	1	-1.6099	0.87446	0.87433	0.999001	18031	0	0
Gm10352	4	0.48348	0.57988	0.999223	11801	1	-1.6099	0.97496	0.97499	0.999997	20115	0	0
Gm3763	3	0.48355	0.51855	0.998134	11802	1	-1.1887	0.68559	0.68558	0.999001	14329	1	0.44732
Zfp82	4	0.48371	0.57999	0.999223	11803	1	-1.5342	0.74627	0.74974	0.999001	15373	1	0.56225
Nfkbia	4	0.48371	0.57999	0.999223	11804	1	-1.5342	0.3263	0.46463	0.999001	9316	1	1.1416
ntc_0978	1	0.48385	0.4839	0.998134	11805	0	0	0.51615	0.51608	0.999001	12122	0	0
Sgol2a	4	0.48387	0.58006	0.999223	11806	1	-1.6051	0.87343	0.87327	0.999001	18008	0	0
Olfr120	4	0.48387	0.58006	0.999223	11807	1	-1.6051	0.15807	0.28164	0.999001	5529	1	1.488
Kdm6b	4	0.48396	0.5801	0.999223	11808	1	-1.5002	0.27965	0.41417	0.999001	8271	2	0.78668
Gm2863	4	0.48399	0.58012	0.999223	11809	1	-1.7033	0.90167	0.90164	0.999001	18570	0	0
Smim14	4	0.48408	0.58017	0.999223	11810	1	-1.4956	0.36909	0.51125	0.999001	10257	1	1.1581
Ctrc	4	0.48416	0.5802	0.999223	11811	1	-1.526	0.28729	0.42245	0.999001	8443	1	1.3034
Olfr113	4	0.48416	0.5802	0.999223	11812	1	-1.526	0.12811	0.24862	0.999001	4878	2	1.0198
Ndufa10	4	0.48422	0.58025	0.999223	11813	1	-1.5697	0.10559	0.22389	0.999001	4395	2	1.1958
Gdpd1	4	0.48422	0.58025	0.999223	11814	1	-1.5697	0.24408	0.3754	0.999001	7439	2	0.84636
ntc_0932	1	0.48425	0.48428	0.998134	11815	0	0	0.51575	0.51567	0.999001	12116	0	0
Ocln	4	0.48427	0.58027	0.999223	11816	1	-1.4631	0.91534	0.91529	0.999001	18864	0	0
Ppm1f	4	0.48436	0.5803	0.999223	11817	1	-1.5964	0.85727	0.85706	0.999001	17656	0	0
Rbm12	4	0.48436	0.5803	0.999223	11818	1	-1.5964	0.32346	0.4615	0.999001	9252	2	0.78484
Igtp	4	0.48447	0.58037	0.999223	11819	1	-1.5785	0.24934	0.38119	0.999001	7577	1	1.3564
ntc_0824	1	0.48449	0.48453	0.998134	11820	0	0	0.51551	0.51544	0.999001	12112	0	0
Ncoa7	4	0.48479	0.58053	0.999223	11821	1	-1.4662	0.61633	0.65519	0.999001	13335	1	0.81046
Nup210l	4	0.48482	0.58055	0.999223	11822	1	-1.5016	0.25154	0.38349	0.999001	7638	1	1.3255
Olfr613	4	0.48494	0.58061	0.999223	11823	1	-1.4761	0.93121	0.93124	0.999001	19187	0	0
Satl1	4	0.48497	0.58063	0.999223	11824	1	-1.4247	0.56194	0.6225	0.999001	12638	1	0.83441
Shmt1	4	0.485	0.58065	0.999223	11825	1	-1.4283	0.79684	0.7967	0.999001	16367	0	0
Ccnk	4	0.48519	0.58074	0.999223	11826	1	-1.4765	0.76467	0.7659	0.999001	15717	1	0.52305
Grin2c	4	0.48534	0.58082	0.999223	11827	1	-1.445	0.93376	0.93371	0.999001	19239	0	0
Zfp454	4	0.4854	0.58085	0.999223	11828	1	-1.4929	0.24066	0.37165	0.999001	7358	2	0.8202
Casp7	4	0.48545	0.58087	0.999223	11829	1	-1.5441	0.64195	0.67176	0.999001	13665	1	0.7484
Acsl1	4	0.48545	0.58087	0.999223	11830	1	-1.5441	0.13591	0.25726	0.999001	5055	2	1.1126
Zfp521	4	0.48552	0.58091	0.999223	11831	1	-1.5644	0.11046	0.22933	0.999001	4505	2	1.204
Gpr173	4	0.48574	0.58101	0.999223	11832	1	-1.5983	0.73452	0.73983	0.999001	15151	1	0.56961
Olfr677	4	0.48574	0.58101	0.999223	11833	1	-1.5983	0.37372	0.51624	0.999001	10367	1	1.1077
Cyp3a57	4	0.48586	0.58108	0.999223	11834	1	-1.4279	0.2009	0.32849	0.999001	6471	2	0.87936
Endov	4	0.48601	0.58115	0.999223	11835	1	-1.5791	0.15302	0.27603	0.999001	5427	2	1.0701
Sorcs1	4	0.48604	0.58116	0.999223	11836	1	-1.5479	0.35214	0.49279	0.999001	9901	2	0.7995
Dclk3	4	0.48614	0.58122	0.999223	11837	1	-1.4578	0.3191	0.45688	0.999001	9153	1	1.1939
Sema4d	4	0.48621	0.58126	0.999223	11838	1	-1.4941	0.76879	0.76971	0.999001	15807	1	0.48149
Sh3d19	4	0.48626	0.58129	0.999223	11839	1	-1.6162	0.815	0.81486	0.999001	16766	0	0
Aldh6a1	4	0.48637	0.58135	0.999223	11840	1	-1.4996	0.20175	0.32941	0.999001	6487	1	1.3274
Ffar2	4	0.48647	0.58141	0.999223	11841	1	-1.5272	0.69774	0.71093	0.999001	14523	1	0.64547
Rbm15	4	0.48666	0.58149	0.999223	11842	1	-1.5192	0.036578	0.09186	0.999001	1834	3	0.83659
Sv2a	4	0.48673	0.58153	0.999223	11843	1	-1.5394	0.010031	0.033656	0.917824	745	2	1.854
Pex12	4	0.48673	0.58153	0.999223	11844	1	-1.5394	0.88501	0.88491	0.999001	18242	0	0
ntc_0468	1	0.48674	0.48685	0.998134	11845	0	0	0.51326	0.5132	0.999001	12096	0	0
Mtmr7	4	0.48693	0.58162	0.999223	11846	1	-1.559	0.17499	0.3002	0.999001	5889	2	1.201
Thumpd1	4	0.48696	0.58164	0.999223	11847	1	-1.6268	0.24175	0.37286	0.999001	7384	1	1.2898
Pepd	4	0.48704	0.58168	0.999223	11848	1	-1.5131	0.65182	0.67834	0.999001	13827	1	0.66824
Prrg1	4	0.48709	0.58169	0.999223	11849	1	-1.4498	0.5608	0.62185	0.999001	12629	1	0.8074
Asb15	4	0.48712	0.58171	0.999223	11850	1	-1.5301	0.1979	0.32517	0.999001	6412	2	0.90645
ntc_0127	1	0.48717	0.48727	0.998134	11851	0	0	0.51283	0.51277	0.999001	12089	0	0
Hivep3	4	0.48745	0.58187	0.999223	11852	1	-1.5914	0.85409	0.85388	0.999001	17587	0	0
