id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Vti1a	4	0.44067	0.53901	1.0	10892	1	-1.2149	0.44961	0.55791	1.0	11287	1	0.8918
Bbs1	4	0.44077	0.53906	1.0	10893	1	-1.2122	0.73422	0.7382	1.0	15107	1	0.47015
Zfp365	4	0.44103	0.53919	1.0	10894	1	-1.2019	0.27709	0.40998	1.0	8245	2	0.6605
Mff	4	0.44113	0.53925	1.0	10895	1	-1.3003	0.070191	0.15843	1.0	3131	3	0.67137
Dnal1	4	0.44131	0.53934	1.0	10896	1	-1.3241	0.65284	0.67601	1.0	13820	1	0.55771
Slc38a2	4	0.44136	0.53937	1.0	10897	1	-1.3812	0.092161	0.20019	1.0	3957	3	0.69638
Fabp9	4	0.44149	0.53943	1.0	10898	1	-1.1838	0.071867	0.16168	1.0	3197	3	0.85
Psapl1	4	0.44152	0.53945	1.0	10899	1	-1.1362	0.22592	0.35385	1.0	7036	2	0.63332
Zfp511	4	0.44159	0.53949	1.0	10900	1	-1.2669	0.012376	0.039388	0.914739	863	2	1.237
Sec11a	4	0.44201	0.5397	1.0	10901	1	-1.2013	0.10307	0.2176	1.0	4283	1	1.5608
Ppp6c	4	0.44214	0.53976	1.0	10902	1	-1.2623	0.057649	0.13384	1.0	2655	3	1.037
Spesp1	4	0.44222	0.53981	1.0	10903	1	-1.3251	0.6416	0.66833	1.0	13655	1	0.59315
Trpv3	4	0.44227	0.53984	1.0	10904	1	-1.2287	0.80611	0.80601	1.0	16529	0	0
Slc26a9	4	0.44232	0.53987	1.0	10905	1	-1.1772	0.22457	0.35239	1.0	7000	2	0.77622
Calcoco2	4	0.4424	0.53991	1.0	10906	1	-1.288	0.055476	0.12967	1.0	2567	1	1.6188
Vstm2a	4	0.4425	0.53996	1.0	10907	1	-1.2942	0.3193	0.45629	1.0	9202	2	0.67655
Mief1	4	0.44253	0.53997	1.0	10908	1	-1.2497	0.3761	0.51865	1.0	10472	1	0.93871
Aff2	4	0.44268	0.54004	1.0	10909	1	-1.2318	0.31964	0.45666	1.0	9209	2	0.73359
Nkx3-2	4	0.44286	0.54013	1.0	10910	1	-1.3164	0.33414	0.47252	1.0	9525	2	0.6096
Fam72a	4	0.44289	0.54014	1.0	10911	1	-1.2579	0.32829	0.46611	1.0	9402	1	1.0367
Cacnb1	4	0.44292	0.54016	1.0	10912	1	-1.3256	0.65003	0.67408	1.0	13772	1	0.62493
Adcyap1	4	0.44295	0.54019	1.0	10913	1	-1.2421	0.13838	0.25696	1.0	5046	2	0.88889
Micu3	4	0.44331	0.54036	1.0	10914	1	-1.2668	0.76971	0.77001	1.0	15773	1	0.41073
Cyp2j12	4	0.44336	0.54038	1.0	10915	1	-1.1958	0.824	0.82391	1.0	16903	0	0
Olfr118	4	0.4436	0.54052	1.0	10916	1	-1.2107	0.14808	0.26767	1.0	5262	2	0.82244
Fam124a	4	0.44364	0.54054	1.0	10917	1	-1.337	0.92493	0.92498	1.0	19024	0	0
Tigd4	4	0.44373	0.54058	1.0	10918	1	-1.3504	0.84835	0.84813	1.0	17407	0	0
Ccdc185	4	0.44383	0.54064	1.0	10919	1	-1.2161	0.82284	0.82274	1.0	16884	0	0
Spink7	4	0.4439	0.54068	1.0	10920	1	-1.1723	0.86211	0.86187	1.0	17680	0	0
Tmem81	4	0.44401	0.54074	1.0	10921	1	-1.2346	0.0066278	0.022756	0.844544	538	3	1.1243
ntc_0278	1	0.44406	0.44421	1.0	10922	0	0	0.55594	0.55585	1.0	12544	0	0
Agt	4	0.44424	0.54086	1.0	10923	1	-1.3177	0.084238	0.18532	1.0	3656	2	0.90095
Fcgr2b	4	0.44424	0.54086	1.0	10924	1	-1.3177	0.89202	0.89194	1.0	18352	0	0
Sema3f	4	0.44441	0.54095	1.0	10925	1	-1.1999	0.87293	0.87277	1.0	17915	0	0
Fryl	4	0.44445	0.54097	1.0	10926	1	-1.1883	0.080072	0.17738	1.0	3510	2	1.0064
Mettl25	4	0.44461	0.54106	1.0	10927	1	-1.2885	0.58632	0.63258	1.0	12910	1	0.70771
Ino80b	4	0.44467	0.54109	1.0	10928	1	-1.277	0.29646	0.43123	1.0	8666	1	1.1006
Tmbim6	4	0.44477	0.54114	1.0	10929	1	-1.1608	0.21115	0.33761	1.0	6692	2	0.75914
ntc_0235	1	0.44477	0.44492	1.0	10930	0	0	0.55523	0.55512	1.0	12536	0	0
Cnksr3	4	0.44484	0.54118	1.0	10931	1	-1.1557	0.37106	0.51314	1.0	10338	1	0.9512
Gdf11	4	0.44493	0.54123	1.0	10932	1	-1.1901	0.42395	0.54557	1.0	11035	1	0.87926
Gm15127	4	0.44497	0.54124	1.0	10933	1	-1.4135	0.1653	0.28684	1.0	5680	2	0.94414
Pcdhb20	4	0.44506	0.5413	1.0	10934	1	-1.2886	0.1143	0.23019	1.0	4524	2	0.99424
Bloc1s5	4	0.44526	0.5414	1.0	10935	1	-1.2018	0.6399	0.66713	1.0	13633	1	0.64235
Armc3	4	0.44532	0.54143	1.0	10936	1	-1.1288	0.3019	0.43714	1.0	8803	1	1.0625
ntc_0907	1	0.44535	0.44551	1.0	10937	0	0	0.55465	0.55454	1.0	12530	0	0
E330014E10Rik	4	0.44539	0.54147	1.0	10938	1	-1.3101	0.7422	0.74507	1.0	15245	1	0.48331
Rps28	4	0.44549	0.54152	1.0	10939	1	-1.5414	0.084565	0.18593	1.0	3664	1	1.705
Prc1	4	0.44558	0.54157	1.0	10940	1	-1.5009	0.17892	0.30194	1.0	6001	1	1.3769
Ccdc69	4	0.44561	0.54158	1.0	10941	1	-1.2887	0.062224	0.14286	1.0	2832	2	1.1485
Zscan4f	4	0.44565	0.5416	1.0	10942	1	-1.375	0.35883	0.49969	1.0	10049	2	0.56471
Vmn1r24	4	0.44584	0.5417	1.0	10943	1	-1.2489	0.73703	0.74059	1.0	15158	1	0.43147
Gm44	4	0.446	0.54179	1.0	10944	1	-1.2619	0.23736	0.36632	1.0	7286	2	0.72591
Zfp612	4	0.44604	0.54179	1.0	10945	1	-1.11	0.047816	0.11433	1.0	2269	2	1.0607
Vmn2r102	4	0.44613	0.54184	1.0	10946	1	-1.3027	0.032857	0.083633	0.982183	1707	3	1.2441
Olfr262	4	0.44623	0.54189	1.0	10947	1	-1.1054	0.78434	0.78419	1.0	16063	1	0.36444
Tarsl2	4	0.44626	0.54191	1.0	10948	1	-1.1667	0.016905	0.049568	0.942016	1049	2	1.4645
Adck3	4	0.44633	0.54195	1.0	10949	1	-1.1332	0.041628	0.10175	1.0	2036	2	1.082
Sbk2	4	0.44636	0.54197	1.0	10950	1	-1.1559	0.25859	0.38968	1.0	7766	2	0.8453
Cetn3	4	0.44639	0.54198	1.0	10951	1	-1.1344	0.31566	0.45235	1.0	9110	2	0.70339
Prdm8	4	0.44659	0.54209	1.0	10952	1	-1.182	0.074698	0.16706	1.0	3303	3	0.85295
Theg	4	0.44672	0.54216	1.0	10953	1	-1.1863	0.54708	0.60932	1.0	12438	1	0.73123
Kmt2b	4	0.44675	0.54217	1.0	10954	1	-1.2891	0.81459	0.81445	1.0	16711	0	0
Ap2a2	4	0.44681	0.5422	1.0	10955	1	-1.1641	0.14077	0.2596	1.0	5101	2	1.0118
Lhx3	4	0.44694	0.54227	1.0	10956	1	-1.217	0.96613	0.96605	1.0	19876	0	0
Xylt2	4	0.44697	0.54229	1.0	10957	1	-1.2717	0.68749	0.70099	1.0	14333	1	0.56505
Ppid	4	0.44714	0.54237	1.0	10958	1	-1.2484	0.044664	0.10798	1.0	2155	3	0.83182
Kcnk1	4	0.44717	0.54239	1.0	10959	1	-1.1501	0.95438	0.95425	1.0	19638	0	0
Olfr339	4	0.44722	0.5424	1.0	10960	1	-1.2231	0.34787	0.48764	1.0	9802	1	1.0109
Pdgfc	4	0.44728	0.54244	1.0	10961	1	-1.2368	0.17723	0.30005	1.0	5964	2	0.79523
Gm10767	4	0.44728	0.54244	1.0	10962	1	-1.2368	0.59495	0.63793	1.0	13021	1	0.72323
Hrasls5	4	0.44733	0.54246	1.0	10963	1	-1.2297	0.55397	0.61331	1.0	12519	1	0.70896
Tmem39b	4	0.44738	0.54248	1.0	10964	1	-1.257	0.040895	0.10025	1.0	2009	1	1.7127
Wars2	4	0.44773	0.54267	1.0	10965	1	-1.2365	0.040113	0.098662	1.0	1978	3	0.98594
Elmod1	4	0.44788	0.54274	1.0	10966	1	-1.1878	0.14014	0.25891	1.0	5081	2	0.91061
Tspan5	4	0.44806	0.54283	1.0	10967	1	-1.2196	0.77962	0.77946	1.0	15972	1	0.38222
4921509C19Rik	4	0.44806	0.54283	1.0	10968	1	-1.2196	0.08909	0.19443	1.0	3846	2	1.0048
Serpina3f	3	0.44818	0.48323	1.0	10969	1	-0.9234	0.51858	0.54171	1.0	12088	1	0.58934
Nol6	4	0.4483	0.54295	1.0	10970	1	-1.3922	0.029449	0.076455	0.964455	1587	3	0.98441
Stab1	4	0.44843	0.54302	1.0	10971	1	-1.2363	0.022741	0.062231	0.948905	1314	3	1.1502
Lzts2	4	0.44854	0.54308	1.0	10972	1	-1.161	0.15943	0.28034	1.0	5532	1	1.2485
Neb	4	0.44859	0.54311	1.0	10973	1	-1.1557	0.65296	0.67609	1.0	13821	1	0.61112
Znfx1	4	0.44869	0.54316	1.0	10974	1	-1.396	0.96459	0.96451	1.0	19854	0	0
Vps13a	4	0.44882	0.54324	1.0	10975	1	-1.0865	0.67267	0.6901	1.0	14107	1	0.62509
Cd55	4	0.44888	0.54327	1.0	10976	1	-1.1409	0.42392	0.54556	1.0	11034	1	0.85576
Foxn3	4	0.44901	0.54334	1.0	10977	1	-1.2664	0.60241	0.64261	1.0	13128	1	0.65523
Lmo3	4	0.44907	0.54337	1.0	10978	1	-1.1681	0.86126	0.86097	1.0	17664	0	0
Foxa1	4	0.44911	0.54339	1.0	10979	1	-1.1825	0.24839	0.37846	1.0	7544	2	0.77362
Cabyr	4	0.44914	0.54341	1.0	10980	1	-1.2967	0.56157	0.61774	1.0	12606	1	0.70432
Mfsd11	4	0.44917	0.54342	1.0	10981	1	-1.2522	0.28144	0.41486	1.0	8327	2	0.66346
Mri1	4	0.44927	0.54348	1.0	10982	1	-1.21	0.17403	0.29655	1.0	5888	2	0.86868
Elf1	4	0.4494	0.54355	1.0	10983	1	-1.164	0.68483	0.69906	1.0	14298	1	0.52324
Olfr1105	4	0.44946	0.54358	1.0	10984	1	-1.4066	0.19378	0.31838	1.0	6330	2	0.92243
Acadsb	4	0.44953	0.54361	1.0	10985	1	-1.2664	0.053548	0.12582	1.0	2497	2	1.1181
Tmem161a	4	0.44959	0.54365	1.0	10986	1	-1.1821	0.71371	0.72121	1.0	14761	1	0.50343
Sprtn	4	0.44986	0.54379	1.0	10987	1	-1.4192	0.0031991	0.011346	0.750007	299	3	1.7636
Strip2	4	0.44994	0.54383	1.0	10988	1	-1.1913	0.14933	0.269	1.0	5287	2	0.98111
Llgl2	4	0.45004	0.54388	1.0	10989	1	-1.1636	0.064858	0.14805	1.0	2932	3	0.8511
Olfr444	4	0.45014	0.54392	1.0	10990	1	-1.204	0.91815	0.91812	1.0	18879	0	0
Wfdc6b	4	0.4502	0.54395	1.0	10991	1	-1.0911	0.3218	0.45894	1.0	9255	1	1.0066
Nox1	4	0.45033	0.54402	1.0	10992	1	-1.1672	0.34688	0.48653	1.0	9784	1	0.99115
Mmp14	4	0.4504	0.54405	1.0	10993	1	-1.1817	0.21943	0.34677	1.0	6884	1	1.1118
Cp	4	0.45049	0.54409	1.0	10994	1	-1.2356	0.38508	0.52755	1.0	10645	1	0.93651
Prss35	4	0.45052	0.54411	1.0	10995	1	-1.2613	0.93582	0.93575	1.0	19245	0	0
Klk15	4	0.45059	0.54415	1.0	10996	1	-1.2094	0.63839	0.66608	1.0	13610	1	0.58371
Wfdc16	4	0.45062	0.54417	1.0	10997	1	-1.1458	0.051924	0.12259	1.0	2430	3	0.6386
Gtf2ird1	4	0.45078	0.54426	1.0	10998	1	-1.175	0.10414	0.2188	1.0	4308	1	1.4532
Zfp689	4	0.45085	0.54428	1.0	10999	1	-1.2474	0.026837	0.070918	0.96166	1475	1	1.9227
Ripply3	4	0.45088	0.5443	1.0	11000	1	-1.1667	0.27117	0.40341	1.0	8093	1	1.0292
Olfr1350	4	0.45094	0.54434	1.0	11001	1	-1.1813	0.72511	0.73061	1.0	14948	1	0.51346
ntc_0325	1	0.45102	0.45115	1.0	11002	0	0	0.54898	0.54892	1.0	12467	0	0
Lcp1	4	0.45107	0.5444	1.0	11003	1	-1.2392	0.78234	0.78219	1.0	16022	1	0.37532
Teddm2	4	0.45114	0.54444	1.0	11004	1	-1.2061	0.10018	0.21435	1.0	4220	2	1.0507
Hnrnpab	4	0.45118	0.54446	1.0	11005	1	-1.2717	0.36032	0.50133	1.0	10083	2	0.51712
Mrrf	4	0.45118	0.54446	1.0	11006	1	-1.2717	0.60205	0.64239	1.0	13124	1	0.67761
Ceacam13	4	0.45139	0.54459	1.0	11007	1	-1.2473	0.74996	0.75189	1.0	15405	1	0.41594
Trmt1l	4	0.45143	0.5446	1.0	11008	1	-1.1978	0.20195	0.3274	1.0	6497	1	1.247
Eps8l3	4	0.45146	0.54462	1.0	11009	1	-1.1179	0.65795	0.67959	1.0	13897	1	0.54318
Frem1	4	0.45149	0.54464	1.0	11010	1	-1.1952	0.3311	0.46923	1.0	9461	2	0.49964
Mroh4	4	0.45152	0.54466	1.0	11011	1	-1.1901	0.32522	0.46269	1.0	9334	1	1.0215
Grasp	4	0.45162	0.54471	1.0	11012	1	-1.2279	0.8103	0.81019	1.0	16626	0	0
Magea6	4	0.45165	0.54473	1.0	11013	1	-1.1341	0.7502	0.75212	1.0	15413	1	0.47096
Tas2r144	4	0.45188	0.54486	1.0	11014	1	-1.2429	0.04913	0.11693	1.0	2326	1	1.6806
Slc39a12	4	0.45191	0.54488	1.0	11015	1	-1.0798	0.17319	0.29561	1.0	5867	2	0.78107
ntc_0852	1	0.45197	0.45212	1.0	11016	0	0	0.54803	0.54796	1.0	12457	0	0
Wdr59	4	0.452	0.54493	1.0	11017	1	-1.1529	0.29997	0.43509	1.0	8755	1	1.0601
ntc_0473	1	0.45201	0.45215	1.0	11018	0	0	0.54799	0.54793	1.0	12456	0	0
Olfr1167	4	0.45204	0.54496	1.0	11019	1	-1.261	0.52295	0.59594	1.0	12139	1	0.73616
Lrrc4c	4	0.4522	0.54504	1.0	11020	1	-1.1458	0.025112	0.067269	0.954685	1411	3	0.91636
Hyal5	4	0.45223	0.54505	1.0	11021	1	-1.1561	0.85697	0.85677	1.0	17581	0	0
Epha10	4	0.45239	0.54513	1.0	11022	1	-1.1393	0.77038	0.77064	1.0	15789	1	0.41482
ntc_0578	1	0.4524	0.45252	1.0	11023	0	0	0.5476	0.54753	1.0	12445	0	0
Slc25a54	4	0.45247	0.54518	1.0	11024	1	-1.1845	0.076971	0.17144	1.0	3385	3	0.67656
Rnf157	4	0.45257	0.54523	1.0	11025	1	-1.2273	0.87958	0.87952	1.0	18057	0	0
Gm10352	4	0.45274	0.54531	1.0	11026	1	-1.2839	0.13527	0.25346	1.0	4983	2	0.85199
Fam47e	4	0.45295	0.54543	1.0	11027	1	-1.2559	0.0020477	0.0073629	0.711184	206	3	1.4894
Frrs1	4	0.45295	0.54543	1.0	11028	1	-1.2559	0.10497	0.21972	1.0	4333	2	0.99088
Scoc	4	0.453	0.54546	1.0	11029	1	-1.1914	0.077207	0.17186	1.0	3394	3	0.77933
Cdadc1	4	0.45303	0.54547	1.0	11030	1	-1.159	0.87957	0.87951	1.0	18056	0	0
Cep192	4	0.45313	0.54553	1.0	11031	1	-1.284	0.079835	0.17694	1.0	3501	2	1.1293
ntc_0579	1	0.45322	0.45334	1.0	11032	0	0	0.54678	0.54672	1.0	12435	0	0
Nup50	4	0.45329	0.54563	1.0	11033	1	-1.291	0.069222	0.15655	1.0	3089	1	1.6411
Ccdc153	4	0.45342	0.54571	1.0	11034	1	-1.2423	0.74835	0.75047	1.0	15372	1	0.43985
Akap1	4	0.45348	0.54573	1.0	11035	1	-1.3907	0.22198	0.34956	1.0	6946	2	0.73089
Zfp28	4	0.45361	0.5458	1.0	11036	1	-1.2466	0.1786	0.30159	1.0	5995	2	0.74681
Nrm	4	0.45386	0.54593	1.0	11037	1	-1.1443	0.85532	0.8551	1.0	17550	0	0
Zfp109	4	0.45391	0.54595	1.0	11038	1	-1.1702	0.3808	0.52378	1.0	10573	1	0.98303
Cotl1	4	0.45406	0.54602	1.0	11039	1	-1.2043	0.027479	0.072255	0.96166	1501	2	1.1012
Zdhhc24	4	0.45412	0.54606	1.0	11040	1	-1.1178	0.44002	0.55323	1.0	11184	1	0.88212
Micall1	4	0.45417	0.54608	1.0	11041	1	-1.2231	0.040455	0.099346	1.0	1989	2	1.1033
ntc_0463	1	0.45426	0.45442	1.0	11042	0	0	0.54574	0.54565	1.0	12422	0	0
Rnf17	4	0.45441	0.54621	1.0	11043	1	-1.0144	0.6409	0.66784	1.0	13645	1	0.55871
Nps	4	0.45444	0.54623	1.0	11044	1	-1.2777	0.56782	0.62136	1.0	12695	1	0.71045
Olfr1044	4	0.45449	0.54625	1.0	11045	1	-1.2607	0.32238	0.45956	1.0	9266	2	0.57049
1700113H08Rik	3	0.45457	0.48782	1.0	11046	1	-0.91133	0.64555	0.64726	1.0	13714	1	0.43516
St8sia2	4	0.45463	0.54633	1.0	11047	1	-1.2557	0.79847	0.79838	1.0	16371	0	0
ntc_0720	1	0.45477	0.45496	1.0	11048	0	0	0.54523	0.54512	1.0	12413	0	0
Olfr51	4	0.45492	0.54649	1.0	11049	1	-1.2913	0.71729	0.72413	1.0	14824	1	0.50052
Sptbn2	4	0.45492	0.54649	1.0	11050	1	-1.2913	0.20816	0.33435	1.0	6628	2	0.65064
Gm4461	4	0.45502	0.54654	1.0	11051	1	-1.3626	0.029617	0.076821	0.964684	1594	3	0.96202
Pamr1	4	0.45505	0.54657	1.0	11052	1	-1.23	0.35509	0.49556	1.0	9964	1	0.97304
ntc_0083	1	0.45505	0.45523	1.0	11053	0	0	0.54495	0.54485	1.0	12408	0	0
Itgb8	4	0.45511	0.54659	1.0	11054	1	-1.1072	0.73056	0.73516	1.0	15037	1	0.44419
Rgs9bp	4	0.45516	0.54662	1.0	11055	1	-1.3079	0.62928	0.66004	1.0	13484	1	0.61515
Pfdn1	4	0.45521	0.54665	1.0	11056	1	-1.1635	0.38238	0.5255	1.0	10610	1	0.99357
Tmem205	4	0.45527	0.54668	1.0	11057	1	-1.0894	0.44969	0.55795	1.0	11289	1	0.88243
Ccdc38	4	0.45537	0.54674	1.0	11058	1	-1.176	0.084943	0.18664	1.0	3679	1	1.4697
Scyl3	4	0.45558	0.54685	1.0	11059	1	-1.2555	0.26618	0.39796	1.0	7959	1	1.1288
Olfr1263	4	0.45562	0.54687	1.0	11060	1	-1.2843	0.86279	0.86258	1.0	17696	0	0
Mtf1	4	0.45566	0.54689	1.0	11061	1	-1.056	0.30367	0.4391	1.0	8849	1	1.0987
Clu	4	0.45575	0.54694	1.0	11062	1	-1.1168	0.75106	0.75288	1.0	15429	1	0.4541
4930402F06Rik	4	0.45588	0.54702	1.0	11063	1	-1.1463	0.15655	0.27711	1.0	5467	2	0.73202
Fam118b	4	0.45591	0.54703	1.0	11064	1	-1.1381	0.15615	0.27669	1.0	5457	2	0.89517
Tmem123	4	0.45594	0.54705	1.0	11065	1	-1.2554	0.03199	0.081764	0.976691	1676	2	1.1541
Olfr209	4	0.45604	0.54709	1.0	11066	1	-1.2093	0.90935	0.90925	1.0	18676	0	0
Gpr34	4	0.45607	0.5471	1.0	11067	1	-1.1288	0.15485	0.27521	1.0	5421	2	0.77649
Figla	4	0.45626	0.5472	1.0	11068	1	-1.3086	0.89768	0.8976	1.0	18456	0	0
Fmn1	4	0.45646	0.54729	1.0	11069	1	-1.2658	0.12152	0.2382	1.0	4683	1	1.3564
Gstt2	4	0.45646	0.54729	1.0	11070	1	-1.2658	0.70229	0.71228	1.0	14572	1	0.5002
Olfr1318	3	0.45651	0.48921	1.0	11071	1	-0.95845	0.099919	0.17611	1.0	4214	2	0.75174
Gm7157	4	0.45652	0.54733	1.0	11072	1	-1.1751	0.78336	0.78323	1.0	16048	1	0.42177
Cyth1	4	0.45658	0.54735	1.0	11073	1	-1.1047	0.070855	0.1597	1.0	3158	3	0.77949
Tspan32	4	0.45662	0.54737	1.0	11074	1	-1.3464	0.88429	0.88419	1.0	18164	0	0
Nck1	4	0.45673	0.54743	1.0	11075	1	-1.1458	0.68278	0.69755	1.0	14262	1	0.57146
Smr3a	4	0.45687	0.54751	1.0	11076	1	-1.2186	0.36881	0.51072	1.0	10280	2	0.52114
Zfp574	4	0.45693	0.54754	1.0	11077	1	-1.2716	0.27539	0.40804	1.0	8195	2	0.83146
Psmd13	4	0.45697	0.54756	1.0	11078	1	-1.3694	0.01878	0.053643	0.944061	1119	3	1.0815
4430402I18Rik	4	0.45703	0.54759	1.0	11079	1	-1.1325	0.76286	0.7636	1.0	15651	1	0.40964
Dpp6	4	0.45706	0.54761	1.0	11080	1	-1.1237	0.070383	0.1588	1.0	3135	2	1.0051
Acta2	4	0.45709	0.54763	1.0	11081	1	-1.1725	0.33768	0.47649	1.0	9601	2	0.51478
ntc_0674	1	0.45709	0.45728	1.0	11082	0	0	0.54291	0.54278	1.0	12392	0	0
Cd14	4	0.45716	0.54765	1.0	11083	1	-1.2219	0.07404	0.16581	1.0	3279	1	1.4617
Fth1	4	0.45725	0.54771	1.0	11084	1	-1.2413	0.11955	0.23601	1.0	4640	1	1.4571
Rpgrip1	4	0.4573	0.54774	1.0	11085	1	-1.2603	0.21576	0.34268	1.0	6798	2	0.66945
H2-T3	4	0.4576	0.5479	1.0	11086	1	-1.3199	0.84713	0.84693	1.0	17383	0	0
Eva1a	4	0.45764	0.54791	1.0	11087	1	-1.0947	0.27901	0.41217	1.0	8286	2	0.75448
Ap3b1	4	0.45767	0.54793	1.0	11088	1	-1.2054	0.24107	0.37035	1.0	7370	2	0.81629
Ccdc152	4	0.4577	0.54795	1.0	11089	1	-1.2369	0.3438	0.48317	1.0	9732	2	0.59192
Gba2	4	0.45773	0.54796	1.0	11090	1	-1.086	0.093843	0.20326	1.0	4004	3	0.77852
Spns3	4	0.45802	0.54812	1.0	11091	1	-1.2501	0.65782	0.67952	1.0	13895	1	0.60106
Ctxn1	4	0.45808	0.54816	1.0	11092	1	-1.1412	0.21196	0.33846	1.0	6713	2	0.71899
Elk4	4	0.45821	0.54823	1.0	11093	1	-1.1533	0.86819	0.86801	1.0	17814	0	0
Olfr243	4	0.45827	0.54826	1.0	11094	1	-1.1961	0.086704	0.18993	1.0	3753	2	0.96164
Cgref1	4	0.4584	0.54834	1.0	11095	1	-1.3102	0.044171	0.10701	1.0	2138	2	1.0838
Fyttd1	4	0.4585	0.54839	1.0	11096	1	-1.2247	0.31749	0.45434	1.0	9160	2	0.61351
Cdkn2aip	4	0.45853	0.5484	1.0	11097	1	-1.1669	0.16817	0.28999	1.0	5758	2	0.8481
Slc13a2	4	0.45856	0.54842	1.0	11098	1	-1.0838	0.7762	0.77619	1.0	15903	1	0.41144
Gm17660	4	0.45872	0.54852	1.0	11099	1	-1.1177	0.76433	0.76493	1.0	15674	1	0.40744
Galnt7	4	0.45881	0.54858	1.0	11100	1	-1.1545	0.35407	0.49448	1.0	9944	1	1.0454
Olfr1416	4	0.45885	0.54859	1.0	11101	1	-1.2107	0.91895	0.91891	1.0	18896	0	0
Fzd1	4	0.45913	0.54875	1.0	11102	1	-1.0832	0.21026	0.33661	1.0	6671	1	1.1707
ntc_0707	1	0.45925	0.45945	1.0	11103	0	0	0.54075	0.5406	1.0	12364	0	0
Olfr611	4	0.45926	0.54881	1.0	11104	1	-1.3013	0.81279	0.81267	1.0	16678	0	0
Palmd	4	0.45936	0.54885	1.0	11105	1	-1.1317	0.19815	0.32317	1.0	6421	1	1.2661
Olfr12	4	0.45942	0.54888	1.0	11106	1	-1.2851	0.90726	0.90719	1.0	18635	0	0
Nanos3	4	0.45945	0.54891	1.0	11107	1	-1.0958	0.21572	0.34264	1.0	6797	2	0.79141
ntc_0805	1	0.45948	0.45968	1.0	11108	0	0	0.54052	0.54038	1.0	12361	0	0
ntc_0291	1	0.45968	0.45987	1.0	11109	0	0	0.54032	0.54017	1.0	12360	0	0
Ddx39b	4	0.45969	0.54904	1.0	11110	1	-1.2716	0.35636	0.49695	1.0	9998	1	1.0483
Prdx2	4	0.45986	0.54914	1.0	11111	1	-1.3933	0.097754	0.2104	1.0	4146	2	0.87524
Vmn2r112	4	0.45994	0.54919	1.0	11112	1	-1.2277	0.92369	0.92377	1.0	18996	0	0
Armc2	4	0.45994	0.54919	1.0	11113	1	-1.2277	0.33535	0.4739	1.0	9549	2	0.57579
Rfc3	4	0.46013	0.5493	1.0	11114	1	-1.1948	0.00084675	0.003114	0.616499	100	3	1.7116
Gpr155	4	0.46021	0.54934	1.0	11115	1	-1.2447	0.29527	0.42989	1.0	8639	2	0.69755
ntc_0604	1	0.46034	0.46056	1.0	11116	0	0	0.53966	0.5395	1.0	12351	0	0
Fan1	4	0.4604	0.54944	1.0	11117	1	-1.1293	0.23267	0.36117	1.0	7179	2	0.86203
Rac3	4	0.4605	0.54949	1.0	11118	1	-1.1571	0.74249	0.74533	1.0	15258	1	0.43716
ntc_0343	1	0.46059	0.46082	1.0	11119	0	0	0.53941	0.53924	1.0	12347	0	0
ntc_0723	1	0.46071	0.46094	1.0	11120	0	0	0.53929	0.53912	1.0	12345	0	0
Egln2	4	0.46075	0.54963	1.0	11121	1	-1.2445	0.10998	0.22532	1.0	4437	1	1.4417
Slc3a2	4	0.46075	0.54963	1.0	11122	1	-1.2445	0.3822	0.52529	1.0	10608	1	0.9224
Chml	4	0.46118	0.54985	1.0	11123	1	-1.1281	0.23589	0.36471	1.0	7246	2	0.64071
Olfr157	4	0.46129	0.54991	1.0	11124	1	-1.1685	0.46281	0.56451	1.0	11418	1	0.81258
Cyp2j5	4	0.46134	0.54993	1.0	11125	1	-1.2351	0.44746	0.55684	1.0	11268	1	0.93326
Sema4d	4	0.46142	0.54998	1.0	11126	1	-1.141	0.85591	0.85571	1.0	17558	0	0
Rbpjl	4	0.46145	0.54999	1.0	11127	1	-1.1994	0.035291	0.088755	0.986767	1793	3	0.78898
Il2	4	0.46151	0.55003	1.0	11128	1	-1.1374	0.055573	0.12987	1.0	2569	2	1.0793
Ccdc142	4	0.46164	0.5501	1.0	11129	1	-1.0991	0.37579	0.51834	1.0	10462	2	0.5103
Hist1h4i	4	0.4617	0.55012	1.0	11130	1	-1.1159	0.16094	0.28199	1.0	5575	2	0.88941
4930519G04Rik	4	0.46183	0.55019	1.0	11131	1	-1.1307	0.054767	0.12827	1.0	2537	2	1.0315
Apln	4	0.46186	0.5502	1.0	11132	1	-1.1052	0.84468	0.84448	1.0	17336	0	0
Tead1	4	0.46196	0.55026	1.0	11133	1	-1.1389	0.92458	0.92463	1.0	19016	0	0
Pilra	4	0.46202	0.55029	1.0	11134	1	-1.2307	0.23083	0.35916	1.0	7137	2	0.62283
Arpc2	4	0.46209	0.55033	1.0	11135	1	-1.2783	0.024314	0.065591	0.952109	1373	2	1.3534
Kif26b	4	0.46215	0.55037	1.0	11136	1	-1.1181	0.057633	0.13381	1.0	2654	2	1.056
Alk	4	0.46218	0.55038	1.0	11137	1	-1.2594	0.67391	0.691	1.0	14123	1	0.54624
Phtf2	4	0.46223	0.5504	1.0	11138	1	-1.193	0.74883	0.75087	1.0	15380	1	0.44218
