id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Micall1	4	0.31588	0.46574	1.0	9392	1	-1.9294	0.46507	0.613	0.999966	12348	2	0.60687
Spdya	4	0.31596	0.46581	1.0	9393	2	-1.2277	0.014023	0.046047	0.941769	971	2	1.5856
Cfap97	4	0.31605	0.46589	1.0	9394	2	-1.0933	0.16473	0.32312	0.999422	6467	1	1.4492
Wee2	4	0.3161	0.46594	1.0	9395	2	-1.4748	0.077913	0.17713	0.991762	3558	2	1.2846
Chn2	4	0.3161	0.46594	1.0	9396	2	-0.81369	0.23402	0.38978	0.999966	7807	2	0.82003
Slc43a1	4	0.31618	0.46601	1.0	9397	2	-1.0234	0.22686	0.38291	0.999966	7682	2	0.77032
Tas2r103	3	0.3162	0.45603	1.0	9398	2	-0.59244	0.90091	0.90105	0.999966	18504	0	0
Slc6a19	4	0.31624	0.46608	1.0	9399	1	-2.0427	0.0036236	0.012851	0.832554	311	3	1.3977
Comp	4	0.31628	0.46612	1.0	9400	1	-2.2981	0.030267	0.086248	0.965271	1796	2	1.8964
Eddm3b	4	0.31629	0.46613	1.0	9401	2	-1.0042	0.61007	0.6931	0.999966	14065	1	0.6798
Cpn2	4	0.31635	0.46619	1.0	9402	2	-0.77926	0.024153	0.07399	0.953439	1543	2	1.451
Cacfd1	4	0.31636	0.4662	1.0	9403	1	-2.8363	0.31503	0.46745	0.999966	9381	1	1.132
Lrrc8d	4	0.31639	0.46623	1.0	9404	2	-1.2346	0.75914	0.77677	0.999966	15901	1	0.52306
Dmrt3	4	0.31661	0.46642	1.0	9405	2	-1.0086	0.18027	0.33812	0.999966	6793	2	0.82602
Ier5	4	0.31662	0.46643	1.0	9406	1	-1.8799	0.4582	0.60635	0.999966	12209	2	0.36404
Pvrl3	4	0.31666	0.46648	1.0	9407	1	-2.0747	0.34307	0.49444	0.999966	9956	1	1.0841
1700109H08Rik	4	0.31667	0.46648	1.0	9408	2	-0.92947	0.67818	0.72762	0.999966	14843	1	0.66926
Aoc2	4	0.3167	0.4665	1.0	9409	1	-2.3557	0.097296	0.21187	0.991762	4255	2	1.2979
Rgs19	4	0.31674	0.46654	1.0	9410	2	-0.86032	0.81618	0.81944	0.999966	16784	1	0.39412
Gpr174	4	0.31678	0.46658	1.0	9411	2	-0.89006	0.4609	0.60897	0.999966	12271	1	0.94205
ntc_0622	1	0.31679	0.31693	0.984341	9412	1	-0.46615	0.68321	0.68328	0.999966	14904	0	0
Asgr2	4	0.31684	0.46665	1.0	9413	2	-1.0358	0.85776	0.85732	0.999966	17575	0	0
Alyref	4	0.31701	0.46681	1.0	9414	2	-2.0137	0.025095	0.075931	0.953439	1581	2	1.7335
Fxyd4	4	0.31705	0.46686	1.0	9415	2	-0.87994	0.96318	0.96308	0.999966	19809	0	0
Bloc1s4	4	0.31709	0.46689	1.0	9416	2	-0.90211	0.096594	0.21059	0.991762	4231	1	1.8066
Cnot1	4	0.3171	0.4669	1.0	9417	1	-5.2749	0.32359	0.47561	0.999966	9560	2	0.78332
Tas2r137	4	0.3171	0.4669	1.0	9418	1	-3.5617	0.69644	0.73775	0.999966	15060	1	0.58035
Yars	4	0.3171	0.4669	1.0	9419	1	-5.2749	0.0039094	0.013826	0.849267	328	2	2.167
Apol7c	4	0.3171	0.4669	1.0	9420	1	-5.2749	0.086903	0.19325	0.991762	3893	3	0.78978
Nup107	4	0.3171	0.4669	1.0	9421	1	-5.2749	0.085685	0.19113	0.991762	3851	2	1.2498
Tfap2e	4	0.3171	0.4669	1.0	9422	1	-5.2749	0.49569	0.6428	0.999966	12951	1	0.83146
ntc_0647	1	0.31722	0.31735	0.984718	9423	1	-0.48406	0.68278	0.68284	0.999966	14900	0	0
Nuggc	4	0.31724	0.46703	1.0	9424	2	-1.0309	0.85831	0.85787	0.999966	17589	0	0
Mpped1	4	0.31726	0.46706	1.0	9425	2	-0.89862	0.38638	0.53644	0.999966	10807	2	0.42896
Esp23	4	0.31731	0.46709	1.0	9426	2	-1.0028	0.89078	0.89044	0.999966	18278	0	0
Nudt3	4	0.31731	0.46709	1.0	9427	2	-0.827	0.45423	0.60243	0.999966	12125	1	0.96123
Nudt1	4	0.31754	0.46733	1.0	9428	2	-0.86327	0.44035	0.58897	0.999966	11856	2	0.44621
Trim10	4	0.31758	0.46738	1.0	9429	2	-1.1778	0.43548	0.58419	0.999966	11754	1	0.96022
Nxf3	4	0.31765	0.46744	1.0	9430	1	-2.008	0.8935	0.89317	0.999966	18337	0	0
Ccdc68	4	0.31768	0.46748	1.0	9431	2	-1.4329	0.069725	0.16202	0.991269	3292	2	1.0637
Gsdma3	4	0.31772	0.46751	1.0	9432	2	-1.1285	0.8524	0.85192	0.999966	17469	1	0.30144
Lrrc57	4	0.31772	0.46751	1.0	9433	2	-0.85393	0.078389	0.17799	0.991762	3574	2	1.1061
Zbtb7a	4	0.31776	0.46755	1.0	9434	2	-1.4262	0.37871	0.52911	0.999966	10635	2	0.7934
Zfp174	4	0.31784	0.46763	1.0	9435	2	-1.5203	0.85884	0.85841	0.999966	17602	0	0
Mrto4	4	0.31786	0.46764	1.0	9436	2	-2.9503	0.17005	0.32825	0.999422	6582	2	1.2306
Aicda	4	0.31791	0.4677	1.0	9437	2	-1.5373	0.44134	0.58994	0.999966	11875	2	0.67486
Usp47	4	0.31795	0.46773	1.0	9438	2	-1.2227	0.26153	0.41603	0.999966	8352	1	1.243
Il6ra	4	0.31799	0.46776	1.0	9439	2	-0.98573	0.076724	0.17495	0.991762	3520	2	1.0963
Skint1	4	0.3181	0.46788	1.0	9440	2	-1.18	0.92023	0.92	0.999966	18918	0	0
Ptprt	4	0.31811	0.46788	1.0	9441	2	-1.0515	0.50084	0.64601	0.999966	13027	1	0.84437
Hspa13	4	0.31814	0.46792	1.0	9442	2	-1.3052	0.1636	0.322	0.999422	6445	2	1.0696
2310061I04Rik	4	0.31817	0.46794	1.0	9443	2	-0.94982	0.32115	0.47323	0.999966	9500	2	0.89735
Olfr780	4	0.31822	0.46799	1.0	9444	2	-1.4292	0.91586	0.9156	0.999966	18819	0	0
Ccsap	4	0.31825	0.46802	1.0	9445	2	-1.4703	0.91023	0.90994	0.999966	18706	0	0
Ms4a10	4	0.3183	0.46806	1.0	9446	2	-1.0201	0.46683	0.6147	0.999966	12383	1	0.87611
Slc12a5	4	0.31833	0.4681	1.0	9447	1	-2.6382	0.42276	0.57183	0.999966	11513	2	0.50273
Selenbp1	4	0.31841	0.46817	1.0	9448	2	-1.2164	0.0040605	0.014338	0.860669	335	2	2.0671
Rsph14	4	0.31844	0.4682	1.0	9449	2	-0.87531	0.74039	0.76433	0.999966	15647	1	0.48337
Pkp1	4	0.31848	0.46824	1.0	9450	1	-1.9618	0.73487	0.76083	0.999966	15567	1	0.62167
Vmn1r49	3	0.31853	0.45872	1.0	9451	1	-1.6717	0.60811	0.63498	0.999966	14046	1	0.55668
Scg3	4	0.31854	0.4683	1.0	9452	2	-1.6197	0.44045	0.58906	0.999966	11858	1	1.0019
Mgat5	4	0.31856	0.46831	1.0	9453	1	-2.2378	0.89859	0.89823	0.999966	18456	0	0
Kng2	4	0.31863	0.46838	1.0	9454	2	-1.2367	0.29565	0.44874	0.999966	8989	1	1.0857
Coa7	4	0.31867	0.46842	1.0	9455	2	-0.72986	0.34558	0.49689	0.999966	10000	1	1.0759
C1s2	4	0.31869	0.46843	1.0	9456	1	-2.4947	0.51996	0.65357	0.999966	13197	1	0.81073
Nostrin	4	0.31871	0.46845	1.0	9457	2	-1.1898	0.44384	0.59234	0.999966	11917	1	1.0731
Comt	4	0.31877	0.46853	1.0	9458	2	-1.1882	0.1291	0.26657	0.994353	5375	1	1.5881
Pdk2	4	0.31878	0.46853	1.0	9459	2	-1.1084	0.94895	0.94883	0.999966	19506	0	0
Sprr2e	4	0.31882	0.46857	1.0	9460	1	-2.2628	0.7641	0.78022	0.999966	15967	1	0.50749
Prss55	4	0.3189	0.46865	1.0	9461	1	-2.2898	0.38367	0.53385	0.999966	10744	2	0.48884
Slc17a5	4	0.31898	0.46872	1.0	9462	2	-0.98261	0.42199	0.5711	0.999966	11494	2	0.53309
Mipol1	4	0.31901	0.46875	1.0	9463	2	-1.8722	0.24153	0.39689	0.999966	7955	2	0.70753
Tmem60	4	0.31901	0.46875	1.0	9464	2	-0.95236	0.73736	0.76241	0.999966	15610	1	0.51079
Hhex	4	0.31901	0.46875	1.0	9465	2	-1.037	0.3233	0.47531	0.999966	9551	1	1.1397
Olfr872	4	0.31913	0.46884	1.0	9466	1	-2.7555	0.43939	0.58802	0.999966	11838	2	0.38528
Zfp146	4	0.31914	0.46885	1.0	9467	2	-1.3461	0.87287	0.87248	0.999966	17922	0	0
Cyp2d11	4	0.31922	0.46894	1.0	9468	2	-1.469	0.84658	0.8463	0.999966	17353	1	0.33666
Nenf	4	0.31926	0.46897	1.0	9469	2	-0.77724	0.21183	0.36851	0.999966	7395	1	1.3344
Rragd	4	0.31926	0.46897	1.0	9470	2	-1.0852	0.7918	0.80011	0.999966	16391	1	0.44525
Hist2h3c2	3	0.31929	0.45963	1.0	9471	1	-4.7762	0.0061775	0.016928	0.902444	476	2	1.8022
Esp36	4	0.31934	0.46906	1.0	9472	2	-1.6605	0.60737	0.69184	0.999966	14038	1	0.89118
Tmcc2	4	0.31939	0.4691	1.0	9473	1	-2.4529	0.33535	0.48693	0.999966	9807	2	0.74954
Reep6	4	0.31943	0.46914	1.0	9474	1	-2.5363	0.32221	0.47427	0.999966	9528	2	0.78581
Olfr508	4	0.31944	0.46915	1.0	9475	2	-0.76905	0.20751	0.36436	0.999966	7314	2	0.9996
Spata6	4	0.31954	0.46925	1.0	9476	1	-2.1439	0.067459	0.15775	0.989031	3216	3	0.88152
Sik3	4	0.31966	0.46936	1.0	9477	1	-2.1233	0.57024	0.67477	0.999966	13698	1	0.80678
Otc	4	0.31969	0.4694	1.0	9478	2	-1.246	0.68941	0.73381	0.999966	14972	1	0.64635
Mtmr11	4	0.31973	0.46943	1.0	9479	2	-1.2168	0.37389	0.52438	0.999966	10538	2	0.72775
Lpin1	4	0.31979	0.46949	1.0	9480	1	-2.3468	0.23438	0.39012	0.999966	7817	1	1.2748
Kctd11	4	0.31979	0.46949	1.0	9481	1	-2.3468	0.41228	0.56161	0.999966	11303	2	0.50124
Eif4a3	4	0.3198	0.4695	1.0	9482	2	-3.1661	0.018486	0.059477	0.950219	1240	1	2.6315
Sel1l2	4	0.32001	0.46972	1.0	9483	1	-2.3149	0.79965	0.80618	0.999966	16508	1	0.40943
Gpr107	4	0.32001	0.46972	1.0	9484	1	-2.3149	0.14881	0.2993	0.997077	6021	3	0.34808
Vps36	4	0.32004	0.46974	1.0	9485	2	-1.3228	0.84132	0.84126	0.999966	17253	1	0.33419
Dlx5	4	0.32014	0.46984	1.0	9486	2	-0.7584	0.32292	0.47495	0.999966	9544	2	0.74726
Scgb3a2	4	0.3202	0.4699	1.0	9487	1	-2.2587	0.66606	0.72114	0.999966	14706	1	0.66697
Pou5f1	4	0.32037	0.47006	1.0	9488	2	-2.6664	0.19254	0.34992	0.999966	7028	2	1.0079
Mut	4	0.32053	0.4702	1.0	9489	2	-1.1167	0.12362	0.25734	0.994353	5187	2	1.1113
Jade2	4	0.3206	0.47028	1.0	9490	1	-2.0823	0.078883	0.1789	0.991762	3592	3	0.99695
Ddx39b	4	0.32071	0.47038	1.0	9491	2	-1.6663	0.85406	0.85358	0.999966	17501	1	0.32027
Patl2	4	0.32075	0.47042	1.0	9492	2	-1.1223	0.61199	0.69404	0.999966	14084	1	0.79093
ntc_0169	1	0.32091	0.32102	0.986867	9493	1	-0.47452	0.67909	0.67911	0.999966	14856	0	0
Pi4ka	4	0.32106	0.47071	1.0	9494	2	-0.79885	0.44319	0.59172	0.999966	11908	2	0.47925
ntc_0111	1	0.32106	0.32118	0.986867	9495	1	-0.59724	0.67894	0.67895	0.999966	14854	0	0
Atp1b3	4	0.32121	0.47085	1.0	9496	2	-1.4166	0.73116	0.75847	0.999966	15508	1	0.57258
Ecm1	4	0.3213	0.47094	1.0	9497	2	-1.0915	0.11444	0.24168	0.991762	4892	2	1.1573
Aimp2	4	0.32136	0.471	1.0	9498	1	-5.2513	0.058992	0.14189	0.978888	2915	2	1.4343
Gm21671	4	0.32136	0.471	1.0	9499	1	-5.2513	0.010692	0.035823	0.941769	754	3	1.6268
Gja5	4	0.32139	0.47104	1.0	9500	2	-0.78546	0.86267	0.86225	0.999966	17706	0	0
Rab42	4	0.32143	0.47109	1.0	9501	2	-0.70499	0.48099	0.62852	0.999966	12678	1	0.93076
Trim66	4	0.3216	0.47125	1.0	9502	2	-0.68665	0.086959	0.19335	0.991762	3896	1	1.7856
Ugdh	4	0.32165	0.4713	1.0	9503	2	-0.81929	0.25665	0.41144	0.999966	8248	2	0.81403
Ccdc144b	4	0.32167	0.47132	1.0	9504	2	-0.82358	0.35252	0.50361	0.999966	10127	2	0.71645
Sim2	4	0.32172	0.47136	1.0	9505	1	-2.3105	0.078056	0.1774	0.991762	3561	3	1.0072
Ugt2b38	4	0.32174	0.47139	1.0	9506	2	-1.0373	0.081149	0.18296	0.991762	3674	2	1.0354
Kbtbd12	4	0.32174	0.47139	1.0	9507	2	-1.2549	0.3266	0.47852	0.999966	9621	2	0.66252
Dnajc27	4	0.32182	0.47145	1.0	9508	2	-0.69066	0.19475	0.35202	0.999966	7076	1	1.2827
Dcaf7	4	0.32186	0.4715	1.0	9509	2	-1.098	0.84916	0.84876	0.999966	17403	1	0.31658
Rabep1	4	0.32186	0.4715	1.0	9510	2	-0.80164	0.45439	0.6026	0.999966	12132	1	1.1293
Usp28	4	0.32189	0.47152	1.0	9511	2	-0.63565	0.19057	0.34799	0.999966	6991	2	1.056
Diap1	4	0.32194	0.47158	1.0	9512	2	-1.3353	0.65163	0.71358	0.999966	14524	1	0.68003
Mrpl34	4	0.322	0.47165	1.0	9513	1	-1.8895	0.018565	0.059704	0.950219	1244	3	1.006
Fer	4	0.32204	0.47168	1.0	9514	2	-1.4238	0.44861	0.59702	0.999966	12014	1	0.99052
Cdh8	4	0.32207	0.47172	1.0	9515	2	-1.5277	0.40743	0.55694	0.999966	11207	1	1.0107
E130309D02Rik	4	0.32219	0.47184	1.0	9516	2	-1.1882	0.18269	0.34047	0.999966	6829	2	1.0656
Ttc3	4	0.32221	0.47185	1.0	9517	1	-2.2259	0.41988	0.56902	0.999966	11451	2	0.52805
Slc25a17	4	0.3223	0.47194	1.0	9518	2	-0.93709	0.72083	0.7521	0.999966	15367	1	0.63415
Slc35f2	4	0.32244	0.47206	1.0	9519	2	-1.2807	0.23799	0.39355	0.999966	7892	2	0.7372
Mamld1	4	0.32247	0.47211	1.0	9520	2	-1.3579	0.78769	0.79703	0.999966	16320	1	0.44386
Ptp4a2	4	0.32249	0.47213	1.0	9521	2	-1.3309	0.66183	0.71887	0.999966	14651	1	0.70743
Olfr784	4	0.32253	0.47217	1.0	9522	2	-1.3592	0.40336	0.55305	0.999966	11131	1	1.0608
Cntn1	4	0.32256	0.4722	1.0	9523	2	-1.2707	0.10471	0.22485	0.991762	4523	2	1.0559
Zfp62	4	0.3226	0.47224	1.0	9524	1	-2.2772	0.25414	0.40906	0.999966	8197	2	0.85385
S100a10	4	0.32264	0.47227	1.0	9525	2	-1.2214	0.4657	0.61363	0.999966	12365	1	0.96084
Oosp3	4	0.3227	0.47232	1.0	9526	1	-2.1333	0.15121	0.30324	0.999422	6086	2	0.96559
Mier1	4	0.32271	0.47234	1.0	9527	2	-1.1891	0.42801	0.57699	0.999966	11605	1	0.96481
Ankra2	4	0.32275	0.47238	1.0	9528	1	-1.9234	0.12167	0.25399	0.994353	5128	3	0.57161
Cpne5	4	0.32297	0.47258	1.0	9529	2	-1.1062	0.48334	0.6308	0.999966	12715	1	1.0209
Il4i1	4	0.32297	0.47258	1.0	9530	2	-1.2268	0.016692	0.054157	0.950219	1144	1	2.273
Synj1	4	0.32302	0.47263	1.0	9531	1	-2.4009	0.18077	0.33861	0.999966	6799	2	0.98146
Ppp3cb	4	0.32304	0.47266	1.0	9532	2	-0.70209	0.82885	0.8301	0.999966	17019	1	0.34593
Tbc1d2	4	0.32305	0.47267	1.0	9533	1	-2.1745	0.37338	0.52387	0.999966	10527	2	0.64895
Abhd17a	4	0.32312	0.47273	1.0	9534	2	-1.3646	0.65519	0.71538	0.999966	14566	1	0.65066
Msto1	4	0.32315	0.47276	1.0	9535	1	-3.2129	0.00083329	0.0030572	0.544	114	3	2.4878
Xrcc6bp1	4	0.32319	0.4728	1.0	9536	2	-1.1857	0.13084	0.2695	0.994353	5443	2	1.1067
Ccdc24	4	0.32321	0.47282	1.0	9537	2	-1.4208	0.48722	0.63457	0.999966	12802	2	0.5038
ntc_0489	1	0.32325	0.32337	0.988411	9538	1	-0.49505	0.67675	0.67678	0.999966	14822	0	0
Fam150a	4	0.32332	0.47292	1.0	9539	1	-2.0723	0.56887	0.67418	0.999966	13684	1	0.87806
Plat	4	0.32333	0.47294	1.0	9540	2	-0.75524	0.53538	0.65986	0.999966	13345	1	0.9229
Obfc1	4	0.3234	0.473	1.0	9541	2	-0.86643	0.049864	0.1246	0.976364	2571	2	1.3284
Rac2	4	0.32346	0.47307	1.0	9542	2	-0.88448	0.64598	0.71075	0.999966	14447	1	0.67835
Irs2	4	0.32351	0.47312	1.0	9543	2	-1.5361	0.23258	0.3884	0.999966	7782	1	1.5009
Cfi	4	0.32364	0.47325	1.0	9544	1	-2.273	0.31045	0.46303	0.999966	9286	2	0.74179
Tspyl3	4	0.3237	0.47331	1.0	9545	1	-1.7906	0.3102	0.46278	0.999966	9280	2	0.87627
Tlr7	4	0.32373	0.47335	1.0	9546	1	-1.6536	0.17109	0.32923	0.999422	6602	1	1.3805
Tpm1	4	0.32382	0.47343	1.0	9547	2	-1.122	0.52242	0.65459	0.999966	13215	1	0.82946
Myo1c	4	0.32382	0.47343	1.0	9548	2	-0.88381	0.40767	0.55717	0.999966	11212	1	1.1065
Stard13	4	0.3239	0.47353	1.0	9549	1	-2.3287	0.32542	0.4774	0.999966	9605	2	0.70856
Gm3259	4	0.32406	0.4737	1.0	9550	2	-0.76321	0.94395	0.94379	0.999966	19404	0	0
Prodh2	4	0.32409	0.47374	1.0	9551	2	-0.84259	0.46659	0.61448	0.999966	12381	2	0.58049
Gfod2	4	0.32411	0.47376	1.0	9552	1	-1.761	0.39945	0.54923	0.999966	11048	2	0.52308
Olfr1195	4	0.32417	0.47381	1.0	9553	2	-1.4589	0.55985	0.67028	0.999966	13591	1	0.77633
Calhm2	4	0.32418	0.47381	1.0	9554	2	-1.2845	0.33549	0.48706	0.999966	9810	2	0.56638
Tril	4	0.32418	0.47381	1.0	9555	2	-1.2204	0.061187	0.14601	0.980531	3000	2	1.142
Nsmce1	4	0.32422	0.47387	1.0	9556	2	-0.73485	0.8855	0.88514	0.999966	18166	0	0
Foxk2	4	0.32432	0.47395	1.0	9557	2	-1.2261	0.48247	0.62995	0.999966	12697	2	0.50146
Setd6	4	0.32432	0.47395	1.0	9558	2	-1.2152	0.11324	0.23966	0.991762	4851	1	1.5844
Gpr158	4	0.32437	0.474	1.0	9559	2	-1.0978	0.80538	0.81068	0.999966	16599	1	0.39677
Plekhg5	4	0.32437	0.474	1.0	9560	1	-2.5603	0.076058	0.17374	0.991762	3497	2	1.1517
Trim69	4	0.32457	0.4742	1.0	9561	2	-0.64229	0.80174	0.80779	0.999966	16548	1	0.4111
Gm2030	4	0.32464	0.47426	1.0	9562	2	-2.8049	0.9311	0.93084	0.999966	19122	0	0
Asphd1	4	0.32466	0.47428	1.0	9563	2	-0.63465	0.59653	0.68674	0.999966	13949	1	0.84077
Vstm2a	4	0.32472	0.47434	1.0	9564	2	-0.76094	0.04477	0.11488	0.975627	2363	2	1.2556
Chst12	4	0.32474	0.47436	1.0	9565	2	-0.89241	0.80019	0.80661	0.999966	16515	1	0.43824
Fxr1	4	0.32478	0.4744	1.0	9566	2	-1.0564	0.95873	0.95866	0.999966	19711	0	0
Slfnl1	4	0.3249	0.47452	1.0	9567	2	-0.86696	0.12728	0.26346	0.994353	5314	2	1.0902
1810024B03Rik	4	0.32492	0.47453	1.0	9568	2	-1.7094	0.13451	0.27573	0.994682	5564	1	1.8121
Aftph	4	0.32499	0.47461	1.0	9569	1	-2.3584	0.5012	0.64612	0.999966	13030	1	0.95635
Dennd6a	4	0.32503	0.47465	1.0	9570	2	-1.9424	0.197	0.35421	0.999966	7123	2	0.83104
Olfr447	4	0.32509	0.47471	1.0	9571	2	-1.0043	0.92296	0.92278	0.999966	18965	0	0
Olfr1168	4	0.32512	0.47474	1.0	9572	2	-0.93107	0.93348	0.93323	0.999966	19174	0	0
Lin9	4	0.32524	0.47486	1.0	9573	1	-2.7273	0.35724	0.50816	0.999966	10222	2	0.79276
Fut9	4	0.3254	0.47502	1.0	9574	2	-1.2684	0.32833	0.48019	0.999966	9658	2	0.70795
Pbxip1	4	0.32546	0.47509	1.0	9575	1	-1.8137	0.44588	0.59433	0.999966	11963	2	0.4102
Tlr12	4	0.3255	0.47511	1.0	9576	2	-0.89563	0.17389	0.332	0.999422	6657	1	1.569
Tcte2	4	0.32555	0.47516	1.0	9577	2	-1.0731	0.3694	0.52002	0.999966	10449	2	0.72542
Olfr5	4	0.32556	0.47517	1.0	9578	1	-2.1024	0.10532	0.22596	0.991762	4554	3	0.73696
Dffb	4	0.32561	0.47522	1.0	9579	1	-1.9535	0.073599	0.16913	0.991762	3414	3	0.93457
Gm14851	4	0.32565	0.47526	1.0	9580	2	-0.67197	0.02767	0.081107	0.955005	1706	1	2.0855
Mill2	4	0.32569	0.47529	1.0	9581	1	-1.8654	0.13023	0.26849	0.994353	5423	2	0.96688
Opa1	4	0.32577	0.47536	1.0	9582	1	-2.1877	0.054187	0.13292	0.977903	2736	2	1.4754
2310002L09Rik	4	0.32577	0.47536	1.0	9583	1	-2.1877	0.20942	0.36617	0.999966	7344	2	1.0051
Srr	4	0.32583	0.47542	1.0	9584	2	-1.0147	0.95537	0.95524	0.999966	19637	0	0
Cyp2r1	4	0.32587	0.47546	1.0	9585	2	-1.0598	0.49241	0.63967	0.999966	12884	2	0.51522
Otos	4	0.32605	0.47564	1.0	9586	2	-0.83673	0.071718	0.16573	0.991762	3357	2	1.1784
Adck1	4	0.32607	0.47567	1.0	9587	2	-0.70142	0.62001	0.69797	0.999966	14168	1	0.7408
Lrrn1	4	0.32616	0.47576	1.0	9588	2	-1.0863	0.96095	0.96082	0.999966	19755	0	0
Car4	4	0.32616	0.47576	1.0	9589	2	-1.0682	0.52357	0.65507	0.999966	13231	1	0.90478
Rpp30	4	0.32622	0.47582	1.0	9590	1	-2.9616	0.010191	0.034262	0.941769	726	2	1.6476
ntc_0691	1	0.32622	0.32638	0.989089	9591	1	-0.52421	0.67378	0.67385	0.999966	14793	0	0
Tnnt2	4	0.32625	0.47586	1.0	9592	2	-1.2113	0.84881	0.84843	0.999966	17395	1	0.31416
Mterf2	4	0.32629	0.47588	1.0	9593	1	-2.119	0.78929	0.79822	0.999966	16345	1	0.44049
Zfp217	4	0.32629	0.47588	1.0	9594	2	-0.86751	0.49238	0.63964	0.999966	12883	1	0.92437
Zyg11b	4	0.32639	0.47598	1.0	9595	1	-2.0266	0.46754	0.61539	0.999966	12400	2	0.60297
Olfr1449	4	0.32646	0.47604	1.0	9596	2	-0.83878	0.47665	0.62427	0.999966	12582	1	0.92635
Tsg101	4	0.32646	0.47604	1.0	9597	2	-1.7462	0.0050636	0.017749	0.902444	390	2	1.8813
Gad1	4	0.32646	0.47604	1.0	9598	2	-1.6916	0.1664	0.32472	0.999422	6501	2	1.1111
Naip6	4	0.32652	0.4761	1.0	9599	2	-0.80003	0.18461	0.34232	0.999966	6876	1	1.3709
Ctps2	4	0.32654	0.4761	1.0	9600	1	-2.4224	0.018642	0.059924	0.950219	1250	3	1.0814
Cyp51	4	0.32654	0.4761	1.0	9601	2	-1.4556	0.50918	0.64927	0.999966	13104	1	0.93781
Trim14	4	0.32663	0.4762	1.0	9602	1	-1.4696	0.29519	0.44827	0.999966	8980	1	1.0795
Vmn1r12	4	0.32663	0.47621	1.0	9603	2	-0.61705	0.33646	0.48801	0.999966	9826	2	0.79086
Cplx1	4	0.3267	0.47628	1.0	9604	1	-1.5335	0.37534	0.52581	0.999966	10566	2	0.73552
Tlr8	4	0.32679	0.47636	1.0	9605	2	-0.78629	0.03543	0.09663	0.966392	2006	2	1.4903
Aqp3	4	0.32679	0.47636	1.0	9606	2	-0.89465	0.28728	0.44079	0.999966	8819	2	0.77033
Kin	4	0.32685	0.47643	1.0	9607	2	-1.3447	0.28848	0.44192	0.999966	8846	2	0.98406
Olfr574	4	0.32689	0.47646	1.0	9608	2	-2.3536	0.060488	0.1447	0.979399	2977	2	1.4539
Zfp157	4	0.3269	0.47647	1.0	9609	2	-1.1626	0.91265	0.91238	0.999966	18756	0	0
ntc_0557	1	0.32692	0.32709	0.989089	9610	1	-0.58362	0.67308	0.67319	0.999966	14781	0	0
Dusp22	4	0.32695	0.47653	1.0	9611	2	-1.191	0.50923	0.64928	0.999966	13105	1	0.9017
Pycr2	4	0.327	0.47659	1.0	9612	2	-0.71247	0.25878	0.41345	0.999966	8297	2	0.65802
Natd1	4	0.32715	0.47673	1.0	9613	2	-1.1337	0.34987	0.50103	0.999966	10076	1	1.166
Gpr141	4	0.32717	0.47675	1.0	9614	2	-1.3057	0.22953	0.3855	0.999966	7733	2	0.70669
ntc_0455	1	0.32718	0.32736	0.989089	9615	1	-0.54573	0.67282	0.67293	0.999966	14778	0	0
Trio	4	0.3272	0.47676	1.0	9616	2	-1.156	0.16117	0.31928	0.999422	6385	2	1.1063
Prdm13	4	0.32729	0.47684	1.0	9617	1	-2.4575	0.26161	0.41611	0.999966	8354	1	1.148
Bex4	4	0.32729	0.47684	1.0	9618	2	-1.4922	0.81776	0.82067	0.999966	16813	1	0.41605
Rxfp3	4	0.32731	0.47687	1.0	9619	2	-1.1214	0.26509	0.41947	0.999966	8430	1	1.2408
Olfr1467	4	0.32734	0.4769	1.0	9620	2	-1.4074	0.85381	0.85334	0.999966	17496	1	0.26632
Gbx2	4	0.32738	0.47694	1.0	9621	2	-1.048	0.38846	0.53849	0.999966	10844	1	1.2416
Anapc5	4	0.3274	0.47695	1.0	9622	2	-2.7765	0.26774	0.42199	0.999966	8480	2	0.74307
Vmn1r20	4	0.32744	0.477	1.0	9623	2	-0.81054	0.44116	0.58976	0.999966	11870	2	0.40808
Ssr1	4	0.32747	0.47703	1.0	9624	1	-2.2842	0.79781	0.80475	0.999966	16473	1	0.37828
Vmn1r60	4	0.32753	0.47708	1.0	9625	2	-1.0605	0.29394	0.44712	0.999966	8951	1	1.4386
Shisa4	4	0.32755	0.4771	1.0	9626	1	-2.0556	0.11715	0.24626	0.992128	4986	1	1.6296
Ergic1	4	0.32755	0.47711	1.0	9627	2	-0.68612	0.22247	0.37871	0.999966	7600	2	0.9417
Ccdc82	4	0.32761	0.47715	1.0	9628	1	-2.9522	0.49573	0.64284	0.999966	12953	2	0.59134
Tnfrsf19	4	0.32768	0.47723	1.0	9629	1	-2.0732	0.87198	0.8716	0.999966	17905	0	0
Gsdmd	4	0.32783	0.47737	1.0	9630	2	-0.75233	0.46738	0.61523	0.999966	12396	2	0.56653
Zfp641	4	0.32783	0.47737	1.0	9631	1	-2.0201	0.12225	0.25496	0.994353	5146	2	1.1324
Micu2	4	0.32791	0.47744	1.0	9632	2	-1.5413	0.11511	0.24279	0.991762	4917	2	1.126
