id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Abce1	4	0.42887	0.59708	0.985957	12219	1	-7.3821	0.82216	0.82204	0.999963	16826	0	0
Ltb4r2	4	0.42887	0.59708	0.985957	12220	1	-7.3821	0.24919	0.37728	0.993668	7564	2	1.455
Tiam1	4	0.42887	0.59708	0.985957	12221	2	-4.2137	0.88322	0.88316	0.999963	18052	0	0
Dag1	4	0.42887	0.59708	0.985957	12222	1	-7.3821	0.16337	0.28111	0.993668	5625	2	2.0417
Adh5	4	0.42887	0.59708	0.985957	12223	1	-7.3821	0.30012	0.43399	0.993668	8735	2	1.558
Dpep2	4	0.42887	0.59708	0.985957	12224	1	-7.3821	0.055144	0.1286	0.993668	2536	2	2.4642
Kcns2	4	0.42887	0.59708	0.985957	12225	1	-7.3821	0.74089	0.74262	0.999963	15320	1	1.2444
Map7d1	4	0.42887	0.59708	0.985957	12226	1	-7.3821	0.52783	0.59196	0.994927	12155	1	1.8322
Ndufb10	4	0.42887	0.59708	0.985957	12227	2	-4.8183	0.62638	0.65367	0.996756	13485	1	1.5718
Podnl1	4	0.42887	0.59708	0.985957	12228	1	-5.553	0.21339	0.33734	0.993668	6764	2	1.8942
Tm6sf2	4	0.42887	0.59708	0.985957	12229	1	-5.553	0.036197	0.08999	0.993668	1786	2	2.4292
Mfng	4	0.42887	0.59708	0.985957	12230	2	-3.0444	0.33949	0.47789	0.993668	9648	2	1.2803
Stx2	4	0.42887	0.59708	0.985957	12231	1	-5.553	0.25098	0.37921	0.993668	7610	2	1.5511
Gsg1l	4	0.42887	0.59708	0.985957	12232	1	-5.553	0.15971	0.277	0.993668	5520	2	2.1927
Dio2	4	0.42887	0.59708	0.985957	12233	1	-5.553	0.38378	0.51766	0.993668	10500	1	2.1132
Utp20	4	0.42887	0.59708	0.985957	12234	1	-7.3821	0.039575	0.096962	0.993668	1937	2	2.6285
Zmym2	4	0.42887	0.59708	0.985957	12235	1	-7.3821	0.060692	0.13946	0.993668	2739	2	2.1842
Ccdc88b	4	0.42887	0.59708	0.985957	12236	2	-5.4411	0.82337	0.82329	0.999963	16854	0	0
Tcf20	4	0.42887	0.59708	0.985957	12237	1	-7.3821	0.27873	0.41024	0.993668	8243	2	1.7299
Dyrk2	4	0.42887	0.59708	0.985957	12238	1	-7.3821	0.0386	0.094943	0.993668	1891	2	2.296
Csmd3	4	0.42887	0.59708	0.985957	12239	2	-3.9809	0.46444	0.55739	0.993668	11380	1	1.9172
Cuedc1	4	0.42887	0.59708	0.985957	12240	1	-7.3821	0.1045	0.21454	0.993668	4271	2	2.2515
Ddx17	4	0.42887	0.59708	0.985957	12241	1	-7.3821	0.15474	0.27136	0.993668	5389	2	2.0166
Eef1d	4	0.42898	0.59717	0.985957	12242	2	-4.2124	0.33292	0.47048	0.993668	9498	1	2.1962
Ccdc149	4	0.42905	0.59723	0.985957	12243	2	-4.6376	0.80173	0.80158	0.999963	16427	0	0
Eme2	4	0.42914	0.5973	0.985957	12244	2	-5.6874	0.76069	0.76089	0.999963	15656	1	1.1958
ntc_0917	1	0.42922	0.42943	0.981782	12245	1	-0.84655	0.57078	0.5706	0.993668	12734	0	0
Kbtbd13	4	0.42924	0.59739	0.985957	12246	2	-5.7256	0.8395	0.83937	0.999963	17171	0	0
Ppp1r3g	3	0.42932	0.5827	0.984102	12247	2	-1.6737	0.32926	0.40813	0.993668	9405	1	2.0032
ntc_0412	1	0.42938	0.4296	0.981782	12248	1	-2.5511	0.57062	0.57044	0.993668	12730	0	0
Prr16	4	0.42952	0.59762	0.985957	12249	2	-6.4115	0.92406	0.92412	0.999963	18877	0	0
Rev1	4	0.42952	0.59762	0.985957	12250	2	-5.3459	0.29291	0.42598	0.993668	8573	2	1.461
Lmbr1	4	0.43008	0.59806	0.985957	12251	2	-5.6361	0.077384	0.17203	0.993668	3406	2	2.375
Timd2	4	0.43019	0.59815	0.985957	12252	2	-5.6776	0.24802	0.37596	0.993668	7542	1	2.4209
Mfsd6l	4	0.43037	0.59828	0.985957	12253	2	-4.6795	0.32326	0.45965	0.993668	9270	1	2.2534
Brinp3	4	0.4304	0.5983	0.985957	12254	1	-5.7557	0.68821	0.69863	0.99799	14442	1	1.3973
Mylk	4	0.43041	0.59832	0.985957	12255	2	-5.591	0.91536	0.9153	0.999963	18708	0	0
Nrsn2	4	0.43044	0.59833	0.985957	12256	2	-5.6999	0.48886	0.57034	0.993668	11690	1	1.9078
Cyb5r3	4	0.4305	0.59839	0.985957	12257	1	-5.7533	0.057094	0.1324	0.993668	2611	3	1.4647
ntc_0910	1	0.4306	0.43081	0.981782	12258	1	-0.81922	0.5694	0.56925	0.993668	12715	0	0
ntc_0618	1	0.43061	0.43082	0.981782	12259	1	-0.82088	0.56939	0.56923	0.993668	12713	0	0
Glyr1	4	0.43083	0.59864	0.985957	12260	2	-5.5521	0.77769	0.77747	0.999963	15983	0	0
Snapc1	4	0.43083	0.59864	0.985957	12261	2	-4.9931	0.84093	0.84073	0.999963	17200	0	0
Abcb7	4	0.43083	0.59864	0.985957	12262	2	-5.5901	0.62191	0.65061	0.996756	13427	1	1.5594
Olfr1100	4	0.43083	0.59864	0.985957	12263	2	-6.1674	0.41397	0.53209	0.993668	10794	1	2.0236
Ccdc141	4	0.43083	0.59864	0.985957	12264	2	-5.4028	0.73598	0.73818	0.999963	15236	1	1.2456
ntc_0939	1	0.43118	0.43139	0.981782	12265	1	-0.80941	0.56882	0.56868	0.993668	12704	0	0
Amigo1	4	0.43167	0.59931	0.985957	12266	2	-4.9602	0.13522	0.24933	0.993668	4945	2	1.9087
AU018091	4	0.43174	0.59937	0.985957	12267	1	-7.3774	0.71386	0.71916	0.999408	14841	1	1.3055
Eps8	4	0.43174	0.59937	0.985957	12268	1	-7.3774	0.20617	0.32929	0.993668	6600	2	2.0114
4930550C14Rik	4	0.43174	0.59937	0.985957	12269	1	-7.3774	0.088393	0.19305	0.993668	3835	1	2.9539
H2-M9	4	0.43174	0.59937	0.985957	12270	1	-7.3774	0.32195	0.45823	0.993668	9235	2	1.5307
Lhb	4	0.43174	0.59937	0.985957	12271	2	-4.5442	0.11747	0.22927	0.993668	4553	2	2.1778
Mxd4	4	0.43174	0.59937	0.985957	12272	1	-7.3774	0.83665	0.83654	0.999963	17112	0	0
Katnal1	4	0.43174	0.59937	0.985957	12273	1	-7.3774	0.44078	0.54528	0.993668	11081	1	1.986
Ptp4a3	4	0.43174	0.59937	0.985957	12274	1	-5.5483	0.69467	0.70374	0.998025	14550	1	1.3764
Panx2	4	0.43174	0.59937	0.985957	12275	2	-3.4464	0.13396	0.24789	0.993668	4919	2	2.1284
C3ar1	4	0.43174	0.59937	0.985957	12276	1	-7.3774	0.063188	0.14438	0.993668	2846	2	2.2519
Hilpda	4	0.43174	0.59937	0.985957	12277	2	-3.2621	0.67154	0.68598	0.996762	14190	1	1.4525
Nrg3	4	0.43174	0.59937	0.985957	12278	1	-7.3774	0.7427	0.74425	0.999963	15353	1	1.2496
Krt34	4	0.43174	0.59937	0.985957	12279	2	-3.2182	0.013027	0.039959	0.962571	829	1	3.8461
Ccz1	4	0.43174	0.59937	0.985957	12280	1	-5.5483	0.026518	0.0695	0.993668	1404	2	2.4758
Lrba	4	0.43174	0.59937	0.985957	12281	2	-3.9502	0.46108	0.55572	0.993668	11339	1	1.9638
Sec31b	4	0.43174	0.59937	0.985957	12282	1	-5.5483	0.65585	0.67444	0.996756	13930	1	1.4855
2310047M10Rik	4	0.43174	0.59937	0.985957	12283	1	-7.3774	0.75098	0.75181	0.999963	15481	1	1.1885
Tex33	4	0.43174	0.59937	0.985957	12284	2	-4.1511	0.30396	0.43826	0.993668	8816	2	1.4445
Ppp2r2d	4	0.43174	0.59937	0.985957	12285	1	-7.3774	0.052204	0.12269	0.993668	2419	2	2.3987
Ppfia3	4	0.43174	0.59937	0.985957	12286	2	-4.7713	0.52771	0.5919	0.994927	12154	1	1.7824
Gas2	4	0.43174	0.59937	0.985957	12287	2	-5.5193	0.60132	0.63691	0.996756	13149	1	1.6444
Rnf186	4	0.43174	0.59937	0.985957	12288	2	-4.1952	0.11197	0.22313	0.993668	4428	2	2.0861
Dmrtb1	4	0.43174	0.59937	0.985957	12289	1	-7.3774	0.0077006	0.02618	0.906334	578	3	2.5118
Trmt6	4	0.43181	0.59943	0.985957	12290	2	-5.4079	0.81833	0.81821	0.999963	16737	0	0
Trim9	4	0.4319	0.5995	0.985957	12291	2	-5.6974	0.86106	0.86078	0.999963	17590	0	0
ntc_0512	1	0.43206	0.43228	0.981782	12292	1	-0.78309	0.56794	0.5678	0.993668	12697	0	0
Gm5868	4	0.43219	0.59974	0.985957	12293	2	-5.3848	0.14191	0.25691	0.993668	5110	1	2.7672
St5	4	0.43219	0.59974	0.985957	12294	2	-4.5189	0.56494	0.61384	0.995038	12658	1	1.6936
Olfr161	4	0.43255	0.60003	0.985957	12295	2	-5.021	0.14568	0.26111	0.993668	5200	1	2.711
ntc_0874	1	0.43257	0.4328	0.981782	12296	1	-0.78548	0.56743	0.56733	0.993668	12692	0	0
Zfp280c	4	0.43271	0.60016	0.985957	12297	2	-5.5706	0.59855	0.6351	0.996626	13118	1	1.6606
ntc_0898	1	0.43281	0.43303	0.981782	12298	1	-0.77821	0.56719	0.5671	0.993668	12690	0	0
Irf8	4	0.43299	0.60039	0.985957	12299	2	-5.6236	0.39704	0.52399	0.993668	10616	1	2.1137
1700024P04Rik	4	0.43299	0.60039	0.985957	12300	2	-5.4612	0.48892	0.57037	0.993668	11691	1	1.8504
Plxnb3	4	0.43301	0.60041	0.985957	12301	2	-3.8672	0.20401	0.3268	0.993668	6555	1	2.5588
Tmx3	4	0.43318	0.60056	0.985957	12302	2	-5.5475	0.0056207	0.019442	0.886095	442	2	2.8759
ntc_0891	1	0.43338	0.43359	0.981782	12303	1	-0.78668	0.56662	0.56654	0.993668	12678	0	0
Gm5346	4	0.43356	0.60085	0.985957	12304	2	-5.9219	0.90519	0.90512	0.999963	18517	0	0
Lama1	4	0.43356	0.60085	0.985957	12305	2	-6.2165	0.4701	0.56034	0.993668	11449	1	1.9268
Flot2	4	0.43356	0.60085	0.985957	12306	2	-6.4594	0.27255	0.40325	0.993668	8120	1	2.3189
Gbp8	4	0.43356	0.60085	0.985957	12307	2	-5.0235	0.27053	0.40096	0.993668	8082	2	1.5048
Tomm40	4	0.43356	0.60085	0.985957	12308	2	-5.2706	0.83864	0.83848	0.999963	17155	0	0
ntc_0509	1	0.43368	0.4339	0.981782	12309	1	-0.77518	0.56632	0.56626	0.993668	12673	0	0
ntc_0588	1	0.43403	0.43425	0.981972	12310	1	-0.7744	0.56597	0.5659	0.993668	12671	0	0
Mia	4	0.43409	0.60128	0.985957	12311	2	-5.6375	0.039505	0.096817	0.993668	1933	1	3.2865
Csnk1d	4	0.43429	0.60143	0.985957	12312	2	-4.6045	0.85143	0.85118	0.999963	17415	0	0
Olfr251	4	0.43439	0.60151	0.985957	12313	2	-5.7462	0.80514	0.80502	0.999963	16486	0	0
Olfr710	4	0.43439	0.60151	0.985957	12314	2	-4.6777	0.70362	0.71084	0.998363	14695	1	1.3779
Nt5c2	4	0.43442	0.60154	0.985957	12315	1	-7.3727	0.027526	0.071647	0.993668	1444	3	2.0978
Zkscan3	4	0.43442	0.60154	0.985957	12316	1	-5.5436	0.17837	0.29803	0.993668	5957	2	2.1228
Ccdc87	4	0.43442	0.60154	0.985957	12317	2	-3.9973	0.88262	0.88255	0.999963	18037	0	0
Batf	4	0.43442	0.60154	0.985957	12318	2	-4.4585	0.10369	0.21363	0.993668	4249	1	2.8863
Ccdc40	4	0.43442	0.60154	0.985957	12319	2	-5.778	0.3456	0.48465	0.993668	9779	1	2.1402
Scn1b	4	0.43442	0.60154	0.985957	12320	1	-5.5436	0.12317	0.23571	0.993668	4678	2	1.8682
Zadh2	4	0.43442	0.60154	0.985957	12321	2	-3.0297	0.24866	0.37669	0.993668	7553	2	1.9084
Caps2	4	0.43442	0.60154	0.985957	12322	1	-5.5436	0.045782	0.1097	0.993668	2176	3	1.8795
Cr1l	4	0.43442	0.60154	0.985957	12323	1	-5.5436	0.077571	0.17238	0.993668	3411	2	2.5674
Ropn1	4	0.43442	0.60154	0.985957	12324	1	-5.5436	0.063661	0.1453	0.993668	2867	3	1.9608
Olfr878	4	0.43442	0.60154	0.985957	12325	1	-7.3727	0.019852	0.055228	0.984245	1124	1	3.631
Zranb3	4	0.43442	0.60154	0.985957	12326	1	-7.3727	0.27895	0.41049	0.993668	8249	2	1.6735
Lcp1	4	0.43442	0.60154	0.985957	12327	2	-4.1035	0.85475	0.85455	0.999963	17476	0	0
Disp2	4	0.43442	0.60154	0.985957	12328	1	-7.3727	0.010074	0.033241	0.937602	709	3	2.3061
Tprgl	4	0.43442	0.60154	0.985957	12329	2	-3.9069	0.86226	0.86204	0.999963	17606	0	0
Tor1a	4	0.43442	0.60154	0.985957	12330	1	-7.3727	0.083085	0.18301	0.993668	3626	2	2.2418
Apobec4	4	0.43442	0.60154	0.985957	12331	1	-7.3727	0.077824	0.17287	0.993668	3422	3	1.6255
Golga1	4	0.43442	0.60154	0.985957	12332	1	-7.3727	0.72864	0.7318	0.999408	15112	1	1.2477
Ell3	4	0.43442	0.60154	0.985957	12333	1	-7.3727	0.44932	0.54962	0.993668	11182	1	1.9392
Mrpl11	4	0.43442	0.60154	0.985957	12334	1	-7.3727	0.36023	0.50098	0.993668	10123	2	1.2184
Slitrk2	4	0.4345	0.6016	0.985957	12335	2	-4.1454	0.30202	0.43604	0.993668	8771	2	1.3133
Herc2	4	0.4345	0.6016	0.985957	12336	2	-5.6188	0.78366	0.78351	0.999963	16086	0	0
Tspyl1	4	0.4346	0.60168	0.985957	12337	2	-4.7929	0.27938	0.41096	0.993668	8258	2	1.4484
ntc_0796	1	0.43463	0.43485	0.981972	12338	1	-0.75804	0.56537	0.56531	0.993668	12663	0	0
Eif6	4	0.43489	0.60192	0.985957	12339	2	-4.7718	0.16585	0.28392	0.993668	5686	2	1.9498
Nop56	4	0.43489	0.60192	0.985957	12340	2	-5.7504	0.041046	0.099987	0.993668	1997	2	2.3598
Ddb1	4	0.43489	0.60192	0.985957	12341	2	-6.3097	0.055241	0.12879	0.993668	2539	1	3.0742
ntc_0418	1	0.43494	0.43515	0.981972	12342	1	-0.74885	0.56506	0.56501	0.993668	12660	0	0
Cstad	3	0.43514	0.58876	0.984102	12343	2	-2.7356	0.80682	0.80676	0.999963	16519	0	0
ntc_0539	1	0.43527	0.43546	0.982131	12344	1	-0.74132	0.56473	0.56465	0.993668	12655	0	0
Veph1	4	0.43545	0.60238	0.985957	12345	2	-4.7092	0.41354	0.53189	0.993668	10786	1	2.0398
Rgr	4	0.43553	0.60243	0.985957	12346	2	-4.3028	0.84132	0.84113	0.999963	17208	0	0
2310034C09Rik	4	0.43579	0.60264	0.985957	12347	2	-5.0898	0.33057	0.46791	0.993668	9445	2	1.5523
Krtap4-16	4	0.4359	0.60273	0.985957	12348	2	-3.0986	0.72225	0.72631	0.999408	14988	1	1.3448
ntc_0010	1	0.43632	0.43652	0.982489	12349	1	-0.72308	0.56368	0.56358	0.993668	12647	0	0
Ccdc73	4	0.43641	0.60313	0.985957	12350	2	-5.1289	0.16318	0.2809	0.993668	5617	2	1.7754
Trmt112	4	0.43641	0.60313	0.985957	12351	2	-6.0666	0.17362	0.29271	0.993668	5854	2	1.9491
Zbtb11	4	0.43641	0.60313	0.985957	12352	2	-5.7562	0.90042	0.90037	0.999963	18415	0	0
Pole2	4	0.43641	0.60313	0.985957	12353	2	-4.8807	0.080018	0.17712	0.993668	3497	2	2.5052
Thpo	4	0.43641	0.60313	0.985957	12354	2	-5.487	0.047196	0.11257	0.993668	2236	2	2.3259
Arhgap27	4	0.43689	0.60354	0.985957	12355	2	-5.4511	0.51299	0.58348	0.99452	11978	1	1.7961
Olfr623	4	0.43697	0.60362	0.985957	12356	2	-5.6166	0.76961	0.76954	0.999963	15824	1	1.1745
Psat1	4	0.43708	0.60371	0.985957	12357	2	-5.2508	0.29234	0.42533	0.993668	8557	2	1.7951
Msx3	4	0.43708	0.60371	0.985957	12358	2	-5.6406	0.13342	0.24725	0.993668	4905	2	1.9358
Plxna3	4	0.4371	0.60372	0.985957	12359	2	-5.6557	0.037522	0.092762	0.993668	1842	2	2.7446
Fam167b	4	0.4371	0.60372	0.985957	12360	1	-7.368	0.3166	0.45239	0.993668	9105	2	1.5084
Rbm42	4	0.4371	0.60372	0.985957	12361	1	-7.368	0.025159	0.066621	0.992541	1347	3	2.3724
Spatc1l	4	0.4371	0.60372	0.985957	12362	2	-4.5028	0.2024	0.32502	0.993668	6523	1	2.483
Edf1	4	0.4371	0.60372	0.985957	12363	1	-5.5389	0.16866	0.28708	0.993668	5743	2	1.6978
Lor	4	0.4371	0.60372	0.985957	12364	1	-5.5389	0.14263	0.25769	0.993668	5125	1	2.7107
Grn	4	0.4371	0.60372	0.985957	12365	2	-4.0935	0.31446	0.45004	0.993668	9048	2	1.602
Slc8a3	4	0.4371	0.60372	0.985957	12366	1	-7.368	0.32425	0.46077	0.993668	9289	2	1.6863
Pth2	4	0.4371	0.60372	0.985957	12367	1	-5.5389	0.29726	0.43082	0.993668	8666	2	1.7157
Arf1	4	0.4371	0.60372	0.985957	12368	1	-5.5389	0.27479	0.40574	0.993668	8161	2	1.6339
Mrgprb8	4	0.4371	0.60372	0.985957	12369	2	-3.2327	0.94251	0.94244	0.999963	19255	0	0
Wwc2	4	0.4371	0.60372	0.985957	12370	1	-5.5389	0.28823	0.42081	0.993668	8468	1	2.3348
Lrrc29	4	0.4371	0.60372	0.985957	12371	2	-3.4546	0.43294	0.54139	0.993668	11004	1	2.0225
Olfr978	4	0.4371	0.60372	0.985957	12372	2	-4.1143	0.71989	0.7243	0.999408	14946	1	1.2886
Lbx1	4	0.4371	0.60372	0.985957	12373	2	-4.1354	0.14577	0.26121	0.993668	5202	1	2.7382
P2rx7	4	0.4371	0.60372	0.985957	12374	1	-5.5389	0.091475	0.19884	0.993668	3961	3	1.7031
Gpr83	4	0.4371	0.60372	0.985957	12375	1	-5.5389	0.046947	0.11206	0.993668	2226	2	2.3888
Grpel2	4	0.4371	0.60372	0.985957	12376	2	-4.1086	0.66755	0.68296	0.996756	14126	1	1.4234
Fkbp5	4	0.4371	0.60372	0.985957	12377	1	-5.5389	0.35821	0.4987	0.993668	10077	2	1.2965
Cwc25	4	0.4371	0.60372	0.985957	12378	2	-4.5896	0.54402	0.60125	0.994927	12373	1	1.7167
0610030E20Rik	4	0.43724	0.60383	0.985957	12379	2	-5.1107	0.89515	0.89507	0.999963	18318	0	0
ntc_0983	1	0.43728	0.43751	0.982489	12380	1	-0.69883	0.56272	0.56265	0.993668	12630	0	0
Slc39a3	4	0.43736	0.60393	0.985957	12381	2	-4.4349	0.11567	0.22726	0.993668	4516	2	2.0949
Aldh1l1	4	0.43736	0.60393	0.985957	12382	2	-5.3765	0.27722	0.40853	0.993668	8214	1	2.3698
Atp6v0b	4	0.43777	0.60427	0.985957	12383	2	-5.3702	0.0061151	0.021097	0.886189	480	1	4.0577
Rad51	4	0.43777	0.60427	0.985957	12384	2	-6.0412	0.0029095	0.010329	0.76942	273	2	3.5664
Ptpn13	4	0.43777	0.60427	0.985957	12385	2	-5.6325	0.46733	0.55889	0.993668	11413	1	1.9537
Clspn	4	0.43777	0.60427	0.985957	12386	2	-6.4908	0.59213	0.63096	0.995882	13029	1	1.5936
Psmb6	4	0.43777	0.60427	0.985957	12387	2	-4.7854	0.096881	0.20593	0.993668	4111	1	2.9081
Isoc2a	4	0.43814	0.60459	0.985957	12388	2	-4.4611	0.036099	0.089782	0.993668	1781	2	2.6816
Bcl10	4	0.43814	0.60459	0.985957	12389	2	-4.25	0.83406	0.83397	0.999963	17055	0	0
ntc_0872	1	0.43814	0.43835	0.982489	12390	1	-0.68266	0.56186	0.56182	0.993668	12613	0	0
Coro6	4	0.43826	0.60469	0.985957	12391	2	-4.5515	0.63537	0.65979	0.996756	13626	1	1.5505
Slco1a4	4	0.43832	0.60473	0.985957	12392	2	-4.4427	0.058144	0.13442	0.993668	2656	2	2.2435
Rela	4	0.43832	0.60473	0.985957	12393	2	-5.6085	0.20529	0.32828	0.993668	6580	1	2.5133
Itsn1	4	0.43848	0.60488	0.985957	12394	2	-4.3933	0.18961	0.3107	0.993668	6221	2	1.7576
Hnrnpul2	4	0.43856	0.60494	0.985957	12395	2	-5.3872	0.12606	0.23893	0.993668	4747	2	1.9767
Gprasp2	4	0.43864	0.60501	0.985957	12396	2	-4.2531	0.4185	0.53428	0.993668	10846	1	2.0259
Gm8653	4	0.43891	0.60522	0.985957	12397	2	-5.454	0.32121	0.45743	0.993668	9220	2	1.546
Snapc2	4	0.43891	0.60522	0.985957	12398	2	-3.9765	0.03605	0.089675	0.993668	1778	1	3.2755
Ppp2r1b	4	0.43891	0.60522	0.985957	12399	2	-5.1283	0.84313	0.84292	0.999963	17242	0	0
ntc_0006	1	0.43892	0.4391	0.982489	12400	1	-0.68747	0.56108	0.56104	0.993668	12607	0	0
Fancd2	4	0.43921	0.60545	0.985957	12401	2	-4.3742	0.051368	0.12102	0.993668	2388	1	3.2042
ntc_0493	1	0.43925	0.43943	0.982489	12402	1	-2.4116	0.56075	0.56071	0.993668	12604	0	0
ntc_0052	1	0.43925	0.43943	0.982489	12403	1	-2.4116	0.56075	0.56071	0.993668	12603	0	0
Katnb1	4	0.43931	0.60554	0.985957	12404	2	-4.6441	0.48819	0.56998	0.993668	11680	1	1.846
Lcn6	4	0.43931	0.60554	0.985957	12405	2	-5.5056	0.85776	0.85754	0.999963	17528	0	0
Gmppb	4	0.43939	0.60561	0.985957	12406	2	-4.5	0.45317	0.5516	0.993668	11237	1	1.9541
Olfr1427	4	0.43946	0.60567	0.985957	12407	2	-5.1714	0.25085	0.37909	0.993668	7606	1	2.3912
Myh15	4	0.43957	0.60577	0.985957	12408	2	-4.5657	0.70183	0.70941	0.998363	14657	1	1.3217
Etv2	4	0.43957	0.60577	0.985957	12409	2	-4.4014	0.82942	0.82932	0.999963	16968	0	0
Cadps2	4	0.43957	0.60577	0.985957	12410	2	-4.7709	0.086797	0.19002	0.993668	3766	2	2.1249
Slc25a36	4	0.43962	0.60581	0.985957	12411	1	-5.5342	0.64458	0.66634	0.996756	13764	1	1.508
Nusap1	4	0.43962	0.60581	0.985957	12412	1	-5.5342	0.0074939	0.025551	0.90611	564	3	1.73
Hoxd1	4	0.43962	0.60581	0.985957	12413	2	-4.2931	0.037865	0.093439	0.993668	1858	2	2.5545
Olfr1099	4	0.43962	0.60581	0.985957	12414	2	-3.1742	0.33049	0.46781	0.993668	9440	1	2.2134
Acp5	4	0.43962	0.60581	0.985957	12415	2	-3.2264	0.32833	0.46537	0.993668	9381	1	2.2102
Olfr589	4	0.43962	0.60581	0.985957	12416	2	-4.8051	0.49879	0.57576	0.993668	11810	1	1.8786
Asphd1	4	0.43962	0.60581	0.985957	12417	2	-3.0332	0.73789	0.73991	0.999963	15260	1	1.2686
Olfr933	4	0.43962	0.60581	0.985957	12418	1	-5.5342	0.023823	0.063764	0.986926	1299	3	1.992
Nhp2	4	0.43962	0.60581	0.985957	12419	2	-5.5637	0.065417	0.14887	0.993668	2938	2	2.4306
D430041D05Rik	4	0.43962	0.60581	0.985957	12420	1	-7.3633	0.4673	0.55887	0.993668	11412	1	1.9077
Nr1d2	4	0.43962	0.60581	0.985957	12421	1	-7.3633	0.17879	0.29849	0.993668	5968	2	1.8777
Olfr145	4	0.43962	0.60581	0.985957	12422	2	-4.0858	0.24583	0.37348	0.993668	7494	2	1.8061
Olfr1388	4	0.43962	0.60581	0.985957	12423	1	-7.3633	0.013956	0.042063	0.971752	866	2	2.673
Atp8a2	4	0.43962	0.60581	0.985957	12424	2	-3.9303	0.47627	0.56363	0.993668	11528	1	1.9336
Olfml2a	4	0.43962	0.60581	0.985957	12425	1	-7.3633	0.25209	0.38045	0.993668	7637	1	2.3919
Mapk8ip2	4	0.43962	0.60581	0.985957	12426	1	-7.3633	0.89551	0.89542	0.999963	18324	0	0
Epyc	4	0.43965	0.60584	0.985957	12427	2	-5.7019	0.16325	0.28098	0.993668	5620	1	2.6928
P3h4	4	0.43974	0.60593	0.985957	12428	2	-4.0813	0.38798	0.51963	0.993668	10539	1	2.0649
Tmem60	4	0.43979	0.60598	0.985957	12429	2	-5.6627	0.67515	0.68869	0.996762	14253	1	1.4282
ntc_0461	1	0.44012	0.44031	0.982921	12430	1	-0.66402	0.55988	0.55983	0.993668	12588	0	0
Pfdn2	4	0.44022	0.60632	0.985957	12431	2	-5.6166	0.13315	0.24695	0.993668	4902	1	2.6833
Gm906	4	0.44022	0.60632	0.985957	12432	2	-4.5963	0.012127	0.037933	0.958564	790	1	3.8523
Psma6	4	0.44022	0.60632	0.985957	12433	2	-5.3975	0.91773	0.9177	0.999963	18753	0	0
Fadd	4	0.44089	0.60686	0.985957	12434	2	-3.6519	0.1418	0.25678	0.993668	5106	2	1.9883
Olfr125	4	0.44101	0.60696	0.985957	12435	2	-4.4277	0.057339	0.13286	0.993668	2618	2	2.1834
Amd1	4	0.44112	0.60705	0.985957	12436	2	-5.0675	0.44624	0.54804	0.993668	11154	1	1.9866
ntc_0819	1	0.44118	0.44136	0.982921	12437	1	-0.65815	0.55882	0.55872	0.993668	12576	0	0
Wwp2	4	0.44132	0.60722	0.985957	12438	2	-4.2437	0.11851	0.23046	0.993668	4572	2	2.0282
Cln6	4	0.44132	0.60722	0.985957	12439	2	-4.569	0.21279	0.33669	0.993668	6748	2	1.601
Trim36	4	0.44146	0.60733	0.985957	12440	2	-5.4709	0.014813	0.044017	0.977551	900	2	3.0452
Fam166b	4	0.44146	0.60733	0.985957	12441	2	-5.2886	0.60563	0.63973	0.996756	13201	1	1.6087
ntc_0300	1	0.44161	0.44177	0.982921	12442	1	-0.64114	0.55839	0.55829	0.993668	12571	0	0
Nsl1	4	0.44177	0.60757	0.985957	12443	2	-6.3362	0.030936	0.078947	0.993668	1584	1	3.3649
Rpl12	4	0.44177	0.60757	0.985957	12444	2	-5.6971	0.87351	0.87335	0.999963	17835	0	0
Mcrs1	4	0.44177	0.60757	0.985957	12445	2	-4.9837	0.2687	0.39889	0.993668	8040	2	1.5934
Atf4	4	0.44177	0.60757	0.985957	12446	2	-4.2752	0.1297	0.24303	0.993668	4829	1	2.7396
Pllp	4	0.44177	0.60757	0.985957	12447	2	-6.0128	0.19925	0.32148	0.993668	6447	2	1.8043
ntc_0335	1	0.44178	0.44194	0.982921	12448	1	-0.64199	0.55822	0.55811	0.993668	12569	0	0
Ip6k3	4	0.44217	0.60789	0.985957	12449	2	-5.0279	0.30743	0.44213	0.993668	8885	1	2.2505
Clip2	4	0.44218	0.6079	0.985957	12450	2	-3.2744	0.85565	0.85543	0.999963	17494	0	0
Olig2	4	0.44218	0.6079	0.985957	12451	1	-5.5294	0.231	0.35695	0.993668	7199	2	1.5982
Rtn4rl1	4	0.44218	0.6079	0.985957	12452	2	-5.581	0.097514	0.20665	0.993668	4125	2	2.2718
BC035044	4	0.44218	0.6079	0.985957	12453	2	-4.6301	0.84747	0.84727	0.999963	17325	0	0
St7l	4	0.44218	0.6079	0.985957	12454	1	-5.5294	0.22404	0.34929	0.993668	7034	2	1.9972
Treml2	4	0.44218	0.6079	0.985957	12455	2	-4.6319	0.64505	0.66668	0.996756	13771	1	1.5349
Cyp26c1	4	0.44218	0.6079	0.985957	12456	1	-5.5294	0.61427	0.64546	0.996756	13317	1	1.6031
