id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Grcc10	4	0.36251	0.56264	0.974414	11660	2	-3.8085	0.30901	0.44508	0.990637	8961	2	1.9328
Ppp1r13b	4	0.36251	0.56264	0.974414	11661	2	-5.3307	0.25044	0.38126	0.990637	7636	2	2.6143
Kcnk12	4	0.36251	0.56264	0.974414	11662	2	-5.3433	0.66075	0.68214	0.999654	14054	1	1.9942
Cldn18	4	0.36276	0.56283	0.974414	11663	1	-4.9212	0.55564	0.61564	0.994263	12723	1	2.3374
Cbs	4	0.36276	0.56283	0.974414	11664	2	-3.235	0.40744	0.53993	0.990637	11001	1	2.9094
Csad	3	0.36286	0.51609	0.973551	11665	2	-3.3292	0.75531	0.75543	0.999954	15526	0	0
Palld	4	0.36289	0.56292	0.974414	11666	1	-4.919	0.22681	0.3555	0.990637	7116	2	2.5913
Methig1	4	0.36323	0.56319	0.974414	11667	2	-5.3887	0.83337	0.83283	0.999954	17001	0	0
Gm3139	4	0.36323	0.56319	0.974414	11668	2	-5.4039	0.26491	0.39703	0.990637	7985	1	2.9775
Gm11710	4	0.36323	0.56319	0.974414	11669	2	-3.8424	0.82322	0.82278	0.999954	16817	0	0
Iars2	4	0.36323	0.56319	0.974414	11670	2	-4.2454	0.04135	0.10138	0.983712	2056	1	4.0928
Tas2r140	4	0.36323	0.56319	0.974414	11671	2	-5.3318	0.57407	0.62639	0.995372	12938	1	2.252
Zfp281	4	0.36323	0.56319	0.974414	11672	2	-6.3349	0.011394	0.037462	0.930984	806	2	3.3432
Olfr347	4	0.36323	0.56319	0.974414	11673	2	-6.4735	0.32192	0.4591	0.990637	9255	2	2.0363
ntc_0558	1	0.36357	0.36374	0.964794	11674	1	-3.2537	0.63643	0.63639	0.997508	13723	0	0
Edar	4	0.3638	0.56361	0.974414	11675	2	-4.2761	0.41264	0.54229	0.990637	11054	1	2.8037
Usp47	4	0.3638	0.56361	0.974414	11676	2	-4.0704	0.74882	0.7511	0.999954	15419	1	1.7831
Atp2b4	4	0.36388	0.56367	0.974414	11677	2	-4.2726	0.63702	0.66596	0.999654	13731	1	2.1082
Pglyrp3	4	0.36388	0.56367	0.974414	11678	2	-4.0766	0.44639	0.55829	0.990637	11423	1	2.6926
Ndfip1	4	0.36401	0.56375	0.974414	11679	2	-4.3122	0.14987	0.27088	0.990637	5443	2	2.6202
Olfr979	4	0.36407	0.5638	0.974414	11680	2	-4.8366	0.060006	0.13862	0.983712	2807	2	3.1815
Ppp1cb	4	0.36407	0.5638	0.974414	11681	1	-7.1571	0.06805	0.15433	0.983712	3143	2	2.8436
Arhgef37	4	0.36407	0.5638	0.974414	11682	1	-4.84	0.91887	0.91866	0.999954	18700	0	0
Cyp26a1	4	0.36407	0.5638	0.974414	11683	2	-5.4249	0.81361	0.81325	0.999954	16627	0	0
Ccl22	4	0.36407	0.5638	0.974414	11684	2	-5.441	0.88425	0.88388	0.999954	17997	0	0
Spa17	4	0.36407	0.5638	0.974414	11685	1	-7.1571	0.13149	0.25051	0.990637	5056	2	2.5776
Tshb	4	0.36407	0.5638	0.974414	11686	2	-5.2777	0.71342	0.72132	0.999954	14841	1	1.8948
Clrn1	4	0.36407	0.5638	0.974414	11687	1	-7.1571	0.25799	0.38949	0.990637	7822	1	3.0175
Gm4922	4	0.36407	0.5638	0.974414	11688	1	-7.1571	0.032299	0.082668	0.983712	1668	3	2.3199
Fam129b	4	0.36407	0.5638	0.974414	11689	2	-5.154	0.70069	0.71134	0.999954	14633	1	2.0312
Rapgef3	4	0.36407	0.5638	0.974414	11690	2	-3.667	0.22748	0.35628	0.990637	7127	2	2.1367
Eps8l3	4	0.36407	0.5638	0.974414	11691	1	-7.1571	0.31134	0.44767	0.990637	9021	2	2.3841
Olfr703	4	0.36407	0.5638	0.974414	11692	1	-7.1571	0.061565	0.14167	0.983712	2879	3	2.3279
Olfr358	4	0.36407	0.5638	0.974414	11693	2	-3.8178	0.082043	0.18117	0.983712	3680	1	3.8082
Zranb3	4	0.36407	0.5638	0.974414	11694	1	-4.84	0.26809	0.40044	0.990637	8057	2	2.4266
Ddx3y	4	0.36407	0.5638	0.974414	11695	1	-7.1571	0.36977	0.51148	0.990637	10358	2	1.9173
Mmp9	4	0.36407	0.5638	0.974414	11696	2	-3.8565	0.10324	0.21919	0.990637	4428	2	2.6927
Sbk1	4	0.36407	0.5638	0.974414	11697	2	-5.392	0.18618	0.31094	0.990637	6203	2	2.2706
Rel	4	0.36407	0.5638	0.974414	11698	2	-3.1942	0.70287	0.71305	0.999954	14676	1	1.8521
Pole	4	0.36407	0.5638	0.974414	11699	2	-4.7851	0.057762	0.13418	0.983712	2710	2	2.9205
Cd320	4	0.36407	0.5638	0.974414	11700	1	-4.84	0.27077	0.40337	0.990637	8114	2	2.261
Tspan15	4	0.36407	0.5638	0.974414	11701	2	-3.7368	0.86174	0.86131	0.999954	17584	0	0
Inmt	4	0.36407	0.5638	0.974414	11702	1	-4.84	0.091653	0.19916	0.9841	4057	3	2.2251
Apbb1ip	4	0.36407	0.5638	0.974414	11703	1	-7.1571	0.35859	0.49923	0.990637	10097	2	2.0586
Ilvbl	4	0.36407	0.5638	0.974414	11704	1	-4.84	0.7084	0.71739	0.999954	14763	1	1.9278
Gm13547	4	0.36448	0.5641	0.974667	11705	2	-5.133	0.44523	0.55774	0.990637	11414	1	2.541
Hfe2	4	0.36448	0.5641	0.974667	11706	2	-5.4173	0.8077	0.80734	0.999954	16494	0	0
Vmn2r75	4	0.36522	0.56464	0.974667	11707	2	-4.9887	0.18994	0.31509	0.990637	6283	2	2.5267
Rap2b	4	0.36522	0.56464	0.974667	11708	2	-6.2295	0.22936	0.35835	0.990637	7164	2	2.6556
Vmn1r2	4	0.36522	0.56464	0.974667	11709	2	-5.0091	0.078104	0.17375	0.983712	3534	2	3.0927
Cds2	4	0.36522	0.56464	0.974667	11710	2	-6.4082	0.52205	0.59694	0.991989	12335	1	2.4392
Cbx4	4	0.36522	0.56464	0.974667	11711	2	-6.4341	0.15372	0.27514	0.990637	5529	2	2.3886
Ttc9c	4	0.36522	0.56464	0.974667	11712	2	-4.2514	0.56121	0.61892	0.994943	12779	1	2.3656
Serp1	4	0.36522	0.56464	0.974667	11713	2	-4.9177	0.73922	0.7427	0.999954	15250	1	1.7718
Top2b	4	0.36522	0.56464	0.974667	11714	2	-6.5513	0.1339	0.25322	0.990637	5100	2	2.5821
Slc22a29	4	0.3653	0.5647	0.974667	11715	1	-4.9168	0.09101	0.19796	0.983712	4029	3	1.9737
Fam50b	4	0.3654	0.56479	0.974667	11716	1	-4.9147	0.056451	0.13167	0.983712	2656	2	2.9324
Rcn1	4	0.36546	0.56482	0.974667	11717	1	-4.9243	0.23894	0.36874	0.990637	7386	2	2.0937
Mrgpra2b	4	0.36568	0.565	0.974667	11718	2	-5.1753	0.12498	0.24326	0.990637	4905	2	2.6597
Samd3	4	0.366	0.56523	0.974667	11719	2	-3.8078	0.14242	0.2627	0.990637	5296	2	2.9141
Rsg1	4	0.366	0.56523	0.974667	11720	2	-3.9351	0.08409	0.18504	0.983712	3758	2	2.8251
BC030307	4	0.366	0.56523	0.974667	11721	2	-4.1066	0.15833	0.28024	0.990637	5633	1	3.3733
Pabpc1l	4	0.366	0.56523	0.974667	11722	2	-5.1658	0.24199	0.37199	0.990637	7455	2	2.4427
ntc_0844	1	0.36616	0.36632	0.964794	11723	1	-3.1508	0.63384	0.63375	0.99686	13685	0	0
Ebpl	4	0.36639	0.56554	0.974667	11724	2	-3.8066	0.15319	0.27456	0.990637	5516	2	2.8734
Ckmt2	4	0.36639	0.56554	0.974667	11725	2	-5.4261	0.23485	0.3643	0.990637	7295	2	2.4215
Bloc1s2	4	0.36659	0.56568	0.974667	11726	2	-4.1365	0.89803	0.89771	0.999954	18279	0	0
Gcgr	4	0.36659	0.56568	0.974667	11727	2	-3.7005	0.8078	0.80744	0.999954	16495	0	0
Ssxb10	4	0.36659	0.56568	0.974667	11728	1	-4.8359	0.2953	0.43011	0.990637	8665	2	2.0854
Ppp2r5c	4	0.36659	0.56568	0.974667	11729	1	-7.1529	0.3488	0.48856	0.990637	9868	2	1.7121
Fnd3c2	4	0.36659	0.56568	0.974667	11730	2	-3.9433	0.19276	0.31823	0.990637	6350	2	2.7574
Slc30a6	4	0.36659	0.56568	0.974667	11731	1	-4.8359	0.55305	0.61416	0.994263	12681	1	2.3983
Dgkh	4	0.36659	0.56568	0.974667	11732	1	-4.8359	0.75909	0.76025	0.999954	15591	1	1.7218
1700003E16Rik	4	0.36659	0.56568	0.974667	11733	2	-3.3785	0.5574	0.61665	0.994547	12742	1	2.39
Defb28	4	0.36659	0.56568	0.974667	11734	1	-4.8359	0.11725	0.23468	0.990637	4750	2	2.566
Rabgap1l	4	0.36659	0.56568	0.974667	11735	2	-5.0065	0.51961	0.59562	0.991989	12280	1	2.4737
Gorab	4	0.36659	0.56568	0.974667	11736	1	-4.8359	0.1991	0.32514	0.990637	6495	2	2.2847
Npnt	4	0.36659	0.56568	0.974667	11737	1	-7.1529	0.15203	0.2733	0.990637	5491	2	2.8099
Tal2	4	0.36659	0.56568	0.974667	11738	1	-4.8359	0.25641	0.3878	0.990637	7779	2	2.2995
ntc_0293	1	0.36663	0.3668	0.964794	11739	1	-3.2272	0.63337	0.63328	0.99686	13682	0	0
Oxct2a	4	0.3668	0.56585	0.974845	11740	2	-4.155	0.70161	0.71206	0.999954	14649	1	1.7384
Nme6	4	0.36755	0.56642	0.975341	11741	2	-6.5135	0.64137	0.66897	0.999654	13788	1	2.2285
Vmn2r51	4	0.36755	0.56642	0.975341	11742	2	-5.2219	0.84763	0.8471	0.999954	17306	0	0
Sdk2	4	0.36755	0.56642	0.975341	11743	2	-4.1074	0.26334	0.39532	0.990637	7943	2	2.0268
Wdr54	4	0.36755	0.56642	0.975341	11744	2	-3.7543	0.85093	0.85038	0.999954	17368	0	0
Slc6a9	4	0.36755	0.56642	0.975341	11745	2	-4.1472	0.13929	0.25928	0.990637	5218	2	2.5217
ntc_0930	1	0.36816	0.36832	0.964794	11746	1	-5.4408	0.63184	0.63176	0.996264	13663	0	0
Bean1	4	0.36817	0.56687	0.975533	11747	2	-3.7429	0.24872	0.37942	0.990637	7595	2	2.1647
A630076J17Rik	3	0.36837	0.52173	0.9743	11748	2	-2.6922	0.75974	0.75994	0.999954	15609	0	0
Zfp663	4	0.36841	0.56707	0.975533	11749	2	-3.7819	0.025393	0.068166	0.982801	1384	2	3.4373
Kcnj6	4	0.36866	0.56726	0.975533	11750	2	-4.0038	0.053236	0.12529	0.983712	2522	2	2.9866
Olfr498	4	0.36866	0.56726	0.975533	11751	2	-5.3348	0.051587	0.12197	0.983712	2468	2	3.0411
Hddc2	4	0.3687	0.56729	0.975533	11752	2	-4.2359	0.1174	0.23484	0.990637	4753	2	2.7615
Sv2b	4	0.3687	0.56729	0.975533	11753	1	-7.1487	0.70748	0.71664	0.999954	14743	1	1.9234
Prr14l	4	0.3687	0.56729	0.975533	11754	2	-4.7884	0.20113	0.32738	0.990637	6540	2	2.6524
Ets2	4	0.3687	0.56729	0.975533	11755	1	-7.1487	0.28864	0.42292	0.990637	8509	2	2.4383
Nrbf2	4	0.3687	0.56729	0.975533	11756	1	-7.1487	0.12631	0.2447	0.990637	4929	2	2.658
Btg1-ps1	4	0.3687	0.56729	0.975533	11757	2	-5.3633	0.75612	0.75762	0.999954	15537	1	1.7293
Olfr314	4	0.3687	0.56729	0.975533	11758	1	-4.8317	0.67226	0.69033	0.999954	14223	1	1.9296
Zfp780b	4	0.3687	0.56729	0.975533	11759	1	-7.1487	0.17912	0.30316	0.990637	6050	2	2.5989
Vmn2r96	4	0.3687	0.56729	0.975533	11760	2	-4.7582	0.30862	0.44466	0.990637	8951	2	2.0057
Ttc17	4	0.3687	0.56729	0.975533	11761	1	-7.1487	0.26294	0.39485	0.990637	7937	2	2.399
Tgm3	4	0.3687	0.56729	0.975533	11762	2	-3.7004	0.55794	0.61698	0.994778	12747	1	2.4233
Ttc30a1	4	0.36875	0.56732	0.975533	11763	2	-5.2123	0.88269	0.88229	0.999954	17970	0	0
Vmn1r35	4	0.36895	0.56747	0.975533	11764	2	-3.8774	0.89772	0.89738	0.999954	18272	0	0
Ctsb	4	0.36895	0.56747	0.975533	11765	2	-4.1017	0.36149	0.50238	0.990637	10162	2	1.9201
Gdap1l1	4	0.36895	0.56747	0.975533	11766	2	-5.204	0.87009	0.86967	0.999954	17732	0	0
Tnfrsf10b	4	0.36963	0.56796	0.975615	11767	2	-4.1697	0.17131	0.29448	0.990637	5877	1	3.4107
Rell1	4	0.3697	0.56801	0.975615	11768	2	-5.0809	0.85623	0.85575	0.999954	17475	0	0
Ebf3	4	0.3697	0.56801	0.975615	11769	2	-6.1961	0.36569	0.50699	0.990637	10278	2	1.8189
Glrx3	4	0.3697	0.56801	0.975615	11770	2	-3.8017	0.8179	0.81747	0.999954	16710	0	0
Specc1l	4	0.3697	0.56801	0.975615	11771	2	-5.3178	0.26599	0.39819	0.990637	8008	1	3.1072
Gm4064	4	0.3697	0.56801	0.975615	11772	2	-5.0617	0.71727	0.72443	0.999954	14907	1	1.7555
Gm6760	4	0.36974	0.56804	0.975615	11773	2	-4.0907	0.68111	0.69675	0.999954	14354	1	2.0884
Olfr676	4	0.37019	0.56836	0.975615	11774	2	-3.7951	0.44811	0.55913	0.990637	11442	1	2.6334
Dalrd3	4	0.37039	0.56852	0.975615	11775	2	-5.3802	0.61613	0.6524	0.999236	13444	1	2.1465
Pygo1	4	0.37071	0.56876	0.975615	11776	2	-5.3636	0.23964	0.36948	0.990637	7397	2	2.4935
Grb7	4	0.37083	0.56885	0.975615	11777	2	-3.8083	0.26114	0.3929	0.990637	7899	2	2.2458
Vmn1r215	4	0.37083	0.56885	0.975615	11778	1	-7.1445	0.55239	0.61378	0.994263	12673	1	1.9967
Pfkfb2	4	0.37083	0.56885	0.975615	11779	2	-5.1258	0.30509	0.4408	0.990637	8873	1	3.0589
Ino80d	4	0.37083	0.56885	0.975615	11780	2	-3.2854	0.85766	0.85722	0.999954	17507	0	0
Krtap1-4	4	0.37083	0.56885	0.975615	11781	2	-3.0007	0.84322	0.84265	0.999954	17207	0	0
Ngf	4	0.37083	0.56885	0.975615	11782	1	-4.8275	0.34012	0.47907	0.990637	9682	2	1.8206
Ppic	4	0.37083	0.56885	0.975615	11783	2	-3.7267	0.27182	0.40455	0.990637	8142	2	2.3225
Caskin1	4	0.37083	0.56885	0.975615	11784	2	-3.6975	0.18257	0.30698	0.990637	6126	2	2.7521
Actg2	4	0.37083	0.56885	0.975615	11785	1	-7.1445	0.32221	0.45943	0.990637	9263	1	3.02
Rnf182	4	0.37083	0.56885	0.975615	11786	1	-7.1445	0.016093	0.04798	0.959991	1005	2	3.9493
Zfp524	4	0.37083	0.56885	0.975615	11787	1	-4.8275	0.26809	0.40043	0.990637	8056	2	2.0352
Ginm1	4	0.37083	0.56885	0.975615	11788	1	-4.8275	0.030779	0.079427	0.983712	1600	3	2.7451
Il1rapl1	4	0.37083	0.56885	0.975615	11789	2	-2.7268	0.77507	0.7751	0.999954	15883	1	1.6463
Lurap1	4	0.37083	0.56885	0.975615	11790	1	-4.8275	0.62108	0.65567	0.999236	13514	1	2.1575
Olfr608	4	0.37105	0.569	0.975636	11791	2	-5.2221	0.12479	0.24306	0.990637	4900	2	2.7184
ntc_0652	1	0.37137	0.37147	0.964794	11792	1	-3.1621	0.62863	0.62854	0.995404	13613	0	0
Taf12	3	0.37146	0.52494	0.9743	11793	2	-4.1077	0.2645	0.37863	0.990637	7969	1	2.9364
Tmem184c	4	0.37194	0.56967	0.975636	11794	2	-5.0031	0.87325	0.87286	0.999954	17794	0	0
Olfr679	4	0.37194	0.56967	0.975636	11795	2	-4.9358	0.75987	0.76099	0.999954	15611	1	1.7084
Yars2	4	0.37194	0.56967	0.975636	11796	2	-5.0802	0.57995	0.62991	0.995475	13012	1	2.3288
Exoc6	4	0.37194	0.56967	0.975636	11797	2	-6.114	0.23977	0.3696	0.990637	7401	1	3.2811
ntc_0992	1	0.37209	0.37218	0.964794	11798	1	-3.0679	0.62791	0.6278	0.995372	13606	0	0
Ugt1a1	4	0.37255	0.5701	0.975636	11799	2	-5.0468	0.27104	0.40367	0.990637	8124	2	2.2346
Eaf2	4	0.37255	0.5701	0.975636	11800	2	-5.253	0.84468	0.84412	0.999954	17249	0	0
Slc7a4	4	0.3727	0.57022	0.975636	11801	2	-4.0271	0.10532	0.22157	0.990637	4472	1	3.6277
Tmx3	4	0.3727	0.57022	0.975636	11802	2	-3.875	0.60348	0.64439	0.997608	13294	1	2.1765
Habp4	4	0.3727	0.57022	0.975636	11803	2	-4.0015	0.33131	0.46944	0.990637	9476	1	2.9375
Cd3e	4	0.37279	0.57029	0.975636	11804	2	-4.0204	0.6586	0.68064	0.999654	14017	1	2.0122
ntc_0625	1	0.37282	0.37294	0.964794	11805	1	-3.147	0.62718	0.62704	0.995372	13596	0	0
Akap9	4	0.37284	0.57033	0.975636	11806	2	-5.0506	0.92254	0.92234	0.999954	18762	0	0
Npy6r	4	0.37284	0.57033	0.975636	11807	2	-3.737	0.78358	0.78328	0.999954	16038	1	1.649
Olfr159	4	0.3729	0.57037	0.975636	11808	2	-4.0905	0.25657	0.38799	0.990637	7783	1	3.2302
Uri1	4	0.37302	0.57046	0.975636	11809	2	-4.565	0.038655	0.095909	0.983712	1937	2	3.5367
Apba2	4	0.37302	0.57046	0.975636	11810	1	-7.1403	0.29839	0.43351	0.990637	8729	2	2.2735
Cd8b1	4	0.37302	0.57046	0.975636	11811	2	-5.1036	0.92073	0.9205	0.999954	18736	0	0
Pnoc	4	0.37302	0.57046	0.975636	11812	2	-4.0106	0.21225	0.33965	0.990637	6804	1	3.2813
Tnfrsf19	4	0.37302	0.57046	0.975636	11813	1	-4.8233	0.030868	0.079635	0.983712	1605	3	2.4458
Olfr889	4	0.37302	0.57046	0.975636	11814	2	-3.9119	0.78854	0.78818	0.999954	16147	1	1.5544
4933411G11Rik	4	0.37302	0.57046	0.975636	11815	2	-3.9119	0.07934	0.17612	0.983712	3581	1	3.914
Fbxl16	4	0.37302	0.57046	0.975636	11816	1	-7.1403	0.79918	0.79889	0.999954	16335	0	0
Gpalpp1	4	0.37302	0.57046	0.975636	11817	1	-7.1403	0.071855	0.16176	0.983712	3297	3	2.1995
Olfr1368	4	0.37302	0.57046	0.975636	11818	1	-4.8233	0.3635	0.50458	0.990637	10217	2	1.9772
Otog	4	0.37302	0.57046	0.975636	11819	2	-5.1911	0.13913	0.25911	0.990637	5216	1	3.6406
Tas2r129	4	0.37302	0.57046	0.975636	11820	2	-3.6571	0.82107	0.82061	0.999954	16777	0	0
Axl	4	0.37302	0.57046	0.975636	11821	1	-7.1403	0.13348	0.25273	0.990637	5091	2	2.6163
Vmn1r62	4	0.37302	0.57046	0.975636	11822	2	-3.013	0.42728	0.54915	0.990637	11214	1	2.5362
Procr	4	0.37302	0.57046	0.975636	11823	2	-3.7097	0.09038	0.19678	0.983712	4005	2	2.9233
2010001E11Rik	4	0.37302	0.57046	0.975636	11824	1	-4.8233	0.32546	0.46303	0.990637	9336	2	2.0865
Gm5108	4	0.37302	0.57046	0.975636	11825	1	-4.8233	0.84548	0.84491	0.999954	17269	0	0
Socs7	4	0.37302	0.57046	0.975636	11826	2	-6.5075	0.26461	0.3967	0.990637	7973	2	2.0181
Prss35	4	0.37312	0.57053	0.975636	11827	2	-3.9245	0.92706	0.92682	0.999954	18867	0	0
Atp5g3	3	0.37337	0.52692	0.974314	11828	2	-3.9709	0.16138	0.25936	0.990637	5683	1	3.3425
Dqx1	4	0.37375	0.57099	0.975636	11829	2	-3.9395	0.79815	0.79787	0.999954	16309	0	0
1700020A23Rik	4	0.37375	0.57099	0.975636	11830	2	-5.3563	0.40723	0.53984	0.990637	10999	1	2.8323
Prrt1	4	0.37423	0.57136	0.975636	11831	2	-4.0421	0.12951	0.24832	0.990637	5006	1	3.6591
Olfr429	4	0.37464	0.57167	0.975636	11832	2	-3.7837	0.12611	0.2445	0.990637	4923	2	2.8178
Cyp19a1	4	0.37489	0.57185	0.975636	11833	2	-4.1173	0.092093	0.19999	0.984616	4073	1	3.9021
Lace1	4	0.375	0.57192	0.975636	11834	2	-3.8358	0.58663	0.63391	0.99686	13078	1	2.2189
Ccdc50	4	0.37511	0.57201	0.975636	11835	2	-3.7525	0.62297	0.65691	0.99942	13545	1	2.1798
Pla2g2f	4	0.37533	0.5722	0.975636	11836	1	-4.8191	0.322	0.45919	0.990637	9257	1	2.8325
Tnfrsf1b	4	0.37533	0.5722	0.975636	11837	1	-7.1361	0.16053	0.28263	0.990637	5677	1	3.5392
Cd52	4	0.37533	0.5722	0.975636	11838	2	-4.1782	0.0055923	0.019527	0.882709	448	2	3.9665
Eci3	4	0.37533	0.5722	0.975636	11839	1	-4.8191	0.26625	0.39847	0.990637	8016	2	2.1382
E030018B13Rik	4	0.37533	0.5722	0.975636	11840	1	-7.1361	0.021976	0.060764	0.982801	1226	3	3.0362
Lzts1	4	0.37533	0.5722	0.975636	11841	2	-3.8215	0.23259	0.36184	0.990637	7233	2	2.1664
Tacr2	4	0.37533	0.5722	0.975636	11842	2	-4.121	0.68843	0.70212	0.999954	14465	1	1.9699
Gm8369	4	0.37533	0.5722	0.975636	11843	1	-7.1361	0.30562	0.44137	0.990637	8885	2	1.822
Ncs1	4	0.37533	0.5722	0.975636	11844	2	-6.4901	0.66411	0.68448	0.999654	14110	1	2.045
Nagpa	4	0.37533	0.5722	0.975636	11845	1	-7.1361	0.20886	0.33591	0.990637	6726	2	2.5806
Gucy2g	4	0.37533	0.5722	0.975636	11846	2	-5.2541	0.82327	0.82282	0.999954	16818	0	0
Olfr1255	4	0.37541	0.57224	0.975636	11847	2	-3.9091	0.50877	0.58982	0.991989	12146	1	2.526
Gpr89	4	0.37541	0.57224	0.975636	11848	2	-3.8321	0.26627	0.3985	0.990637	8017	2	2.5079
Neurod2	4	0.37541	0.57224	0.975636	11849	2	-5.3397	0.18803	0.31296	0.990637	6242	2	2.5372
Scai	4	0.37541	0.57224	0.975636	11850	2	-4.8641	0.029104	0.075963	0.983712	1534	2	3.1505
Slc12a3	4	0.37605	0.57272	0.975636	11851	2	-3.6923	0.013534	0.042233	0.948957	889	2	3.3849
Zbtb49	4	0.37605	0.57272	0.975636	11852	2	-5.1969	0.45737	0.56366	0.990637	11554	1	2.5581
Ell	4	0.37605	0.57272	0.975636	11853	2	-5.9631	0.049433	0.11763	0.983712	2378	2	3.1278
Olfr826	4	0.37605	0.57272	0.975636	11854	2	-5.2777	0.10648	0.22284	0.990637	4497	1	3.7578
Olfr150	4	0.37605	0.57272	0.975636	11855	2	-5.1182	0.80828	0.80791	0.999954	16508	0	0
Colq	4	0.37605	0.57272	0.975636	11856	2	-3.8142	0.47129	0.57055	0.990637	11735	1	2.6778
Rhbg	4	0.37659	0.57312	0.975636	11857	1	-4.8947	0.046043	0.11087	0.983712	2251	3	2.6556
Trim66	4	0.37659	0.57312	0.975636	11858	2	-3.6846	0.42438	0.54776	0.990637	11186	1	2.6812
ntc_0381	1	0.37663	0.37674	0.964794	11859	1	-3.0878	0.62337	0.62314	0.995295	13548	0	0
Tgfb1i1	4	0.37692	0.57335	0.975636	11860	2	-4.0704	0.76742	0.76798	0.999954	15745	1	1.6168
Ube2m	4	0.37692	0.57335	0.975636	11861	2	-3.7733	0.43384	0.55231	0.990637	11292	1	2.6758
Pou4f1	4	0.37722	0.57359	0.975636	11862	2	-5.1275	0.30712	0.44306	0.990637	8921	2	2.434
Traf1	4	0.37754	0.57382	0.975636	11863	2	-5.2603	0.86978	0.86935	0.999954	17725	0	0
Ppp1r14d	4	0.37754	0.57382	0.975636	11864	2	-5.1128	0.26617	0.39839	0.990637	8013	2	2.2602
Luzp1	4	0.37754	0.57382	0.975636	11865	2	-4.0926	0.68918	0.70269	0.999954	14475	1	2.0605
Spata31d1d	4	0.37754	0.57382	0.975636	11866	2	-4.0635	0.36263	0.50364	0.990637	10196	2	1.9855
Nin	4	0.37769	0.57393	0.975636	11867	2	-2.8107	0.13074	0.24968	0.990637	5044	1	3.563
Gjb2	4	0.37769	0.57393	0.975636	11868	2	-5.3916	0.41137	0.5417	0.990637	11042	1	2.7753
Fbxw17	4	0.37769	0.57393	0.975636	11869	1	-7.1319	0.045991	0.11078	0.983712	2248	2	3.3285
Tff2	4	0.37769	0.57393	0.975636	11870	1	-4.8148	0.043656	0.10611	0.983712	2144	2	2.9649
Ppp1r16b	4	0.37769	0.57393	0.975636	11871	2	-4.2564	0.77418	0.77424	0.999954	15863	1	1.7435
Fra10ac1	4	0.37769	0.57393	0.975636	11872	1	-7.1319	0.26006	0.39174	0.990637	7870	2	1.8949
Tmem201	4	0.37769	0.57393	0.975636	11873	1	-4.8148	0.25346	0.38462	0.990637	7701	2	2.1818
Vps8	4	0.37769	0.57393	0.975636	11874	2	-5.4149	0.29577	0.43063	0.990637	8676	2	2.3342
Pdgfra	4	0.37769	0.57393	0.975636	11875	2	-3.0488	0.57294	0.62573	0.995372	12924	1	2.2736
BC049352	4	0.37769	0.57393	0.975636	11876	1	-7.1319	0.83309	0.83256	0.999954	16994	0	0
Olfr1419	4	0.37769	0.57393	0.975636	11877	1	-7.1319	0.17146	0.29466	0.990637	5881	2	2.3726
Atp6v1d	4	0.37769	0.57393	0.975636	11878	2	-5.0855	0.014145	0.043608	0.948957	920	1	4.6954
Fam53a	4	0.37769	0.57393	0.975636	11879	1	-7.1319	0.0001625	0.00060991	0.338327	37	3	3.8314
Cnot11	4	0.37785	0.57406	0.975636	11880	2	-4.8862	0.62544	0.6585	0.99942	13573	1	2.1704
Dennd6b	4	0.37785	0.57406	0.975636	11881	2	-4.1355	0.64081	0.66857	0.999654	13782	1	2.1688
Wdr46	3	0.37797	0.53154	0.974388	11882	2	-3.6396	0.38975	0.45385	0.990637	10801	1	2.5127
Bhlhe41	4	0.37854	0.57456	0.975636	11883	2	-4.1184	0.14225	0.26252	0.990637	5293	2	2.9029
Actg1	4	0.37854	0.57456	0.975636	11884	2	-6.0919	0.3291	0.46705	0.990637	9420	2	2.1061
Maf1	4	0.37854	0.57456	0.975636	11885	2	-5.0263	0.79245	0.79213	0.999954	16215	0	1.4878
Med28	4	0.37854	0.57456	0.975636	11886	2	-5.0449	0.74595	0.7486	0.999954	15363	1	1.664
Med9	4	0.37877	0.57475	0.975636	11887	2	-4.6202	0.81106	0.81068	0.999954	16564	0	0
ntc_0192	1	0.37883	0.37892	0.964794	11888	1	-3.0616	0.62117	0.62091	0.994943	13518	0	0
Zcchc3	4	0.37914	0.57503	0.975636	11889	2	-5.2102	0.27581	0.4089	0.990637	8238	2	2.0668
Fam129a	4	0.37914	0.57503	0.975636	11890	2	-4.1598	0.35392	0.49412	0.990637	9983	1	2.8088
ntc_0597	1	0.37919	0.37928	0.964794	11891	1	-5.2818	0.62081	0.62056	0.994943	13506	0	0
Tmem67	4	0.37935	0.57517	0.975636	11892	2	-3.9616	0.23907	0.36888	0.990637	7387	2	2.5343
Noto	4	0.37935	0.57517	0.975636	11893	2	-3.9439	0.074061	0.16596	0.983712	3382	2	2.9091
Matn1	4	0.37935	0.57517	0.975636	11894	2	-4.1615	0.016232	0.04828	0.959991	1009	2	3.4209
Olfr1243	4	0.37935	0.57517	0.975636	11895	2	-4.1663	0.74095	0.74421	0.999954	15281	1	1.8018
Dnmt3a	4	0.37962	0.57538	0.975636	11896	2	-5.3351	0.10829	0.22488	0.990637	4547	2	2.8339
