id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Dhh	4	0.23371	0.42952	0.983971	8781	3	-1.5284	0.5823	0.58194	0.99643	12016	0	0
Defa5	3	0.23391	0.37589	0.975151	8782	2	-3.9109	0.84396	0.84407	1.0	17292	0	0
Coq10a	3	0.23391	0.37589	0.975151	8783	1	-7.2243	0.48484	0.48477	0.99643	10062	0	0
Zfp534	3	0.23391	0.37589	0.975151	8784	2	-4.1026	0.84494	0.84509	1.0	17315	0	0
Sgca	4	0.23391	0.42982	0.983971	8785	2	-4.963	0.067246	0.12002	0.987511	2417	2	2.2464
2810459M11Rik	4	0.23395	0.42988	0.983971	8786	1	-5.9114	0.12933	0.20862	0.987735	4244	1	2.446
Actr2	4	0.23399	0.42993	0.983971	8787	2	-3.5017	0.59039	0.59001	0.99643	12183	0	0
Tssk4	4	0.23406	0.43003	0.983971	8788	2	-4.1693	0.86995	0.86952	1.0	17783	0	0
Crkl	4	0.23406	0.43003	0.983971	8789	2	-4.2852	0.062656	0.11329	0.987511	2281	2	2.0445
Serinc3	4	0.23414	0.43013	0.983971	8790	3	-2.5586	0.044576	0.086993	0.987511	1733	1	3.082
Ogfod1	4	0.23422	0.43024	0.983971	8791	3	-2.3121	0.24637	0.29977	0.99643	6125	1	2.2035
P3h4	4	0.23424	0.43027	0.983971	8792	3	-2.6812	0.88263	0.88223	1.0	18058	0	0
Ceacam2	4	0.23433	0.43039	0.983971	8793	2	-3.1812	0.56294	0.56247	0.99643	11638	0	0
Gimap1	4	0.23447	0.4306	0.983971	8794	3	-0.85274	0.69856	0.69812	0.996556	14446	0	0
Cyp4a12b	4	0.23451	0.43065	0.983971	8795	2	-4.1471	0.10104	0.16854	0.987511	3415	2	1.8478
Mlst8	4	0.23461	0.43079	0.983971	8796	2	-4.4699	0.56361	0.56314	0.99643	11653	0	0
Cd200	4	0.23467	0.43088	0.983971	8797	3	-0.42689	0.41386	0.42555	0.99643	8757	1	1.7848
Ppil6	4	0.23469	0.43089	0.983971	8798	3	-2.0711	0.57943	0.57903	0.99643	11969	0	0
Fam104a	4	0.2349	0.43118	0.983971	8799	1	-5.726	0.50607	0.50667	0.99643	10461	1	1.6817
Serpinf1	4	0.2349	0.43118	0.983971	8800	1	-7.4028	0.56248	0.56201	0.99643	11627	0	0
Arhgap10	4	0.2349	0.43118	0.983971	8801	2	-4.8631	0.75104	0.7508	0.999361	15498	0	0
Etv1	4	0.2349	0.43118	0.983971	8802	2	-3.8094	0.26635	0.3135	0.99643	6404	1	2.1837
Cd86	4	0.2349	0.43118	0.983971	8803	2	-3.5264	0.020297	0.050954	0.985879	1029	2	2.312
Olfr1313	4	0.2349	0.43118	0.983971	8804	1	-7.4028	0.31557	0.34885	0.99643	7156	1	2.0668
Arhgap29	4	0.2349	0.43118	0.983971	8805	2	-3.2172	0.39945	0.41385	0.99643	8519	1	1.8382
Olfr474	4	0.2349	0.43118	0.983971	8806	1	-5.726	0.087661	0.14941	0.987511	3031	2	1.8289
Cpn1	4	0.2349	0.43118	0.983971	8807	1	-7.4028	0.016543	0.042518	0.985879	852	2	2.639
Oog4	4	0.2349	0.43118	0.983971	8808	1	-7.4028	0.52601	0.52583	0.99643	10844	1	1.5588
Vmn2r66	4	0.2349	0.43118	0.983971	8809	1	-7.4028	0.44917	0.45548	0.99643	9410	1	1.7109
Ctif	4	0.2349	0.43118	0.983971	8810	1	-5.726	0.094515	0.15922	0.987511	3229	2	1.8089
Trmt10a	4	0.2349	0.43118	0.983971	8811	2	-3.8007	0.30923	0.34417	0.99643	7062	1	1.8723
Dmbx1	4	0.2349	0.43118	0.983971	8812	2	-3.2374	0.56982	0.56935	0.99643	11779	0	0
Ncdn	4	0.2349	0.43118	0.983971	8813	2	-3.9666	0.8205	0.82006	1.0	16833	0	0
Il1r1	4	0.2349	0.43118	0.983971	8814	2	-3.4202	0.52762	0.52738	0.99643	10876	1	1.5779
ntc_0300	1	0.23491	0.23458	0.940618	8815	1	-3.1366	0.76509	0.76547	0.999693	15780	0	0
4930467E23Rik	4	0.23499	0.43129	0.983971	8816	2	-4.3592	0.047892	0.091791	0.987511	1849	1	2.7126
Clasrp	4	0.23499	0.43129	0.983971	8817	2	-4.8176	0.73623	0.73586	0.999361	15192	0	0
Wee1	4	0.23499	0.43129	0.983971	8818	2	-4.64	0.43486	0.44321	0.99643	9148	1	1.6391
Cox16	4	0.23509	0.43144	0.983971	8819	3	-0.89093	0.57996	0.57958	0.99643	11976	0	0
Lrrc38	4	0.23514	0.43152	0.983971	8820	3	-1.6494	0.67507	0.67477	0.99643	13967	0	0
Arhgef12	4	0.23532	0.43177	0.983971	8821	2	-5.2486	0.72383	0.72348	0.999361	14941	0	0
Pcf11	4	0.23544	0.43194	0.983971	8822	3	-1.0427	0.65774	0.65739	0.99643	13598	0	0
Lman1l	4	0.23556	0.43211	0.983971	8823	3	-1.7039	0.79775	0.79745	1.0	16402	0	0
Fam177a	4	0.23562	0.43219	0.983971	8824	3	-1.2668	0.94469	0.94451	1.0	19315	0	0
Rnf185	4	0.23563	0.43221	0.983971	8825	2	-4.3534	0.87735	0.87696	1.0	17935	0	0
5730507C01Rik	4	0.23567	0.43226	0.983971	8826	3	-3.2316	0.31488	0.34836	0.99643	7146	1	1.9934
Ggact	4	0.23576	0.43238	0.983971	8827	3	-2.4131	0.85326	0.85272	1.0	17476	0	0
Zfp60	4	0.23582	0.43246	0.983971	8828	3	-1.5168	0.27338	0.31846	0.99643	6492	1	2.0169
Mfsd6	4	0.23584	0.43248	0.983971	8829	3	-2.5774	0.83877	0.83817	1.0	17179	0	0
Gm14501	4	0.23591	0.43257	0.983971	8830	3	-1.7098	0.80259	0.80224	1.0	16499	0	0
Rbmxl1	4	0.23601	0.43269	0.983971	8831	2	-4.7571	0.78229	0.78193	1.0	16127	0	0
Mgat5	4	0.23606	0.43277	0.983971	8832	3	-3.9177	0.7446	0.74427	0.999361	15354	0	0
Maea	4	0.23607	0.43278	0.983971	8833	2	-4.0746	0.79724	0.79691	1.0	16391	0	0
Kdm2b	4	0.23613	0.43286	0.983971	8834	2	-4.9421	0.35861	0.38126	0.99643	7862	1	1.8103
ntc_0549	1	0.23615	0.23583	0.940751	8835	1	-3.0939	0.76385	0.76422	0.999693	15765	0	0
Hist3h2a	4	0.23618	0.43291	0.983971	8836	3	-2.8324	0.87776	0.87738	1.0	17942	0	0
Ankrd24	4	0.23618	0.43291	0.983971	8837	3	-2.1466	0.51283	0.51298	0.99643	10593	1	1.492
Vwc2l	4	0.23622	0.43297	0.983971	8838	3	-1.7137	0.27175	0.31731	0.99643	6475	1	2.1637
Xlr5a	4	0.23624	0.43299	0.983971	8839	2	-5.2288	0.85973	0.85929	1.0	17595	0	0
Hoxc9	4	0.23627	0.43304	0.983971	8840	3	-1.8367	0.50952	0.50988	0.99643	10526	1	1.6237
Ddx3y	4	0.23632	0.4331	0.983971	8841	3	-0.39007	0.65591	0.65555	0.99643	13566	0	0
Atp5o	4	0.23634	0.43312	0.983971	8842	3	-2.6753	0.18123	0.25671	0.992654	5235	1	2.3856
Pdzph1	4	0.23641	0.43322	0.983971	8843	3	-1.925	0.87804	0.87765	1.0	17950	0	0
St14	4	0.23647	0.43331	0.983971	8844	3	-1.6338	0.26182	0.31034	0.99643	6343	1	2.1059
Capn12	4	0.2365	0.43335	0.983971	8845	3	-2.7313	0.11927	0.19433	0.987511	3950	1	2.4217
Tvp23b	4	0.23654	0.4334	0.983971	8846	1	-5.7215	0.12742	0.20584	0.987735	4195	1	2.5282
BC021891	4	0.23654	0.4334	0.983971	8847	1	-7.3983	0.54342	0.54283	0.99643	11187	1	1.5263
Slc6a8	4	0.23654	0.4334	0.983971	8848	2	-4.601	0.069204	0.12289	0.987511	2469	2	2.0528
Vmn1r53	4	0.23654	0.4334	0.983971	8849	1	-5.7215	0.19799	0.26752	0.993519	5465	1	2.355
Zyg11a	4	0.23654	0.4334	0.983971	8850	3	-2.6678	0.90366	0.90329	1.0	18471	0	0
Fam188b	4	0.23654	0.4334	0.983971	8851	2	-3.8367	0.86516	0.86476	1.0	17696	0	0
Slc7a11	4	0.23654	0.4334	0.983971	8852	2	-3.9559	0.24927	0.30178	0.99643	6167	1	2.2069
Fam179a	4	0.23654	0.4334	0.983971	8853	1	-5.7215	0.27653	0.32066	0.99643	6544	1	2.1409
Krt6a	4	0.23654	0.4334	0.983971	8854	2	-3.9037	0.29134	0.33113	0.99643	6776	1	2.1418
Pdpn	4	0.23654	0.4334	0.983971	8855	2	-4.2173	0.44318	0.45032	0.99643	9296	1	1.7259
Vmn1r33	4	0.23654	0.4334	0.983971	8856	2	-4.2753	0.93685	0.93669	1.0	19135	0	0
Acap2	4	0.23654	0.4334	0.983971	8857	2	-4.1405	0.196	0.26624	0.993103	5440	1	2.3179
Fads3	4	0.23654	0.4334	0.983971	8858	1	-7.3983	0.69256	0.69218	0.996556	14323	0	0
Ophn1	4	0.23654	0.4334	0.983971	8859	2	-3.7275	0.30166	0.33861	0.99643	6940	1	2.1547
Clec12b	4	0.23654	0.4334	0.983971	8860	1	-7.3983	0.83171	0.83117	1.0	17049	0	0
B3gnt6	4	0.23654	0.4334	0.983971	8861	3	-2.669	0.72101	0.72064	0.998959	14890	0	0
Gucy1b3	4	0.23654	0.4334	0.983971	8862	1	-7.3983	0.76233	0.76217	0.999693	15732	0	0
Fam187b	4	0.23655	0.43342	0.983971	8863	3	-2.4316	0.5242	0.52406	0.99643	10809	1	1.5645
Foxp3	4	0.23687	0.43385	0.984146	8864	3	-0.347	0.91855	0.91832	1.0	18767	0	0
Clec4a4	4	0.23694	0.43393	0.984146	8865	3	-2.935	0.22302	0.28409	0.996233	5798	1	2.2327
Vmn1r101	4	0.23696	0.43396	0.984146	8866	2	-4.3128	0.8627	0.86229	1.0	17658	0	0
Rif1	4	0.23696	0.43396	0.984146	8867	2	-5.9202	0.040665	0.081266	0.987511	1628	1	2.9401
Dync1h1	4	0.23696	0.43396	0.984146	8868	2	-5.3287	0.030239	0.065863	0.987511	1312	2	2.4382
Sec13	4	0.23696	0.43396	0.984146	8869	2	-4.9119	0.020478	0.051228	0.985879	1033	2	2.4682
Ddx46	4	0.23696	0.43396	0.984146	8870	2	-4.7073	0.59574	0.59546	0.99643	12313	0	0
Ralyl	4	0.23707	0.43412	0.984146	8871	3	-2.297	0.64645	0.64615	0.99643	13364	0	0
Trmt2b	4	0.23712	0.43419	0.984146	8872	3	-0.86877	0.62962	0.62946	0.99643	13011	0	0
Arl6ip4	4	0.23719	0.4343	0.984146	8873	3	-1.4207	0.0035065	0.010246	0.864315	235	1	4.3286
ntc_0051	1	0.23722	0.23692	0.940982	8874	1	-3.0544	0.76278	0.76313	0.999693	15742	0	0
Pou3f2	4	0.23724	0.43436	0.984146	8875	1	-5.902	0.043746	0.085772	0.987511	1710	1	3.1921
Tff3	4	0.23724	0.43436	0.984146	8876	3	-2.7362	0.94898	0.94886	1.0	19400	0	0
C1galt1c1	4	0.23726	0.43439	0.984146	8877	3	-2.0114	0.92928	0.92902	1.0	18987	0	0
AY761184	4	0.23728	0.43442	0.984146	8878	2	-5.1285	0.70208	0.70163	0.996556	14528	0	0
Mpped2	4	0.23729	0.43443	0.984146	8879	3	-1.2639	0.91237	0.91211	1.0	18657	0	0
Msx1	4	0.23745	0.43464	0.984146	8880	3	-1.8208	0.038214	0.077679	0.987511	1556	1	2.9844
ntc_0262	1	0.23747	0.23718	0.940982	8881	1	-3.0465	0.76253	0.76288	0.999693	15736	0	0
Ptpn13	4	0.23748	0.43467	0.984146	8882	3	-2.5588	0.86834	0.86792	1.0	17758	0	0
Erp29	4	0.23753	0.43473	0.984146	8883	3	-0.65396	0.69949	0.69903	0.996556	14475	0	0
Stk17b	4	0.23753	0.43474	0.984146	8884	2	-4.9172	0.1201	0.19547	0.987511	3977	1	2.6226
Slc35g2	4	0.23762	0.43487	0.984146	8885	2	-4.1538	0.058366	0.10704	0.987511	2147	1	3.0336
Chrnb2	4	0.23763	0.43488	0.984146	8886	3	-2.5817	0.19998	0.26884	0.993683	5492	1	2.3521
Ms4a4d	4	0.23779	0.4351	0.984146	8887	3	-1.1555	0.94449	0.94432	1.0	19311	0	0
Slit1	4	0.23783	0.43517	0.984146	8888	2	-4.0954	0.48944	0.49137	0.99643	10156	1	1.5581
Zfp354c	4	0.23805	0.43546	0.984146	8889	2	-4.2043	0.43397	0.44248	0.99643	9128	1	1.751
ntc_0647	1	0.23806	0.23778	0.940982	8890	1	-3.0126	0.76194	0.7623	0.999693	15723	0	0
Olfr358	4	0.23806	0.43547	0.984146	8891	3	-1.1568	0.61043	0.61013	0.99643	12620	0	0
Tmc8	4	0.23806	0.43547	0.984146	8892	3	-1.1763	0.90378	0.90341	1.0	18474	0	0
Lelp1	4	0.23815	0.43558	0.984146	8893	3	-1.046	0.63546	0.63518	0.99643	13135	0	0
Jade3	4	0.23816	0.43559	0.984146	8894	2	-3.4153	0.69902	0.69857	0.996556	14462	0	0
Abcg1	4	0.23823	0.43567	0.984146	8895	2	-3.0021	0.50619	0.50678	0.99643	10464	1	1.5368
1700031F05Rik	4	0.23823	0.43567	0.984146	8896	1	-5.7169	0.90174	0.90133	1.0	18419	0	0
2610301B20Rik	4	0.23823	0.43567	0.984146	8897	1	-5.7169	0.82078	0.82033	1.0	16843	0	0
Gdpd1	4	0.23823	0.43567	0.984146	8898	2	-3.8204	0.77502	0.77473	0.999693	15992	0	0
Rab10	4	0.23823	0.43567	0.984146	8899	2	-3.8194	0.35068	0.37509	0.99643	7712	1	1.8881
Olfr734	4	0.23823	0.43567	0.984146	8900	2	-4.6583	0.68828	0.68789	0.996556	14240	0	0
Myl2	4	0.23823	0.43567	0.984146	8901	1	-7.3937	0.26763	0.31439	0.99643	6421	1	1.9582
Gm11711	4	0.23823	0.43567	0.984146	8902	1	-5.7169	0.58919	0.58878	0.99643	12160	0	0
Fam170a	4	0.23823	0.43567	0.984146	8903	1	-7.3937	0.82453	0.82405	1.0	16913	0	0
2010003K11Rik	4	0.23823	0.43567	0.984146	8904	1	-5.7169	0.030241	0.065864	0.987511	1313	1	3.2557
Serpine1	4	0.23823	0.43567	0.984146	8905	2	-3.3702	0.1082	0.1788	0.987511	3625	1	2.707
Islr2	4	0.23823	0.43567	0.984146	8906	2	-4.1239	0.14161	0.22599	0.987735	4600	1	2.497
Sfxn2	4	0.23823	0.43567	0.984146	8907	2	-5.0796	0.64974	0.6494	0.99643	13438	0	0
Clca3a2	4	0.23823	0.43567	0.984146	8908	1	-7.3937	0.061463	0.11153	0.987511	2242	2	2.3303
Cda	4	0.23824	0.43569	0.984146	8909	3	-0.85918	0.61359	0.61334	0.99643	12677	0	0
Adh1	4	0.23832	0.43579	0.984267	8910	3	-0.89129	0.65951	0.65919	0.99643	13640	0	0
Spata9	4	0.23837	0.43588	0.984352	8911	3	-0.68362	0.3321	0.36111	0.99643	7412	1	1.9992
Krt13	4	0.23843	0.43595	0.98441	8912	2	-4.974	0.21378	0.27792	0.995501	5674	1	2.1646
Ung	4	0.23851	0.43607	0.984486	8913	2	-5.0433	0.23792	0.29401	0.99643	6003	1	2.2921
Arnt	4	0.23852	0.43608	0.984486	8914	3	-1.0928	0.73442	0.73408	0.999361	15150	0	0
Mpi	4	0.23857	0.43616	0.984548	8915	3	-2.6483	0.91789	0.91765	1.0	18758	0	0
Trip10	4	0.23866	0.43629	0.984684	8916	2	-4.5647	0.24473	0.29864	0.99643	6104	1	2.1969
Pxk	4	0.23867	0.43631	0.984684	8917	3	-2.1533	0.88862	0.8883	1.0	18164	0	0
Vps37c	3	0.23873	0.38114	0.975151	8918	2	-4.2712	0.74551	0.74562	0.999361	15380	0	0
Carhsp1	4	0.23884	0.43653	0.985069	8919	3	-2.5049	0.56046	0.55995	0.99643	11584	0	0
Psmd10	4	0.23889	0.43661	0.98513	8920	3	-0.99584	0.77451	0.77421	0.999693	15978	0	0
Casd1	4	0.2391	0.43689	0.985131	8921	3	-1.9501	0.83055	0.83002	1.0	17025	0	0
Slc22a1	4	0.23919	0.43701	0.985131	8922	3	-2.4463	0.82612	0.82559	1.0	16946	0	0
Ccdc110	4	0.23921	0.43703	0.985131	8923	2	-5.3121	0.65581	0.65544	0.99643	13564	0	0
Dhx38	4	0.23921	0.43703	0.985131	8924	2	-5.6685	0.10581	0.17537	0.987511	3554	2	1.5878
Snrpe	4	0.23921	0.43703	0.985131	8925	2	-4.7888	0.0017287	0.0055827	0.783896	145	2	2.998
Adam18	4	0.23926	0.4371	0.985131	8926	3	-1.2045	0.4985	0.49968	0.99643	10328	1	1.5763
Tldc2	4	0.23932	0.43719	0.985131	8927	3	-1.0587	0.92343	0.92324	1.0	18871	0	0
ntc_0642	1	0.23945	0.2392	0.941891	8928	1	-3.0242	0.76055	0.76092	0.999693	15699	0	0
Olfml1	4	0.23956	0.43751	0.985131	8929	3	-0.98608	0.6727	0.67245	0.99643	13916	0	0
Rxfp1	4	0.23962	0.43759	0.985131	8930	2	-4.3403	0.58185	0.58147	0.99643	12007	0	0
Spata13	4	0.23964	0.43762	0.985131	8931	3	-1.8487	0.3637	0.38528	0.99643	7932	1	1.7845
Ndufb3	4	0.23981	0.43783	0.985131	8932	2	-3.619	0.56174	0.56124	0.99643	11612	0	0
Fah	4	0.23983	0.43784	0.985131	8933	2	-4.7856	0.21939	0.28168	0.996233	5748	1	2.2656
D15Ertd621e	4	0.23985	0.43787	0.985131	8934	3	-1.9486	0.4649	0.46922	0.99643	9680	1	1.5877
Nrbp2	3	0.23993	0.38243	0.975151	8935	1	-7.2036	0.5032	0.50322	0.99643	10406	0	0
Npy2r	4	0.23994	0.43799	0.985131	8936	3	-2.3546	0.91218	0.91193	1.0	18652	0	0
Calcoco2	4	0.23995	0.43801	0.985131	8937	2	-4.3511	0.71266	0.71217	0.998174	14725	0	0
Aldh8a1	4	0.23997	0.43803	0.985131	8938	3	-0.96089	0.78545	0.78509	1.0	16174	0	0
Pmaip1	4	0.24	0.43808	0.985131	8939	3	-1.1612	0.15134	0.23782	0.988709	4841	1	2.4575
Ap3m1	4	0.24003	0.43811	0.985131	8940	2	-5.2226	0.73826	0.7379	0.999361	15233	0	0
Chmp4c	4	0.2401	0.43821	0.985131	8941	2	-4.9666	0.85792	0.85748	1.0	17562	0	0
Tab2	4	0.2401	0.43821	0.985131	8942	1	-5.7124	0.38327	0.40077	0.99643	8243	1	1.8748
Zfp516	4	0.2401	0.43821	0.985131	8943	1	-7.3891	0.091993	0.15564	0.987511	3154	2	1.7933
Clca4a	4	0.2401	0.43821	0.985131	8944	1	-5.7124	0.6989	0.69847	0.996556	14457	0	0
Tcstv1	4	0.2401	0.43821	0.985131	8945	2	-3.8634	0.83985	0.83926	1.0	17200	0	0
Srsf9	4	0.2401	0.43821	0.985131	8946	2	-3.1825	0.3134	0.34727	0.99643	7122	1	2.0651
Zfp58	4	0.2401	0.43821	0.985131	8947	1	-7.3891	0.065627	0.11762	0.987511	2366	2	1.8677
Scin	4	0.2401	0.43821	0.985131	8948	2	-4.827	0.29488	0.33366	0.99643	6837	1	2.0769
Pcnt	4	0.2401	0.43821	0.985131	8949	2	-5.2186	0.029352	0.064594	0.987511	1284	1	3.2734
Tcaf1	4	0.2401	0.43821	0.985131	8950	1	-7.3891	0.058572	0.10734	0.987511	2160	2	1.9877
Olfr986	4	0.2401	0.43821	0.985131	8951	2	-3.8031	0.11241	0.18479	0.987511	3736	1	2.5876
Zzz3	4	0.2401	0.43821	0.985131	8952	1	-7.3891	0.0025536	0.0077676	0.850224	184	2	2.8691
6030419C18Rik	4	0.2401	0.43821	0.985131	8953	2	-3.8074	0.77371	0.77343	0.999693	15967	0	0
Rpl19	3	0.24011	0.38263	0.975151	8954	2	-3.2043	0.20669	0.23464	0.988709	5571	1	-0.61575
Ugt2b5	4	0.24013	0.43826	0.985131	8955	2	-3.8598	0.090966	0.15419	0.987511	3126	1	2.6805
ntc_0095	1	0.24015	0.23989	0.941891	8956	1	-2.9789	0.75985	0.76021	0.999654	15687	0	0
Abca8b	4	0.24016	0.4383	0.985131	8957	2	-3.8996	0.51123	0.51148	0.99643	10558	1	1.5153
4921501E09Rik	4	0.24018	0.43832	0.985131	8958	3	-1.8776	0.66691	0.66667	0.99643	13798	0	0
Agbl4	4	0.24035	0.43856	0.985158	8959	3	-0.52372	0.8702	0.86978	1.0	17789	0	0
Prb1	4	0.24048	0.43875	0.985158	8960	3	-2.2085	0.75301	0.75284	0.999361	15536	0	0
Ugt3a1	4	0.2405	0.43876	0.985158	8961	2	-5.0836	0.13782	0.2207	0.987735	4490	1	2.3681
Cypt4	4	0.24059	0.43889	0.985158	8962	2	-3.4139	0.2762	0.32041	0.99643	6539	1	2.1617
Macrod2	4	0.24069	0.43905	0.985158	8963	3	-0.46846	0.43657	0.44468	0.99643	9174	1	1.7332
Ptbp3	4	0.24072	0.43909	0.985158	8964	3	-2.3478	0.42926	0.43849	0.99643	9037	1	1.7702
Rap1gap2	4	0.24078	0.43918	0.985158	8965	3	-1.2713	0.60452	0.60426	0.99643	12502	0	0
Olfr802	4	0.2408	0.4392	0.985158	8966	2	-4.1462	0.87782	0.87743	1.0	17945	0	0
Mapk8ip1	4	0.24083	0.43925	0.985158	8967	3	-2.3813	0.65706	0.6567	0.99643	13585	0	0
Mrgprx2	4	0.24088	0.43931	0.985158	8968	3	-0.62847	0.82051	0.82008	1.0	16834	0	0
Runx3	4	0.24104	0.43953	0.985158	8969	3	-1.4571	0.16466	0.24613	0.990765	5017	1	2.4564
Rps16	4	0.24108	0.43959	0.985158	8970	2	-4.9967	0.61714	0.61694	0.99643	12763	0	0
Gm15097	4	0.24108	0.43959	0.985158	8971	2	-5.4972	0.13548	0.21739	0.987735	4420	2	1.9366
Haus4	4	0.24108	0.43959	0.985158	8972	2	-4.7944	0.032876	0.069772	0.987511	1398	2	2.289
Scn3b	4	0.24108	0.43959	0.985158	8973	2	-4.8992	0.14431	0.22978	0.987735	4686	2	1.9443
Gm3558	4	0.24108	0.43959	0.985158	8974	3	-3.8857	0.72839	0.72804	0.999361	15031	0	0
Nsl1	4	0.24108	0.43959	0.985158	8975	2	-5.6274	0.22706	0.28675	0.996233	5856	1	2.1136
Fubp1	4	0.24119	0.43974	0.985158	8976	3	-1.1967	0.81321	0.81285	1.0	16703	0	0
Olfr1410	4	0.24129	0.43987	0.985158	8977	3	-2.6236	0.010141	0.02696	0.985879	556	1	3.6341
Fam171a2	4	0.24139	0.44	0.985158	8978	3	-3.3636	0.62529	0.62514	0.99643	12926	0	0
Plscr1	4	0.24145	0.44009	0.985158	8979	3	-1.7401	0.53705	0.53655	0.99643	11057	1	1.5817
Ly6f	4	0.24148	0.44012	0.985158	8980	3	-2.5636	0.64224	0.64204	0.99643	13275	0	0
Mdga1	4	0.24163	0.44032	0.985158	8981	3	-2.8103	0.93019	0.92995	1.0	19007	0	0
Gpc1	4	0.24168	0.44038	0.985158	8982	3	-1.3038	0.59438	0.59409	0.99643	12279	0	0
Nme3	4	0.24172	0.44043	0.985158	8983	2	-3.9624	0.40611	0.4192	0.99643	8625	1	1.7629
Ptp4a2	4	0.24172	0.44043	0.985158	8984	1	-5.7078	0.44211	0.4494	0.99643	9273	1	1.6953
Allc	4	0.24172	0.44043	0.985158	8985	1	-5.7078	0.039695	0.079857	0.987511	1600	2	2.2534
Ms4a8a	4	0.24172	0.44043	0.985158	8986	2	-4.4766	0.58319	0.58282	0.99643	12033	0	0
Nlrp4e	4	0.24172	0.44043	0.985158	8987	3	-2.9165	0.94084	0.94072	1.0	19229	0	0
Olfr94	4	0.24172	0.44043	0.985158	8988	1	-7.3845	0.046452	0.089689	0.987511	1800	2	2.1254
Clpp	4	0.24172	0.44043	0.985158	8989	2	-4.0454	0.87764	0.87723	1.0	17940	0	0
P2ry2	4	0.24172	0.44043	0.985158	8990	2	-4.0582	0.78677	0.78644	1.0	16197	0	0
Tmem196	4	0.24172	0.44043	0.985158	8991	1	-5.7078	0.026729	0.060642	0.987511	1213	2	2.3482
Zbtb9	4	0.24172	0.44043	0.985158	8992	2	-3.8762	0.40464	0.41806	0.99643	8599	1	1.6477
Irf9	4	0.24172	0.44043	0.985158	8993	2	-4.0914	0.82067	0.82022	1.0	16840	0	0
Bzw1	4	0.24172	0.44043	0.985158	8994	2	-3.1275	0.72421	0.72384	0.999361	14948	0	0
Nbas	4	0.24172	0.44043	0.985158	8995	2	-4.6021	0.14224	0.22688	0.987735	4620	1	2.5012
Fut4	4	0.24179	0.44053	0.985158	8996	2	-4.1819	0.14866	0.23587	0.988709	4797	1	2.5906
Pkp2	4	0.24185	0.44061	0.985158	8997	3	-0.65766	0.91637	0.91611	1.0	18730	0	0
Ifnl2	4	0.24197	0.44078	0.985158	8998	3	-2.7443	0.35814	0.38089	0.99643	7851	1	1.9432
Phf12	4	0.24204	0.44089	0.985158	8999	3	-0.65719	0.088329	0.15038	0.987511	3047	1	2.7121
Prdx3	4	0.24215	0.44104	0.985158	9000	2	-5.2058	0.75707	0.75685	0.999361	15628	0	0
Dscam	4	0.24219	0.44108	0.985158	9001	3	-0.88909	0.9451	0.94493	1.0	19322	0	0
Glt6d1	4	0.24222	0.44112	0.985158	9002	3	-2.0675	0.91915	0.91893	1.0	18781	0	0
Adhfe1	4	0.24238	0.44134	0.985158	9003	3	-2.2689	0.82054	0.8201	1.0	16835	0	0
Thsd1	4	0.24241	0.44138	0.985158	9004	2	-5.073	0.74618	0.74589	0.999361	15400	0	0
Zfp821	4	0.24248	0.44148	0.985158	9005	3	-1.9452	0.10838	0.17908	0.987511	3630	1	2.6753
Kitl	4	0.24258	0.44162	0.985158	9006	3	-0.92689	0.00042935	0.001587	0.481727	68	1	6.1734
Drap1	4	0.24273	0.44182	0.985158	9007	2	-4.0282	0.046869	0.090285	0.987511	1815	1	3.0629
Klrb1a	4	0.24276	0.44187	0.985158	9008	3	-2.0956	0.7868	0.78647	1.0	16198	0	0
Shisa4	4	0.24282	0.44194	0.985158	9009	3	-2.3177	0.09308	0.15723	0.987511	3182	1	2.7834
Gm3415	4	0.24286	0.44199	0.985158	9010	3	-2.2995	0.13574	0.21775	0.987735	4427	1	2.4599
Mrgpra1	4	0.24299	0.44216	0.985158	9011	2	-3.1337	0.057448	0.10573	0.987511	2128	1	2.7902
Tmem175	4	0.24305	0.44225	0.985158	9012	3	-2.7116	0.73385	0.73353	0.999361	15139	0	0
Tek	4	0.24307	0.44227	0.985158	9013	3	-0.62115	0.85225	0.85171	1.0	17455	0	0
Shcbp1	4	0.24314	0.44238	0.985158	9014	3	-2.8103	0.26315	0.31127	0.99643	6360	1	2.0799
4933402N22Rik	4	0.24316	0.4424	0.985158	9015	2	-3.5889	0.65481	0.65444	0.99643	13542	0	0
Slit2	4	0.2432	0.44245	0.985158	9016	2	-4.0176	0.59672	0.59645	0.99643	12338	0	0
Rnf144b	4	0.24326	0.44253	0.985158	9017	2	-4.9127	0.56597	0.56549	0.99643	11698	0	0
Trip6	4	0.24329	0.44256	0.985158	9018	3	-1.0423	0.35556	0.37885	0.99643	7804	1	1.9416
Tal2	4	0.24332	0.44262	0.985158	9019	3	-1.2146	0.86212	0.8617	1.0	17646	0	0
Mphosph9	4	0.24334	0.44265	0.985158	9020	2	-3.9879	0.49988	0.50093	0.99643	10352	1	1.6724
Taar8a	4	0.24334	0.44265	0.985158	9021	1	-7.3799	0.68866	0.68828	0.996556	14249	0	0
Lat2	4	0.24334	0.44265	0.985158	9022	1	-7.3799	0.45382	0.45949	0.99643	9494	1	1.6677
