id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Jph2	4	0.31185	0.46165	0.988124	9422	1	-5.9513	0.87797	0.87757	1.0	18025	0	0
Lactb	4	0.31185	0.46165	0.988124	9423	1	-7.4171	0.75578	0.76636	1.0	15706	1	0.72864
Ier3ip1	4	0.31185	0.46165	0.988124	9424	1	-5.9513	0.1232	0.25594	1.0	5059	2	1.5506
Tcn2	4	0.31185	0.46165	0.988124	9425	1	-5.9513	0.03024	0.082662	0.979019	1692	3	1.5508
Gje1	4	0.31185	0.46165	0.988124	9426	2	-4.1873	0.14242	0.28555	1.0	5637	1	2.0093
Nod2	4	0.31185	0.46165	0.988124	9427	1	-7.4171	0.42362	0.57029	1.0	11438	1	1.3683
Zfp174	4	0.31185	0.46165	0.988124	9428	1	-5.9513	0.61837	0.67995	1.0	13849	1	1.0078
Gna11	4	0.31185	0.46165	0.988124	9429	1	-7.4171	0.13113	0.26954	1.0	5311	3	1.1931
Olfr1263	4	0.31185	0.46165	0.988124	9430	1	-5.9513	0.29175	0.4365	1.0	8681	2	1.2211
Pim2	4	0.31185	0.46165	0.988124	9431	2	-4.2854	0.78796	0.7917	1.0	16227	1	0.68848
Adora2b	4	0.31185	0.46165	0.988124	9432	1	-7.4171	0.076102	0.17185	1.0	3432	3	1.1515
Wtap	4	0.31185	0.46165	0.988124	9433	1	-7.4171	0.71021	0.73411	1.0	15025	1	0.88174
Snai2	4	0.31185	0.46165	0.988124	9434	2	-4.0795	0.87515	0.87474	1.0	17965	0	0
Ythdc1	4	0.31185	0.46165	0.988124	9435	1	-5.9513	0.39424	0.54039	1.0	10820	1	1.5107
Blcap	4	0.31185	0.46165	0.988124	9436	1	-7.4171	0.097767	0.21135	1.0	4194	1	2.3045
Pla2g4d	4	0.31186	0.46166	0.988124	9437	2	-3.3694	0.55752	0.64885	1.0	13171	1	1.188
Xrn1	4	0.3119	0.4617	0.988124	9438	2	-4.1939	0.65438	0.69978	1.0	14280	1	1.0206
Gabbr2	4	0.31195	0.46175	0.988124	9439	2	-1.5031	0.44579	0.59282	1.0	11881	2	0.95716
Asph	4	0.31205	0.46185	0.988124	9440	2	-4.0634	0.50534	0.62487	1.0	12606	1	1.2575
Vmn1r95	3	0.31205	0.45111	0.987496	9441	2	-1.7459	0.63396	0.64599	1.0	14039	1	0.80746
ntc_0317	1	0.31216	0.31225	0.969789	9442	1	-1.0986	0.68784	0.68784	1.0	14712	0	0
Ccser1	4	0.31248	0.46228	0.988124	9443	2	-3.634	0.78085	0.78581	1.0	16113	1	0.68768
Ckb	4	0.31261	0.46241	0.988124	9444	2	-3.2368	0.58758	0.66368	1.0	13499	1	1.085
Gm8298	3	0.31267	0.45186	0.987496	9445	1	-5.6758	0.41346	0.49719	1.0	11230	1	1.2518
Josd1	4	0.31268	0.46246	0.988124	9446	2	-3.5428	0.87162	0.87123	1.0	17895	0	0
Slc1a2	4	0.31274	0.46252	0.988124	9447	2	-1.4932	0.89957	0.89921	1.0	18461	0	0
Tnfrsf4	4	0.31287	0.46264	0.988124	9448	2	-3.3661	0.51764	0.63035	1.0	12739	1	1.2459
Olfr159	4	0.31303	0.46281	0.988124	9449	2	-2.2168	0.21563	0.35984	1.0	7140	2	1.0437
ntc_0176	1	0.31317	0.31328	0.970316	9450	1	-1.0372	0.68683	0.68683	1.0	14702	0	0
Anks3	4	0.31336	0.46314	0.988124	9451	2	-3.1636	0.052947	0.1278	0.995331	2581	2	2.0036
Mfsd5	4	0.31338	0.46316	0.988124	9452	2	-3.6706	0.59307	0.66656	1.0	13573	1	1.1452
Hebp1	4	0.31347	0.46325	0.988124	9453	2	-1.7534	0.3615	0.50707	1.0	10126	2	1.054
Zbtb41	4	0.31349	0.46327	0.988124	9454	2	-4.1424	0.1803	0.32398	1.0	6423	2	1.2216
ntc_0089	1	0.3135	0.31363	0.970316	9455	1	-1.0257	0.6865	0.68651	1.0	14698	0	0
BC030867	4	0.31354	0.46332	0.988124	9456	2	-4.3912	0.027785	0.077702	0.976125	1598	2	1.8224
Fkbp7	4	0.31358	0.46336	0.988124	9457	2	-2.8216	0.65545	0.70039	1.0	14295	1	0.9651
Lhfpl3	4	0.31364	0.46341	0.988124	9458	2	-1.4567	0.33446	0.47957	1.0	9551	2	0.86122
ntc_0665	1	0.3137	0.31382	0.970316	9459	1	-1.0665	0.6863	0.68631	1.0	14697	0	0
Olfr1231	4	0.31378	0.46355	0.988124	9460	2	-1.8964	0.082398	0.18345	1.0	3643	2	1.7018
Glul	4	0.31382	0.46358	0.988124	9461	2	-1.7861	0.71155	0.73495	1.0	15040	1	0.86922
ntc_0519	1	0.31385	0.31397	0.970316	9462	1	-1.046	0.68615	0.68616	1.0	14693	0	0
Zhx1	4	0.31389	0.46365	0.988124	9463	1	-7.4121	0.78952	0.79298	1.0	16254	1	0.63289
Magi2	4	0.31389	0.46365	0.988124	9464	2	-4.3284	0.23796	0.3823	1.0	7576	1	1.8054
Tmem233	4	0.31389	0.46365	0.988124	9465	2	-4.1639	0.92838	0.92812	1.0	19049	0	0
Olfr1246	4	0.31389	0.46365	0.988124	9466	1	-7.4121	0.61938	0.68051	1.0	13859	1	1.043
Tmprss5	4	0.31389	0.46365	0.988124	9467	1	-7.4121	0.073416	0.16675	1.0	3336	3	0.93666
Sh3bgrl3	4	0.31389	0.46365	0.988124	9468	2	-3.5909	0.28374	0.42844	1.0	8522	1	1.6629
Calml3	4	0.31389	0.46365	0.988124	9469	1	-7.4121	0.83526	0.83474	1.0	17108	0	0
Mrpl52	4	0.31389	0.46365	0.988124	9470	1	-7.4121	0.013414	0.044223	0.916473	975	3	1.8772
Aqp11	4	0.31389	0.46365	0.988124	9471	2	-4.2651	0.67708	0.71325	1.0	14563	1	0.93897
Cyp51	4	0.31389	0.46365	0.988124	9472	1	-7.4121	0.16639	0.30983	1.0	6133	1	2.0079
Mink1	4	0.31389	0.46365	0.988124	9473	1	-7.4121	0.07832	0.17596	1.0	3505	3	1.0464
Sec14l2	4	0.31389	0.46365	0.988124	9474	1	-5.9463	0.30793	0.45281	1.0	9020	2	1.0532
Olfr122	4	0.31389	0.46365	0.988124	9475	1	-7.4121	0.16859	0.31203	1.0	6172	2	1.3321
Actn1	4	0.31389	0.46365	0.988124	9476	2	-4.0569	0.84909	0.84857	1.0	17399	0	0
Asb5	4	0.31389	0.46365	0.988124	9477	2	-4.0988	0.86363	0.86323	1.0	17697	0	0
Tubb3	4	0.31389	0.46365	0.988124	9478	1	-7.4121	0.010868	0.03638	0.887284	828	3	2.0739
Spred1	4	0.31389	0.46365	0.988124	9479	2	-4.0536	0.58486	0.66232	1.0	13471	1	1.1329
Etnppl	3	0.31394	0.45335	0.988066	9480	1	-7.1356	0.05888	0.12993	0.997457	2790	2	1.5101
ntc_0996	1	0.31405	0.31418	0.97035	9481	1	-1.048	0.68595	0.68598	1.0	14691	0	0
Prmt1	4	0.31406	0.46381	0.988124	9482	2	-3.5481	0.15398	0.29727	1.0	5874	1	2.1407
Naaladl1	4	0.31409	0.46384	0.988124	9483	2	-3.8842	0.16888	0.31235	1.0	6178	2	1.3822
Adsl	4	0.31414	0.46389	0.988124	9484	2	-3.4649	0.8868	0.88647	1.0	18203	0	0
Mybpc2	3	0.31418	0.45364	0.988066	9485	2	-0.88013	0.83546	0.83547	1.0	17111	0	0
Lmf2	4	0.31455	0.46428	0.988124	9486	2	-1.7158	0.06559	0.15194	0.999789	3059	2	1.5345
Nr4a2	4	0.31484	0.46457	0.988124	9487	2	-4.1452	0.12409	0.25747	1.0	5085	1	2.1488
Ptges	4	0.31488	0.4646	0.988124	9488	2	-3.3556	0.95429	0.95412	1.0	19611	0	0
Rnf180	4	0.31492	0.46465	0.988124	9489	2	-2.2626	0.24299	0.38736	1.0	7701	2	1.0522
ntc_0890	1	0.31501	0.31513	0.97035	9490	1	-1.0441	0.68499	0.68502	1.0	14676	0	0
Oaf	4	0.3151	0.46482	0.988124	9491	2	-1.5262	0.033452	0.089266	0.981991	1819	2	1.9269
ntc_0768	1	0.31512	0.31523	0.97035	9492	1	-1.0452	0.68488	0.68492	1.0	14673	0	0
Ccdc97	4	0.31512	0.46483	0.988124	9493	2	-1.432	0.58384	0.6618	1.0	13458	1	1.1486
Olfr1090	4	0.31523	0.46494	0.988124	9494	2	-1.9921	0.89608	0.89574	1.0	18387	0	0
1110012L19Rik	4	0.31523	0.46494	0.988124	9495	2	-1.6668	0.21656	0.36078	1.0	7166	1	1.8068
ntc_0786	1	0.31539	0.31551	0.97035	9496	1	-1.0041	0.68461	0.68467	1.0	14671	0	0
Sly	4	0.31545	0.46515	0.988124	9497	2	-4.45	0.0016409	0.0059477	0.545897	222	2	3.6648
Sumo2	4	0.31545	0.46515	0.988124	9498	2	-3.9071	0.15242	0.29569	1.0	5844	1	2.1253
Ccbl1	4	0.31545	0.46515	0.988124	9499	2	-5.0238	0.93593	0.93572	1.0	19203	0	0
Gpn1	4	0.31545	0.46515	0.988124	9500	2	-2.7306	8.8869e-05	0.00032978	0.220297	30	2	3.6366
Hist1h4b	4	0.31545	0.46515	0.988124	9501	2	-3.4032	0.6572	0.70144	1.0	14315	1	1.0086
Gm10922	4	0.31545	0.46515	0.988124	9502	2	-3.7558	0.61945	0.68055	1.0	13861	1	1.1251
Caskin2	4	0.31563	0.46531	0.988124	9503	2	-2.8154	0.10029	0.21584	1.0	4274	1	2.2562
Osmr	4	0.31566	0.46535	0.988124	9504	2	-1.8467	0.55162	0.64602	1.0	13104	1	1.1864
Rapgefl1	4	0.31572	0.4654	0.988124	9505	1	-5.9412	0.16111	0.30448	1.0	6020	2	1.2367
Asap2	4	0.31572	0.4654	0.988124	9506	1	-7.4071	0.20544	0.34945	1.0	6923	2	1.2819
Cdh19	4	0.31572	0.4654	0.988124	9507	1	-7.4071	0.24709	0.39148	1.0	7780	2	1.1109
Cav3	4	0.31572	0.4654	0.988124	9508	1	-7.4071	0.12751	0.26332	1.0	5207	1	2.1625
Lrch1	4	0.31572	0.4654	0.988124	9509	2	-3.3289	0.1964	0.34033	1.0	6750	2	1.1244
Olfr480	4	0.31572	0.4654	0.988124	9510	1	-7.4071	0.28248	0.42717	1.0	8500	1	1.6987
Oma1	4	0.31572	0.4654	0.988124	9511	1	-5.9412	0.11316	0.23861	1.0	4702	3	0.896
Elmo2	4	0.31572	0.4654	0.988124	9512	1	-5.9412	0.42315	0.56984	1.0	11427	2	0.95706
Olfr1411	4	0.31572	0.4654	0.988124	9513	2	-3.374	0.85977	0.85932	1.0	17624	0	0
Anxa10	4	0.31572	0.4654	0.988124	9514	1	-5.9412	0.11719	0.24549	1.0	4846	2	1.2868
Epb4.1	4	0.31572	0.4654	0.988124	9515	1	-7.4071	0.057256	0.13604	0.997963	2742	1	2.4743
Msh2	4	0.31572	0.4654	0.988124	9516	2	-3.6582	0.58113	0.66046	1.0	13428	1	1.1473
Swap70	4	0.31572	0.4654	0.988124	9517	1	-7.4071	0.34382	0.48912	1.0	9746	2	0.86773
Defb18	4	0.31572	0.4654	0.988124	9518	1	-7.4071	0.17267	0.31626	1.0	6256	2	1.4766
Pwwp2b	4	0.31572	0.4654	0.988124	9519	1	-5.9412	0.061213	0.1436	0.999789	2884	2	1.6441
Sla	4	0.31573	0.46541	0.988124	9520	2	-2.5582	0.71657	0.73834	1.0	15109	1	0.84204
ntc_0708	1	0.31573	0.31586	0.97035	9521	1	-1.0443	0.68427	0.68432	1.0	14669	0	0
Tceal5	4	0.31578	0.46547	0.988124	9522	2	-4.3057	0.80189	0.80359	1.0	16474	1	0.61492
Habp4	4	0.31583	0.46551	0.988124	9523	2	-4.2247	0.19916	0.34309	1.0	6796	2	1.4409
ntc_0726	1	0.31596	0.31609	0.97035	9524	1	-1.0148	0.68404	0.6841	1.0	14666	0	0
Tnrc18	4	0.31598	0.46565	0.988124	9525	2	-1.9286	0.5524	0.64639	1.0	13111	1	1.2001
Mus81	4	0.31605	0.46571	0.988124	9526	2	-3.4495	0.014037	0.046086	0.92265	1008	2	1.9938
Vapb	4	0.31627	0.46593	0.988124	9527	2	-2.0458	0.26648	0.411	1.0	8175	1	1.7383
Zfp26	4	0.31631	0.46597	0.988124	9528	2	-1.8041	0.61041	0.67561	1.0	13767	1	1.0921
ntc_0627	1	0.31638	0.3165	0.97035	9529	1	-1.0249	0.68362	0.6837	1.0	14661	0	0
Olfr1143	4	0.31646	0.46611	0.988124	9530	2	-3.4338	0.38126	0.52724	1.0	10533	1	1.4941
Sult6b1	4	0.31656	0.46619	0.988124	9531	2	-3.5024	0.058874	0.13912	0.997963	2789	1	2.4838
Chn2	4	0.31669	0.46631	0.988124	9532	2	-4.2551	0.09255	0.20199	1.0	4022	2	1.4018
Rnf152	4	0.31671	0.46634	0.988124	9533	2	-4.0185	0.423	0.56967	1.0	11422	1	1.4346
Vmn1r27	4	0.3168	0.46642	0.988124	9534	2	-4.335	0.90927	0.90893	1.0	18642	0	0
Olfr605	4	0.31688	0.46651	0.988124	9535	2	-4.258	0.17622	0.31988	1.0	6337	1	2.0266
Olfr395	4	0.31699	0.46662	0.988124	9536	2	-1.7444	0.39173	0.53781	1.0	10759	1	1.4282
Pknox2	4	0.31719	0.4668	0.988124	9537	2	-3.9391	0.65315	0.69907	1.0	14261	1	0.99531
1110065P20Rik	4	0.31721	0.46683	0.988124	9538	2	-4.2329	0.10453	0.22338	1.0	4417	1	2.1823
ntc_0908	1	0.31726	0.31738	0.97035	9539	1	-1.0229	0.68274	0.6828	1.0	14648	0	0
Gpbp1	4	0.31732	0.46694	0.988124	9540	2	-4.1328	0.19321	0.33706	1.0	6692	2	1.3276
Ftsj1	4	0.31738	0.46699	0.988124	9541	2	-1.8724	0.81588	0.8162	1.0	16724	1	0.56993
Trem3	4	0.31738	0.46699	0.988124	9542	2	-1.6036	0.75161	0.76329	1.0	15644	1	0.78541
Mfsd3	4	0.31741	0.46702	0.988124	9543	2	-4.1239	0.64583	0.69498	1.0	14175	1	0.9595
Rrp7a	4	0.31746	0.46707	0.988124	9544	2	-2.1039	0.010141	0.034097	0.877107	779	2	2.7343
Rapgef1	4	0.31766	0.46727	0.988124	9545	2	-4.2788	0.71936	0.74026	1.0	15152	1	0.79734
Tnfrsf1b	4	0.31766	0.46727	0.988124	9546	2	-4.1252	0.119	0.24864	1.0	4912	2	1.5699
Tchhl1	4	0.31766	0.46727	0.988124	9547	1	-7.402	0.82935	0.82887	1.0	16990	1	0.53912
Smim12	4	0.31766	0.46727	0.988124	9548	1	-5.9362	0.78292	0.78752	1.0	16139	1	0.65618
Rapsn	4	0.31766	0.46727	0.988124	9549	1	-7.402	0.016313	0.053036	0.93725	1142	3	1.5662
Ctdspl2	4	0.31766	0.46727	0.988124	9550	1	-7.402	0.078578	0.17645	1.0	3514	3	0.9406
AI314180	4	0.31766	0.46727	0.988124	9551	1	-7.402	0.10334	0.22125	1.0	4378	3	1.1854
Gm13152	4	0.31766	0.46727	0.988124	9552	2	-4.0093	0.49118	0.61881	1.0	12474	1	1.3326
Gm4312	4	0.31766	0.46727	0.988124	9553	1	-7.402	0.45448	0.60167	1.0	12067	2	0.76237
Slc38a4	4	0.31766	0.46727	0.988124	9554	2	-4.2287	0.32416	0.46916	1.0	9345	1	1.6654
Dnah17	4	0.31766	0.46727	0.988124	9555	1	-7.402	0.02358	0.069019	0.970127	1427	3	1.5114
Zkscan7	4	0.31766	0.46727	0.988124	9556	1	-5.9362	0.27114	0.41569	1.0	8256	2	0.94032
Ncam2	4	0.31766	0.46727	0.988124	9557	2	-4.0846	0.25937	0.40386	1.0	8017	2	1.0817
Snx32	4	0.31766	0.46727	0.988124	9558	1	-7.402	0.012713	0.042052	0.912718	931	3	1.9706
Axin2	4	0.31766	0.46727	0.988124	9559	1	-5.9362	0.050169	0.12233	0.99403	2464	3	1.2473
Prss36	4	0.31766	0.46727	0.988124	9560	1	-7.402	0.14754	0.29072	1.0	5749	1	2.0738
Serpinb1c	4	0.31766	0.46727	0.988124	9561	1	-7.402	0.27282	0.41742	1.0	8296	2	0.96458
Ecel1	4	0.31766	0.46727	0.988124	9562	1	-7.402	0.043097	0.10857	0.99403	2193	3	1.5792
Tor3a	4	0.31766	0.46727	0.988124	9563	2	-4.011	0.82032	0.82028	1.0	16815	1	0.53274
Pcdhgb4	4	0.31766	0.46727	0.988124	9564	1	-7.402	0.12763	0.26352	1.0	5210	2	1.5362
Trp53tg5	4	0.3177	0.46731	0.988124	9565	2	-4.1047	0.028291	0.0787	0.976397	1616	2	2.0807
Olfr1016	4	0.31772	0.46733	0.988124	9566	2	-3.3901	0.93421	0.93398	1.0	19172	0	0
Zbtb8b	4	0.3178	0.4674	0.988124	9567	2	-3.3465	0.5042	0.62437	1.0	12594	1	1.2715
Cpe	4	0.3179	0.46751	0.988124	9568	2	-1.4801	0.59092	0.66544	1.0	13543	1	1.1566
Vps25	4	0.31813	0.46773	0.988124	9569	2	-2.1371	0.39943	0.54575	1.0	10945	2	0.78748
Coq10b	4	0.31816	0.46776	0.988124	9570	2	-4.0008	0.56448	0.65226	1.0	13237	1	1.1702
Rfx4	4	0.31821	0.46781	0.988124	9571	2	-3.5489	0.21517	0.35937	1.0	7127	1	1.9
Mrpl22	4	0.31823	0.46782	0.988124	9572	2	-4.0654	0.27548	0.42011	1.0	8347	2	0.96153
Bche	4	0.31825	0.46784	0.988124	9573	2	-3.4855	0.70196	0.72872	1.0	14908	1	0.87289
Dnaic2	4	0.31849	0.46807	0.988124	9574	2	-4.3073	0.46677	0.60846	1.0	12213	1	1.3159
Rcn2	4	0.31853	0.46811	0.988124	9575	2	-2.0102	0.3823	0.52829	1.0	10556	1	1.4998
Mkx	4	0.31853	0.46811	0.988124	9576	2	-3.3429	0.82073	0.82064	1.0	16826	1	0.56018
Cltb	4	0.31867	0.46823	0.988124	9577	2	-4.2752	0.5131	0.62825	1.0	12691	1	1.2579
Mib1	4	0.31872	0.46829	0.988124	9578	1	-6.0729	0.83348	0.83295	1.0	17072	1	0.52513
Nmrk2	4	0.31877	0.46835	0.988124	9579	2	-3.1146	0.18444	0.32823	1.0	6504	2	1.292
ntc_0234	1	0.31878	0.31889	0.97035	9580	1	-1.0024	0.68122	0.68124	1.0	14628	0	0
Scaf8	4	0.31881	0.46838	0.988124	9581	2	-4.1459	0.36048	0.50605	1.0	10103	2	0.78928
Ankrd32	4	0.31899	0.46855	0.988124	9582	2	-3.2725	0.47139	0.61038	1.0	12262	1	1.3671
Wdr63	4	0.31904	0.4686	0.988124	9583	2	-1.5225	0.93577	0.93556	1.0	19199	0	0
Mroh9	4	0.31922	0.46876	0.988124	9584	2	-1.7611	0.34358	0.48888	1.0	9742	2	1.0163
ntc_0861	1	0.31933	0.31946	0.97035	9585	1	-1.0082	0.68067	0.68069	1.0	14623	0	0
ntc_0873	1	0.31935	0.31947	0.97035	9586	1	-1.0173	0.68065	0.68068	1.0	14622	0	0
Npcd	4	0.31937	0.46891	0.988124	9587	2	-1.4783	0.19263	0.33651	1.0	6687	2	1.3785
ntc_0232	1	0.31947	0.31959	0.97035	9588	1	-0.97329	0.68053	0.68055	1.0	14620	0	0
Fbxo10	4	0.31952	0.46906	0.988124	9589	2	-3.5215	0.68863	0.72035	1.0	14724	1	0.98012
Olfr220	4	0.31961	0.46914	0.988124	9590	2	-4.3591	0.51855	0.63073	1.0	12743	1	1.2779
Grem1	4	0.31961	0.46914	0.988124	9591	1	-7.3969	0.066742	0.15413	1.0	3101	2	1.5023
Slc39a5	4	0.31961	0.46914	0.988124	9592	2	-4.1201	0.077931	0.17526	1.0	3491	2	1.5287
Ly6e	4	0.31961	0.46914	0.988124	9593	1	-7.3969	0.10957	0.23229	1.0	4584	2	1.539
Dusp16	4	0.31961	0.46914	0.988124	9594	2	-4.3063	0.83307	0.83254	1.0	17065	1	0.52972
Arf5	4	0.31961	0.46914	0.988124	9595	2	-4.3276	0.87125	0.87086	1.0	17881	0	0
Rnaseh2a	4	0.31961	0.46914	0.988124	9596	2	-4.3112	0.38597	0.53193	1.0	10639	1	1.4963
Mageb4	4	0.31961	0.46914	0.988124	9597	1	-7.3969	0.7568	0.7671	1.0	15724	1	0.75258
Ddx39	4	0.31961	0.46914	0.988124	9598	1	-7.3969	0.60114	0.67077	1.0	13667	1	1.1367
Plekho2	4	0.31961	0.46914	0.988124	9599	2	-4.0344	0.21774	0.36193	1.0	7182	1	1.8463
Cox8b	4	0.31961	0.46914	0.988124	9600	1	-7.3969	0.019918	0.061329	0.952233	1300	2	1.8748
Gtsf1l	4	0.31961	0.46914	0.988124	9601	1	-7.3969	0.15259	0.29588	1.0	5848	2	1.3769
Celsr3	4	0.31961	0.46914	0.988124	9602	1	-5.9311	0.30111	0.44592	1.0	8889	2	1.1396
Tmem128	4	0.31961	0.46914	0.988124	9603	1	-5.9311	0.37613	0.522	1.0	10432	2	0.9902
Prkdc	4	0.31961	0.46914	0.988124	9604	1	-7.3969	0.91137	0.9111	1.0	18694	0	0
Spaca6	4	0.31961	0.46914	0.988124	9605	1	-7.3969	0.18028	0.32396	1.0	6422	2	1.3084
Plekhg3	4	0.31961	0.46914	0.988124	9606	1	-7.3969	0.3711	0.51686	1.0	10326	2	0.95217
Myom2	4	0.31961	0.46914	0.988124	9607	1	-7.3969	0.78954	0.793	1.0	16255	1	0.7086
Crebzf	4	0.31961	0.46914	0.988124	9608	1	-7.3969	0.64759	0.69595	1.0	14196	1	0.97016
Sertm1	4	0.31961	0.46914	0.988124	9609	1	-5.9311	0.30778	0.45265	1.0	9016	1	1.6228
Xrcc4	4	0.31961	0.46914	0.988124	9610	1	-5.9311	0.44777	0.59489	1.0	11924	2	0.56995
Clptm1l	4	0.31961	0.46914	0.988124	9611	1	-7.3969	0.486	0.61662	1.0	12415	1	1.2877
Gamt	3	0.31962	0.45954	0.988124	9612	1	-7.111	0.29251	0.42731	1.0	8701	2	0.95186
Tapbp	4	0.31964	0.46918	0.988124	9613	2	-4.2926	0.12468	0.2585	1.0	5107	2	1.6257
Zc4h2	4	0.31968	0.46921	0.988124	9614	2	-4.3456	0.14403	0.28721	1.0	5671	2	1.2885
ntc_0329	1	0.31976	0.31986	0.97035	9615	1	-1.0219	0.68024	0.68026	1.0	14614	0	0
Eno2	4	0.31989	0.46943	0.988124	9616	2	-1.4537	0.91435	0.91407	1.0	18773	0	0
Prps1l3	4	0.31989	0.46943	0.988124	9617	2	-3.5894	0.79556	0.79811	1.0	16350	1	0.62625
Gm9047	4	0.31997	0.46949	0.988124	9618	2	-4.3816	0.76714	0.77506	1.0	15881	1	0.72874
Tmsb15a	4	0.31999	0.46952	0.988124	9619	2	-1.8514	0.44791	0.59504	1.0	11927	1	1.3819
Vmn1r52	4	0.32015	0.46967	0.988124	9620	2	-3.6036	0.37547	0.52131	1.0	10418	2	0.83363
Tmem33	4	0.32019	0.46971	0.988124	9621	2	-4.2833	0.35601	0.50143	1.0	10009	2	0.97755
Cox4i1	4	0.32039	0.46991	0.988124	9622	2	-1.5604	0.093834	0.20427	1.0	4069	2	1.8174
Mnda	4	0.32048	0.46998	0.988124	9623	2	-4.1889	0.10509	0.22442	1.0	4439	2	1.3854
Txk	4	0.3206	0.4701	0.988124	9624	2	-3.6874	0.056772	0.13516	0.997457	2728	1	2.5389
Gmfb	4	0.32063	0.47014	0.988124	9625	2	-4.1215	0.12052	0.25131	1.0	4968	2	1.4341
2510009E07Rik	4	0.32076	0.47026	0.988124	9626	2	-1.6406	0.908	0.90769	1.0	18615	0	0
Mid1	4	0.32081	0.4703	0.988124	9627	2	-1.3771	0.43776	0.58467	1.0	11725	2	0.86664
Actrt1	4	0.32081	0.4703	0.988124	9628	2	-1.5592	0.80045	0.80236	1.0	16440	1	0.60712
Pvrl2	4	0.32094	0.47043	0.988124	9629	2	-4.1238	0.80528	0.80657	1.0	16531	1	0.5954
Avpi1	4	0.32112	0.4706	0.988124	9630	2	-3.9719	0.38228	0.52827	1.0	10555	2	0.84634
Atf1	4	0.32118	0.47067	0.988124	9631	2	-3.495	0.31633	0.46127	1.0	9186	2	0.99229
ntc_0321	1	0.32121	0.32132	0.97035	9632	1	-1.0178	0.67879	0.6788	1.0	14597	0	0
Man1c1	4	0.32125	0.47072	0.988124	9633	2	-1.6672	0.73315	0.74988	1.0	15365	1	0.79604
Rhpn2	4	0.32137	0.47084	0.988124	9634	2	-4.0008	0.88198	0.88157	1.0	18109	0	0
Wsb2	4	0.32137	0.47084	0.988124	9635	1	-5.926	0.040731	0.10387	0.988453	2117	3	1.296
Olfr1425	4	0.32137	0.47084	0.988124	9636	1	-7.3918	0.24014	0.38443	1.0	7636	2	1.2413
Naa15	4	0.32137	0.47084	0.988124	9637	1	-7.3918	0.038061	0.098602	0.984147	2011	3	1.5134
Vmn2r76	4	0.32137	0.47084	0.988124	9638	1	-5.926	0.044865	0.11205	0.99403	2252	2	1.6399
Tomm70a	4	0.32137	0.47084	0.988124	9639	1	-5.926	0.29013	0.43488	1.0	8651	2	1.0526
Unc13a	4	0.32137	0.47084	0.988124	9640	1	-7.3918	0.051809	0.12557	0.99403	2537	3	1.3001
Btnl9	4	0.32137	0.47084	0.988124	9641	1	-7.3918	0.83258	0.83205	1.0	17053	1	0.53492
Dcaf15	4	0.32137	0.47084	0.988124	9642	1	-5.926	0.95302	0.95284	1.0	19582	0	0
Hif1an	4	0.32137	0.47084	0.988124	9643	1	-5.926	0.60844	0.67457	1.0	13746	1	1.0725
Myo10	4	0.32137	0.47084	0.988124	9644	1	-7.3918	0.41431	0.56081	1.0	11252	1	1.4287
Olfr860	4	0.32152	0.47099	0.988124	9645	2	-1.7775	0.63981	0.69163	1.0	14115	1	1.0606
Brd9	4	0.32177	0.47124	0.988124	9646	2	-2.0797	0.85386	0.85337	1.0	17496	0	0
Cdhr3	4	0.32181	0.47128	0.988124	9647	2	-3.8053	0.85655	0.85612	1.0	17556	0	0
Prkcz	4	0.322	0.47147	0.988124	9648	2	-3.1878	0.93419	0.93396	1.0	19171	0	0
ntc_0955	1	0.32211	0.32219	0.97035	9649	1	-0.99485	0.67789	0.67792	1.0	14580	0	0
Saa4	4	0.3222	0.47167	0.988124	9650	2	-3.375	0.32037	0.46529	1.0	9272	2	1.1635
Olfr1445	4	0.32224	0.47171	0.988124	9651	1	-6.0676	0.20018	0.34414	1.0	6817	2	1.1485
Myo1g	4	0.32231	0.47177	0.988124	9652	2	-2.2886	0.1659	0.30935	1.0	6122	2	1.2323
ntc_0422	1	0.32233	0.32241	0.97035	9653	1	-0.96565	0.67767	0.6777	1.0	14575	0	0
Slc22a5	4	0.32272	0.47217	0.988124	9654	2	-4.3543	0.80013	0.80208	1.0	16434	1	0.63
Adi1	4	0.32275	0.47221	0.988124	9655	2	-3.4941	0.34441	0.48974	1.0	9763	2	0.79588
Gm853	4	0.32277	0.47223	0.988124	9656	2	-1.3617	0.087151	0.19205	1.0	3813	1	2.3534
ntc_0910	1	0.32278	0.32287	0.97035	9657	1	-0.94764	0.67722	0.67726	1.0	14566	0	0
Mkl2	4	0.32283	0.47227	0.988124	9658	2	-2.8371	0.90097	0.90056	1.0	18484	0	0
Try4	4	0.32283	0.47227	0.988124	9659	2	-3.3285	0.54163	0.64127	1.0	13009	1	1.2087
ntc_0188	1	0.32288	0.32298	0.97035	9660	1	-0.99536	0.67712	0.67715	1.0	14564	0	0
Evc2	4	0.32291	0.47235	0.988124	9661	2	-1.9849	0.47342	0.61126	1.0	12287	1	1.3836
Stox2	4	0.32293	0.47238	0.988124	9662	1	-7.3867	0.35309	0.49852	1.0	9946	1	1.5521
