id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Afap1l2	4	0.42997	0.57821	0.997765	11360	2	-0.82094	0.82346	0.82357	0.999919	16036	1	0.58592
Abca13	4	0.42999	0.57822	0.997765	11361	1	-5.6744	0.30968	0.45494	0.999919	8759	1	1.6652
Serp1	4	0.42999	0.57822	0.997765	11362	2	-3.1449	0.54705	0.64421	0.999919	12525	1	1.195
Pnpla1	4	0.43007	0.5783	0.997765	11363	2	-0.88399	0.21722	0.36153	0.999919	6984	2	1.3187
Tmco1	4	0.43039	0.57859	0.997765	11364	2	-1.5794	0.26907	0.41394	0.999919	7983	1	1.7163
Ms4a13	4	0.43045	0.57864	0.997765	11365	2	-1.3213	0.80182	0.80371	0.999919	15637	1	0.63596
Kcnj8	4	0.43049	0.57869	0.997765	11366	2	-0.81094	0.13548	0.2767	0.999919	5366	2	1.395
Ssbp4	4	0.4306	0.57878	0.997765	11367	2	-1.2616	0.81276	0.81356	0.999919	15832	1	0.58465
Gm6902	4	0.43065	0.57883	0.997765	11368	2	-1.4042	0.9368	0.93681	0.999919	18337	0	0
Ccdc74a	4	0.43069	0.57887	0.997765	11369	2	-3.0656	0.76608	0.77435	0.999919	15066	1	0.71325
Ccsap	4	0.43073	0.57892	0.997765	11370	2	-1.714	0.84431	0.84407	0.999919	16467	0	0
Tab1	4	0.43078	0.57895	0.997765	11371	2	-1.1126	0.39077	0.53713	0.999919	10366	2	1.0438
Gjd3	4	0.43081	0.57897	0.997765	11372	1	-5.5232	0.14898	0.29207	0.999919	5661	2	1.3318
Shroom1	4	0.43081	0.57897	0.997765	11373	2	-3.8645	0.19405	0.33797	0.999919	6538	1	1.9365
4930503B20Rik	4	0.43081	0.57897	0.997765	11374	1	-5.5232	0.55648	0.64867	0.999919	12618	1	1.1503
Elf5	4	0.43081	0.57897	0.997765	11375	1	-6.9894	0.47448	0.61198	0.999919	11848	1	1.3438
Actr3	4	0.43081	0.57897	0.997765	11376	1	-5.5232	0.10569	0.22514	0.999919	4381	1	2.2607
1700019O17Rik	4	0.43081	0.57897	0.997765	11377	1	-6.9894	0.47561	0.61246	0.999919	11859	1	1.393
Tlk2	4	0.43081	0.57897	0.997765	11378	1	-6.9894	0.67432	0.71205	0.999919	13847	1	0.89936
Amy2a2	4	0.43081	0.57897	0.997765	11379	1	-5.5232	0.17703	0.3207	0.999919	6213	2	1.2386
Itga2b	4	0.43081	0.57897	0.997765	11380	1	-6.9894	0.11599	0.24328	0.999919	4704	3	0.97678
Paqr3	4	0.43081	0.57897	0.997765	11381	1	-6.9894	0.38008	0.52629	0.999919	10156	2	1.0675
Trappc13	4	0.43081	0.57897	0.997765	11382	1	-5.5232	0.39035	0.53669	0.999919	10356	2	0.797
Dffb	4	0.43081	0.57897	0.997765	11383	1	-6.9894	0.31744	0.46282	0.999919	8906	2	1.0948
Kcnh7	4	0.43084	0.57901	0.997765	11384	2	-1.6974	0.45669	0.60402	0.999919	11685	1	1.2807
Cidec	4	0.43087	0.57903	0.997765	11385	2	-3.0596	0.45134	0.59849	0.999919	11572	1	1.3469
Tmem220	4	0.43097	0.57913	0.997765	11386	2	-1.5983	0.12066	0.25144	0.999919	4877	2	1.6762
Foxa2	4	0.43105	0.57921	0.997765	11387	2	-0.90741	0.11559	0.24258	0.999919	4692	2	1.3594
Mast3	4	0.43117	0.57933	0.997765	11388	2	-1.23	0.75464	0.76574	0.999919	14901	1	0.78742
Slamf8	4	0.43121	0.57937	0.997765	11389	2	-1.2304	0.44687	0.59397	0.999919	11479	2	0.84533
Gucd1	4	0.43129	0.57944	0.997765	11390	2	-3.712	0.20669	0.35081	0.999919	6771	2	1.2864
Ccnt2	4	0.43134	0.5795	0.997765	11391	2	-0.85915	0.55732	0.64908	0.999919	12627	1	1.2031
Gm10104	3	0.4314	0.51941	0.99507	11392	1	-4.7916	0.003464	0.0095922	0.604008	358	1	4.0096
Tmf1	4	0.43141	0.57955	0.997765	11393	2	-1.259	0.71922	0.74066	0.999919	14397	1	0.84379
Tsc22d2	4	0.43155	0.57968	0.997765	11394	2	-3.486	0.52615	0.63463	0.999919	12315	1	1.2862
H2-M10.1	4	0.43157	0.5797	0.997765	11395	1	-5.6669	0.069071	0.15851	0.992284	3139	3	1.3253
Abca14	4	0.43173	0.57987	0.997765	11396	2	-1.439	0.74161	0.75616	0.999919	14717	1	0.77832
Vsx2	4	0.43187	0.58	0.997765	11397	2	-0.86806	0.40374	0.55031	0.999919	10640	2	0.97197
Itgb2l	4	0.43189	0.58002	0.997765	11398	2	-0.9128	0.33648	0.48215	0.999919	9269	2	1.0355
Il31ra	4	0.43198	0.58011	0.997765	11399	2	-0.81689	0.2511	0.39574	0.999919	7651	2	1.2367
Scn4a	4	0.43204	0.58017	0.997765	11400	2	-1.9164	0.92086	0.92093	0.999919	18037	0	0
Plrg1	4	0.43216	0.5803	0.997765	11401	2	-1.5798	0.018192	0.057568	0.924282	1220	2	2.1368
Myl6	4	0.43223	0.58038	0.997765	11402	2	-3.4452	0.62557	0.68421	0.999919	13311	1	1.0656
Tcea3	4	0.4323	0.58045	0.997765	11403	1	-6.9827	0.22352	0.36792	0.999919	7095	2	1.406
H2-M10.3	4	0.4323	0.58045	0.997765	11404	1	-6.9827	0.087329	0.19245	0.999919	3749	3	1.199
Zfp790	4	0.4323	0.58045	0.997765	11405	1	-6.9827	0.81164	0.81251	0.999919	15812	1	0.60494
Jagn1	4	0.4323	0.58045	0.997765	11406	1	-6.9827	0.55768	0.64927	0.999919	12629	1	1.1684
Agt	4	0.4323	0.58045	0.997765	11407	2	-3.8415	0.85854	0.85826	0.999919	16748	0	0
Mapk14	4	0.4323	0.58045	0.997765	11408	1	-6.9827	0.59754	0.66923	0.999919	13027	1	1.077
Acan	4	0.4323	0.58045	0.997765	11409	1	-6.9827	0.37261	0.51874	0.999919	10001	2	0.85635
Epb4.1l1	4	0.4323	0.58045	0.997765	11410	1	-6.9827	0.86822	0.868	0.999919	16946	0	0
Grina	4	0.4323	0.58045	0.997765	11411	1	-5.5165	0.11865	0.24791	0.999919	4806	3	0.71819
C330007P06Rik	4	0.4323	0.58045	0.997765	11412	1	-6.9827	0.31029	0.45558	0.999919	8768	2	0.92045
Rock1	4	0.4323	0.58045	0.997765	11413	1	-5.5165	0.35687	0.50274	0.999919	9685	1	1.4977
Col4a5	4	0.4323	0.58045	0.997765	11414	1	-6.9827	0.0020809	0.0074393	0.571724	256	3	2.4038
Rlim	4	0.4323	0.58045	0.997765	11415	1	-6.9827	0.39527	0.54169	0.999919	10464	1	1.467
Iah1	4	0.43239	0.58052	0.997765	11416	2	-1.4065	0.13486	0.27565	0.999919	5337	2	1.3466
F7	4	0.43248	0.58062	0.997765	11417	2	-1.0338	0.94699	0.94694	0.999919	18545	0	0
Zfp870	4	0.4325	0.58064	0.997765	11418	2	-1.2208	0.82885	0.82876	0.999919	16139	1	0.53187
Apoa1	4	0.43252	0.58066	0.997765	11419	2	-0.81029	0.53402	0.63813	0.999919	12396	1	1.1957
Mvb12a	4	0.4326	0.58074	0.997765	11420	2	-3.0333	0.5291	0.63595	0.999919	12343	1	1.1947
Mrgprb8	4	0.4326	0.58074	0.997765	11421	2	-0.83188	0.88767	0.88758	0.999919	17368	0	0
Brd4	4	0.43281	0.58095	0.997924	11422	2	-3.1689	0.13803	0.28093	0.999919	5435	2	1.3244
Fam173a	4	0.43281	0.58095	0.997924	11423	2	-2.5577	0.021274	0.06407	0.942319	1333	2	1.8918
Akr1c6	4	0.43284	0.58098	0.997924	11424	2	-0.85543	0.91291	0.91285	0.999919	17858	0	0
Slc26a1	4	0.433	0.58113	0.997946	11425	2	-1.0842	0.3259	0.47131	0.999919	9072	1	1.6172
Zfp575	4	0.43305	0.58119	0.997946	11426	1	-5.6594	0.87725	0.87712	0.999919	17155	0	0
Plscr3	4	0.43308	0.58122	0.997946	11427	2	-1.0156	0.3618	0.50778	0.999919	9782	2	0.80515
Mfsd2a	3	0.43318	0.52041	0.99507	11428	1	-6.2352	0.91876	0.91884	0.999919	17981	0	0
Olfr1337	4	0.4332	0.58134	0.997946	11429	2	-3.841	0.53099	0.63676	0.999919	12367	1	1.2131
Cd93	4	0.43338	0.58151	0.997946	11430	2	-0.86204	0.92062	0.92069	0.999919	18033	0	0
Egfl6	4	0.43343	0.58155	0.997946	11431	2	-1.1695	0.070244	0.16073	0.993523	3176	2	1.4801
Lats2	4	0.43345	0.58157	0.997946	11432	2	-1.1045	0.88536	0.88525	0.999919	17317	0	0
Camk1	4	0.43349	0.58161	0.997946	11433	2	-1.1646	0.31518	0.46055	0.999919	8854	2	0.85461
Agtr2	4	0.43352	0.58164	0.997946	11434	2	-0.92969	0.14139	0.28436	0.999919	5512	1	2.0704
Mthfsl	4	0.43363	0.58175	0.997946	11435	2	-1.913	0.76048	0.77004	0.999919	14983	1	0.7315
Slc52a3	4	0.43389	0.58199	0.997946	11436	1	-6.9759	0.36366	0.50971	0.999919	9817	1	1.5036
Snf8	4	0.43389	0.58199	0.997946	11437	1	-6.9759	0.002383	0.0085253	0.597136	277	3	2.1329
Slc38a10	4	0.43389	0.58199	0.997946	11438	1	-5.5097	0.41403	0.56072	0.999919	10841	2	0.62399
Eva1c	4	0.43389	0.58199	0.997946	11439	1	-5.5097	0.72648	0.7456	0.999919	14500	1	0.83062
Agps	4	0.43389	0.58199	0.997946	11440	1	-5.5097	0.037143	0.096519	0.969408	1952	3	1.3299
Fam132a	4	0.43389	0.58199	0.997946	11441	1	-5.5097	0.82679	0.82675	0.999919	16103	1	0.52088
Pak4	4	0.43389	0.58199	0.997946	11442	1	-5.5097	0.70739	0.73275	0.999919	14251	1	0.84201
Fam120a	4	0.43389	0.58199	0.997946	11443	1	-5.5097	0.36973	0.51583	0.999919	9938	2	0.72662
Rap1b	4	0.43389	0.58199	0.997946	11444	1	-5.5097	0.061723	0.14454	0.991159	2859	3	1.2507
Gm884	4	0.43399	0.58208	0.997946	11445	2	-3.6935	0.40455	0.5511	0.999919	10656	2	1.0479
Tfb2m	4	0.43399	0.58208	0.997946	11446	2	-3.8132	0.18304	0.32682	0.999919	6327	1	1.973
Rps6ka6	4	0.43404	0.58214	0.997946	11447	2	-1.0398	0.31599	0.46135	0.999919	8876	2	1.1879
Skint5	4	0.43406	0.58216	0.997946	11448	2	-0.78373	0.51702	0.63049	0.999919	12238	1	1.2737
Tle2	4	0.43435	0.58242	0.998302	11449	2	-1.1507	0.87843	0.8783	0.999919	17182	0	0
Iqch	4	0.43509	0.58316	0.998608	11450	2	-1.4897	0.4992	0.62263	0.999919	12072	1	1.2918
Nap1l2	4	0.43518	0.58325	0.998608	11451	2	-1.6153	0.86867	0.86846	0.999919	16959	0	0
1110004F10Rik	4	0.43527	0.58333	0.998608	11452	1	-6.969	0.13644	0.27832	0.999919	5389	2	1.3803
Mrps25	4	0.43527	0.58333	0.998608	11453	1	-6.969	0.046168	0.11444	0.98378	2276	3	1.3569
Gsk3b	4	0.43527	0.58333	0.998608	11454	1	-6.969	0.41107	0.55778	0.999919	10791	2	1.0113
Olfr617	4	0.43527	0.58333	0.998608	11455	2	-3.8511	0.21667	0.361	0.999919	6971	1	1.8503
Rtbdn	4	0.43527	0.58333	0.998608	11456	1	-6.969	0.23337	0.37781	0.999919	7289	2	1.0435
6030419C18Rik	4	0.43527	0.58333	0.998608	11457	1	-6.969	0.93158	0.93164	0.999919	18224	0	0
Rell2	4	0.43527	0.58333	0.998608	11458	1	-6.969	0.40794	0.55454	0.999919	10723	2	0.6675
2810006K23Rik	4	0.43527	0.58333	0.998608	11459	1	-6.969	0.052234	0.12631	0.98378	2519	3	1.3776
6430548M08Rik	4	0.43527	0.58333	0.998608	11460	2	-3.0713	0.95234	0.95229	0.999919	18665	0	0
Mrpl16	4	0.43527	0.58333	0.998608	11461	1	-6.969	0.33858	0.48428	0.999919	9313	1	1.6246
Ifna5	4	0.43532	0.58339	0.998608	11462	2	-1.1159	0.86673	0.86647	0.999919	16913	0	0
Dusp4	4	0.43537	0.58342	0.998608	11463	2	-1.547	0.58118	0.6608	0.999919	12851	1	1.1482
Nop2	3	0.43539	0.52163	0.99507	11464	1	-6.2006	0.0044308	0.012254	0.664348	417	2	2.5744
Ephx2	4	0.4357	0.58374	0.998608	11465	2	-0.82066	0.54207	0.64189	0.999919	12484	1	1.1571
Esp16	4	0.43572	0.58377	0.998608	11466	2	-0.93463	0.65516	0.70079	0.999919	13640	1	0.98985
D10Jhu81e	4	0.43579	0.58383	0.998608	11467	2	-0.89565	0.56991	0.65514	0.999919	12741	1	1.1518
Txnl4b	4	0.43581	0.58385	0.998608	11468	2	-2.77	0.27726	0.42226	0.999919	8135	1	1.8414
Thap2	4	0.43586	0.58389	0.998608	11469	2	-0.78762	0.25621	0.40094	0.999919	7733	2	1.0938
Olfr348	4	0.43588	0.58392	0.998608	11470	2	-0.87756	0.93325	0.93329	0.999919	18265	0	0
Cdc42se1	4	0.43597	0.58401	0.998608	11471	2	-0.88838	0.080117	0.17915	0.999919	3506	1	2.403
Rep15	4	0.43608	0.58411	0.998608	11472	2	-0.78437	0.80052	0.8026	0.999919	15610	1	0.63875
Slc35c1	4	0.43612	0.58414	0.998608	11473	2	-0.97028	0.50664	0.62586	0.999919	12145	1	1.2432
Irak4	4	0.43612	0.58414	0.998608	11474	2	-1.5366	0.94952	0.94947	0.999919	18601	0	0
Olfr711	4	0.43626	0.58427	0.998608	11475	2	-1.5929	0.68151	0.71646	0.999919	13942	1	0.89933
Ttll7	4	0.43642	0.58444	0.998608	11476	2	-0.96995	0.11143	0.23537	0.999919	4561	2	1.5752
Ano5	4	0.43647	0.58449	0.998608	11477	2	-1.1301	0.31002	0.4553	0.999919	8764	2	0.83865
F2rl3	4	0.43652	0.58453	0.998608	11478	1	-5.496	0.10989	0.2326	0.999919	4509	3	1.3256
Ankar	4	0.43652	0.58453	0.998608	11479	1	-6.9622	0.28263	0.42773	0.999919	8244	2	1.2392
Cep44	4	0.43652	0.58453	0.998608	11480	1	-6.9622	0.86965	0.86944	0.999919	16988	0	0
Lama3	4	0.43652	0.58453	0.998608	11481	1	-6.9622	0.74972	0.76201	0.999919	14827	1	0.78451
Fam124b	4	0.43652	0.58453	0.998608	11482	1	-6.9622	0.19158	0.33552	0.999919	6493	2	1.1864
Zfp668	4	0.43652	0.58453	0.998608	11483	1	-5.496	0.0011466	0.0041526	0.482167	166	3	2.0314
Olfr142	4	0.43652	0.58453	0.998608	11484	1	-6.9622	0.91794	0.91794	0.999919	17967	0	0
Abcg3	4	0.43652	0.58453	0.998608	11485	1	-6.9622	0.23432	0.37882	0.999919	7308	1	1.8029
Clec3b	4	0.43652	0.58453	0.998608	11486	1	-6.9622	0.94762	0.94758	0.999919	18560	0	0
Mmp20	4	0.43652	0.58453	0.998608	11487	1	-6.9622	0.50865	0.62673	0.999919	12162	1	1.2508
Pidd1	4	0.43671	0.58472	0.998847	11488	2	-0.986	0.53035	0.63648	0.999919	12356	1	1.1752
Tnfaip3	4	0.43692	0.58494	0.999137	11489	2	-3.8294	0.37769	0.52391	0.999919	10104	2	0.79731
Saysd1	4	0.43706	0.58509	0.99925	11490	2	-3.8234	0.37756	0.52378	0.999919	10103	1	1.4863
Smarcd1	4	0.43721	0.58523	0.99925	11491	1	-5.6406	0.010271	0.03433	0.856757	781	2	2.3313
Tmem175	4	0.43722	0.58523	0.99925	11492	2	-1.0937	0.36972	0.51582	0.999919	9937	1	1.5348
Tada1	4	0.43731	0.58532	0.99925	11493	1	-5.6368	0.095379	0.20701	0.999919	4042	2	1.4651
Ifna7	4	0.43733	0.58534	0.99925	11494	2	-1.2171	0.95855	0.9585	0.999919	18802	0	0
Unc119b	4	0.43739	0.58541	0.99925	11495	2	-1.9315	0.4269	0.57383	0.999919	11094	1	1.3857
Zbtb1	4	0.43762	0.58563	0.99925	11496	2	-3.0321	0.12217	0.25406	0.999919	4934	2	1.3531
Ston1	4	0.43783	0.58583	0.99925	11497	2	-1.288	0.22379	0.3682	0.999919	7102	2	1.2761
Cxcl5	4	0.43787	0.58588	0.99925	11498	2	-0.80512	0.87904	0.87893	0.999919	17191	0	0
Slc38a6	4	0.43794	0.58594	0.99925	11499	2	-1.1237	0.25391	0.39861	0.999919	7697	2	0.97399
Fbxo38	4	0.43801	0.58602	0.99925	11500	1	-5.4891	0.36256	0.50855	0.999919	9800	2	1.1037
Pex19	4	0.43801	0.58602	0.99925	11501	1	-6.9553	0.22959	0.37403	0.999919	7212	2	1.2797
Shc4	4	0.43801	0.58602	0.99925	11502	1	-6.9553	0.49792	0.62207	0.999919	12064	1	1.2914
Adam32	4	0.43801	0.58602	0.99925	11503	2	-3.8242	0.58159	0.661	0.999919	12854	1	1.1169
Gm8765	4	0.43801	0.58602	0.99925	11504	1	-6.9553	0.23589	0.38039	0.999919	7332	1	1.8506
Olfr38	4	0.43801	0.58602	0.99925	11505	1	-6.9553	0.40048	0.54701	0.999919	10580	2	1.0233
Zmat5	4	0.43801	0.58602	0.99925	11506	1	-6.9553	0.11777	0.24639	0.999919	4771	2	1.415
Strip2	4	0.43801	0.58602	0.99925	11507	2	-3.8301	0.28363	0.42873	0.999919	8261	2	1.1803
Arap2	4	0.43801	0.58602	0.99925	11508	1	-6.9553	0.80691	0.80826	0.999919	15726	1	0.59351
Krtap5-3	4	0.43801	0.58602	0.99925	11509	1	-6.9553	0.15495	0.29818	0.999919	5776	2	1.2303
Cep72	4	0.4382	0.58622	0.999504	11510	2	-1.3199	0.26845	0.4133	0.999919	7974	1	1.7318
Elof1	4	0.43839	0.58642	0.999629	11511	2	-3.6595	0.25994	0.40479	0.999919	7800	2	1.1599
Ifnar1	3	0.43842	0.52336	0.99507	11512	1	-4.8577	0.29323	0.42814	0.999919	8441	1	1.5553
Tarbp2	4	0.43849	0.58649	0.999629	11513	2	-1.4697	0.85322	0.85299	0.999919	16636	0	0
Sh3gl1	4	0.43856	0.58658	0.999629	11514	2	-1.3298	0.93612	0.93612	0.999919	18322	0	0
Lzic	4	0.43856	0.58658	0.999629	11515	2	-0.9091	0.21185	0.35602	0.999919	6877	2	1.3446
Slco6c1	4	0.43883	0.58683	0.999629	11516	2	-3.5317	0.14449	0.28751	0.999919	5564	1	2.0025
Cib4	4	0.43892	0.58692	0.999629	11517	2	-0.95627	0.77582	0.78201	0.999919	15208	1	0.72308
Hps6	4	0.4391	0.5871	0.999629	11518	2	-3.8061	0.75894	0.76886	0.999919	14959	1	0.77827
Rsrc1	4	0.43916	0.58717	0.999629	11519	2	-3.2871	0.12028	0.25081	0.999919	4861	1	2.1182
Trim43c	4	0.43944	0.58745	0.999629	11520	2	-1.1533	0.010306	0.034448	0.856757	786	1	3.5077
Rasa2	4	0.43945	0.58746	0.999629	11521	1	-6.9483	0.018404	0.058033	0.92442	1230	2	2.0265
Prmt2	4	0.43945	0.58746	0.999629	11522	1	-6.9483	0.42903	0.57601	0.999919	11141	2	0.87707
Kbtbd13	4	0.43945	0.58746	0.999629	11523	1	-6.9483	0.29994	0.44515	0.999919	8576	1	1.6572
U2af1l4	4	0.43945	0.58746	0.999629	11524	1	-6.9483	0.36004	0.50597	0.999919	9750	2	0.76731
Avpr1b	4	0.43945	0.58746	0.999629	11525	2	-3.8318	0.91613	0.91615	0.999919	17933	0	0
Ang6	4	0.43945	0.58746	0.999629	11526	1	-5.4821	0.51414	0.62918	0.999919	12212	1	1.2396
Hpse2	4	0.43945	0.58746	0.999629	11527	1	-6.9483	0.16042	0.30378	0.999919	5881	2	1.4385
Ell2	4	0.43945	0.58746	0.999629	11528	1	-6.9483	0.042444	0.10707	0.982411	2142	3	1.131
1700088E04Rik	4	0.43945	0.58746	0.999629	11529	1	-5.4821	0.13579	0.27721	0.999919	5372	3	1.1308
Phf11c	4	0.43945	0.58746	0.999629	11530	1	-6.9483	0.2667	0.41159	0.999919	7938	2	1.3082
Hook3	4	0.43945	0.58746	0.999629	11531	1	-5.4821	0.69594	0.72541	0.999919	14109	1	0.90581
Dhdh	4	0.43945	0.58746	0.999629	11532	1	-6.9483	0.10134	0.2175	0.999919	4231	2	1.4301
Ranbp6	4	0.43945	0.58746	0.999629	11533	1	-6.9483	0.089407	0.19626	0.999919	3827	3	1.1247
Hnf1a	4	0.4396	0.58762	0.999694	11534	2	-0.85411	0.39513	0.54154	0.999919	10461	1	1.4861
Slco1a6	4	0.43971	0.58774	0.999694	11535	2	-0.81406	0.87736	0.87723	0.999919	17157	0	0
Trmt10b	4	0.43982	0.58786	0.999694	11536	2	-1.4347	0.33176	0.47731	0.999919	9182	2	0.97764
Alk	4	0.43984	0.58789	0.999694	11537	2	-1.2297	0.26361	0.40853	0.999919	7872	1	1.7375
Clic1	4	0.44003	0.58806	0.999694	11538	2	-1.2713	0.18238	0.32615	0.999919	6317	2	1.3262
Clec12a	4	0.44012	0.58815	0.999694	11539	2	-0.99016	0.85378	0.85353	0.999919	16649	0	0
Olfr1388	4	0.44013	0.58816	0.999694	11540	1	-5.6253	0.12656	0.26151	0.999919	5072	3	0.99483
Gprc5a	4	0.44037	0.5884	0.999694	11541	2	-1.2136	0.063497	0.14788	0.991159	2916	2	1.5232
Usp28	4	0.44046	0.58849	0.999694	11542	2	-0.92439	0.14431	0.28734	0.999919	5560	2	1.5215
Glmn	4	0.44076	0.58878	0.999694	11543	2	-3.0543	0.71145	0.73537	0.999919	14300	1	0.87747
Gm13083	4	0.44076	0.58878	0.999694	11544	1	-5.4752	0.2325	0.37694	0.999919	7272	1	1.8083
Olfr872	4	0.44076	0.58878	0.999694	11545	1	-5.4752	0.24814	0.39281	0.999919	7584	2	1.2035
Klrb1a	4	0.44076	0.58878	0.999694	11546	1	-6.9414	0.69478	0.72472	0.999919	14095	1	0.89847
Dusp18	4	0.44076	0.58878	0.999694	11547	1	-5.4752	0.10606	0.22581	0.999919	4392	3	1.1791
Ech1	4	0.44076	0.58878	0.999694	11548	1	-6.9414	0.0075344	0.025599	0.830135	601	3	1.6385
Olfr811	4	0.44076	0.58878	0.999694	11549	1	-6.9414	0.14294	0.28593	0.999919	5533	2	1.4441
Pxk	4	0.44076	0.58878	0.999694	11550	1	-6.9414	0.86226	0.86203	0.999919	16826	0	0
Zfp369	4	0.44076	0.58878	0.999694	11551	1	-6.9414	0.010616	0.035445	0.860489	807	3	1.5302
Snap47	4	0.44076	0.58878	0.999694	11552	1	-5.4752	0.78065	0.78591	0.999919	15294	1	0.68589
Magea5	4	0.44076	0.58878	0.999694	11553	1	-6.9414	0.17571	0.31939	0.999919	6183	1	1.9714
Slc28a1	4	0.44082	0.58884	0.999694	11554	2	-1.1455	0.88469	0.88457	0.999919	17297	0	0
Ddx26b	4	0.44086	0.58888	0.999694	11555	2	-1.0821	0.088249	0.19413	0.999919	3788	2	1.7625
Tatdn2	4	0.44091	0.58892	0.999694	11556	2	-3.5833	0.12508	0.25903	0.999919	5018	2	1.6705
Gm12887	4	0.44093	0.58895	0.999694	11557	2	-0.84255	0.16583	0.30934	0.999919	5986	1	2.0441
Irf5	4	0.44098	0.58899	0.999694	11558	2	-1.4402	0.82911	0.82901	0.999919	16149	1	0.52946
Rab8b	4	0.44107	0.58908	0.999694	11559	2	-3.4406	0.94863	0.94859	0.999919	18583	0	0
Aes	4	0.44112	0.58913	0.999694	11560	2	-1.0725	0.48853	0.61794	0.999919	11981	1	1.3202
Olfr740	4	0.44117	0.58917	0.999694	11561	2	-1.3342	0.56762	0.65404	0.999919	12717	1	1.1395
Kcng1	4	0.44136	0.58937	0.999694	11562	2	-0.79474	0.43211	0.57908	0.999919	11201	2	0.85752
H2-Q2	4	0.44143	0.58943	0.999694	11563	2	-1.2557	0.23671	0.38122	0.999919	7346	2	1.1096
Gm5108	4	0.44152	0.58952	0.999694	11564	2	-1.3961	0.95145	0.9514	0.999919	18638	0	0
Fam49a	4	0.44199	0.58996	0.999694	11565	2	-0.91672	0.20499	0.34906	0.999919	6735	1	1.9124
Sntb1	4	0.44202	0.58999	0.999694	11566	2	-1.1449	0.32513	0.47052	0.999919	9054	2	0.87158
Ptprf	4	0.4421	0.59005	0.999694	11567	1	-6.9344	0.62922	0.68622	0.999919	13346	1	1.0693
Gsdmc4	4	0.4421	0.59005	0.999694	11568	1	-6.9344	0.36067	0.50665	0.999919	9760	2	0.98064
Ccdc14	4	0.4421	0.59005	0.999694	11569	1	-6.9344	0.027589	0.07705	0.96216	1569	3	1.4137
Slc1a1	4	0.4421	0.59005	0.999694	11570	1	-5.4682	0.86329	0.86305	0.999919	16842	0	0
Inhbe	4	0.4421	0.59005	0.999694	11571	1	-6.9344	0.27389	0.41883	0.999919	8075	1	1.7461
Dbx2	4	0.4421	0.59005	0.999694	11572	1	-6.9344	0.91281	0.91276	0.999919	17854	0	0
Vmn1r48	4	0.4421	0.59005	0.999694	11573	1	-6.9344	0.092215	0.20139	0.999919	3928	3	1.1684
Arpp21	4	0.4421	0.59005	0.999694	11574	1	-5.4682	0.82304	0.82317	0.999919	16028	1	0.56152
Trex1	4	0.4421	0.59005	0.999694	11575	1	-5.4682	0.26393	0.40887	0.999919	7880	2	1.114
Fzd7	4	0.4421	0.59005	0.999694	11576	1	-6.9344	0.20753	0.3517	0.999919	6785	2	1.308
Gjd4	4	0.44213	0.59009	0.999694	11577	2	-0.90871	0.10652	0.22661	0.999919	4403	2	1.4782
Ralyl	4	0.44231	0.59026	0.999694	11578	2	-1.3348	0.41278	0.55948	0.999919	10819	2	0.95354
Hsd17b4	4	0.44234	0.59029	0.999694	11579	2	-3.0818	0.9379	0.9379	0.999919	18357	0	0
Vamp8	4	0.44236	0.59032	0.999694	11580	2	-1.6956	0.8642	0.86396	0.999919	16860	0	0
Tmem170b	4	0.44244	0.5904	0.999694	11581	2	-1.8684	0.26938	0.41424	0.999919	7989	1	1.749
Pak7	4	0.44247	0.59043	0.999694	11582	2	-1.2067	0.85274	0.85247	0.999919	16628	0	0
Aff3	4	0.4425	0.59045	0.999694	11583	2	-1.3592	0.23976	0.38425	0.999919	7415	1	1.8229
Olfml1	4	0.44252	0.59047	0.999694	11584	2	-1.104	0.51128	0.62789	0.999919	12183	1	1.2297
E030002O03Rik	4	0.44254	0.5905	0.999694	11585	2	-0.85411	0.20092	0.34493	0.999919	6655	2	1.1217
Depdc7	4	0.44263	0.59059	0.999694	11586	2	-1.3728	0.61591	0.67893	0.999919	13203	1	1.0268
Cysrt1	4	0.44268	0.59063	0.999694	11587	2	-1.206	0.95705	0.95698	0.999919	18770	0	0
Wdr81	4	0.44279	0.59075	0.999694	11588	1	-5.6137	0.4492	0.59634	0.999919	11525	2	0.66579
Rab30	4	0.44279	0.59075	0.999694	11589	2	-2.0232	0.89187	0.89179	0.999919	17444	0	0
Cdo1	4	0.44292	0.59087	0.999694	11590	2	-3.114	0.72557	0.74499	0.999919	14487	1	0.82293
Cyp2d12	4	0.4432	0.59113	0.999694	11591	2	-1.0674	0.84535	0.84507	0.999919	16488	0	0
Klhl11	4	0.44324	0.59118	0.999694	11592	2	-0.91619	0.94947	0.94942	0.999919	18598	0	0
Olfr430	4	0.44329	0.59122	0.999694	11593	2	-1.5592	0.46865	0.60949	0.999919	11790	1	1.3059
5031414D18Rik	4	0.44344	0.59134	0.999694	11594	2	-0.806	0.95762	0.95758	0.999919	18784	0	0
Lhfpl5	4	0.44344	0.59134	0.999694	11595	2	-1.18	0.52098	0.63229	0.999919	12276	1	1.2999
Wdfy1	4	0.44346	0.59137	0.999694	11596	1	-6.9273	0.13463	0.27526	0.999919	5330	2	1.3556
Cd209g	4	0.44346	0.59137	0.999694	11597	1	-5.4612	0.89376	0.89368	0.999919	17475	0	0
