id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
2010315B03Rik	4	0.18517	0.36265	0.953635	7397	2	-4.1979	0.30728	0.44377	0.999645	8622	2	2.4573
Cep120	4	0.18517	0.36265	0.953635	7398	2	-5.5856	0.27747	0.41145	0.999645	8021	1	3.1151
Sp8	4	0.18517	0.36265	0.953635	7399	1	-7.4911	0.38289	0.52609	0.999645	10261	2	2.2263
Fat2	4	0.18517	0.36265	0.953635	7400	2	-4.2456	0.26329	0.39606	0.999645	7702	2	2.0376
Mastl	4	0.18547	0.36311	0.953635	7401	3	-4.1874	0.68312	0.69944	0.999645	13677	1	1.9574
Actb	4	0.18547	0.36311	0.953635	7402	3	-4.2626	0.033571	0.085339	0.981127	1698	1	4.2179
Nrf1	4	0.18547	0.36311	0.953635	7403	3	-4.022	0.75304	0.75523	0.999645	14751	1	1.5632
Tubgcp5	4	0.18547	0.36311	0.953635	7404	3	-5.4839	0.89599	0.89592	0.999645	17392	0	0
Ttc32	4	0.1858	0.3636	0.953635	7405	2	-6.657	0.22497	0.35422	0.999645	6887	2	2.3433
Gas6	4	0.1858	0.3636	0.953635	7406	2	-6.732	0.072847	0.16363	0.981596	3267	1	4.0013
Pkm	4	0.1858	0.3636	0.953635	7407	2	-6.6541	0.29811	0.43386	0.999645	8428	1	3.0995
Sdcbp2	4	0.1858	0.3636	0.953635	7408	3	-5.9589	0.26709	0.40009	0.999645	7791	1	3.1682
Ugt1a5	4	0.1858	0.3636	0.953635	7409	3	-3.8202	0.45025	0.56259	0.999645	11009	1	2.7263
Unc93b1	4	0.1858	0.3636	0.953635	7410	3	-5.2004	0.92677	0.9269	0.999645	17998	0	0
Olfr1380	4	0.1858	0.3636	0.953635	7411	3	-5.0443	0.93055	0.93064	0.999645	18071	0	0
Slmo1	4	0.1858	0.3636	0.953635	7412	3	-4.7296	0.49925	0.58717	0.999645	11514	1	2.5596
Pacrg	4	0.1858	0.3636	0.953635	7413	2	-5.5777	0.061308	0.14115	0.981127	2808	2	3.1111
Olfr382	4	0.1858	0.3636	0.953635	7414	2	-5.7173	0.43795	0.55671	0.999645	10891	1	2.5849
Chtf18	4	0.1858	0.3636	0.953635	7415	2	-5.5983	0.23871	0.36913	0.999645	7183	2	2.3935
Mbd6	4	0.1858	0.3636	0.953635	7416	2	-5.7611	0.16328	0.28651	0.999645	5604	2	2.355
Dlg4	4	0.1858	0.3636	0.953635	7417	2	-5.7322	0.22437	0.35354	0.999645	6873	2	2.6082
Ovgp1	4	0.1858	0.3636	0.953635	7418	2	-5.836	0.028981	0.075706	0.981127	1511	2	3.0775
Tas2r139	4	0.1858	0.3636	0.953635	7419	2	-5.8231	0.20876	0.33645	0.999645	6552	1	3.3477
Elfn2	4	0.1858	0.3636	0.953635	7420	2	-4.69	0.36234	0.5038	0.999645	9815	1	2.9489
Krtap11-1	4	0.1858	0.3636	0.953635	7421	2	-6.9432	0.34149	0.48113	0.999645	9371	1	2.8743
Pxn	4	0.1858	0.3636	0.953635	7422	2	-5.7406	0.76084	0.76212	0.999645	14892	1	1.7583
Col5a3	4	0.18582	0.36362	0.953635	7423	3	-5.1195	0.8123	0.81214	0.999645	15818	0	0
Asb12	4	0.18598	0.36387	0.953635	7424	3	-4.4315	0.90631	0.90629	0.999645	17617	0	0
Gm15107	4	0.18604	0.36395	0.953635	7425	3	-2.9327	0.0374	0.093272	0.981127	1856	1	4.157
Nup35	4	0.1863	0.36432	0.953635	7426	3	-5.1604	0.83408	0.83393	0.999645	16227	0	0
Hist2h2aa1	4	0.1863	0.36432	0.953635	7427	3	-3.6656	0.0828	0.18259	0.981596	3637	1	3.7858
Taf5	4	0.1863	0.36432	0.953635	7428	3	-4.011	0.93287	0.93289	0.999645	18130	0	0
Tbl2	4	0.18651	0.36462	0.953635	7429	3	-3.7772	0.71097	0.72025	0.999645	14090	1	1.9549
Olfr978	4	0.18658	0.36472	0.953635	7430	3	-3.5694	0.72821	0.73412	0.999645	14356	1	1.8315
Cfap126	4	0.18662	0.36477	0.953635	7431	3	-3.3356	0.88224	0.88211	0.999645	17137	0	0
Ptgr1	3	0.18668	0.33007	0.953635	7432	2	-4.4548	0.22514	0.34263	0.999645	6892	1	2.9791
Hexb	4	0.1867	0.36488	0.953635	7433	3	-3.4473	0.46861	0.57155	0.999645	11215	1	2.5436
Dock7	4	0.1867	0.36488	0.953635	7434	2	-2.9091	0.49724	0.58611	0.999645	11494	1	2.4619
9230112D13Rik	4	0.1867	0.36488	0.953635	7435	1	-5.1635	0.58402	0.63414	0.999645	12410	1	2.3609
Clcc1	4	0.1867	0.36488	0.953635	7436	2	-4.4364	0.047332	0.11345	0.981127	2264	2	3.201
Cryzl1	4	0.1867	0.36488	0.953635	7437	2	-4.4192	0.75903	0.76048	0.999645	14854	1	1.7572
2610002J02Rik	4	0.1867	0.36488	0.953635	7438	2	-3.4224	0.15399	0.27622	0.99948	5426	2	2.683
Ctu1	4	0.1867	0.36488	0.953635	7439	2	-4.6035	0.76206	0.76325	0.999645	14910	1	1.6758
Dnaaf3	4	0.1867	0.36488	0.953635	7440	1	-5.1635	0.0079397	0.026853	0.893211	587	3	2.9996
Kcnmb3	4	0.1867	0.36488	0.953635	7441	2	-2.7892	0.10993	0.22761	0.987389	4521	1	2.6956
Lsm14b	4	0.1867	0.36488	0.953635	7442	2	-4.4351	0.52097	0.59857	0.999645	11741	1	2.4616
Ilkap	4	0.1867	0.36488	0.953635	7443	1	-5.1635	0.35758	0.49853	0.999645	9712	2	1.7995
Tmpo	4	0.1867	0.36488	0.953635	7444	2	-6.7864	0.68368	0.69987	0.999645	13690	1	1.88
Rnf115	4	0.1867	0.36489	0.953635	7445	3	-4.2505	0.068689	0.15559	0.981596	3105	1	3.8965
Mypn	4	0.1867	0.36489	0.953635	7446	3	-3.5971	0.53697	0.60718	0.999645	11905	1	2.4329
8430408G22Rik	4	0.1867	0.36489	0.953635	7447	2	-5.767	0.33948	0.47892	0.999645	9326	1	2.9067
Tmem26	4	0.1867	0.36489	0.953635	7448	2	-4.6811	0.28517	0.41987	0.999645	8161	1	2.7371
AY761185	4	0.1867	0.36489	0.953635	7449	2	-5.6009	0.010815	0.03606	0.90621	778	2	3.4942
Sat2	4	0.1867	0.36489	0.953635	7450	2	-4.7656	0.22277	0.3518	0.999645	6839	2	2.2809
Fam43a	4	0.1868	0.36504	0.953635	7451	3	-3.5296	0.91597	0.91601	0.999645	17788	0	0
Notch2	4	0.1868	0.36504	0.953635	7452	3	-3.9202	0.92676	0.92689	0.999645	17997	0	0
Ndnl2	4	0.18685	0.36511	0.953635	7453	3	-3.7323	0.87113	0.87095	0.999645	16936	0	0
D5Ertd577e	4	0.18694	0.36524	0.953635	7454	3	-4.5413	0.22649	0.35584	0.999645	6924	1	3.3643
Nup214	4	0.18724	0.36565	0.953635	7455	3	-5.2327	0.38262	0.52581	0.999645	10257	1	2.8084
Psmb7	4	0.18724	0.36565	0.953635	7456	3	-5.3427	0.2835	0.41807	0.999645	8134	1	2.9747
Fam96b	4	0.18724	0.36565	0.953635	7457	3	-5.5264	0.72942	0.73511	0.999645	14377	1	1.7975
Cops6	4	0.18724	0.36565	0.953635	7458	3	-3.293	0.13031	0.25009	0.992559	4937	1	3.5221
Rsl1d1	4	0.18724	0.36565	0.953635	7459	3	-4.2108	0.073089	0.16407	0.981596	3274	1	3.7467
Snrnp25	4	0.18724	0.36565	0.953635	7460	3	-2.923	0.93328	0.93332	0.999645	18142	0	0
Psmc6	4	0.18724	0.36565	0.953635	7461	3	-4.6998	0.17956	0.3044	0.999645	5925	1	3.2093
U2af2	4	0.18724	0.36565	0.953635	7462	3	-5.2038	0.26124	0.39382	0.999645	7659	1	2.9558
Slc7a9	4	0.18753	0.36608	0.953635	7463	3	-3.9399	0.86733	0.8671	0.999645	16868	0	0
Sp1	4	0.18761	0.36619	0.953635	7464	3	-3.7003	0.85724	0.85701	0.999645	16688	0	0
Vmn1r25	4	0.18765	0.36624	0.953635	7465	2	-7.0007	0.10952	0.22717	0.987389	4507	2	2.9679
Mplkip	4	0.18765	0.36624	0.953635	7466	2	-4.5383	0.25798	0.39019	0.999645	7590	1	3.1872
Perp	4	0.18765	0.36624	0.953635	7467	2	-5.6969	0.70067	0.71241	0.999645	13926	1	1.9032
Trappc6a	4	0.18765	0.36624	0.953635	7468	2	-4.4853	0.43569	0.55565	0.999645	10875	1	2.6532
Stk32a	4	0.18765	0.36624	0.953635	7469	2	-5.9176	0.18365	0.30893	0.999645	6008	1	3.4921
Zfp189	4	0.18765	0.36624	0.953635	7470	2	-4.6654	0.28872	0.42367	0.999645	8235	2	1.894
Npas1	4	0.18766	0.36626	0.953635	7471	3	-3.6634	0.67817	0.6958	0.999645	13615	1	2.0555
Ogfod2	4	0.1877	0.36632	0.953635	7472	3	-3.081	0.91003	0.90999	0.999645	17686	0	0
Clec12b	4	0.18774	0.36638	0.953635	7473	3	-4.3432	0.89403	0.89397	0.999645	17351	0	0
BC005537	3	0.18775	0.33124	0.953635	7474	2	-5.5698	0.04452	0.099641	0.981127	2144	1	4.0613
Sprr2a1	4	0.18785	0.36653	0.953635	7475	3	-4.718	0.91063	0.91057	0.999645	17700	0	0
Rbm3	4	0.18799	0.36675	0.953635	7476	3	-4.557	0.93392	0.93391	0.999645	18160	0	0
Olfr1330	4	0.18799	0.36675	0.953635	7477	3	-3.6685	0.48256	0.57863	0.999645	11353	1	2.5806
Vmn2r7	4	0.18799	0.36675	0.953635	7478	2	-2.9307	0.81021	0.81004	0.999645	15766	0	0
Kansl1l	4	0.18799	0.36675	0.953635	7479	1	-5.1602	0.43097	0.55346	0.999645	10828	1	2.6589
Il17rb	4	0.18799	0.36675	0.953635	7480	2	-5.8397	0.017435	0.051072	0.957449	1046	1	4.6272
Ccpg1	4	0.18799	0.36675	0.953635	7481	1	-5.1602	0.63747	0.66776	0.999645	13056	1	2.2092
Rgs19	4	0.18799	0.36675	0.953635	7482	1	-5.1602	0.21608	0.34449	0.999645	6712	2	2.2479
Ndor1	4	0.18808	0.36689	0.953635	7483	3	-2.7662	0.028681	0.075055	0.981127	1502	1	4.2516
Spata5	4	0.18808	0.36689	0.953635	7484	3	-3.9422	0.49099	0.58289	0.999645	11429	1	2.5726
Ubr3	4	0.18808	0.36689	0.953635	7485	3	-4.0843	0.93142	0.9315	0.999645	18092	0	0
Slmap	4	0.18808	0.36689	0.953635	7486	3	-3.394	0.86657	0.86632	0.999645	16853	0	0
Foxh1	4	0.1884	0.36736	0.953635	7487	2	-4.7278	0.65881	0.68218	0.999645	13329	1	2.027
Vmn1r13	4	0.1884	0.36736	0.953635	7488	3	-3.8682	0.84155	0.84131	0.999645	16373	0	0
Olfr1212	4	0.1884	0.36736	0.953635	7489	2	-4.7188	0.10086	0.21588	0.987389	4280	1	3.7882
Fam161b	4	0.1884	0.36736	0.953635	7490	3	-3.246	0.93981	0.93984	0.999645	18300	0	0
Faf2	4	0.18842	0.36739	0.953635	7491	3	-5.4487	0.12713	0.24652	0.992559	4863	1	3.5039
Ska1	4	0.18842	0.36739	0.953635	7492	3	-4.5494	0.0054811	0.018923	0.853881	435	1	5.0517
Grpel1	4	0.18842	0.36739	0.953635	7493	3	-4.6321	0.80485	0.80466	0.999645	15669	0	0
Med10	4	0.18869	0.36775	0.953635	7494	3	-5.1054	0.0019656	0.0070201	0.692749	198	1	6.005
Bcdin3d	4	0.18877	0.36786	0.953635	7495	3	-4.5069	0.20225	0.32926	0.999645	6411	1	3.2613
Rpl41	3	0.18891	0.3325	0.953635	7496	2	-3.9992	0.87569	0.87581	0.999645	17015	0	0
Tead1	4	0.18898	0.36817	0.953635	7497	3	-3.374	0.8281	0.82795	0.999645	16109	0	0
Spon1	4	0.18901	0.36821	0.953635	7498	3	-4.5193	0.18707	0.31268	0.999645	6077	1	3.4731
Sumo3	4	0.18901	0.36821	0.953635	7499	3	-3.684	0.71997	0.72744	0.999645	14224	1	1.7392
Cdca5	4	0.1892	0.36847	0.953635	7500	3	-5.8005	0.077281	0.17204	0.981596	3435	1	3.6238
Polr2k	4	0.1892	0.36847	0.953635	7501	3	-4.2038	0.93832	0.93831	0.999645	18261	0	0
Hist1h4j	4	0.1892	0.36847	0.953635	7502	3	-3.7128	0.12789	0.24737	0.992559	4881	1	3.4019
Nxf1	4	0.1892	0.36847	0.953635	7503	3	-4.7627	0.024826	0.066928	0.977115	1336	1	4.3773
Gm14434	4	0.1892	0.36847	0.953635	7504	3	-5.1888	0.02307	0.063212	0.977115	1256	1	4.1415
Pdcd11	4	0.1892	0.36847	0.953635	7505	3	-3.9373	0.014861	0.045303	0.937082	948	1	4.608
Aqr	4	0.1892	0.36847	0.953635	7506	3	-4.007	0.74414	0.74746	0.999645	14602	1	1.6856
C2cd2	4	0.18944	0.36883	0.953635	7507	2	-4.6324	0.71721	0.72521	0.999645	14183	1	2.023
Olfr98	4	0.18944	0.36883	0.953635	7508	2	-5.5288	0.86693	0.86668	0.999645	16860	0	0
Pla1a	4	0.18944	0.36883	0.953635	7509	2	-5.8006	0.79203	0.79186	0.999645	15443	0	1.5938
Amigo2	4	0.18944	0.36883	0.953635	7510	2	-5.5657	0.037995	0.09444	0.981127	1875	1	4.0917
Extl2	4	0.18944	0.36883	0.953635	7511	3	-4.3573	0.43589	0.55574	0.999645	10876	1	2.7048
Smad7	4	0.18944	0.36883	0.953635	7512	2	-4.5162	0.90088	0.90083	0.999645	17501	0	0
Dnal1	4	0.18944	0.36883	0.953635	7513	3	-3.778	0.92049	0.92057	0.999645	17872	0	0
Skap1	4	0.18944	0.36883	0.953635	7514	2	-6.657	0.020197	0.057092	0.976194	1145	2	3.3793
Celf2	4	0.18944	0.36883	0.953635	7515	2	-5.6791	0.24296	0.3737	0.999645	7267	2	2.3975
Nfxl1	4	0.18944	0.36883	0.953635	7516	2	-6.9451	0.71531	0.72369	0.999645	14153	1	1.9341
Ddc	4	0.18944	0.36883	0.953635	7517	2	-5.5035	0.36085	0.50217	0.999645	9783	1	2.854
Cux2	4	0.18944	0.36883	0.953635	7518	2	-4.4478	0.39312	0.53609	0.999645	10466	1	2.8528
Cyb5b	4	0.18944	0.36883	0.953635	7519	3	-4.2461	0.83582	0.83564	0.999645	16261	0	0
Dnajb11	4	0.18944	0.36883	0.953635	7520	2	-4.5889	0.035959	0.090283	0.981127	1795	2	3.5854
Eepd1	4	0.18945	0.36884	0.953635	7521	2	-5.6078	0.086195	0.18897	0.981596	3761	1	3.7205
Gria3	4	0.18945	0.36884	0.953635	7522	2	-3.8818	0.091009	0.19799	0.981596	3952	2	2.7801
Nrg3	4	0.18945	0.36884	0.953635	7523	1	-7.4812	0.10011	0.21451	0.987111	4261	2	3.0866
Sbsn	4	0.18945	0.36884	0.953635	7524	2	-3.1928	0.26697	0.39997	0.999645	7790	2	2.2037
Hspb6	4	0.18945	0.36884	0.953635	7525	2	-4.7057	0.54576	0.61203	0.999645	11991	1	2.3412
Olfr164	4	0.18945	0.36884	0.953635	7526	2	-4.4153	0.89363	0.89354	0.999645	17341	0	0
Prkg1	4	0.18945	0.36884	0.953635	7527	1	-7.4812	0.53441	0.60575	0.999645	11881	1	2.4471
Jdp2	4	0.18945	0.36884	0.953635	7528	3	-3.1396	0.33674	0.47595	0.999645	9265	1	2.7272
Cryba4	4	0.18945	0.36884	0.953635	7529	1	-5.1569	0.06956	0.15726	0.981596	3138	2	2.93
Gm1110	4	0.18945	0.36884	0.953635	7530	2	-4.2226	0.028538	0.074738	0.979885	1499	2	3.186
Veph1	4	0.18945	0.36884	0.953635	7531	2	-5.8866	0.82496	0.8248	0.999645	16058	0	0
Trim8	4	0.18945	0.36884	0.953635	7532	2	-5.7772	0.34172	0.48136	0.999645	9376	1	3.0304
Armc3	4	0.18945	0.36884	0.953635	7533	1	-5.1569	0.040915	0.10044	0.981127	1996	3	2.6304
Rad51b	4	0.18945	0.36884	0.953635	7534	2	-5.1891	0.23189	0.36169	0.999645	7024	2	2.7031
Tmem179	4	0.18945	0.36884	0.953635	7535	1	-5.1569	0.67915	0.69655	0.999645	13629	1	2.0207
Poldip2	4	0.18945	0.36884	0.953635	7536	2	-6.977	0.29681	0.43245	0.999645	8404	1	3.1
Mrap	4	0.18962	0.36909	0.953635	7537	3	-5.0804	0.78609	0.78598	0.999645	15338	1	1.6519
Cnot1	4	0.19009	0.36974	0.953635	7538	3	-4.4886	0.31392	0.45105	0.999645	8768	1	2.9942
Srsf7	4	0.19009	0.36974	0.953635	7539	3	-3.6369	0.31937	0.45693	0.999645	8871	1	2.7949
Bap1	4	0.19009	0.36974	0.953635	7540	3	-4.5352	0.2702	0.40345	0.999645	7854	1	3.1265
Mrpl49	4	0.19009	0.36974	0.953635	7541	3	-4.3926	0.9209	0.92097	0.999645	17879	0	0
Hpca	4	0.19009	0.36974	0.953635	7542	3	-3.9724	0.68607	0.70159	0.999645	13728	1	1.9936
Hoxa7	4	0.19027	0.37001	0.953635	7543	2	-4.3942	0.27048	0.40374	0.999645	7859	2	2.454
Cndp2	4	0.19027	0.37001	0.953635	7544	2	-5.7414	0.71321	0.72198	0.999645	14119	1	1.9542
Jrkl	4	0.19034	0.37011	0.953635	7545	3	-4.4974	0.65754	0.68132	0.999645	13311	1	2.1446
Mapk3	4	0.1904	0.37021	0.953635	7546	3	-4.3329	0.87688	0.87676	0.999645	17039	0	0
Nmbr	4	0.19046	0.37029	0.953635	7547	3	-3.1551	0.25598	0.38795	0.999645	7540	1	3.204
Rbbp5	4	0.19051	0.37034	0.953635	7548	3	-3.5296	0.24978	0.3812	0.999645	7399	1	2.9678
Cnnm1	4	0.19056	0.37042	0.953635	7549	2	-5.5349	0.37478	0.51736	0.999645	10089	2	1.8644
Hba-x	4	0.19056	0.37042	0.953635	7550	2	-4.4665	0.019299	0.055137	0.97187	1111	1	4.6729
Anp32a	4	0.19056	0.37042	0.953635	7551	2	-4.5093	0.2064	0.33384	0.999645	6494	2	2.6777
Klk7	4	0.19057	0.37044	0.953635	7552	3	-2.8906	0.66584	0.68703	0.999645	13445	1	2.0783
Ube2v2	4	0.19087	0.37088	0.953635	7553	3	-4.2048	0.11031	0.22805	0.987389	4527	1	3.6905
Fgf5	4	0.19102	0.37109	0.953635	7554	2	-3.4285	0.68933	0.70398	0.999645	13772	1	1.9845
Lin7a	4	0.19102	0.37109	0.953635	7555	1	-7.4779	0.44291	0.55907	0.999645	10942	1	2.8305
Cd74	4	0.19102	0.37109	0.953635	7556	2	-2.7884	0.62551	0.66	0.999645	12902	1	2.2596
Vegfb	4	0.19102	0.37109	0.953635	7557	2	-4.1561	0.048265	0.11533	0.981127	2300	2	3.2136
Bpifa2	4	0.19102	0.37109	0.953635	7558	1	-7.4779	0.22551	0.35481	0.999645	6899	2	2.365
Ndp	4	0.19102	0.37109	0.953635	7559	2	-2.8315	0.87463	0.87449	0.999645	16998	0	0
Asb8	4	0.19102	0.37109	0.953635	7560	1	-5.1536	0.071431	0.16091	0.981596	3214	3	2.2641
Pcdhb9	4	0.19102	0.37109	0.953635	7561	2	-6.7457	0.23746	0.36778	0.999645	7159	2	2.2469
Zfp759	4	0.19102	0.37109	0.953635	7562	3	-3.5896	0.053239	0.12532	0.981127	2480	1	4.0428
Ctss	4	0.19102	0.37109	0.953635	7563	2	-4.6356	0.2499	0.38133	0.999645	7402	2	2.5553
Gm14347	4	0.19108	0.37118	0.953635	7564	3	-5.2536	0.59515	0.64089	0.999645	12531	1	2.3382
Atad3a	4	0.19108	0.37118	0.953635	7565	3	-5.2152	0.46578	0.57014	0.999645	11180	1	2.4196
Rbm22	4	0.19108	0.37118	0.953635	7566	3	-4.343	0.3301	0.46863	0.999645	9120	1	2.5934
Oip5	4	0.19108	0.37118	0.953635	7567	3	-4.4125	0.046503	0.11179	0.981127	2230	1	3.9761
Myoz1	4	0.19114	0.37127	0.953635	7568	2	-5.6119	0.20572	0.33309	0.999645	6480	2	2.3953
Gm7073	4	0.19114	0.37127	0.953635	7569	2	-6.9911	0.049999	0.1188	0.981127	2359	1	4.038
Ccdc113	4	0.19114	0.37127	0.953635	7570	2	-5.8216	0.11302	0.23106	0.987389	4588	1	3.6562
Olfr1102	4	0.19114	0.37127	0.953635	7571	3	-4.6489	0.60928	0.64962	0.999645	12710	1	2.3092
Rbbp7	4	0.19114	0.37127	0.953635	7572	3	-4.814	0.71149	0.72067	0.999645	14095	1	1.9338
Rbm47	4	0.19114	0.37127	0.953635	7573	3	-3.8026	0.26405	0.39689	0.999645	7719	1	3.2169
Rab23	4	0.19114	0.37127	0.953635	7574	3	-4.193	0.64283	0.67133	0.999645	13121	1	2.0404
Myh7	4	0.19127	0.37146	0.953635	7575	3	-4.2456	0.70874	0.71855	0.999645	14052	1	1.9019
Dmpk	4	0.19135	0.37158	0.953635	7576	3	-3.0485	0.60497	0.64694	0.999645	12659	1	2.0914
Dnaja3	4	0.19143	0.37168	0.953635	7577	3	-3.8051	0.17851	0.30326	0.999645	5900	1	3.3388
Prrc1	4	0.1916	0.37191	0.953635	7578	3	-3.1058	0.39714	0.5379	0.999645	10509	1	2.7253
Atg4c	4	0.19167	0.37204	0.953635	7579	2	-5.539	0.25528	0.38718	0.999645	7526	1	3.1408
Sbds	4	0.1917	0.37207	0.953635	7580	3	-3.5379	0.74757	0.7504	0.999645	14662	1	1.6995
Plxnb2	4	0.19181	0.37223	0.953635	7581	2	-4.582	0.33621	0.47535	0.999645	9255	1	2.9479
Uba2	4	0.19195	0.3724	0.953635	7582	3	-4.6627	0.93824	0.93822	0.999645	18259	0	0
Abca9	4	0.19204	0.37255	0.953635	7583	2	-4.4331	0.30082	0.43676	0.999645	8493	2	2.2351
Sema6b	4	0.19204	0.37255	0.953635	7584	2	-5.6085	0.6611	0.68373	0.999645	13369	1	2.1424
Atp5j	4	0.19211	0.37263	0.953635	7585	3	-3.1668	0.66248	0.68466	0.999645	13391	1	2.1049
Fkbp2	4	0.19214	0.37267	0.953635	7586	3	-3.7287	0.8637	0.86346	0.999645	16809	0	0
Vmn2r52	4	0.19215	0.3727	0.953635	7587	3	-5.1059	0.90339	0.90338	0.999645	17557	0	0
Zfp955b	4	0.19218	0.37273	0.953635	7588	3	-3.9588	0.70284	0.71406	0.999645	13965	1	1.9653
Prkd2	4	0.19221	0.37278	0.953635	7589	3	-3.0264	0.60101	0.6445	0.999645	12605	1	2.193
Tmem255a	4	0.19239	0.37303	0.953635	7590	3	-3.1168	0.51263	0.59408	0.999645	11645	1	2.471
Psg21	4	0.19239	0.37303	0.953635	7591	2	-3.4828	0.87076	0.87056	0.999645	16930	0	0
Lipi	4	0.19239	0.37303	0.953635	7592	3	-4.9091	0.73302	0.73807	0.999645	14431	1	1.7814
Slc25a37	4	0.19239	0.37303	0.953635	7593	1	-7.4746	0.083853	0.18457	0.981596	3678	2	3.0698
Irf5	4	0.19239	0.37303	0.953635	7594	1	-5.1502	0.028401	0.074468	0.979885	1492	3	2.8642
Zfy1	4	0.19239	0.37303	0.953635	7595	2	-4.2534	0.89335	0.89326	0.999645	17334	0	0
Krtap4-9	4	0.19239	0.37303	0.953635	7596	1	-5.1502	0.00091315	0.0033066	0.560814	115	3	3.3819
Gas2l3	4	0.19239	0.37303	0.953635	7597	2	-5.5641	0.44534	0.56023	0.999645	10964	1	2.7162
Dbx2	4	0.19239	0.37303	0.953635	7598	1	-5.1502	0.21073	0.33861	0.999645	6601	2	2.2614
Cend1	4	0.19239	0.37303	0.953635	7599	1	-7.4746	0.019601	0.05577	0.973578	1124	2	3.0683
Tmem28	4	0.19239	0.37303	0.953635	7600	2	-5.9224	0.36504	0.50675	0.999645	9887	1	2.8826
Sestd1	4	0.19239	0.37303	0.953635	7601	1	-7.4746	0.093788	0.20314	0.984639	4046	3	2.5901
Tlx1	4	0.19239	0.37303	0.953635	7602	2	-4.3834	0.65523	0.67973	0.999645	13277	1	2.1729
Olfr91	4	0.19239	0.37303	0.953635	7603	1	-7.4746	0.33599	0.47511	0.999645	9251	2	2.2784
Olfr26	4	0.19239	0.37303	0.953635	7604	1	-5.1502	0.80633	0.80615	0.999645	15695	0	0
Gm4841	4	0.19244	0.3731	0.953635	7605	3	-3.7043	0.84478	0.84451	0.999645	16453	0	0
Dnajb6	4	0.19255	0.37325	0.953635	7606	3	-4.0844	0.49237	0.58362	0.999645	11444	1	2.5906
Samm50	4	0.19255	0.37325	0.953635	7607	3	-4.1896	0.11958	0.23829	0.991625	4710	1	3.6861
Dnaaf1	4	0.1926	0.37331	0.953635	7608	3	-3.4959	0.61553	0.65354	0.999645	12776	1	2.2339
3110082I17Rik	4	0.19263	0.37335	0.953635	7609	3	-4.0559	0.16037	0.28331	0.999645	5565	1	3.551
Dcakd	4	0.1927	0.37346	0.953635	7610	3	-4.0336	0.38031	0.52334	0.999645	10213	1	2.7813
Zfp317	4	0.19283	0.37364	0.953635	7611	3	-4.4567	0.23613	0.36633	0.999645	7133	1	3.2248
1700125H20Rik	4	0.19283	0.37364	0.953635	7612	2	-6.741	0.2902	0.4253	0.999645	8267	2	1.981
Mybl1	4	0.19283	0.37364	0.953635	7613	2	-5.7179	0.066119	0.15062	0.981596	3008	2	3.053
Rab1b	4	0.19283	0.37364	0.953635	7614	3	-5.3358	0.1683	0.29203	0.999645	5698	1	3.46
Anxa9	4	0.19283	0.37364	0.953635	7615	2	-5.5061	0.47837	0.5765	0.999645	11308	1	2.4545
Ccdc17	4	0.19283	0.37364	0.953635	7616	2	-6.9972	0.70514	0.71577	0.999645	13999	1	1.9625
Tram1	4	0.19283	0.37364	0.953635	7617	2	-7.0219	0.83169	0.83161	0.999645	16175	0	0
Sdpr	4	0.19283	0.37364	0.953635	7618	2	-6.8568	0.80112	0.80096	0.999645	15598	0	0
Ddx56	4	0.19295	0.37382	0.953635	7619	3	-4.8239	0.26539	0.39833	0.999645	7750	1	2.7453
Tdpoz2	4	0.19295	0.37382	0.953635	7620	3	-4.1141	0.50231	0.58874	0.999645	11546	1	2.5702
Cep192	4	0.19295	0.37382	0.953635	7621	3	-3.9246	0.25249	0.38415	0.999645	7460	1	3.0138
Mzt1	4	0.19295	0.37382	0.953635	7622	3	-5.7578	0.43905	0.55723	0.999645	10902	1	2.6428
Kars	4	0.19295	0.37382	0.953635	7623	3	-4.3243	0.44846	0.56171	0.999645	10989	1	2.6414
Dnajc21	4	0.19339	0.37442	0.953635	7624	3	-4.4225	0.8707	0.87051	0.999645	16928	0	0
Olfr611	4	0.19342	0.37445	0.953635	7625	3	-4.3286	0.81494	0.81474	0.999645	15869	0	0
Pcdhgb4	4	0.19347	0.37452	0.953635	7626	3	-3.5635	0.91311	0.91306	0.999645	17736	0	0
Fshr	4	0.19356	0.37463	0.953635	7627	3	-3.1112	0.89536	0.8953	0.999645	17379	0	0
Popdc3	4	0.19357	0.37465	0.953635	7628	3	-4.5271	0.90548	0.90547	0.999645	17596	0	0
Wdr83	4	0.19359	0.37467	0.953635	7629	3	-3.5393	0.072365	0.1627	0.981596	3252	1	3.8859
Ercc6l	4	0.19361	0.37469	0.953635	7630	3	-4.2402	0.47242	0.57346	0.999645	11249	1	2.5771
Tulp1	4	0.19364	0.37474	0.953635	7631	3	-4.1622	0.93724	0.93726	0.999645	18227	0	0
Spsb4	4	0.19369	0.37481	0.953635	7632	2	-4.5393	0.35278	0.49335	0.999645	9608	2	2.285
Pcdhb18	4	0.19369	0.37481	0.953635	7633	3	-4.4447	0.020708	0.058195	0.977115	1164	1	4.7012
Rnase2a	4	0.19369	0.37481	0.953635	7634	2	-5.5445	0.6795	0.69679	0.999645	13635	1	2.029
