id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Rabggta	4	0.18423	0.3594	0.964631	7305	2	-5.8872	0.05113	0.096559	0.992092	1904	1	2.8133
Arhgap42	4	0.1844	0.35963	0.964631	7306	3	-2.2866	0.70998	0.70965	0.999963	13877	0	0
Gbp10	4	0.18451	0.3598	0.964631	7307	3	-3.6812	0.020507	0.051412	0.981965	1023	1	3.3369
Gipc3	4	0.18454	0.35983	0.964631	7308	3	-2.9833	0.28438	0.32689	0.999963	6370	1	2.02
Rsph9	4	0.18458	0.35989	0.964631	7309	3	-2.9648	0.62742	0.62729	0.999963	12266	0	0
Tnfaip8l3	4	0.18458	0.35989	0.964631	7310	2	-4.214	0.85036	0.8501	0.999963	16543	0	0
Nucb2	4	0.18458	0.35989	0.964631	7311	3	-2.776	0.50936	0.51012	0.999963	9954	1	1.5707
Shc2	4	0.18458	0.35989	0.964631	7312	2	-4.6012	0.22332	0.28496	0.999963	5579	1	2.1349
Gne	4	0.18458	0.35989	0.964631	7313	1	-7.5497	0.6262	0.62607	0.999963	12246	0	0
Myo18b	4	0.18458	0.35989	0.964631	7314	2	-3.8915	0.53399	0.53368	0.999963	10396	1	1.4851
Naip6	4	0.18458	0.35989	0.964631	7315	1	-7.5497	0.7341	0.73379	0.999963	14329	0	0
Olfr44	4	0.18458	0.35989	0.964631	7316	2	-3.2033	0.33015	0.36019	0.999963	7039	1	2.0127
Cr1l	4	0.18458	0.35989	0.964631	7317	3	-3.2085	0.47097	0.47506	0.999963	9264	1	1.7406
Olfr154	4	0.18458	0.35989	0.964631	7318	2	-3.0795	0.10679	0.1766	0.992092	3484	1	2.6712
Serpini2	4	0.18458	0.35989	0.964631	7319	3	-3.7962	0.92013	0.92019	0.999963	17905	0	0
Sulf2	4	0.18458	0.35989	0.964631	7320	3	-2.8887	0.70726	0.70699	0.999963	13836	0	0
Pip	4	0.18458	0.35989	0.964631	7321	1	-7.5497	0.59443	0.59417	0.999963	11615	0	0
Arrb2	4	0.18458	0.35989	0.964631	7322	2	-4.3455	0.79858	0.79843	0.999963	15554	0	0
Olfr152	4	0.18463	0.35998	0.96475	7323	3	-1.7684	0.80746	0.80729	0.999963	15705	0	0
Mtx1	4	0.18473	0.36012	0.964848	7324	3	-3.0501	0.60792	0.60766	0.999963	11897	0	0
Dpm3	4	0.18475	0.36015	0.964848	7325	3	-3.0561	0.72008	0.71987	0.999963	14070	0	0
Per1	4	0.18478	0.36019	0.964848	7326	3	-3.1119	0.83243	0.8323	0.999963	16190	0	0
Zbtb8b	4	0.18488	0.36036	0.964848	7327	2	-4.4827	0.12489	0.2023	0.992092	3992	2	1.774
Rnf14	4	0.18501	0.36054	0.964848	7328	3	-3.0432	0.85211	0.85181	0.999963	16571	0	0
Tlr1	4	0.18504	0.36058	0.964848	7329	3	-3.0588	0.94474	0.94471	0.999963	18412	0	0
Magi2	4	0.18506	0.36061	0.964848	7330	3	-1.0519	0.66427	0.66404	0.999963	12991	0	0
Rfpl4	4	0.18515	0.36074	0.964848	7331	1	-6.0442	0.081714	0.14091	0.992092	2776	2	2.0679
Dph7	4	0.18516	0.36075	0.964848	7332	3	-2.7582	0.63174	0.63161	0.999963	12348	0	0
Trhr	4	0.18521	0.36083	0.964848	7333	3	-2.6852	0.72618	0.726	0.999963	14185	0	0
Gpr135	4	0.18522	0.36085	0.964848	7334	2	-5.6668	0.49345	0.49537	0.999963	9682	1	1.6537
Bcas2	4	0.18524	0.36088	0.964848	7335	3	-2.3682	0.37462	0.39441	0.999963	7697	1	1.7712
Fem1c	4	0.18528	0.36093	0.964848	7336	3	-2.7545	0.66485	0.66466	0.999963	13006	0	0
Mup20	4	0.18534	0.36102	0.964848	7337	3	-4.3587	0.38759	0.40474	0.999963	7900	1	1.7989
Abhd15	4	0.18562	0.36143	0.964848	7338	3	-3.181	0.86487	0.86464	0.999963	16808	0	0
Clca2	4	0.18567	0.36152	0.964848	7339	3	-1.2921	0.54445	0.54399	0.999963	10598	1	1.5171
Ldb3	4	0.18569	0.36155	0.964848	7340	2	-3.7541	0.31819	0.35141	0.999963	6867	1	2.0267
Sgms2	4	0.18569	0.36155	0.964848	7341	2	-3.6788	0.25126	0.30386	0.999963	5945	1	2.1592
Upf3a	4	0.18569	0.36155	0.964848	7342	1	-7.5456	0.72714	0.72692	0.999963	14202	0	0
Efna4	4	0.18569	0.36155	0.964848	7343	3	-2.5055	0.1851	0.25983	0.996068	5107	1	2.3568
Igll1	4	0.18569	0.36155	0.964848	7344	1	-7.5456	0.098601	0.16495	0.992092	3249	2	2.0348
Tmem200a	4	0.18569	0.36155	0.964848	7345	1	-5.8646	0.13828	0.22125	0.992092	4366	2	1.6851
Acy3	4	0.18569	0.36155	0.964848	7346	2	-2.9975	0.54089	0.54052	0.999963	10524	1	1.5341
Cpa2	4	0.18569	0.36155	0.964848	7347	2	-3.3419	0.11473	0.18798	0.992092	3694	2	2.0848
Sytl2	4	0.18569	0.36155	0.964848	7348	2	-5.133	0.79314	0.79297	0.999963	15456	0	0
Palm	4	0.18569	0.36155	0.964848	7349	3	-2.7982	0.76004	0.75976	0.999963	14851	0	0
Snx11	4	0.18574	0.36163	0.964848	7350	3	-1.5161	0.72422	0.72401	0.999963	14143	0	0
AF529169	4	0.18579	0.36171	0.964848	7351	3	-1.0895	0.49412	0.49599	0.999963	9691	1	1.6202
2900011O08Rik	4	0.18581	0.36173	0.964848	7352	3	-2.6331	0.3447	0.37118	0.999963	7261	1	1.9472
Ndufs7	4	0.18583	0.36176	0.964848	7353	3	-2.652	0.71045	0.71015	0.999963	13889	0	0
Syt12	4	0.18591	0.36187	0.964848	7354	3	-3.2181	0.88685	0.88676	0.999963	17247	0	0
Slx1b	4	0.18605	0.36209	0.964848	7355	3	-2.4382	0.67158	0.67143	0.999963	13139	0	0
Fbxo28	4	0.18607	0.36213	0.964848	7356	3	-3.9019	0.25044	0.3033	0.999963	5933	1	2.2038
Mrgpra3	4	0.18612	0.3622	0.964848	7357	3	-2.9446	0.76916	0.76893	0.999963	15020	0	0
Cenpo	4	0.18614	0.36223	0.964848	7358	3	-3.7772	0.47211	0.47608	0.999963	9285	1	1.537
Sfswap	4	0.18614	0.36223	0.964848	7359	2	-5.7141	0.66245	0.66225	0.999963	12952	0	0
Peli2	4	0.18624	0.36237	0.964848	7360	2	-3.7018	0.62251	0.6223	0.999963	12174	0	0
Olfr96	4	0.18639	0.36258	0.964848	7361	3	-3.0027	0.83443	0.83429	0.999963	16234	0	0
Pgk2	4	0.18643	0.36265	0.964848	7362	3	-2.3563	0.45927	0.46479	0.999963	9080	1	1.6711
Herc4	4	0.18646	0.36269	0.964848	7363	3	-1.2364	0.94307	0.9431	0.999963	18369	0	0
Slc35a3	4	0.18649	0.36273	0.964848	7364	3	-3.3998	0.54614	0.5457	0.999963	10631	1	1.4363
Kdm1b	4	0.18654	0.3628	0.964848	7365	3	-3.8063	0.87899	0.87889	0.999963	17098	0	0
Lrit1	4	0.18657	0.36283	0.964848	7366	3	-1.2304	0.29501	0.3344	0.999963	6536	1	2.049
Lyar	4	0.18659	0.36287	0.964848	7367	3	-3.188	0.80449	0.80431	0.999963	15660	0	0
Mmp13	4	0.18693	0.36338	0.964848	7368	3	-2.1467	0.49584	0.49754	0.999963	9728	1	1.703
Arhgap19	4	0.18696	0.36341	0.964848	7369	3	-2.8747	0.85931	0.85901	0.999963	16705	0	0
Teddm2	4	0.18698	0.36344	0.964848	7370	3	-3.0532	0.78648	0.7863	0.999963	15331	0	0
Sclt1	4	0.187	0.36348	0.964848	7371	3	-3.9379	0.88465	0.88453	0.999963	17208	0	0
Cdh3	4	0.18703	0.36351	0.964848	7372	1	-7.5415	0.61163	0.6114	0.999963	11957	0	0
Olfr1254	4	0.18703	0.36351	0.964848	7373	3	-3.2888	0.13788	0.22066	0.992092	4357	1	2.5832
P4ha1	4	0.18703	0.36351	0.964848	7374	2	-3.9123	0.018846	0.047914	0.980381	954	1	3.4947
Sdc3	4	0.18703	0.36351	0.964848	7375	2	-3.8041	0.70547	0.70516	0.999963	13807	0	0
Ralbp1	4	0.18703	0.36351	0.964848	7376	2	-3.2049	0.36686	0.38832	0.999963	7592	1	1.8491
Crybb3	4	0.18703	0.36351	0.964848	7377	1	-7.5415	0.39102	0.40751	0.999963	7955	1	1.7834
Olfr675	4	0.18703	0.36351	0.964848	7378	1	-7.5415	0.094761	0.1596	0.992092	3146	1	2.7292
Atp11a	4	0.18703	0.36351	0.964848	7379	1	-7.5415	0.068792	0.12233	0.992092	2395	2	2.0974
Isoc1	4	0.18703	0.36351	0.964848	7380	1	-5.8605	0.52509	0.52518	0.999963	10240	1	1.5254
Tob1	4	0.18703	0.36351	0.964848	7381	2	-4.5615	0.081651	0.14083	0.992092	2774	1	2.6815
Harbi1	4	0.18703	0.36351	0.964848	7382	2	-3.984	0.87192	0.87174	0.999963	16933	0	0
Tubb1	4	0.18703	0.36351	0.964848	7383	2	-5.6719	0.76319	0.76295	0.999963	14908	0	0
Cabyr	4	0.18703	0.36351	0.964848	7384	1	-7.5415	0.60851	0.60824	0.999963	11907	0	0
Tex33	4	0.18703	0.36351	0.964848	7385	1	-7.5415	0.053877	0.1006	0.992092	1986	2	2.4575
Myl1	4	0.18703	0.36351	0.964848	7386	2	-3.8729	0.55157	0.55108	0.999963	10755	0	0
Ccdc27	4	0.18703	0.36351	0.964848	7387	3	-3.2088	0.89769	0.8976	0.999963	17458	0	0
Kcne1	4	0.18703	0.36351	0.964848	7388	1	-5.8605	0.71837	0.71811	0.999963	14041	0	0
Parp8	4	0.18703	0.36351	0.964848	7389	2	-4.1822	0.87636	0.87623	0.999963	17030	0	0
Fam172a	4	0.18709	0.3636	0.964848	7390	3	-1.0559	0.80926	0.80909	0.999963	15745	0	0
Slco2b1	4	0.18715	0.36368	0.964848	7391	3	-1.1764	0.93525	0.93527	0.999963	18200	0	0
Ndnf	4	0.18718	0.36372	0.964848	7392	3	-3.5398	0.6586	0.65846	0.999963	12885	0	0
Tnfrsf1b	4	0.18724	0.3638	0.964848	7393	3	-3.0479	0.54603	0.54558	0.999963	10629	1	1.5051
Spag16	4	0.18726	0.36384	0.964848	7394	2	-4.1957	0.53967	0.5393	0.999963	10499	1	1.5472
Nefm	3	0.18727	0.32496	0.955449	7395	1	-5.8876	0.77292	0.77308	0.999963	15097	0	0
Mlip	4	0.18742	0.36407	0.964848	7396	3	-1.6656	0.03003	0.065611	0.987889	1295	1	3.2736
Nppb	4	0.18749	0.36418	0.964848	7397	3	-1.6986	0.89077	0.89071	0.999963	17326	0	0
Olfr48	4	0.18751	0.36421	0.964848	7398	3	-0.88156	0.76499	0.76471	0.999963	14935	0	0
Kcnt2	4	0.18752	0.36423	0.964848	7399	3	-2.6391	0.5982	0.59796	0.999963	11696	0	0
Ddx50	4	0.18753	0.36424	0.964848	7400	2	-5.6926	0.15108	0.23814	0.992092	4706	1	2.3921
Padi2	4	0.18753	0.36424	0.964848	7401	2	-5.3844	0.22083	0.28324	0.999963	5547	1	2.2824
Hook3	4	0.1876	0.36434	0.964848	7402	3	-3.1216	0.48707	0.48959	0.999963	9565	1	1.7011
Olfr1047	4	0.18764	0.3644	0.964848	7403	3	-2.689	0.57277	0.57228	0.999963	11186	0	0
Ypel3	4	0.1877	0.36449	0.964848	7404	3	-1.0454	0.80807	0.80788	0.999963	15720	0	0
Ctsl	4	0.18773	0.36453	0.964848	7405	3	-0.97536	0.37885	0.39773	0.999963	7758	1	1.9219
Nhp2l1	3	0.188	0.32577	0.955449	7406	2	-4.02	0.0011683	0.0033137	0.626856	116	1	4.7938
2210016F16Rik	4	0.18806	0.36504	0.964848	7407	3	-2.2897	0.86995	0.86972	0.999963	16899	0	0
Daam1	4	0.18807	0.36504	0.964848	7408	2	-5.9423	0.70324	0.70295	0.999963	13760	0	0
Nab2	4	0.18808	0.36506	0.964848	7409	3	-1.3679	0.63857	0.63845	0.999963	12487	0	0
Olfr312	4	0.18809	0.36508	0.964848	7410	3	-2.5608	0.90538	0.90537	0.999963	17606	0	0
Mfsd5	4	0.18823	0.36529	0.964848	7411	3	-2.8739	0.097296	0.16317	0.992092	3213	1	2.6907
Lrrc3b	4	0.18827	0.36534	0.964848	7412	3	-2.5222	0.49428	0.49612	0.999963	9694	1	1.6479
Olfr1079	4	0.1884	0.36554	0.964848	7413	2	-5.4219	0.64536	0.6452	0.999963	12618	0	0
Acot2	4	0.18845	0.3656	0.964848	7414	2	-4.0318	0.87611	0.87598	0.999963	17027	0	0
Mipep	4	0.18845	0.3656	0.964848	7415	2	-3.7361	0.8643	0.86406	0.999963	16798	0	0
Mybphl	4	0.18845	0.3656	0.964848	7416	2	-4.0415	0.14449	0.22994	0.992092	4546	1	2.5343
Olfr676	4	0.18845	0.3656	0.964848	7417	2	-4.0551	0.12944	0.2087	0.992092	4119	1	2.5653
Pcdh12	4	0.18845	0.3656	0.964848	7418	2	-3.5208	0.81197	0.8118	0.999963	15799	0	0
Arfgap1	4	0.18845	0.3656	0.964848	7419	1	-7.5373	0.0048843	0.013689	0.865986	311	3	2.1929
Irf8	4	0.18845	0.3656	0.964848	7420	1	-5.8563	0.59945	0.59921	0.999963	11722	0	0
Cnot6	4	0.18845	0.3656	0.964848	7421	2	-3.5445	0.56052	0.56001	0.999963	10949	0	0
Olfr738	4	0.18845	0.3656	0.964848	7422	2	-3.8503	0.72609	0.72591	0.999963	14183	0	0
Dcaf5	4	0.18845	0.3656	0.964848	7423	3	-3.0125	0.23099	0.29003	0.999963	5680	1	2.1592
Ikzf4	4	0.18845	0.3656	0.964848	7424	1	-5.8563	0.55999	0.55949	0.999963	10935	0	0
Zrsr1	4	0.18845	0.3656	0.964848	7425	2	-3.7376	0.20288	0.27131	0.997855	5326	1	2.3964
C330018D20Rik	4	0.18845	0.3656	0.964848	7426	2	-4.5536	0.69746	0.69724	0.999963	13639	0	0
Gapvd1	4	0.18845	0.3656	0.964848	7427	2	-4.1446	0.39723	0.41255	0.999963	8047	1	1.8258
Lypla1	4	0.18845	0.3656	0.964848	7428	1	-7.5373	0.03018	0.065825	0.987889	1300	1	3.1145
Tnfrsf18	4	0.18845	0.3656	0.964848	7429	2	-4.889	0.44791	0.45487	0.999963	8888	1	1.7408
Mtmr3	4	0.18845	0.3656	0.964848	7430	2	-4.6924	0.54978	0.54932	0.999963	10715	0	0
Zfp81	4	0.18845	0.3656	0.964848	7431	2	-4.6077	0.096484	0.16203	0.992092	3189	2	2.0568
Cfap221	4	0.18846	0.36561	0.964848	7432	3	-2.8207	0.93551	0.93552	0.999963	18204	0	0
Ovol1	4	0.18849	0.36565	0.964848	7433	3	-0.72168	0.79655	0.79638	0.999963	15510	0	0
4930564D02Rik	4	0.18849	0.36565	0.964848	7434	3	-3.2408	0.84139	0.84114	0.999963	16366	0	0
Rhof	4	0.18852	0.3657	0.964848	7435	3	-1.3388	0.82542	0.82526	0.999963	16060	0	0
Birc2	4	0.18852	0.3657	0.964848	7436	3	-3.0174	0.54291	0.5425	0.999963	10565	1	1.528
Nhs	4	0.18862	0.36584	0.964848	7437	3	-2.992	0.94285	0.94288	0.999963	18366	0	0
Nup35	4	0.18874	0.366	0.964848	7438	3	-3.4052	0.71556	0.71526	0.999963	13987	0	0
Gstp1	4	0.18876	0.36603	0.964848	7439	3	-1.0368	0.70706	0.7068	0.999963	13833	0	0
Nlrc3	4	0.1888	0.36609	0.964848	7440	3	-2.9162	0.84308	0.84281	0.999963	16397	0	0
Chmp5	4	0.18896	0.36631	0.964848	7441	3	-2.6609	0.853	0.85274	0.999963	16591	0	0
Aldh1a2	4	0.18897	0.36633	0.964848	7442	3	-3.1898	0.69241	0.69223	0.999963	13537	0	0
Wdr59	4	0.18902	0.36641	0.964848	7443	2	-5.2791	0.81692	0.81676	0.999963	15895	0	0
Hepacam2	4	0.18905	0.36644	0.964848	7444	3	-3.6935	0.70559	0.7053	0.999963	13808	0	0
Mpp5	4	0.18912	0.36655	0.964848	7445	3	-1.6541	0.90491	0.90487	0.999963	17596	0	0
Gal3st4	4	0.18913	0.36655	0.964848	7446	2	-3.6538	0.29068	0.33136	0.999963	6465	1	2.0915
Nrxn2	4	0.18918	0.36663	0.964848	7447	3	-2.7169	0.84425	0.844	0.999963	16424	0	0
Eif3e	4	0.18938	0.36693	0.964848	7448	2	-5.1159	0.5201	0.52035	0.999963	10155	1	1.5504
Prdx4	4	0.18938	0.36693	0.964848	7449	2	-5.6042	0.3895	0.40629	0.999963	7936	1	1.8484
Abcf1	4	0.18938	0.36693	0.964848	7450	2	-5.609	0.023221	0.055441	0.982975	1105	2	2.3584
Ptbp1	4	0.18938	0.36693	0.964848	7451	2	-5.2149	0.88497	0.88486	0.999963	17211	0	0
Vmn2r46	4	0.18938	0.36693	0.964848	7452	2	-4.7957	0.0013414	0.0045426	0.687061	129	2	3.0663
Calcoco1	4	0.18938	0.36693	0.964848	7453	2	-6.2842	0.33287	0.36222	0.999963	7085	1	1.884
Mrps36	4	0.18938	0.36693	0.964848	7454	2	-5.5878	0.0014043	0.0047077	0.696382	133	1	4.8663
Vmn1r9	4	0.18941	0.36698	0.964848	7455	3	-2.2725	0.60426	0.604	0.999963	11820	0	0
Tnfrsf11a	4	0.1895	0.36711	0.964848	7456	3	-1.773	0.48883	0.49114	0.999963	9598	1	1.6186
Gch1	4	0.18961	0.36726	0.964848	7457	3	-2.7446	0.54888	0.54842	0.999963	10698	0	0
Gm4841	4	0.18976	0.36747	0.964848	7458	2	-4.5312	0.59844	0.59822	0.999963	11702	0	0
Gm5934	4	0.18976	0.36747	0.964848	7459	2	-3.2106	0.88778	0.8877	0.999963	17258	0	0
Cylc1	4	0.18976	0.36747	0.964848	7460	2	-4.5373	0.89347	0.89338	0.999963	17369	0	0
Htr2c	4	0.18976	0.36747	0.964848	7461	1	-7.5332	0.23438	0.29231	0.999963	5717	1	2.2083
Ppp1r3a	4	0.18976	0.36747	0.964848	7462	2	-4.6077	0.47062	0.47474	0.999963	9260	1	1.7161
Sqstm1	4	0.18976	0.36747	0.964848	7463	2	-3.1171	0.098596	0.16495	0.992092	3248	1	2.7302
Chchd3	4	0.18976	0.36747	0.964848	7464	1	-7.5332	0.58387	0.58355	0.999963	11391	0	0
Gipr	4	0.18976	0.36747	0.964848	7465	1	-7.5332	0.5551	0.55459	0.999963	10830	0	0
Olfr251	4	0.18976	0.36747	0.964848	7466	2	-4.9776	0.67821	0.67806	0.999963	13272	0	0
Retnla	4	0.18976	0.36747	0.964848	7467	1	-7.5332	0.012903	0.033561	0.968141	679	3	1.9108
Mrpl27	4	0.18976	0.36747	0.964848	7468	2	-4.1417	0.59429	0.59404	0.999963	11612	0	0
Zadh2	4	0.18976	0.36747	0.964848	7469	1	-7.5332	0.17577	0.2538	0.993752	5005	1	2.3413
Zc3h11a	4	0.18976	0.36747	0.964848	7470	3	-4.3915	0.81792	0.81774	0.999963	15911	0	0
Grik3	4	0.1898	0.36753	0.964848	7471	2	-5.5479	0.44364	0.45123	0.999963	8811	1	1.6656
Sned1	4	0.18989	0.36766	0.964848	7472	2	-5.6859	0.14911	0.23644	0.992092	4661	1	2.4901
Adam1a	4	0.18989	0.36766	0.964848	7473	2	-4.8383	0.57258	0.57208	0.999963	11181	0	0
Tmem88b	4	0.19002	0.36784	0.964848	7474	3	-1.6788	0.91679	0.91681	0.999963	17837	0	0
2010109I03Rik	4	0.19005	0.36788	0.964848	7475	3	-2.3378	0.5601	0.5596	0.999963	10939	0	0
Faim3	4	0.19011	0.36797	0.964848	7476	3	-1.1961	0.88738	0.88731	0.999963	17256	0	0
G630090E17Rik	4	0.19032	0.36829	0.964848	7477	3	-2.4362	0.92625	0.92637	0.999963	18023	0	0
Gpr155	4	0.19038	0.36838	0.964848	7478	3	-1.018	0.70897	0.70866	0.999963	13861	0	0
Ttll4	4	0.1904	0.36842	0.964848	7479	3	-0.69618	0.78791	0.78772	0.999963	15351	0	0
Tceal7	4	0.19041	0.36844	0.964848	7480	3	-2.3504	0.85243	0.85215	0.999963	16579	0	0
Pds5b	4	0.19048	0.36853	0.964848	7481	2	-4.5871	0.28779	0.32929	0.999963	6425	1	2.0899
Gnl2	4	0.19056	0.36864	0.964848	7482	2	-5.5571	0.086196	0.14736	0.992092	2909	1	2.6806
Med11	4	0.19056	0.36864	0.964848	7483	2	-5.593	0.51393	0.5144	0.999963	10041	1	1.4242
Sva	4	0.19056	0.36864	0.964848	7484	3	-2.7186	0.94199	0.94202	0.999963	18349	0	0
Evpl	4	0.19068	0.36882	0.964848	7485	3	-2.2005	0.64578	0.64565	0.999963	12631	0	0
Klra7	4	0.19085	0.36907	0.964848	7486	3	-1.9539	0.71163	0.71131	0.999963	13910	0	0
Lingo4	4	0.1909	0.36915	0.964848	7487	2	-4.5242	0.82885	0.8287	0.999963	16121	0	0
Cers6	4	0.191	0.36929	0.964848	7488	3	-1.3517	0.60418	0.60392	0.999963	11817	0	0
Rnf4	4	0.19106	0.36938	0.964848	7489	3	-2.4613	0.58143	0.58104	0.999963	11346	0	0
Ces2h	4	0.19107	0.36939	0.964848	7490	3	-3.0162	0.38851	0.40548	0.999963	7918	1	1.885
Utp11l	4	0.19108	0.3694	0.964848	7491	3	-4.0547	0.089725	0.15241	0.992092	3005	1	2.3586
Snap47	4	0.19115	0.36951	0.964848	7492	2	-5.3866	0.3232	0.355	0.999963	6946	1	1.9308
Plg	4	0.19117	0.36954	0.964848	7493	3	-1.1868	0.51307	0.51359	0.999963	10025	1	1.6103
Klhl40	4	0.19126	0.36969	0.964848	7494	1	-7.529	0.11984	0.19521	0.992092	3851	2	1.7924
Dopey1	4	0.19126	0.36969	0.964848	7495	3	-2.8396	0.73349	0.73321	0.999963	14318	0	0
Dennd6a	4	0.19126	0.36969	0.964848	7496	2	-4.417	0.79006	0.78988	0.999963	15390	0	0
Spag6l	4	0.19126	0.36969	0.964848	7497	2	-3.2413	0.021341	0.052632	0.981965	1049	2	2.5538
Hoxb5	4	0.19126	0.36969	0.964848	7498	2	-4.3373	0.15635	0.24152	0.99237	4773	1	2.4117
Ranbp17	4	0.19126	0.36969	0.964848	7499	3	-2.3048	0.70136	0.70108	0.999963	13722	0	0
Camsap1	4	0.19126	0.36969	0.964848	7500	2	-4.83	0.84483	0.84458	0.999963	16434	0	0
Tmem230	4	0.19126	0.36969	0.964848	7501	2	-3.0217	0.24424	0.29897	0.999963	5847	1	2.1483
Cd209e	4	0.19126	0.36969	0.964848	7502	2	-3.9305	0.25231	0.3046	0.999963	5956	1	2.0913
Cds1	4	0.19126	0.36969	0.964848	7503	1	-7.529	0.10544	0.17467	0.992092	3434	2	1.7393
Agl	4	0.19126	0.36969	0.964848	7504	3	-2.1183	0.33264	0.36205	0.999963	7080	1	1.9334
Foxn1	4	0.19126	0.36969	0.964848	7505	1	-7.529	0.7994	0.79923	0.999963	15568	0	0
Cd40	4	0.19126	0.36969	0.964848	7506	1	-7.529	0.51313	0.51364	0.999963	10026	1	1.6684
Dbp	4	0.19126	0.36969	0.964848	7507	2	-4.2763	0.40713	0.42062	0.999963	8196	1	1.75
Chek2	4	0.19126	0.36969	0.964848	7508	2	-3.628	0.28481	0.3272	0.999963	6377	1	2.0912
Ldlrad2	4	0.19126	0.36969	0.964848	7509	2	-3.9195	0.41907	0.43044	0.999963	8391	1	1.7993
Faim2	4	0.19126	0.36969	0.964848	7510	1	-5.848	0.68315	0.68303	0.999963	13369	0	0
Snta1	4	0.19154	0.37007	0.964848	7511	3	-1.9581	0.5449	0.54445	0.999963	10608	1	1.5537
Rnasek	4	0.19158	0.37013	0.964848	7512	3	-3.3051	0.92797	0.92811	0.999963	18053	0	0
Tmc6	4	0.19161	0.37019	0.964848	7513	3	-2.1042	0.046405	0.089628	0.992092	1759	1	3.0209
Col6a2	4	0.19163	0.3702	0.964848	7514	3	-0.8384	0.17683	0.25445	0.994049	5017	1	2.4839
Tdpoz5	4	0.19163	0.3702	0.964848	7515	2	-4.7777	0.05916	0.10828	0.992092	2123	2	2.3062
Eprs	4	0.19163	0.3702	0.964848	7516	3	-3.2234	0.79142	0.79126	0.999963	15422	0	0
Ftl1	4	0.19163	0.3702	0.964848	7517	2	-4.6215	0.06709	0.11987	0.992092	2352	1	2.6639
Mcm2	4	0.19163	0.3702	0.964848	7518	2	-5.8209	0.021551	0.052949	0.981965	1055	2	2.5917
Mms22l	4	0.19163	0.3702	0.964848	7519	2	-6.3136	0.03581	0.074168	0.992092	1467	1	2.9778
Ecd	4	0.19163	0.3702	0.964848	7520	2	-5.2153	0.80793	0.80774	0.999963	15718	0	0
Arpc3	4	0.19163	0.3702	0.964848	7521	3	-4.0972	0.74632	0.746	0.999963	14576	0	0
Med26	4	0.19163	0.3702	0.964848	7522	2	-5.6248	0.071819	0.1267	0.992092	2481	2	1.8383
A430089I19Rik	4	0.1917	0.37032	0.964848	7523	3	-1.6518	0.30673	0.34294	0.999963	6707	1	2.0196
Olfr747	4	0.19175	0.37037	0.964848	7524	3	-1.9239	0.8437	0.84344	0.999963	16414	0	0
Gpr176	4	0.19181	0.37047	0.964848	7525	3	-1.3985	0.92279	0.92289	0.999963	17953	0	0
Aldh1a3	4	0.1919	0.37059	0.964848	7526	3	-3.0212	0.57072	0.57023	0.999963	11149	0	0
Zc2hc1c	4	0.19193	0.37062	0.964848	7527	3	-3.2662	0.48384	0.48668	0.999963	9504	1	1.6239
Zpr1	4	0.19194	0.37063	0.964848	7528	3	-3.3373	0.3996	0.41453	0.999963	8088	1	1.6983
Sec16a	4	0.19194	0.37063	0.964848	7529	2	-5.3234	0.25325	0.30528	0.999963	5973	1	2.0786
Slc5a11	4	0.19194	0.37063	0.964848	7530	2	-4.384	0.60647	0.6062	0.999963	11866	0	0
Gclm	4	0.192	0.37072	0.964848	7531	2	-5.4594	0.21466	0.27916	0.99938	5473	1	2.2824
Usp1	3	0.192	0.33026	0.957178	7532	1	-7.371	0.73294	0.73302	0.999963	14308	0	0
Appl1	4	0.1921	0.37086	0.964848	7533	2	-4.2721	0.65851	0.65838	0.999963	12882	0	0
Jrkl	4	0.19216	0.37095	0.964848	7534	3	-3.8308	0.41806	0.42966	0.999963	8376	1	1.7457
Klra8	4	0.19227	0.37109	0.964848	7535	2	-5.7146	0.70975	0.70943	0.999963	13871	0	0
Pop5	4	0.19231	0.37116	0.964848	7536	3	-3.398	0.06869	0.12217	0.992092	2390	1	2.6566
Fam131c	4	0.19234	0.37118	0.964848	7537	3	-1.132	0.82713	0.82697	0.999963	16091	0	0
4930567H17Rik	4	0.19234	0.37118	0.964848	7538	2	-5.6218	0.60208	0.60181	0.999963	11774	0	0
Scn8a	4	0.19237	0.37125	0.964848	7539	3	-2.2671	0.67938	0.67924	0.999963	13293	0	0
Lyzl1	3	0.1924	0.33075	0.957178	7540	2	-2.424	0.10623	0.15892	0.992092	3465	1	2.609
March4	4	0.19254	0.37149	0.964848	7541	3	-1.8825	0.91761	0.91762	0.999963	17848	0	0
Fmo4	4	0.19262	0.3716	0.964848	7542	3	-2.0923	0.23434	0.29229	0.999963	5716	1	2.2105
Eci3	4	0.19274	0.37177	0.964848	7543	3	-3.2843	0.84284	0.84258	0.999963	16391	0	0
Sh3pxd2b	4	0.19277	0.3718	0.964848	7544	2	-5.3781	0.42855	0.43839	0.999963	8550	1	1.7574
Rab26	4	0.19277	0.3718	0.964848	7545	2	-3.2302	0.10124	0.16872	0.992092	3328	1	2.7454
Rcn2	4	0.19277	0.3718	0.964848	7546	1	-7.5249	0.82084	0.8207	0.999963	15971	0	0
