id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Gpm6a	4	0.33801	0.47675	1.0	8998	2	-0.85653	0.081058	0.17395	0.999987	3394	2	1.288
Cebpb	4	0.33803	0.47677	1.0	8999	2	-0.95472	0.83073	0.83064	0.999987	16211	0	0
Khdc1b	4	0.33803	0.47677	1.0	9000	1	-2.6428	0.47117	0.5388	0.999987	10496	1	0.98523
Arhgef11	4	0.33808	0.47681	1.0	9001	2	-1.2278	0.73973	0.73941	0.999987	14434	1	0.54274
Tpm1	4	0.33809	0.47683	1.0	9002	1	-2.6768	0.20969	0.32638	0.999987	6379	2	0.90515
Spo11	4	0.3381	0.47684	1.0	9003	2	-1.2909	0.64117	0.65316	0.999987	12727	1	0.75163
Orc3	4	0.33812	0.47687	1.0	9004	2	-0.73849	0.22857	0.34844	0.999987	6820	1	1.4251
Spata1	4	0.33813	0.47688	1.0	9005	1	-2.6461	0.73342	0.73325	0.999987	14319	1	0.59236
Arhgef5	4	0.33814	0.4769	1.0	9006	2	-1.1998	0.73267	0.73252	0.999987	14306	1	0.5796
Ndufs7	4	0.33818	0.47693	1.0	9007	2	-1.6316	0.96798	0.96798	0.999987	18948	0	0
Recql	4	0.3382	0.47695	1.0	9008	1	-2.6367	0.12202	0.22279	0.999987	4335	1	1.6044
Sncaip	4	0.33828	0.47703	1.0	9009	1	-2.6497	0.052265	0.12188	0.989204	2407	3	0.69026
Pamr1	4	0.33833	0.4771	1.0	9010	1	-2.6636	0.29527	0.42616	0.999987	8321	1	1.2462
Scarf1	4	0.33845	0.47722	1.0	9011	2	-1.164	0.7813	0.78108	0.999987	15243	0	0
4930415F15Rik	4	0.33846	0.47724	1.0	9012	1	-2.6394	0.15706	0.26436	0.999987	5129	1	1.5503
Gramd1a	4	0.33849	0.47728	1.0	9013	2	-0.91693	0.86617	0.86595	0.999987	16900	0	0
Bcl7b	4	0.33852	0.47732	1.0	9014	2	-1.5056	0.57279	0.60291	0.999987	11766	1	0.84525
Defb18	4	0.33854	0.47734	1.0	9015	1	-2.6063	0.30201	0.43397	0.999987	8473	2	0.64913
Ginm1	4	0.33867	0.4775	1.0	9016	2	-0.95855	0.30228	0.43425	0.999987	8480	2	0.75637
Trpm5	4	0.33873	0.47755	1.0	9017	2	-0.75386	0.83376	0.83358	0.999987	16281	0	0
Grin1	4	0.3388	0.47762	1.0	9018	1	-2.6458	0.19223	0.30584	0.999987	5952	2	1.1128
Fam216a	4	0.3388	0.47762	1.0	9019	1	-2.6458	0.018212	0.049553	0.973612	996	2	1.6861
Cpn2	4	0.33887	0.47771	1.0	9020	2	-0.73557	0.80041	0.80023	0.999987	15610	0	0
Ssxb5	4	0.33895	0.4778	1.0	9021	2	-1.6771	0.51921	0.56785	0.999987	11050	1	0.90473
Pappa	4	0.33898	0.47784	1.0	9022	2	-0.76636	0.12511	0.22639	0.999987	4400	1	1.5796
Dlx4	4	0.33899	0.47784	1.0	9023	1	-2.659	0.18853	0.30148	0.999987	5867	1	1.4746
Syngr2	4	0.33902	0.47787	1.0	9024	2	-1.1935	0.45136	0.52742	0.999987	10277	1	1.0356
Hydin	4	0.33904	0.4779	1.0	9025	2	-1.6481	0.81695	0.81678	0.999987	15927	0	0
Tas1r2	4	0.33904	0.4779	1.0	9026	1	-2.6388	0.82197	0.82182	0.999987	16021	0	0
Unc119b	4	0.33906	0.47792	1.0	9027	2	-1.2039	0.32154	0.45661	0.999987	8913	2	0.79127
Hlcs	4	0.33912	0.47798	1.0	9028	1	-2.6201	0.7158	0.71642	0.999987	13995	1	0.58953
Tcerg1l	4	0.33913	0.47799	1.0	9029	2	-0.95864	0.26588	0.39206	0.999987	7670	2	0.78992
Rhod	4	0.33915	0.47802	1.0	9030	2	-1.2543	0.6784	0.68337	0.999987	13342	1	0.67353
Sbno2	4	0.3392	0.47806	1.0	9031	2	-0.79104	0.45481	0.52943	0.999987	10324	1	0.99142
Cd300lh	4	0.33921	0.47808	1.0	9032	1	-2.6881	0.16921	0.27871	0.999987	5422	2	0.85379
Olfr1424	4	0.33926	0.47815	1.0	9033	2	-1.47	0.89242	0.89235	0.999987	17409	0	0
Hnrnpr	4	0.33929	0.47817	1.0	9034	1	-2.6456	0.008168	0.026418	0.950196	543	3	1.3456
Pcdhgb1	4	0.33931	0.47819	1.0	9035	2	-1.169	0.3364	0.46672	0.999987	9102	1	1.158
Nanos1	4	0.33933	0.47821	1.0	9036	2	-0.82795	0.42966	0.51534	0.999987	10037	1	1.0807
Setd1a	4	0.3394	0.47829	1.0	9037	1	-2.6352	0.94677	0.94673	0.999987	18486	0	0
Lrrc48	4	0.33942	0.47831	1.0	9038	2	-1.5318	0.20097	0.3161	0.999987	6164	1	1.4293
Sybu	4	0.33942	0.47831	1.0	9039	2	-0.84343	0.43093	0.51603	0.999987	10046	1	1.0225
1700012L04Rik	2	0.33944	0.35626	1.0	9040	1	-1.3497	0.11475	0.16633	0.999987	4168	1	1.3353
Akirin1	4	0.33951	0.4784	1.0	9041	1	-2.6128	0.84757	0.84729	0.999987	16521	0	0
Lrfn3	4	0.33953	0.47843	1.0	9042	2	-1.3751	0.53147	0.5756	0.999987	11210	1	0.88893
F13a1	4	0.33955	0.47844	1.0	9043	1	-2.6291	0.16774	0.27696	0.999987	5393	1	1.5418
Apol7b	4	0.33956	0.47844	1.0	9044	2	-1.3359	0.23687	0.35813	0.999987	6999	1	1.374
Vmn2r111	4	0.33962	0.47852	1.0	9045	2	-1.6153	0.25471	0.37893	0.999987	7406	1	1.3112
Ptgdr	4	0.33962	0.47852	1.0	9046	2	-0.72391	0.063694	0.14482	0.999219	2840	2	1.1158
Mtpn	4	0.33966	0.47857	1.0	9047	2	-0.98836	0.7072	0.70852	0.999987	13838	1	0.63469
Cyp2d40	4	0.33978	0.47871	1.0	9048	2	-1.2394	0.82179	0.82164	0.999987	16017	0	0
Ephb1	4	0.3398	0.47873	1.0	9049	2	-0.97925	0.78398	0.78379	0.999987	15300	0	0
Prdm4	4	0.33993	0.47887	1.0	9050	2	-0.83461	0.0068056	0.023286	0.940706	486	2	1.623
Eps8	4	0.33996	0.47892	1.0	9051	1	-2.6694	0.12757	0.22926	0.999987	4452	2	1.0078
Neurl4	4	0.34	0.47895	1.0	9052	1	-2.6155	0.10345	0.20063	0.999987	3912	1	1.7115
Dmp1	4	0.34002	0.47897	1.0	9053	2	-0.8973	0.36433	0.48075	0.999987	9374	1	1.1465
Usf2	4	0.34009	0.47905	1.0	9054	1	-2.6374	0.040665	0.097886	0.988866	1905	2	1.324
Trmt12	4	0.34014	0.47911	1.0	9055	2	-0.94319	0.57704	0.60588	0.999987	11820	1	0.82949
Gm2a	4	0.34016	0.47914	1.0	9056	2	-0.79612	0.98074	0.98071	0.999987	19196	0	0
Zfp941	4	0.34021	0.47919	1.0	9057	2	-1.1178	0.93255	0.93258	0.999987	18203	0	0
Tecta	4	0.34048	0.47947	1.0	9058	2	-1.1103	0.10148	0.19828	0.999987	3862	1	1.6981
Lats2	4	0.34052	0.47952	1.0	9059	1	-2.645	0.26156	0.38705	0.999987	7580	2	0.969
Csnk1e	4	0.34069	0.47971	1.0	9060	1	-2.6187	0.78928	0.78912	0.999987	15401	0	0
Spef1	4	0.34069	0.47971	1.0	9061	2	-1.0466	0.73012	0.73005	0.999987	14260	1	0.57152
Znhit3	4	0.3408	0.47981	1.0	9062	2	-0.73904	0.70716	0.70849	0.999987	13835	1	0.61849
Cyp2d34	4	0.34084	0.47985	1.0	9063	2	-1.6511	0.8546	0.85436	0.999987	16657	0	0
Ubxn6	4	0.34084	0.47985	1.0	9064	1	-2.6365	0.31343	0.44729	0.999987	8734	2	0.86139
Rsl1	4	0.34095	0.47997	1.0	9065	2	-0.88315	0.80584	0.80567	0.999987	15710	0	0
Fam135b	4	0.34097	0.47999	1.0	9066	1	-2.6265	0.74748	0.74721	0.999987	14589	0	0
Tarm1	4	0.34101	0.48003	1.0	9067	1	-2.6446	0.13325	0.23603	0.999987	4594	1	1.5828
Gm16513	4	0.34108	0.48011	1.0	9068	1	-2.6664	0.14176	0.24617	0.999987	4781	2	1.1517
Tekt2	4	0.34115	0.48019	1.0	9069	2	-0.73185	0.65426	0.6635	0.999987	12937	1	0.69344
Ccdc163	4	0.34117	0.48022	1.0	9070	1	-2.6689	0.66886	0.67534	0.999987	13184	1	0.71702
4921524L21Rik	4	0.34128	0.48037	1.0	9071	2	-1.4016	0.28383	0.41298	0.999987	8066	2	0.88129
Reep2	4	0.3413	0.48039	1.0	9072	1	-2.6355	0.1078	0.20581	0.999987	4000	2	1.2292
Sfxn2	4	0.34134	0.48043	1.0	9073	1	-2.6117	0.18043	0.29187	0.999987	5671	1	1.4725
Gldc	4	0.34137	0.48046	1.0	9074	2	-1.5231	0.92562	0.92574	0.999987	18066	0	0
AI607873	4	0.34142	0.4805	1.0	9075	2	-1.6081	0.80186	0.80165	0.999987	15630	0	0
Sccpdh	4	0.3415	0.4806	1.0	9076	2	-1.6595	0.20037	0.3154	0.999987	6152	1	1.4258
Dkk3	4	0.34158	0.48068	1.0	9077	1	-2.6441	0.465	0.5352	0.999987	10432	1	1.0068
Fli1	4	0.34171	0.48082	1.0	9078	1	-2.6037	0.82394	0.82382	0.999987	16072	0	0
Rmdn3	4	0.34172	0.48083	1.0	9079	2	-1.1828	0.41523	0.50748	0.999987	9883	1	1.0531
Svs5	4	0.34175	0.48087	1.0	9080	2	-1.6142	0.62931	0.64403	0.999987	12551	1	0.75777
Slc1a1	4	0.3418	0.48092	1.0	9081	2	-0.97756	0.0021477	0.0076894	0.785898	192	2	1.868
Setbp1	4	0.34182	0.48094	1.0	9082	2	-0.9907	0.71768	0.71822	0.999987	14030	1	0.59014
Sult1c2	4	0.34185	0.48097	1.0	9083	2	-1.0899	0.92232	0.92243	0.999987	18003	0	0
Olfr584	4	0.34188	0.48101	1.0	9084	2	-0.82306	0.60846	0.62834	0.999987	12250	1	0.76864
Fbxo2	4	0.34196	0.48109	1.0	9085	1	-2.6496	0.0037446	0.013143	0.875696	286	2	2.2141
Stom	4	0.34197	0.4811	1.0	9086	2	-0.83754	0.68863	0.69213	0.999987	13508	1	0.65305
Klhl28	4	0.342	0.48114	1.0	9087	2	-0.73799	0.89272	0.89263	0.999987	17419	0	0
Arl4a	4	0.34203	0.48116	1.0	9088	2	-0.78563	0.73331	0.73313	0.999987	14318	1	0.57611
Senp2	4	0.34208	0.48123	1.0	9089	2	-0.78279	0.53114	0.57539	0.999987	11206	1	0.88433
Ccs	4	0.34209	0.48123	1.0	9090	1	-2.6149	0.67954	0.68435	0.999987	13363	1	0.67594
Stx17	4	0.34209	0.48123	1.0	9091	1	-2.6149	0.41894	0.50944	0.999987	9920	1	1.0641
Elf4	4	0.34209	0.48123	1.0	9092	1	-2.6149	0.24759	0.37069	0.999987	7253	2	0.92937
Tnnt3	4	0.34213	0.48128	1.0	9093	2	-1.1443	0.8586	0.85832	0.999987	16732	0	0
Kirrel3	4	0.34213	0.48128	1.0	9094	2	-1.3901	0.065057	0.14761	0.999219	2900	1	1.8521
Lifr	4	0.34218	0.48133	1.0	9095	1	-2.658	0.29654	0.42766	0.999987	8348	2	0.70366
Dera	4	0.34236	0.48154	1.0	9096	2	-1.1543	0.95321	0.95317	0.999987	18626	0	0
Morn3	4	0.34239	0.48156	1.0	9097	2	-1.0212	0.36593	0.48156	0.999987	9389	1	1.1736
Dcbld1	4	0.3424	0.48158	1.0	9098	1	-2.6436	0.71697	0.71754	0.999987	14018	1	0.58929
E330021D16Rik	4	0.34242	0.48159	1.0	9099	2	-1.2757	0.55441	0.59053	0.999987	11510	1	0.87048
Stk39	4	0.34248	0.48165	1.0	9100	1	-2.6004	0.92279	0.92289	0.999987	18015	0	0
4930430A15Rik	4	0.34251	0.48169	1.0	9101	2	-0.8132	0.8835	0.88339	0.999987	17237	0	0
Nebl	4	0.34255	0.48174	1.0	9102	2	-0.82168	0.21643	0.33433	0.999987	6542	2	0.95802
Prl5a1	4	0.34257	0.48176	1.0	9103	1	-2.5868	0.73771	0.73739	0.999987	14404	1	0.55588
Satb1	4	0.3426	0.48178	1.0	9104	2	-0.78556	0.12593	0.22735	0.999987	4414	2	0.9887
Crtap	4	0.34261	0.4818	1.0	9105	1	-2.6167	0.397	0.49769	0.999987	9709	1	1.1354
2700029M09Rik	4	0.34265	0.48183	1.0	9106	1	-2.6261	0.23962	0.36134	0.999987	7070	1	1.392
Ncoa2	4	0.34272	0.48192	1.0	9107	1	-2.6109	0.16705	0.27612	0.999987	5377	2	0.89529
Ccdc70	4	0.34276	0.48196	1.0	9108	2	-1.6702	0.29989	0.43156	0.999987	8421	2	0.62426
Tex13	4	0.34276	0.48196	1.0	9109	2	-1.6423	0.5654	0.59792	0.999987	11651	1	0.84919
Tfcp2l1	4	0.34285	0.48205	1.0	9110	2	-1.6295	0.35983	0.47845	0.999987	9331	1	1.1352
Ddx25	4	0.34288	0.48208	1.0	9111	2	-1.5537	0.82842	0.82828	0.999987	16170	0	0
Lrrc7	4	0.34295	0.48216	1.0	9112	2	-0.97203	0.63694	0.64984	0.999987	12670	1	0.73172
2300002M23Rik	4	0.34295	0.48216	1.0	9113	2	-0.80916	0.18187	0.29364	0.999987	5709	2	1.1211
1600014K23Rik	4	0.34302	0.48224	1.0	9114	1	-2.5868	0.62061	0.6374	0.999987	12424	1	0.74423
Inca1	4	0.34304	0.48226	1.0	9115	2	-0.83751	0.42849	0.51469	0.999987	10022	1	1.0503
Wisp2	4	0.34306	0.48228	1.0	9116	2	-0.74354	0.12211	0.22288	0.999987	4336	2	1.2383
Isx	4	0.34309	0.48231	1.0	9117	1	-2.6375	0.059418	0.13629	0.992319	2684	1	1.8494
Neurod2	4	0.34313	0.48235	1.0	9118	1	-2.5538	0.89264	0.89255	0.999987	17417	0	0
Eci1	4	0.34316	0.48238	1.0	9119	2	-0.83347	0.34261	0.4698	0.999987	9164	1	1.1848
Zfp712	4	0.34327	0.4825	1.0	9120	2	-0.88396	0.59892	0.62147	0.999987	12127	1	0.81054
1700024G13Rik	4	0.34341	0.48264	1.0	9121	1	-4.2284	0.2397	0.36141	0.999987	7072	1	1.3388
Znhit2	4	0.34341	0.48264	1.0	9122	1	-4.2284	0.044659	0.10624	0.988866	2089	3	1.2056
Hist1h2bb	4	0.34341	0.48264	1.0	9123	1	-4.2284	0.019928	0.053429	0.980497	1069	3	1.1865
Polr3c	4	0.34341	0.48264	1.0	9124	1	-4.2284	0.75555	0.75535	0.999987	14755	0	0
Pydc3	4	0.3435	0.48272	1.0	9125	2	-0.93761	0.81956	0.81942	0.999987	15984	0	0
Gm19345	4	0.3435	0.48272	1.0	9126	2	-0.87584	0.73659	0.73626	0.999987	14381	1	0.54244
Ndfip2	4	0.34361	0.48284	1.0	9127	2	-1.0217	0.089362	0.18394	0.999987	3589	2	1.2565
Pak7	4	0.34369	0.48293	1.0	9128	1	-2.5625	0.62945	0.64414	0.999987	12553	1	0.77678
Gm732	4	0.34378	0.48304	1.0	9129	2	-0.78853	0.82902	0.82887	0.999987	16180	0	0
Olfr1250	4	0.3438	0.48306	1.0	9130	1	-2.6241	0.5765	0.60552	0.999987	11810	1	0.85532
Map3k3	4	0.34383	0.4831	1.0	9131	2	-1.2644	0.25808	0.38296	0.999987	7498	2	0.98621
Dct	4	0.34384	0.4831	1.0	9132	1	-2.5869	0.25137	0.37503	0.999987	7344	2	0.83041
Runx1	4	0.34391	0.48318	1.0	9133	2	-0.70721	0.73069	0.73062	0.999987	14268	1	0.58449
Cyp7a1	4	0.34398	0.48326	1.0	9134	2	-0.83308	0.3194	0.45417	0.999987	8863	1	1.2019
Atp6ap1	4	0.34408	0.48336	1.0	9135	1	-2.6275	0.8222	0.82205	0.999987	16023	0	0
Smg9	4	0.34421	0.48352	1.0	9136	1	-2.6165	0.16462	0.27327	0.999987	5325	1	1.5587
Sh2b2	4	0.34428	0.4836	1.0	9137	2	-0.70485	0.16297	0.27132	0.999987	5289	2	1.1578
Sv2b	4	0.34434	0.48366	1.0	9138	2	-1.2235	0.83049	0.83039	0.999987	16205	0	0
Kdelr2	4	0.34437	0.4837	1.0	9139	2	-0.75487	0.39449	0.49635	0.999987	9681	1	1.093
Pgm1	4	0.34437	0.4837	1.0	9140	2	-1.2833	0.81183	0.81166	0.999987	15820	0	0
Uqcc2	4	0.34449	0.48383	1.0	9141	2	-0.85669	0.32325	0.45856	0.999987	8947	1	1.2439
Arf4	4	0.34452	0.48387	1.0	9142	2	-1.1485	0.8721	0.87193	0.999987	16998	0	0
Adgre1	4	0.34454	0.48389	1.0	9143	2	-1.2743	0.4356	0.51861	0.999987	10107	1	1.0442
Ssxb9	4	0.34458	0.48392	1.0	9144	1	-2.6117	0.68759	0.69123	0.999987	13495	1	0.64264
Cml1	4	0.34459	0.48393	1.0	9145	2	-1.1163	0.72604	0.72622	0.999987	14171	1	0.61766
9130401M01Rik	4	0.34464	0.48398	1.0	9146	1	-2.6055	0.078042	0.17026	0.999987	3330	2	1.2958
Slc36a4	4	0.34464	0.48399	1.0	9147	2	-0.74908	0.91881	0.91881	0.999987	17929	0	0
Ppp2r3a	4	0.34468	0.48404	1.0	9148	2	-1.3624	0.78856	0.78838	0.999987	15387	0	0
Vmn1r231	4	0.34473	0.48409	1.0	9149	1	-2.6346	0.26914	0.39576	0.999987	7732	2	0.67166
Bhlhe41	4	0.34473	0.48409	1.0	9150	1	-2.6346	0.096978	0.19299	0.999987	3766	2	1.0514
Il4	4	0.34476	0.48412	1.0	9151	2	-0.87446	0.088313	0.18268	0.999987	3564	2	1.1371
Hcar2	4	0.34479	0.48415	1.0	9152	2	-0.76816	0.85557	0.85533	0.999987	16679	0	0
Mss51	4	0.34482	0.48419	1.0	9153	2	-1.2969	0.37843	0.48795	0.999987	9523	1	1.1342
Fam129b	4	0.3449	0.48428	1.0	9154	2	-1.1365	0.033125	0.082023	0.988866	1607	1	2.2003
Zfp541	4	0.34494	0.48431	1.0	9155	2	-1.2918	0.58558	0.61198	0.999987	11939	1	0.79206
Itgbl1	4	0.34497	0.48436	1.0	9156	2	-1.5847	0.8574	0.85718	0.999987	16710	0	0
Nat8	4	0.34504	0.48444	1.0	9157	2	-1.5554	0.58455	0.61123	0.999987	11925	1	0.8349
Il7	4	0.34509	0.4845	1.0	9158	2	-0.82495	0.49154	0.5509	0.999987	10717	1	0.99061
Adck2	4	0.3451	0.4845	1.0	9159	1	-2.5691	0.44392	0.52326	0.999987	10198	1	1.0121
Kdsr	4	0.34517	0.48457	1.0	9160	1	-2.5835	0.67725	0.68239	0.999987	13327	1	0.67746
Dpp3	4	0.34523	0.48464	1.0	9161	1	-2.6163	0.59669	0.61986	0.999987	12094	1	0.78007
Akip1	4	0.34523	0.48464	1.0	9162	1	-2.6163	0.67629	0.68159	0.999987	13304	1	0.67762
Clip2	4	0.34534	0.48476	1.0	9163	2	-1.4247	0.19131	0.30478	0.999987	5935	2	1.0605
Il1b	4	0.34541	0.48484	1.0	9164	2	-0.82114	0.477	0.54224	0.999987	10566	1	0.96873
Olfr59	4	0.34545	0.4849	1.0	9165	2	-1.1944	0.67165	0.6777	0.999987	13226	1	0.67386
Vit	4	0.34547	0.48492	1.0	9166	1	-2.6192	0.11652	0.21621	0.999987	4213	2	1.0807
Ckap4	4	0.34551	0.48496	1.0	9167	2	-0.72204	0.20338	0.31889	0.999987	6228	1	1.4405
4921539E11Rik	4	0.34562	0.48509	1.0	9168	1	-2.6086	0.67203	0.678	0.999987	13233	1	0.7033
Ccdc92	4	0.34568	0.48515	1.0	9169	1	-2.6227	0.19726	0.31169	0.999987	6081	2	0.81454
Hdc	4	0.34571	0.48519	1.0	9170	2	-1.1963	0.30274	0.43482	0.999987	8490	2	0.80333
Csmd3	4	0.34576	0.48525	1.0	9171	2	-0.73584	0.70673	0.70809	0.999987	13828	1	0.63154
Tmem79	4	0.34582	0.48533	1.0	9172	2	-1.0078	0.8648	0.86457	0.999987	16872	0	0
Zfp651	4	0.34584	0.48534	1.0	9173	1	-2.6106	0.25573	0.38015	0.999987	7429	2	0.83106
Zbtb2	4	0.34588	0.48539	1.0	9174	2	-1.1179	0.16296	0.2713	0.999987	5288	2	0.95562
Ssfa2	4	0.34588	0.48539	1.0	9175	1	-2.6298	0.056078	0.12965	0.992319	2550	2	1.3459
Cxxc4	4	0.34591	0.48542	1.0	9176	2	-0.69972	0.84218	0.84192	0.999987	16434	0	0
Sdr9c7	4	0.346	0.48552	1.0	9177	2	-0.9884	0.62173	0.63822	0.999987	12445	1	0.75566
Elmo3	4	0.34609	0.48561	1.0	9178	2	-0.87175	0.33402	0.4655	0.999987	9073	1	1.1848
Zfp706	4	0.34614	0.48566	1.0	9179	1	-2.6239	0.01731	0.047564	0.973199	959	2	1.8241
Drp2	4	0.34617	0.4857	1.0	9180	2	-0.98774	0.29309	0.42368	0.999987	8276	1	1.2516
Pnpla5	4	0.34617	0.4857	1.0	9181	2	-0.97474	0.52612	0.57227	0.999987	11143	1	0.88602
Rad50	4	0.34618	0.48571	1.0	9182	1	-2.5642	0.10479	0.2022	0.999987	3943	1	1.7059
Npas1	4	0.34623	0.48577	1.0	9183	2	-1.6354	0.43041	0.51577	0.999987	10042	1	1.0524
Dab1	4	0.34624	0.48579	1.0	9184	2	-1.0466	0.17571	0.28639	0.999987	5570	1	1.4752
Ntf3	4	0.3463	0.48584	1.0	9185	2	-1.1829	0.43919	0.52059	0.999987	10150	1	1.0454
Myom3	4	0.34633	0.48586	1.0	9186	1	-2.5758	0.64106	0.65308	0.999987	12724	1	0.75344
Elovl4	4	0.34642	0.48597	1.0	9187	1	-2.5792	0.55246	0.58921	0.999987	11487	1	0.84658
Cd59a	4	0.34644	0.486	1.0	9188	2	-1.0959	0.74972	0.74944	0.999987	14638	0	0
Nhs	4	0.3465	0.48606	1.0	9189	2	-0.94633	0.13609	0.23945	0.999987	4657	1	1.5519
Gimap4	4	0.3465	0.48606	1.0	9190	2	-1.2202	0.9747	0.97478	0.999987	19081	0	0
Tmem27	4	0.34657	0.48613	1.0	9191	1	-2.5874	0.034648	0.085256	0.988866	1668	3	0.90319
Ncoa1	4	0.34668	0.48625	1.0	9192	2	-0.94737	0.23504	0.35597	0.999987	6954	1	1.3672
Mgst2	4	0.34673	0.48631	1.0	9193	1	-2.5361	0.30906	0.44214	0.999987	8646	1	1.2435
Hmces	4	0.34681	0.48638	1.0	9194	1	-2.6199	0.83868	0.83844	0.999987	16367	0	0
Lrpap1	4	0.34692	0.4865	1.0	9195	1	-2.5929	0.39405	0.49611	0.999987	9677	1	1.1177
Cenpb	4	0.34697	0.48657	1.0	9196	2	-1.5415	0.66167	0.66944	0.999987	13052	1	0.68927
3830403N18Rik	4	0.34699	0.48659	1.0	9197	1	-2.5828	0.072439	0.16222	0.999987	3161	3	0.90006
Bbs10	4	0.34702	0.48662	1.0	9198	2	-1.0622	0.96663	0.96661	0.999987	18916	0	0
Olfr1229	4	0.34708	0.4867	1.0	9199	2	-1.134	0.50782	0.56079	0.999987	10920	1	0.92276
Ackr3	4	0.3471	0.48672	1.0	9200	1	-2.5682	0.2659	0.39209	0.999987	7671	2	0.67278
Gpr155	4	0.34712	0.48674	1.0	9201	2	-0.77427	0.35419	0.47559	0.999987	9269	1	1.1311
Srgap3	4	0.34722	0.48687	1.0	9202	1	-2.5619	0.80242	0.80224	0.999987	15643	0	0
Rnf4	4	0.34723	0.48688	1.0	9203	2	-1.0577	0.4185	0.50922	0.999987	9917	1	1.1265
Wfdc12	4	0.34726	0.48692	1.0	9204	2	-1.4487	0.17107	0.28091	0.999987	5465	1	1.4661
Tmem184a	4	0.34729	0.48694	1.0	9205	1	-2.5745	0.14656	0.25186	0.999987	4887	1	1.5405
Sema6b	4	0.34734	0.487	1.0	9206	2	-1.6218	0.90869	0.90866	0.999987	17719	0	0
Zmym1	4	0.34734	0.487	1.0	9207	1	-2.5562	0.66837	0.67493	0.999987	13176	1	0.67681
Zfp286	4	0.34742	0.48708	1.0	9208	1	-2.5643	0.70765	0.7089	0.999987	13845	1	0.62374
Spata4	4	0.34756	0.48723	1.0	9209	2	-1.2943	0.796	0.79584	0.999987	15535	0	0
Ghsr	4	0.34772	0.48741	1.0	9210	2	-0.98028	0.91578	0.9158	0.999987	17883	0	0
1700010B08Rik	4	0.34773	0.48742	1.0	9211	1	-2.5478	0.55409	0.59032	0.999987	11505	1	0.88968
Fshb	4	0.34781	0.4875	1.0	9212	1	-2.5737	0.057186	0.13183	0.992319	2598	3	0.70973
Pts	4	0.34781	0.4875	1.0	9213	2	-0.77279	0.90342	0.90341	0.999987	17619	0	0
Jdp2	4	0.34788	0.48757	1.0	9214	2	-0.7136	0.69282	0.69581	0.999987	13587	1	0.64181
F8	3	0.34791	0.42424	1.0	9215	1	-1.9512	0.67058	0.67039	0.999987	13210	0	0
Pglyrp3	4	0.34806	0.48777	1.0	9216	2	-0.88579	0.13513	0.23831	0.999987	4641	1	1.5423
1700042B14Rik	4	0.34814	0.48785	1.0	9217	2	-0.86123	0.96011	0.96006	0.999987	18780	0	0
Ripk2	4	0.34819	0.4879	1.0	9218	2	-1.1945	0.71024	0.71126	0.999987	13884	1	0.5901
Ccdc13	4	0.34819	0.4879	1.0	9219	2	-1.3407	0.94802	0.94798	0.999987	18512	0	0
Spata31d1c	4	0.34821	0.48794	1.0	9220	1	-2.559	0.76537	0.7651	0.999987	14936	0	0
Ano5	4	0.34825	0.48798	1.0	9221	1	-2.5459	0.85726	0.85703	0.999987	16708	0	0
Pilrb1	4	0.34828	0.48801	1.0	9222	2	-1.2194	0.80886	0.80867	0.999987	15757	0	0
Tfap2e	4	0.34833	0.48806	1.0	9223	2	-1.5848	0.0036429	0.012802	0.875696	279	1	3.0318
Cacna1c	4	0.34839	0.48812	1.0	9224	2	-1.3039	0.86511	0.8649	0.999987	16880	0	0
Adap2	4	0.34841	0.48815	1.0	9225	2	-1.4801	0.24066	0.3625	0.999987	7097	1	1.3096
Matk	4	0.3485	0.48825	1.0	9226	2	-0.72142	0.42182	0.51105	0.999987	9950	1	1.0886
Gm5935	4	0.34855	0.4883	1.0	9227	1	-4.1769	0.23222	0.35268	0.999987	6890	2	0.75884
Olfr341	4	0.34855	0.4883	1.0	9228	1	-4.1769	0.28913	0.4191	0.999987	8194	1	1.332
Sdcbp2	4	0.34855	0.4883	1.0	9229	1	-4.1769	0.10973	0.20817	0.999987	4046	2	1.2199
Bnc2	4	0.3486	0.48836	1.0	9230	2	-0.83858	0.32394	0.45937	0.999987	8961	1	1.2224
Pcp4l1	4	0.34864	0.48839	1.0	9231	2	-0.74604	0.57943	0.60759	0.999987	11859	1	0.81521
Cdcp1	4	0.34874	0.48851	1.0	9232	2	-0.93253	0.55189	0.58884	0.999987	11476	1	0.83368
Olfr1368	4	0.34877	0.48855	1.0	9233	1	-2.5473	0.069165	0.15574	0.999987	3047	3	1.0033
Serpina11	4	0.34877	0.48855	1.0	9234	2	-1.0681	0.17701	0.28787	0.999987	5604	2	0.96128
Cpd	4	0.34883	0.48862	1.0	9235	2	-1.6038	0.42465	0.51259	0.999987	9982	1	1.0662
Odf3l1	4	0.3489	0.4887	1.0	9236	1	-2.5424	0.6752	0.68068	0.999987	13282	1	0.66703
Hsp90aa1	4	0.3489	0.4887	1.0	9237	1	-2.5424	0.10054	0.19715	0.999987	3841	2	1.0108
Olfr624	4	0.34891	0.4887	1.0	9238	2	-0.92704	0.51177	0.56318	0.999987	10960	1	0.94948
Lrrc15	4	0.34904	0.48885	1.0	9239	2	-0.71942	0.24632	0.3692	0.999987	7229	1	1.3792
