id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Zfp668	4	0.29499	0.42751	0.999995	8257	2	-1.1752	0.5059	0.58657	0.999998	11419	1	0.83732
Smpd5	4	0.29502	0.42754	0.999995	8258	2	-0.67896	0.54271	0.60673	0.999998	11848	1	0.74175
Serpine1	4	0.29503	0.42755	0.999995	8259	1	-1.7598	0.042094	0.10256	0.999909	2014	1	1.765
Ranbp6	4	0.29509	0.42762	0.999995	8260	2	-0.86486	0.30656	0.44228	0.999998	8624	1	1.0164
Rab23	4	0.29509	0.42762	0.999995	8261	1	-1.5603	0.86661	0.86637	0.999998	16928	0	0
Olfr156	4	0.29513	0.42766	0.999995	8262	1	-1.7525	0.27128	0.40365	0.999998	7838	1	1.1599
Gpr141	4	0.29517	0.42772	0.999995	8263	1	-1.8365	0.36437	0.50584	0.999998	9822	2	0.42384
Tsen2	4	0.29522	0.42777	0.999995	8264	2	-0.83961	0.94597	0.94592	0.999998	18533	0	0
Dio2	4	0.29528	0.42784	0.999995	8265	2	-1.1157	0.91426	0.91424	0.999998	17894	0	0
Iws1	4	0.29531	0.42787	0.999995	8266	2	-0.7819	0.18738	0.31124	0.999998	6023	1	1.2258
Ifi44	4	0.29537	0.42795	0.999995	8267	2	-0.93134	0.97668	0.97681	0.999998	19130	0	0
Sowaha	4	0.2954	0.42798	0.999995	8268	1	-1.9844	0.55537	0.61396	0.999998	11983	1	0.7104
Cyp2b13	4	0.29542	0.42799	0.999995	8269	2	-0.93995	0.35702	0.4977	0.999998	9660	1	0.97035
H2-T22	4	0.29546	0.42803	0.999995	8270	2	-0.9629	0.73689	0.74024	0.999998	14432	1	0.4663
Fzd2	4	0.29548	0.42805	0.999995	8271	1	-1.7064	0.79153	0.79137	0.999998	15454	0	0
Capn10	4	0.2955	0.42807	0.999995	8272	2	-0.66422	0.33524	0.47383	0.999998	9223	2	0.7535
Olfr148	4	0.2956	0.42819	0.999995	8273	1	-1.6588	0.079614	0.17651	0.999998	3421	1	1.475
Gjc1	4	0.29564	0.42824	0.999995	8274	1	-1.6097	0.4753	0.57064	0.999998	11087	1	0.80755
Kcnj16	4	0.29568	0.42829	0.999995	8275	1	-1.6401	0.081317	0.17974	0.999998	3479	3	0.8207
Zfp42	4	0.29569	0.42831	0.999995	8276	2	-0.84098	0.95701	0.95694	0.999998	18772	0	0
Lrrc73	3	0.29571	0.38225	0.999995	8277	1	-1.3295	0.080296	0.14905	0.999998	3447	2	0.99892
Khdrbs3	4	0.29575	0.42838	0.999995	8278	2	-0.80713	0.13642	0.25461	0.999998	4875	2	0.94764
E2f6	4	0.29579	0.42843	0.999995	8279	1	-1.7114	0.60207	0.64225	0.999998	12527	1	0.6766
Lmnb2	4	0.29584	0.42848	0.999995	8280	2	-1.1132	0.45245	0.55914	0.999998	10868	1	0.91588
Slc7a13	4	0.29586	0.4285	0.999995	8281	2	-0.85049	0.7916	0.79143	0.999998	15456	0	0
Lipf	4	0.2959	0.42856	0.999995	8282	2	-0.59807	0.20727	0.33325	0.999998	6420	2	0.70251
Abtb2	4	0.29591	0.42857	0.999995	8283	1	-1.7787	0.17499	0.29754	0.999998	5743	2	0.89863
Cxcr4	4	0.29601	0.42867	0.999995	8284	2	-1.051	0.15719	0.27777	0.999998	5335	1	1.2781
Olfr1487	4	0.29603	0.42869	0.999995	8285	1	-1.5895	0.10823	0.22316	0.999998	4303	2	0.88774
Olfr1113	4	0.29609	0.42876	0.999995	8286	2	-0.82964	0.86316	0.86292	0.999998	16859	0	0
Tas2r114	4	0.29615	0.42883	0.999995	8287	2	-0.62766	0.79522	0.79508	0.999998	15531	0	0
Spata31d1b	4	0.29617	0.42885	0.999995	8288	2	-1.1015	0.28542	0.41926	0.999998	8139	1	1.0156
Med23	4	0.2962	0.42889	0.999995	8289	2	-1.0524	0.31654	0.45328	0.999998	8833	1	1.0773
Bace1	4	0.29623	0.42893	0.999995	8290	2	-1.1162	0.96105	0.96097	0.999998	18837	0	0
Adamts18	4	0.2963	0.42902	0.999995	8291	2	-1.0515	0.9236	0.92374	0.999998	18088	0	0
Arrdc1	3	0.29639	0.38268	0.999995	8292	1	-1.4709	0.90206	0.90215	0.999998	17651	0	0
Acadl	4	0.29646	0.4292	0.999995	8293	1	-1.6476	0.72169	0.7276	0.999998	14173	1	0.50866
Spata45	4	0.29648	0.42921	0.999995	8294	2	-0.75676	0.20111	0.32639	0.999998	6305	2	0.85554
Ddit4	4	0.2965	0.42924	0.999995	8295	1	-1.5939	0.033832	0.085532	0.982633	1712	3	0.61922
Ubn1	4	0.29654	0.42928	0.999995	8296	1	-1.7655	0.29462	0.42921	0.999998	8342	1	1.1163
Hr	4	0.2967	0.42947	0.999995	8297	2	-0.74979	0.034415	0.08678	0.984281	1730	2	1.2544
Olfr143	4	0.29677	0.42955	0.999995	8298	2	-1.1603	0.095284	0.20583	0.999998	3962	2	1.1546
Cideb	4	0.29678	0.42956	0.999995	8299	2	-0.8296	0.82773	0.8276	0.999998	16183	0	0
Elovl1	4	0.29678	0.42956	0.999995	8300	2	-0.80887	0.28421	0.41791	0.999998	8111	2	0.69746
Olfr5	4	0.29683	0.42962	0.999995	8301	2	-0.78025	0.86612	0.8659	0.999998	16916	0	0
Lair1	4	0.29685	0.42964	0.999995	8302	1	-1.6245	0.53866	0.60448	0.999998	11796	1	0.8176
Arntl2	4	0.29693	0.42972	0.999995	8303	1	-1.6605	0.35338	0.49375	0.999998	9582	2	0.5279
Pdzd11	4	0.29701	0.42981	0.999995	8304	1	-1.4943	0.87991	0.87983	0.999998	17203	0	0
Akr1d1	4	0.29709	0.42991	0.999995	8305	1	-1.7069	0.24779	0.37787	0.999998	7301	2	0.83928
Havcr2	4	0.29726	0.4301	0.999995	8306	2	-0.64023	0.9488	0.94875	0.999998	18586	0	0
Chic2	4	0.29728	0.43012	0.999995	8307	1	-1.6582	0.11674	0.23268	0.999998	4458	2	0.97336
Shprh	4	0.29733	0.43018	0.999995	8308	2	-0.81501	0.32066	0.45775	0.999998	8935	2	0.61368
Tmem52b	4	0.29734	0.43019	0.999995	8309	1	-1.619	0.468	0.56687	0.999998	11007	1	0.90504
Dnal4	4	0.29736	0.4302	0.999995	8310	2	-0.80411	0.15687	0.2774	0.999998	5328	2	0.92862
C1ql1	4	0.2974	0.43025	0.999995	8311	2	-1.1247	0.78114	0.78095	0.999998	15238	1	0.43224
Olfr520	4	0.29752	0.43038	0.999995	8312	1	-1.7037	0.16151	0.28254	0.999998	5438	2	0.90325
Gyg	4	0.29758	0.43045	0.999995	8313	2	-0.68879	0.87724	0.87711	0.999998	17146	0	0
Prmt6	4	0.29762	0.43051	0.999995	8314	2	-0.81173	0.27052	0.40278	0.999998	7813	2	0.71357
Olfr251	4	0.29764	0.43053	0.999995	8315	1	-1.6959	0.70982	0.71794	0.999998	13979	1	0.52767
Olfr1311	4	0.29769	0.43059	0.999995	8316	2	-0.85809	0.82281	0.82268	0.999998	16075	0	0
Fam126a	4	0.29769	0.4306	0.999995	8317	1	-1.8577	0.64495	0.67044	0.999998	13073	1	0.57866
Satl1	4	0.29775	0.43067	0.999995	8318	1	-1.6371	0.48563	0.576	0.999998	11202	1	0.75638
Tmco2	4	0.2978	0.43071	0.999995	8319	2	-0.69329	0.35873	0.49958	0.999998	9694	2	0.62646
Sept12	4	0.29783	0.43075	0.999995	8320	1	-1.7729	0.84326	0.84298	0.999998	16474	0	0
Thoc6	4	0.29784	0.43076	0.999995	8321	2	-0.88028	0.50267	0.5849	0.999998	11380	1	0.90995
Kcnip2	4	0.29786	0.43078	0.999995	8322	2	-0.7208	0.0833	0.18344	0.999998	3553	2	1.0804
Klri2	4	0.298	0.43094	0.999995	8323	2	-0.99815	0.96718	0.96716	0.999998	18940	0	0
Arid2	4	0.29806	0.43101	0.999995	8324	2	-0.79406	0.13616	0.25433	0.999998	4871	2	0.89535
Pcdhb1	4	0.29807	0.43101	0.999995	8325	1	-1.623	0.51233	0.59001	0.999998	11492	1	0.83458
Gm4894	4	0.29811	0.43106	0.999995	8326	2	-0.74334	0.92646	0.9266	0.999998	18141	0	0
Vmn1r69	4	0.29814	0.4311	0.999995	8327	2	-0.63794	0.2178	0.34491	0.999998	6642	2	0.77296
Vmn1r46	4	0.29818	0.43115	0.999995	8328	2	-0.9225	0.090591	0.19715	0.999998	3816	2	0.94751
Gnaz	4	0.29835	0.43134	0.999995	8329	2	-0.847	0.35483	0.49531	0.999998	9610	2	0.49255
Gm21002	4	0.29838	0.43137	0.999995	8330	2	-0.96314	0.1124	0.22789	0.999998	4379	2	0.91014
Efnb2	4	0.29841	0.4314	0.999995	8331	2	-1.1604	0.96879	0.96879	0.999998	18965	0	0
Zfp7	4	0.29842	0.43141	0.999995	8332	2	-1.1359	0.93696	0.93699	0.999998	18351	0	0
Usp25	4	0.29844	0.43143	0.999995	8333	2	-0.87885	0.72685	0.73191	0.999998	14255	1	0.47325
Gm166	4	0.29846	0.43145	0.999995	8334	1	-1.6175	0.16072	0.28166	0.999998	5420	2	0.71926
Rsph14	4	0.2985	0.43149	0.999995	8335	1	-1.6468	0.55077	0.61133	0.999998	11940	1	0.72766
Marco	4	0.2985	0.4315	0.999995	8336	2	-0.60028	0.71568	0.72268	0.999998	14080	1	0.53988
Zfp35	4	0.29853	0.43152	0.999995	8337	2	-0.96482	0.84968	0.84942	0.999998	16601	0	0
Olfr829	4	0.29855	0.43154	0.999995	8338	2	-0.7593	0.9598	0.95975	0.999998	18819	0	0
Krt8	4	0.29857	0.43157	0.999995	8339	1	-1.8001	0.37468	0.51715	0.999998	10066	1	0.96922
Gm7073	4	0.29872	0.43173	0.999995	8340	2	-0.63944	0.2781	0.41119	0.999998	8000	1	1.1269
Chrm3	4	0.29873	0.43174	0.999995	8341	2	-1.0214	0.36019	0.50118	0.999998	9729	2	0.60705
Pias4	4	0.29877	0.43178	0.999995	8342	1	-1.57	0.083829	0.18445	0.999998	3574	2	0.98592
Gabra6	4	0.29879	0.4318	0.999995	8343	2	-0.98231	0.54554	0.60832	0.999998	11872	1	0.73141
Rgs4	4	0.29889	0.4319	0.999995	8344	2	-0.60222	0.75972	0.76056	0.999998	14840	1	0.40778
H2afb2	4	0.29893	0.43195	0.999995	8345	1	-1.44	0.77252	0.77254	0.999998	15076	1	0.39997
Casp12	4	0.29897	0.43199	0.999995	8346	1	-1.8162	0.24159	0.37095	0.999998	7156	2	0.84113
Hexa	4	0.299	0.43204	0.999995	8347	1	-1.6576	0.04765	0.11383	0.999998	2222	2	1.1772
Rhox10	4	0.29904	0.43209	0.999995	8348	1	-1.7342	0.80944	0.80928	0.999998	15817	0	0
Cbfa2t2	4	0.29914	0.43219	0.999995	8349	2	-0.65392	0.72857	0.73329	0.999998	14279	1	0.51068
Aak1	4	0.29923	0.43228	0.999995	8350	2	-0.85994	0.30265	0.43801	0.999998	8533	2	0.64241
Tldc1	4	0.29928	0.43233	0.999995	8351	2	-1.146	0.91273	0.91268	0.999998	17854	0	0
Clec3b	4	0.29933	0.43239	0.999995	8352	2	-0.7838	0.057511	0.13352	0.999998	2593	1	1.5887
Tcf20	4	0.29933	0.43239	0.999995	8353	2	-0.6853	0.22394	0.35169	0.999998	6784	1	1.1933
Olfr392	4	0.29941	0.43249	0.999995	8354	2	-0.79464	0.47909	0.57262	0.999998	11126	1	0.82193
Hebp1	4	0.29943	0.43252	0.999995	8355	1	-1.7093	0.45185	0.55884	0.999998	10863	1	0.85355
Nkiras1	4	0.29947	0.43257	0.999995	8356	1	-1.6529	0.45426	0.56004	0.999998	10881	1	0.9419
Sgta	4	0.29951	0.4326	0.999995	8357	2	-0.85144	0.37141	0.51355	0.999998	9984	1	1.0542
Hmga2	4	0.29951	0.43261	0.999995	8358	1	-1.6431	0.36886	0.51076	0.999998	9921	2	0.41268
Unc5cl	4	0.29959	0.43269	0.999995	8359	1	-1.632	0.046188	0.11089	0.999998	2171	2	1.1595
Ctdp1	4	0.29973	0.43288	0.999995	8360	2	-0.79081	0.017711	0.051189	0.935184	1074	2	1.3645
Ptk2	4	0.29973	0.43288	0.999995	8361	2	-0.72587	0.35692	0.49758	0.999998	9658	2	0.44155
Spag17	4	0.29978	0.43294	0.999995	8362	2	-0.62311	0.66143	0.68184	0.999998	13298	1	0.54361
Dnah5	4	0.29979	0.43294	0.999995	8363	1	-1.6828	0.83327	0.83312	0.999998	16275	0	0
Mta2	4	0.29983	0.43298	0.999995	8364	2	-1.0008	0.13081	0.24833	0.999998	4744	1	1.3654
Icam5	4	0.29984	0.433	0.999995	8365	1	-1.842	0.29803	0.43302	0.999998	8425	1	1.0721
Ralgapa2	4	0.2999	0.43307	0.999995	8366	1	-1.8157	0.15134	0.27115	0.999998	5190	2	0.7896
Grid2ip	4	0.2999	0.43307	0.999995	8367	2	-0.59099	0.79637	0.79621	0.999998	15551	0	0
Ilkap	4	0.2999	0.43307	0.999995	8368	2	-0.73116	0.77521	0.77512	0.999998	15121	1	0.42888
Hfe2	4	0.29997	0.43314	0.999995	8369	2	-0.85586	0.070907	0.15973	0.999998	3094	1	1.5674
Usp27x	4	0.29998	0.43315	0.999995	8370	2	-1.0114	0.34789	0.4877	0.999998	9468	2	0.68913
Gpalpp1	4	0.3	0.43318	0.999995	8371	2	-1.0565	0.34609	0.48573	0.999998	9438	2	0.66348
Arid1b	4	0.30002	0.43319	0.999995	8372	2	-1.0039	0.77053	0.77066	0.999998	15039	1	0.42742
Bola1	4	0.30003	0.4332	0.999995	8373	2	-0.79481	0.3209	0.458	0.999998	8937	1	1.0713
Vmn1r196	4	0.30005	0.43322	0.999995	8374	2	-0.90815	0.37554	0.51809	0.999998	10086	1	0.9278
Olfr66	4	0.30008	0.43326	0.999995	8375	2	-0.6221	0.54776	0.60961	0.999998	11899	1	0.71777
Terf1	4	0.3001	0.43327	0.999995	8376	1	-1.7329	0.65516	0.67749	0.999998	13208	1	0.64406
Slc7a6os	4	0.30011	0.4333	0.999995	8377	2	-0.73627	0.708	0.71654	0.999998	13951	1	0.57264
Olig2	4	0.30025	0.43343	0.999995	8378	2	-0.82458	0.67855	0.69421	0.999998	13527	1	0.55055
Rap1gds1	4	0.30029	0.43348	0.999995	8379	1	-1.5091	0.25533	0.3861	0.999998	7464	2	0.6485
Zbtb8b	4	0.30031	0.43351	0.999995	8380	2	-0.78921	0.35776	0.49847	0.999998	9677	1	1.0095
Fcf1	4	0.30049	0.43369	0.999995	8381	1	-1.7499	0.19112	0.31543	0.999998	6091	2	0.92877
Brk1	4	0.30057	0.43377	0.999995	8382	1	-1.7046	0.013485	0.041673	0.918857	892	3	1.0926
Vmn1r83	4	0.30064	0.43387	0.999995	8383	1	-1.7192	0.20513	0.33083	0.999998	6379	1	1.2441
Mia	4	0.30072	0.43395	0.999995	8384	1	-1.5907	0.38523	0.52741	0.999998	10265	1	0.97448
Aldh1l1	4	0.30073	0.43396	0.999995	8385	2	-0.98412	0.10144	0.21558	0.999998	4152	1	1.4802
Arhgap33	4	0.3008	0.43404	0.999995	8386	1	-1.7252	0.27567	0.40845	0.999998	7939	2	0.599
Aqp12	4	0.30084	0.43408	0.999995	8387	2	-0.58446	0.26988	0.40207	0.999998	7800	1	1.1074
Kcne1	4	0.30088	0.43412	0.999995	8388	1	-1.71	0.54821	0.60987	0.999998	11910	1	0.73368
Kif6	4	0.30092	0.43416	0.999995	8389	1	-1.5861	0.01761	0.05099	0.935184	1070	1	1.9119
Tomm22	4	0.30096	0.4342	0.999995	8390	1	-2.0004	0.0024785	0.0088525	0.713126	241	3	1.2618
Gng12	4	0.30107	0.43434	0.999995	8391	1	-1.7977	0.90552	0.90551	0.999998	17703	0	0
1700122O11Rik	4	0.30113	0.4344	0.999995	8392	2	-0.74044	0.22507	0.35292	0.999998	6804	2	0.73485
H2-DMb1	4	0.30115	0.43442	0.999995	8393	2	-0.57572	0.29744	0.43235	0.999998	8404	1	1.0004
Adrb2	4	0.30115	0.43442	0.999995	8394	1	-1.6981	0.32378	0.4611	0.999998	8993	2	0.64549
Mbd3	4	0.30119	0.43447	0.999995	8395	1	-1.9545	0.86086	0.86056	0.999998	16813	0	0
Igsf8	4	0.3012	0.43447	0.999995	8396	2	-0.6861	0.27149	0.40387	0.999998	7842	1	1.0923
Armcx5	4	0.30124	0.43452	0.999995	8397	2	-0.90234	0.92016	0.92022	0.999998	18014	0	0
Rnasek	4	0.30131	0.43459	0.999995	8398	1	-1.7487	0.96173	0.96168	0.999998	18843	0	0
Aip	4	0.30134	0.43463	0.999995	8399	2	-0.9524	0.46161	0.56373	0.999998	10947	1	0.87783
Tchh	4	0.30135	0.43464	0.999995	8400	1	-1.5759	0.072849	0.1635	0.999998	3168	2	1.1869
Fam35a	4	0.30137	0.43467	0.999995	8401	2	-0.6286	0.13727	0.25553	0.999998	4892	1	1.3772
Ednrb	4	0.30139	0.43469	0.999995	8402	1	-1.7687	0.4299	0.54823	0.999998	10656	1	0.83438
Pofut1	4	0.30145	0.43476	0.999995	8403	2	-0.65126	0.66217	0.68235	0.999998	13309	1	0.56414
Tas2r108	4	0.30148	0.43479	0.999995	8404	2	-0.87694	0.22233	0.34988	0.999998	6751	2	0.8255
Mccc2	4	0.30152	0.43484	0.999995	8405	2	-0.79964	0.93109	0.93118	0.999998	18235	0	0
Mcur1	4	0.30152	0.43484	0.999995	8406	2	-1.0177	0.10537	0.21995	0.999998	4243	1	1.5095
Zfp605	4	0.30154	0.43487	0.999995	8407	1	-1.7178	0.028237	0.073735	0.957609	1514	2	1.1837
Steap2	4	0.30157	0.4349	0.999995	8408	2	-0.65789	0.16291	0.28411	0.999998	5472	2	1.0116
Kctd7	4	0.30159	0.43493	0.999995	8409	2	-1.1009	0.92055	0.92063	0.999998	18019	0	0
Gstm6	4	0.30162	0.43495	0.999995	8410	2	-0.65815	0.9147	0.91471	0.999998	17903	0	0
Gm11569	4	0.30162	0.43496	0.999995	8411	1	-1.9002	0.01174	0.03781	0.897866	826	3	0.96086
Fam213b	4	0.30164	0.43497	0.999995	8412	2	-0.60799	0.94536	0.94529	0.999998	18522	0	0
Fam65b	4	0.30166	0.435	0.999995	8413	1	-1.7601	0.51807	0.59313	0.999998	11557	1	0.92673
Pstk	4	0.30167	0.43501	0.999995	8414	2	-0.6629	0.24337	0.37292	0.999998	7197	1	1.1207
Kif9	4	0.3017	0.43504	0.999995	8415	2	-1.1586	0.77664	0.77651	0.999998	15150	1	0.40307
Irx3	4	0.30192	0.43528	0.999995	8416	2	-1.173	0.15884	0.2796	0.999998	5368	1	1.309
Fnta	4	0.30193	0.43529	0.999995	8417	1	-1.677	0.27601	0.40884	0.999998	7946	2	0.693
Dnmt3l	4	0.30197	0.43534	0.999995	8418	1	-1.6314	0.93021	0.93029	0.999998	18220	0	0
Copz1	4	0.30199	0.43536	0.999995	8419	2	-0.7279	0.21121	0.3376	0.999998	6502	1	1.2175
Klf9	4	0.30201	0.43538	0.999995	8420	1	-1.5624	0.70727	0.71599	0.999998	13939	1	0.52581
Lce3a	4	0.30205	0.43541	0.999995	8421	1	-1.6189	0.52507	0.597	0.999998	11638	1	0.70425
Chrnb2	4	0.30206	0.43542	0.999995	8422	2	-0.67198	0.83283	0.83269	0.999998	16270	0	0
Wisp1	4	0.30217	0.43554	0.999995	8423	1	-1.6649	0.83735	0.83717	0.999998	16359	0	0
C130079G13Rik	4	0.3022	0.43558	0.999995	8424	1	-1.7051	0.080034	0.17725	0.999998	3437	3	0.65934
Trim31	4	0.30221	0.43559	0.999995	8425	2	-0.69656	0.082344	0.18165	0.999998	3525	1	1.6055
Prrc1	4	0.30224	0.43562	0.999995	8426	1	-1.7554	0.78687	0.78671	0.999998	15353	0	0
Galr2	4	0.30226	0.43563	0.999995	8427	2	-0.95743	0.2703	0.40253	0.999998	7810	2	0.6543
Rnmt	4	0.30228	0.43566	0.999995	8428	1	-1.6458	0.06921	0.15646	0.999998	3024	2	1.0772
Gm15114	4	0.30232	0.4357	0.999995	8429	1	-1.9604	0.023705	0.06418	0.948402	1322	3	1.0379
Krtap5-1	4	0.30232	0.4357	0.999995	8430	2	-0.82533	0.23735	0.36636	0.999998	7067	1	1.1951
Tpt1	4	0.30237	0.43575	0.999995	8431	2	-0.80937	0.11164	0.22704	0.999998	4367	1	1.4852
P4ha3	4	0.30244	0.43583	0.999995	8432	1	-1.6623	0.098482	0.21162	0.999998	4085	2	0.85735
Rusc2	4	0.30248	0.43588	0.999995	8433	2	-0.8725	0.74278	0.7454	0.999998	14532	1	0.47499
Sertad3	4	0.30254	0.43595	0.999995	8434	1	-1.7814	0.03138	0.080427	0.973241	1623	1	1.8737
Tshz2	4	0.30259	0.43602	0.999995	8435	1	-1.586	0.19051	0.31475	0.999998	6076	1	1.2498
Zc3h13	4	0.30263	0.43606	0.999995	8436	2	-1.113	0.26474	0.39656	0.999998	7676	1	1.1316
Cd151	4	0.30263	0.43606	0.999995	8437	1	-1.7017	0.93718	0.9372	0.999998	18355	0	0
Gpihbp1	4	0.30267	0.43612	0.999995	8438	2	-1.0818	0.024739	0.066344	0.948402	1373	1	1.8365
Birc6	4	0.30271	0.43617	0.999995	8439	1	-1.6513	0.12177	0.23832	0.999998	4572	2	1.051
Stk16	4	0.30277	0.43624	0.999995	8440	1	-1.7589	0.014082	0.043046	0.923469	916	2	1.5289
Pcdhb12	4	0.30279	0.43626	0.999995	8441	2	-0.80366	0.80567	0.80549	0.999998	15730	0	0
Shbg	4	0.30285	0.43635	0.999995	8442	2	-0.8544	0.11071	0.22599	0.999998	4349	2	1.0285
Tbx19	4	0.30287	0.43636	0.999995	8443	1	-1.7358	0.93338	0.93342	0.999998	18285	0	0
Fli1	4	0.30301	0.43651	0.999995	8444	2	-1.028	0.046877	0.11225	0.999998	2195	1	1.636
Olfr695	4	0.30303	0.43654	0.999995	8445	2	-0.8374	0.14827	0.2678	0.999998	5128	2	0.87554
Abcg2	4	0.30306	0.43657	0.999995	8446	1	-1.589	0.82409	0.82397	0.999998	16097	0	0
Ap4e1	4	0.3031	0.43661	0.999995	8447	2	-0.74707	0.6575	0.67913	0.999998	13242	1	0.62638
Akr1c14	4	0.3031	0.43662	0.999995	8448	1	-1.7759	0.00089246	0.0032447	0.600877	103	1	3.3565
Cel	4	0.30312	0.43663	0.999995	8449	2	-0.64449	0.43616	0.55117	0.999998	10710	1	0.81587
D3Ertd751e	4	0.30325	0.43679	0.999995	8450	2	-0.83592	0.97904	0.97911	0.999998	19176	0	0
Gm17359	4	0.30326	0.4368	0.999995	8451	1	-1.7541	0.87651	0.87639	0.999998	17137	0	0
Ranbp2	4	0.30327	0.43682	0.999995	8452	2	-0.97033	0.91026	0.91022	0.999998	17800	0	0
Tpbpa	4	0.30329	0.43685	0.999995	8453	2	-1.0774	0.10434	0.21878	0.999998	4217	1	1.5118
Nup160	4	0.30332	0.43687	0.999995	8454	2	-0.68272	0.3399	0.479	0.999998	9319	1	1.2048
Olfr338	4	0.30336	0.43692	0.999995	8455	2	-0.74989	0.10893	0.22396	0.999998	4315	1	1.4636
Gm7168	4	0.30341	0.43697	0.999995	8456	2	-1.1285	0.32458	0.46201	0.999998	9007	1	1.0182
P2ry12	4	0.30345	0.43701	0.999995	8457	2	-0.81821	0.12312	0.23977	0.999998	4597	2	1.1065
Vmn1r191	4	0.30353	0.43709	0.999995	8458	1	-1.4757	0.28541	0.41923	0.999998	8138	2	0.51776
Glipr1l2	4	0.30366	0.43725	0.999995	8459	2	-1.1037	0.080525	0.17815	0.999998	3454	1	1.5002
Ugt2a3	4	0.30366	0.43725	0.999995	8460	1	-1.6079	0.10104	0.21512	0.999998	4146	1	1.3884
Gsx2	4	0.30367	0.43726	0.999995	8461	2	-0.8115	0.7195	0.72581	0.999998	14140	1	0.48307
Rgs7	4	0.30369	0.43728	0.999995	8462	2	-0.76613	0.97121	0.97126	0.999998	19022	0	0
1810024B03Rik	4	0.30374	0.43734	0.999995	8463	2	-0.65453	0.54565	0.60839	0.999998	11874	1	0.82629
C87499	4	0.30376	0.43736	0.999995	8464	2	-0.86898	0.76384	0.76436	0.999998	14917	1	0.42377
Rgs12	4	0.3038	0.43741	0.999995	8465	1	-1.4974	0.69825	0.70901	0.999998	13798	1	0.53962
Evpl	4	0.30394	0.43757	0.999995	8466	1	-1.6351	0.090915	0.19776	0.999998	3826	2	0.92328
Usp15	4	0.30405	0.4377	0.999995	8467	2	-0.92176	0.092803	0.2013	0.999998	3896	2	0.89873
Otud5	4	0.30407	0.43773	0.999995	8468	1	-1.9033	0.85341	0.85317	0.999998	16675	0	0
8030411F24Rik	4	0.30411	0.43777	0.999995	8469	1	-1.6781	0.74236	0.74502	0.999998	14515	1	0.44779
Lyrm4	4	0.30411	0.43778	0.999995	8470	2	-0.73053	0.17473	0.29726	0.999998	5735	2	0.73669
Slc1a2	4	0.30415	0.43781	0.999995	8471	1	-1.5136	0.13195	0.24959	0.999998	4777	2	0.86823
Epm2a	4	0.30421	0.43788	0.999995	8472	1	-1.7951	0.91966	0.91971	0.999998	18007	0	0
Acbd7	4	0.30421	0.43788	0.999995	8473	1	-1.7951	0.07963	0.17653	0.999998	3422	3	0.55079
Olfr859	4	0.30427	0.43795	0.999995	8474	2	-0.57761	0.64741	0.67214	0.999998	13111	1	0.57016
Spta1	4	0.30434	0.43804	0.999995	8475	1	-1.849	0.93802	0.93801	0.999998	18367	0	0
Cryba2	4	0.30438	0.43807	0.999995	8476	1	-1.6307	0.27683	0.40978	0.999998	7966	2	0.63681
Slc12a1	4	0.30442	0.43811	0.999995	8477	2	-0.66094	0.97521	0.97533	0.999998	19099	0	0
Ptma	4	0.30444	0.43813	0.999995	8478	2	-0.83652	0.87398	0.87382	0.999998	17082	0	0
H2-M10.3	4	0.30446	0.43815	0.999995	8479	1	-1.7793	0.32112	0.45823	0.999998	8944	2	0.63569
Rnf214	4	0.30452	0.4382	0.999995	8480	1	-1.6565	0.65491	0.6773	0.999998	13204	1	0.62716
Cd300lf	4	0.30462	0.43832	0.999995	8481	2	-1.0898	0.75029	0.75205	0.999998	14670	1	0.42324
Zfp84	4	0.30472	0.43843	0.999995	8482	2	-0.91595	0.86959	0.86938	0.999998	16985	0	0
Adm	4	0.30475	0.43848	0.999995	8483	2	-0.69528	0.10678	0.22151	0.999998	4276	1	1.4174
Bsph2	4	0.30485	0.4386	0.999995	8484	1	-1.3817	0.23681	0.36576	0.999998	7057	1	1.2689
Ccdc183	4	0.30491	0.43867	0.999995	8485	2	-1.0279	0.97463	0.97471	0.999998	19088	0	0
Tab3	4	0.30495	0.43871	0.999995	8486	2	-0.84525	0.22103	0.34842	0.999998	6719	1	1.1462
Prss58	4	0.30498	0.43875	0.999995	8487	1	-1.6694	0.064655	0.14763	0.999998	2856	2	0.95981
Zfp352	4	0.305	0.43877	0.999995	8488	2	-0.91248	0.79303	0.79286	0.999998	15492	0	0
Prmt5	4	0.30524	0.43902	0.999995	8489	2	-1.0458	0.72631	0.73148	0.999998	14247	1	0.53862
Gm15107	4	0.30526	0.43904	0.999995	8490	2	-1.0905	0.10293	0.21721	0.999998	4183	2	0.97147
Scgb1a1	4	0.30531	0.4391	0.999995	8491	1	-1.7221	0.23521	0.36402	0.999998	7016	2	0.67434
Sost	4	0.30546	0.43926	0.999995	8492	2	-0.59084	0.14903	0.26863	0.999998	5146	1	1.2944
Chuk	4	0.30548	0.43927	0.999995	8493	2	-0.70384	0.22689	0.35489	0.999998	6852	2	0.84585
Ccl2	4	0.30551	0.43931	0.999995	8494	1	-1.7642	0.55637	0.61454	0.999998	11997	1	0.64905
