id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Zar1l	4	0.32714	0.46549	0.999999	9095	2	-0.73665	0.64616	0.67427	0.999996	13069	1	0.72557
Inf2	4	0.32714	0.46549	0.999999	9096	2	-0.80993	0.871	0.87082	0.999996	17051	0	0
Synrg	4	0.32722	0.46557	0.999999	9097	2	-1.5071	0.42523	0.55216	0.999996	10738	1	1.0538
Tmem163	4	0.32726	0.46561	0.999999	9098	1	-2.4257	0.096193	0.20753	0.999996	3966	1	1.7354
Mettl22	4	0.32727	0.46562	0.999999	9099	2	-0.99748	0.18853	0.3148	0.999996	6044	1	1.4145
Stk32a	4	0.32734	0.46569	0.999999	9100	1	-2.323	0.61352	0.65311	0.999996	12673	1	0.72114
Ube2t	4	0.32737	0.46573	0.999999	9101	2	-0.90084	0.030848	0.079767	0.983384	1593	2	1.6187
Tesc	4	0.3274	0.46575	0.999999	9102	1	-2.3341	0.0083157	0.028059	0.876939	627	2	1.8048
Pfkm	4	0.32755	0.46591	0.999999	9103	2	-0.90758	0.30449	0.44097	0.999996	8576	2	0.59714
Lrmp	4	0.32755	0.46591	0.999999	9104	1	-2.3161	0.11557	0.23454	0.999996	4503	1	1.6428
Zfp663	4	0.32766	0.46602	0.999999	9105	2	-1.207	0.76653	0.76746	0.999996	14963	1	0.51537
Mpp2	4	0.32766	0.46603	0.999999	9106	1	-2.4304	0.65813	0.68234	0.999996	13242	1	0.67435
Dmrtb1	4	0.32771	0.46608	0.999999	9107	2	-1.3543	0.34777	0.48803	0.999996	9476	1	1.1529
Olfr476	4	0.32772	0.46609	0.999999	9108	1	-2.3562	0.20678	0.33474	0.999996	6407	1	1.4127
Arid4a	4	0.32778	0.46615	0.999999	9109	1	-2.2605	0.2892	0.42447	0.999996	8234	2	0.74635
Il9	4	0.32778	0.46616	0.999999	9110	2	-0.73942	0.37837	0.52127	0.999996	10111	2	0.60532
Rassf6	4	0.32803	0.46644	0.999999	9111	2	-0.92921	0.48774	0.58245	0.999996	11316	1	0.96274
Tas2r105	4	0.32804	0.46646	0.999999	9112	1	-2.4107	0.9304	0.93048	0.999996	18234	0	0
Krit1	4	0.32812	0.46655	0.999999	9113	2	-1.1146	0.15473	0.27766	0.999996	5332	1	1.5826
Gabre	4	0.32814	0.46657	0.999999	9114	2	-1.1477	0.81373	0.81358	0.999996	15898	0	0
Thoc6	4	0.32819	0.46663	0.999999	9115	2	-1.6278	0.043234	0.10527	0.999996	2064	2	1.6479
Foxn4	4	0.32821	0.46664	0.999999	9116	2	-0.77616	0.59788	0.6434	0.999996	12483	1	0.78871
Olfr918	4	0.32823	0.46667	0.999999	9117	1	-2.2809	0.45076	0.56413	0.999996	10964	1	0.9472
Ppp1r15b	4	0.32826	0.4667	0.999999	9118	2	-0.92619	0.0043551	0.015169	0.788944	373	1	2.8182
Tmem131	4	0.32832	0.46678	0.999999	9119	1	-2.3796	0.24881	0.38055	0.999996	7345	2	0.75086
Bnip3	4	0.32839	0.46685	0.999999	9120	2	-0.79372	0.70279	0.71447	0.999996	13885	1	0.62561
Maml1	4	0.32842	0.46689	0.999999	9121	1	-2.3939	0.037744	0.094036	0.997513	1847	3	0.87038
Bcas3	4	0.32859	0.46707	0.999999	9122	2	-1.4455	0.32223	0.46014	0.999996	8944	1	1.181
Mfsd3	4	0.32862	0.4671	0.999999	9123	2	-1.1911	0.59223	0.63999	0.999996	12417	1	0.77108
Lrrc1	4	0.32866	0.46715	0.999999	9124	2	-1.2279	0.31169	0.44881	0.999996	8721	2	0.6281
Calcrl	4	0.32866	0.46715	0.999999	9125	1	-2.2431	0.074524	0.16677	0.999996	3176	3	0.88948
Zfp664	3	0.32868	0.41831	0.999999	9126	1	-1.8187	0.76877	0.76896	0.999996	15013	0	0
Fam21	4	0.32872	0.46722	0.999999	9127	1	-2.5012	0.41246	0.54631	0.999996	10603	1	1.0919
Pde6g	4	0.32889	0.46741	0.999999	9128	2	-1.4947	0.87406	0.87392	0.999996	17124	0	0
Fbxw24	4	0.32912	0.46768	0.999999	9129	2	-0.91241	0.15839	0.28176	0.999996	5402	2	0.84701
Rhd	4	0.32915	0.46771	0.999999	9130	2	-0.97532	0.90572	0.9057	0.999996	17737	0	0
Hcn4	4	0.32923	0.46779	0.999999	9131	2	-1.5417	0.031085	0.080295	0.984602	1601	1	2.087
Cyp4a12a	4	0.32925	0.46781	0.999999	9132	2	-0.82085	0.78159	0.78162	0.999996	15245	1	0.47773
0610011F06Rik	4	0.32939	0.46798	0.999999	9133	2	-0.721	0.89419	0.89412	0.999996	17509	0	0
Olfr937	4	0.32944	0.46803	0.999999	9134	2	-1.1407	0.76094	0.7624	0.999996	14857	1	0.53451
Adat2	4	0.32944	0.46803	0.999999	9135	2	-0.89779	0.22932	0.35932	0.999996	6891	2	0.85866
Scn10a	4	0.32944	0.46803	0.999999	9136	2	-1.0846	0.35995	0.50123	0.999996	9738	2	0.64688
Olfr575	4	0.32948	0.46807	0.999999	9137	1	-2.265	0.0028767	0.010199	0.683253	293	3	1.5718
Fam135b	4	0.32952	0.46811	0.999999	9138	1	-2.2874	0.31089	0.44792	0.999996	8711	2	0.72081
Cbr3	4	0.32958	0.46819	0.999999	9139	2	-0.85405	0.89615	0.89608	0.999996	17543	0	0
Zfp763	4	0.32963	0.46824	0.999999	9140	1	-2.5053	0.78922	0.7891	0.999996	15384	1	0.46851
Abl1	4	0.32966	0.46827	0.999999	9141	2	-0.71534	0.87976	0.87968	0.999996	17238	0	0
Mdm4	4	0.3297	0.46833	0.999999	9142	1	-2.3914	0.27948	0.41396	0.999996	8023	2	0.95602
Pcnxl2	4	0.32972	0.46834	0.999999	9143	2	-1.0767	0.1073	0.2254	0.999996	4331	1	1.7171
Slitrk2	4	0.32972	0.46834	0.999999	9144	2	-0.96755	0.21681	0.34574	0.999996	6615	1	1.3646
4930557A04Rik	4	0.32978	0.4684	0.999999	9145	1	-2.2898	0.25723	0.38972	0.999996	7535	2	0.92218
Lrpap1	4	0.32984	0.46846	0.999999	9146	2	-1.1619	0.19219	0.31881	0.999996	6123	2	1.0298
Gm10104	3	0.32984	0.41897	0.999999	9147	1	-1.9965	0.61761	0.62317	0.999996	12727	1	0.63047
Catsperb	4	0.32991	0.46854	0.999999	9148	1	-2.4404	0.21906	0.3482	0.999996	6668	1	1.4219
Slc35f4	4	0.32997	0.4686	0.999999	9149	1	-2.2786	0.1144	0.2333	0.999996	4481	1	1.6304
Trim65	4	0.33005	0.46868	0.999999	9150	2	-1.3876	0.21923	0.34839	0.999996	6673	2	0.97396
Nt5c1a	4	0.33016	0.4688	0.999999	9151	1	-2.403	0.64456	0.67318	0.999996	13048	1	0.73492
H3f3b	4	0.33025	0.46891	0.999999	9152	1	-2.4469	0.84676	0.8465	0.999996	16578	0	0
Spaca1	4	0.33026	0.46893	0.999999	9153	2	-0.76483	0.69662	0.7098	0.999996	13788	1	0.6438
Clmp	4	0.3303	0.46895	0.999999	9154	2	-0.70532	0.90831	0.90827	0.999996	17785	0	0
Utrn	4	0.3305	0.46918	0.999999	9155	2	-1.4911	0.6203	0.6574	0.999996	12759	1	0.72936
H2-DMb1	4	0.33053	0.4692	0.999999	9156	2	-1.0507	0.86728	0.86704	0.999996	16977	0	0
1810009A15Rik	4	0.33054	0.46921	0.999999	9157	1	-2.3307	0.87641	0.87628	0.999996	17177	0	0
Tas2r122	4	0.3306	0.46929	0.999999	9158	2	-0.79017	0.18892	0.31524	0.999996	6050	1	1.4696
Pik3c2b	4	0.33063	0.46933	0.999999	9159	1	-2.3013	0.20468	0.33241	0.999996	6369	2	1.0304
Xylb	4	0.33072	0.46942	0.999999	9160	1	-2.1618	0.077229	0.17196	0.999996	3281	2	1.3366
Olfr27	4	0.33078	0.46948	0.999999	9161	2	-1.1747	0.17585	0.30092	0.999996	5760	2	1.0518
Hypm	4	0.33087	0.46958	0.999999	9162	2	-0.99939	0.31418	0.45154	0.999996	8766	2	0.68802
Ucn2	4	0.33088	0.46958	0.999999	9163	1	-3.6148	0.048521	0.1159	0.999996	2243	2	1.1639
Akap2	4	0.3309	0.46961	0.999999	9164	2	-0.72063	0.77268	0.77313	0.999996	15078	1	0.48638
Slc35g1	4	0.33097	0.46969	0.999999	9165	2	-1.2078	0.51331	0.59556	0.999996	11581	1	0.88304
Cd28	4	0.33103	0.46975	0.999999	9166	1	-2.3492	0.0012602	0.0045517	0.549383	163	3	1.4313
Ralgps1	4	0.33105	0.46977	0.999999	9167	2	-0.82115	0.3444	0.48435	0.999996	9409	1	1.1847
Iars	4	0.33106	0.46979	0.999999	9168	1	-2.5591	0.00030267	0.0011346	0.407119	54	3	1.9272
Psmd14	4	0.3311	0.46983	0.999999	9169	2	-0.76137	0.63611	0.66756	0.999996	12951	1	0.78548
Vmn1r138	4	0.33116	0.46989	0.999999	9170	2	-1.2292	0.85466	0.85442	0.999996	16725	0	0
Ncf4	4	0.33118	0.46991	0.999999	9171	1	-2.3351	0.2265	0.35627	0.999996	6834	2	0.70436
Heatr6	4	0.3312	0.46994	0.999999	9172	2	-0.99116	0.75155	0.75414	0.999996	14695	1	0.53752
Efemp2	4	0.33125	0.46999	0.999999	9173	1	-2.3547	0.090955	0.19789	0.999996	3787	2	1.3468
Tnks2	4	0.33125	0.46999	0.999999	9174	1	-2.3547	0.5487	0.61469	0.999996	11925	1	0.81897
Crnkl1	4	0.33125	0.46999	0.999999	9175	1	-2.3547	0.016	0.048025	0.924796	1013	1	2.5521
Zbtb37	4	0.33128	0.47002	0.999999	9176	2	-0.71096	0.74701	0.75017	0.999996	14615	1	0.51852
Cbln3	4	0.33136	0.47011	0.999999	9177	2	-0.7701	0.31902	0.45674	0.999996	8870	1	1.1626
Hist2h4	4	0.33139	0.47014	0.999999	9178	1	-2.3044	0.84206	0.84182	0.999996	16487	0	0
Ly96	4	0.33139	0.47015	0.999999	9179	2	-0.72319	0.52845	0.60366	0.999996	11727	1	0.88326
Pgm1	4	0.33146	0.47022	0.999999	9180	1	-2.4335	0.63869	0.6693	0.999996	12984	1	0.72019
Inpp5j	4	0.33146	0.47022	0.999999	9181	1	-2.4335	0.60474	0.64765	0.999996	12569	1	0.79268
Maats1	4	0.33147	0.47024	0.999999	9182	2	-1.0402	0.27323	0.40708	0.999996	7871	2	0.81205
Itih1	4	0.33154	0.47032	0.999999	9183	2	-0.83212	0.36769	0.50967	0.999996	9881	1	1.0992
Arhgef25	4	0.33158	0.47036	0.999999	9184	2	-1.2554	0.8969	0.89682	0.999996	17557	0	0
Clcn3	4	0.33159	0.47037	0.999999	9185	2	-1.4337	0.92012	0.92018	0.999996	18032	0	0
Cemip	4	0.33161	0.47039	0.999999	9186	2	-0.72237	0.16886	0.29322	0.999996	5625	2	0.90337
Pdzrn4	4	0.33163	0.47041	0.999999	9187	2	-0.72396	0.53805	0.60882	0.999996	11818	1	0.84137
Htra2	4	0.33167	0.47046	0.999999	9188	2	-1.4794	0.23379	0.36417	0.999996	6995	1	1.3547
Tdgf1	4	0.33171	0.47049	0.999999	9189	2	-1.37	0.033375	0.085056	0.991309	1680	2	1.3906
Marf1	4	0.33184	0.47065	0.999999	9190	2	-0.92352	0.25255	0.38457	0.999996	7437	2	0.76374
Tgfa	4	0.33184	0.47065	0.999999	9191	2	-1.1038	0.64231	0.6717	0.999996	13022	1	0.68326
Eif3g	4	0.33184	0.47065	0.999999	9192	2	-1.382	0.81495	0.81475	0.999996	15926	0	0
Dmgdh	4	0.33188	0.47068	0.999999	9193	1	-2.3735	0.65087	0.67746	0.999996	13138	1	0.70129
Slc17a7	4	0.33193	0.47074	0.999999	9194	1	-2.234	0.33742	0.47684	0.999996	9274	1	1.2175
Olfr152	4	0.33194	0.47076	0.999999	9195	2	-0.85259	0.47458	0.57581	0.999996	11197	1	0.96737
Tmem74b	4	0.33196	0.47079	0.999999	9196	2	-0.68303	0.83019	0.83008	0.999996	16231	0	0
Ntf3	4	0.332	0.47082	0.999999	9197	2	-1.1759	0.65452	0.67991	0.999996	13199	1	0.66323
Mepe	4	0.33205	0.47087	0.999999	9198	1	-2.3075	0.081948	0.18104	0.999996	3460	3	0.71427
Nid2	4	0.33209	0.47092	0.999999	9199	2	-0.73082	0.9393	0.93933	0.999996	18409	0	0
Wdr73	4	0.33212	0.47095	0.999999	9200	1	-2.4396	0.80583	0.80566	0.999996	15732	0	0
Chrm2	4	0.33217	0.47101	0.999999	9201	2	-1.4439	0.37503	0.51768	0.999996	10040	1	1.0683
Klhl3	4	0.33219	0.47103	0.999999	9202	2	-0.75826	0.73824	0.74266	0.999996	14456	1	0.51365
Ano3	4	0.3322	0.47103	0.999999	9203	1	-2.3308	0.76344	0.76463	0.999996	14912	1	0.51263
Ak8	4	0.33228	0.47113	0.999999	9204	2	-0.70255	0.84694	0.84667	0.999996	16586	0	0
Utp6	4	0.33238	0.47123	0.999999	9205	2	-1.2531	0.87632	0.87619	0.999996	17175	0	0
Plekhn1	4	0.3325	0.47135	0.999999	9206	1	-2.3402	0.1993	0.32651	0.999996	6271	2	0.97317
Ceacam15	4	0.33257	0.47143	0.999999	9207	1	-2.3915	0.10256	0.21892	0.999996	4202	3	0.56899
AI118078	4	0.33257	0.47143	0.999999	9208	1	-2.3915	0.9073	0.90729	0.999996	17767	0	0
Nt5c1b	4	0.3327	0.47156	0.999999	9209	2	-1.0801	0.7671	0.768	0.999996	14976	1	0.52936
Zfp760	4	0.33276	0.47162	0.999999	9210	1	-2.4148	0.13312	0.25382	0.999996	4873	1	1.563
Vmn1r157	4	0.33284	0.47169	0.999999	9211	1	-2.4632	0.38887	0.53264	0.999996	10331	2	0.63648
Tmco5	4	0.33287	0.47173	0.999999	9212	1	-2.3309	0.87207	0.8719	0.999996	17074	0	0
Itfg1	4	0.33295	0.47181	0.999999	9213	1	-2.2482	0.078759	0.17494	0.999996	3336	2	1.2631
Armt1	4	0.33308	0.47196	0.999999	9214	2	-0.90995	0.13532	0.2563	0.999996	4920	2	1.015
Olfr30	4	0.3331	0.47197	0.999999	9215	1	-2.3356	0.40948	0.54495	0.999996	10573	1	1.043
Ugt2a2	4	0.33318	0.47206	0.999999	9216	1	-2.3632	0.59135	0.63946	0.999996	12409	1	0.86479
Fam26e	4	0.3332	0.47209	0.999999	9217	2	-0.84529	0.57472	0.62947	0.999996	12221	1	0.83613
Slc12a2	4	0.33332	0.47223	0.999999	9218	2	-1.3787	0.67105	0.69127	0.999996	13406	1	0.67339
Zeb2	4	0.33332	0.47223	0.999999	9219	2	-1.0702	0.90388	0.90386	0.999996	17698	0	0
2700094K13Rik	4	0.33338	0.47229	0.999999	9220	2	-1.298	0.98593	0.98588	0.999996	19379	0	0
Calml3	4	0.33344	0.47237	0.999999	9221	2	-1.289	0.61799	0.65595	0.999996	12732	1	0.75403
Olfr1189	4	0.33351	0.47244	0.999999	9222	2	-0.93698	0.16302	0.28682	0.999996	5495	2	1.09
Dhx35	4	0.33353	0.47246	0.999999	9223	2	-1.1392	0.68636	0.70232	0.999996	13630	1	0.63702
Flot2	4	0.33358	0.4725	0.999999	9224	2	-0.75833	0.92133	0.92142	0.999996	18055	0	0
Dscaml1	4	0.33363	0.47256	0.999999	9225	2	-1.4094	0.23958	0.37045	0.999996	7131	1	1.3415
Slc9a2	4	0.33369	0.47262	0.999999	9226	2	-0.91199	0.017511	0.051365	0.924796	1086	2	1.3908
Pcdh11x	4	0.33373	0.47268	0.999999	9227	2	-0.73449	0.52837	0.60361	0.999996	11726	1	0.86411
Rnase4	4	0.33378	0.47271	0.999999	9228	2	-1.415	0.95233	0.95228	0.999996	18699	0	0
H2-T24	4	0.33378	0.47271	0.999999	9229	2	-1.2586	0.87484	0.87469	0.999996	17140	0	0
Poll	4	0.33382	0.47275	0.999999	9230	1	-2.259	0.82695	0.82681	0.999996	16165	0	0
Fbp1	4	0.33383	0.47277	0.999999	9231	2	-0.87061	0.70072	0.7129	0.999996	13853	1	0.63506
Ppp1r16b	4	0.33391	0.47286	0.999999	9232	2	-0.7328	0.33725	0.47664	0.999996	9266	1	1.2156
St6galnac3	4	0.33396	0.4729	0.999999	9233	2	-0.89306	0.55499	0.61821	0.999996	11995	1	0.84472
Gm11744	4	0.33404	0.473	0.999999	9234	2	-0.7626	0.6643	0.68654	0.999996	13333	1	0.6667
Ccr4	4	0.33404	0.473	0.999999	9235	2	-0.85376	0.40393	0.54248	0.999996	10527	1	1.134
Uchl4	4	0.33404	0.47301	0.999999	9236	1	-2.3064	0.84016	0.83993	0.999996	16443	0	0
Olfml2a	4	0.33414	0.47311	0.999999	9237	2	-1.3023	0.75839	0.76008	0.999996	14814	1	0.54217
Pou4f2	4	0.33415	0.47314	0.999999	9238	1	-2.283	0.098744	0.2121	0.999996	4070	1	1.6328
Ube2l6	4	0.33428	0.4733	0.999999	9239	2	-1.2029	0.7029	0.71455	0.999996	13887	1	0.61575
Olfr639	4	0.33428	0.4733	0.999999	9240	2	-0.83912	0.46395	0.57056	0.999996	11105	1	0.93259
Oosp3	4	0.33434	0.47336	0.999999	9241	2	-0.93729	0.97091	0.97093	0.999996	19073	0	0
Papl	4	0.33438	0.47341	0.999999	9242	1	-2.4641	0.11905	0.2384	0.999996	4581	2	1.1473
Wdr19	4	0.33442	0.47346	0.999999	9243	1	-2.2856	0.32964	0.46831	0.999996	9090	2	0.58856
Gm9125	4	0.33445	0.4735	0.999999	9244	1	-2.3412	0.23297	0.36326	0.999996	6978	2	1.0046
Fnd3c2	4	0.33446	0.47351	0.999999	9245	2	-0.73104	0.28194	0.41664	0.999996	8075	2	0.73542
Olfr1278	4	0.33451	0.47355	0.999999	9246	2	-0.86128	0.71075	0.7205	0.999996	14003	1	0.5894
Arhgef12	4	0.33453	0.47358	0.999999	9247	1	-2.2793	0.23854	0.36934	0.999996	7103	2	0.70668
Atp10b	4	0.33457	0.47362	0.999999	9248	1	-2.4127	0.11137	0.22997	0.999996	4420	2	1.2288
Hspbp1	4	0.3346	0.47367	0.999999	9249	1	-2.217	0.79474	0.79461	0.999996	15496	0	0
F8a	4	0.33468	0.47375	0.999999	9250	1	-2.2432	0.90604	0.90602	0.999996	17744	0	0
4932411N23Rik	4	0.33472	0.4738	0.999999	9251	2	-0.97606	0.93522	0.93524	0.999996	18329	0	0
Nyap2	4	0.33477	0.47386	0.999999	9252	1	-2.4016	0.19883	0.326	0.999996	6256	2	0.77673
Odf1	4	0.33484	0.47392	0.999999	9253	2	-0.8417	0.28933	0.42461	0.999996	8239	2	0.79191
Tas2r126	4	0.33493	0.47402	0.999999	9254	2	-1.0536	0.70403	0.71537	0.999996	13905	1	0.66071
Olfr218	4	0.33508	0.47419	0.999999	9255	2	-1.1158	0.79475	0.79462	0.999996	15497	0	0
Hnrnpa0	4	0.33512	0.47423	0.999999	9256	2	-0.74697	0.72893	0.73504	0.999996	14295	1	0.56245
Hspa13	4	0.33517	0.47429	0.999999	9257	2	-0.8092	0.34406	0.48398	0.999996	9404	1	1.1471
Gm13119	4	0.33517	0.47429	0.999999	9258	2	-0.94882	0.9582	0.95816	0.999996	18831	0	0
Col1a1	4	0.33519	0.47431	0.999999	9259	1	-2.2982	0.75841	0.7601	0.999996	14815	1	0.52385
Fam20c	4	0.33524	0.47437	0.999999	9260	2	-1.439	0.86481	0.86459	0.999996	16934	0	0
Atn1	4	0.33526	0.47439	0.999999	9261	2	-0.83001	0.91544	0.91547	0.999996	17933	0	0
Dguok	4	0.33528	0.47441	0.999999	9262	1	-2.3363	0.14275	0.26447	0.999996	5082	1	1.6354
Gm10639	4	0.33532	0.47446	0.999999	9263	2	-1.2322	0.15053	0.273	0.999996	5256	2	1.0109
Arfgef2	4	0.33539	0.47453	0.999999	9264	2	-0.80171	0.69476	0.70849	0.999996	13765	1	0.65691
Zmym2	4	0.33541	0.47455	0.999999	9265	2	-1.0018	0.46248	0.56989	0.999996	11087	1	0.99625
Man2c1	4	0.33545	0.47459	0.999999	9266	2	-0.76836	0.44228	0.56011	0.999996	10881	1	1.031
Gnmt	4	0.33547	0.47462	0.999999	9267	1	-2.2326	0.73106	0.73678	0.999996	14327	1	0.55028
Anks1b	4	0.3355	0.47465	0.999999	9268	2	-0.89264	0.39005	0.53391	0.999996	10354	1	1.0712
Olfr19	4	0.33554	0.47469	0.999999	9269	2	-1.1569	0.25703	0.38948	0.999996	7531	2	0.99298
l7Rn6	4	0.33554	0.4747	0.999999	9270	1	-2.3265	0.13609	0.25715	0.999996	4942	1	1.5388
Krtap21-1	4	0.33557	0.47473	0.999999	9271	2	-1.2043	0.81545	0.81528	0.999996	15935	0	0
Dmrtc1a	4	0.33559	0.47475	0.999999	9272	2	-0.81217	0.6238	0.65964	0.999996	12804	1	0.71181
Tspan12	4	0.33563	0.47479	0.999999	9273	2	-1.0918	0.88302	0.88291	0.999996	17305	0	0
Primpol	4	0.33564	0.4748	0.999999	9274	1	-2.4651	0.32162	0.4595	0.999996	8929	2	0.61889
Apln	4	0.33577	0.47496	0.999999	9275	1	-2.1883	0.69425	0.70813	0.999996	13749	1	0.62731
Cnih2	4	0.33581	0.47501	0.999999	9276	1	-2.2084	0.93647	0.93647	0.999996	18357	0	0
S1pr3	4	0.33584	0.47504	0.999999	9277	1	-2.2871	0.72303	0.73028	0.999996	14193	1	0.59218
Oas1f	4	0.33588	0.4751	0.999999	9278	2	-0.69674	0.07159	0.16124	0.999996	3066	2	1.1264
Frg1	4	0.33588	0.4751	0.999999	9279	2	-0.73057	0.56742	0.62528	0.999996	12134	1	0.81097
Trub1	4	0.33588	0.4751	0.999999	9280	2	-1.1704	0.81421	0.81403	0.999996	15906	0	0
Nol4l	4	0.33596	0.47517	0.999999	9281	2	-0.76986	0.93788	0.93789	0.999996	18384	0	0
Prss29	4	0.336	0.47522	0.999999	9282	2	-1.1556	0.92113	0.92121	0.999996	18053	0	0
H2-M5	4	0.33604	0.47526	0.999999	9283	2	-0.84415	0.4637	0.57045	0.999996	11100	1	0.97416
Zswim4	4	0.33606	0.47529	0.999999	9284	2	-1.2331	0.46301	0.57012	0.999996	11094	1	0.98682
Nt5dc1	4	0.33618	0.47541	0.999999	9285	2	-0.78277	0.37466	0.51728	0.999996	10027	1	1.1335
Gmds	4	0.3362	0.47543	0.999999	9286	1	-2.3423	0.62855	0.66269	0.999996	12872	1	0.73851
Qsox1	4	0.3362	0.47543	0.999999	9287	1	-2.3423	0.61993	0.65716	0.999996	12753	1	0.77487
Enah	4	0.33626	0.47549	0.999999	9288	1	-2.3986	0.01972	0.056167	0.930435	1179	3	1.2534
Olfr484	4	0.33638	0.47563	0.999999	9289	2	-1.1734	0.92567	0.9258	0.999996	18143	0	0
Slc15a4	4	0.3364	0.47565	0.999999	9290	2	-1.1794	0.086983	0.19047	0.999996	3635	2	1.1229
Pdlim1	4	0.33644	0.47571	0.999999	9291	1	-2.3551	0.97687	0.977	0.999996	19191	0	0
Hspb6	4	0.33651	0.47578	0.999999	9292	2	-1.2377	0.60375	0.64703	0.999996	12557	1	0.79397
Cited1	4	0.33656	0.47584	0.999999	9293	1	-2.4154	0.77672	0.77691	0.999996	15149	1	0.47076
Reg3a	4	0.33663	0.47592	0.999999	9294	2	-1.4587	0.95471	0.95461	0.999996	18750	0	0
Gm11487	4	0.33666	0.47595	0.999999	9295	2	-1.3704	0.32542	0.46364	0.999996	9015	1	1.1804
Dusp16	4	0.33667	0.47596	0.999999	9296	1	-2.3787	0.33404	0.47305	0.999996	9186	2	0.56782
Cep131	4	0.33686	0.47617	0.999999	9297	2	-1.436	0.020428	0.057711	0.932193	1216	2	1.4712
Slc14a1	4	0.33693	0.47625	0.999999	9298	1	-2.3371	0.35043	0.49095	0.999996	9528	2	0.71263
Tespa1	4	0.33696	0.47628	0.999999	9299	2	-0.83183	0.70703	0.71767	0.999996	13952	1	0.62312
Siah1b	4	0.33701	0.47633	0.999999	9300	1	-2.4028	0.37389	0.51643	0.999996	10009	1	1.1512
Corin	4	0.33704	0.47637	0.999999	9301	1	-2.1342	0.8397	0.83949	0.999996	16431	0	0
3425401B19Rik	4	0.33708	0.47641	0.999999	9302	1	-2.2357	0.33167	0.47051	0.999996	9140	2	0.84486
Mkl1	4	0.33712	0.47644	0.999999	9303	2	-1.1644	0.35232	0.49298	0.999996	9567	1	1.116
Sox21	4	0.33715	0.47648	0.999999	9304	2	-0.77441	0.68747	0.7031	0.999996	13653	1	0.67645
Dock4	4	0.33718	0.47651	0.999999	9305	2	-0.73465	0.33761	0.47703	0.999996	9276	1	1.1359
Itpk1	4	0.33721	0.47654	0.999999	9306	2	-0.85126	0.52326	0.6009	0.999996	11670	1	0.91506
Zfp408	4	0.33723	0.47657	0.999999	9307	1	-2.245	0.9243	0.92442	0.999996	18113	0	0
Trap1a	4	0.33723	0.47657	0.999999	9308	1	-2.245	0.73104	0.73677	0.999996	14326	1	0.55168
Nrn1	4	0.33725	0.47659	0.999999	9309	2	-0.76801	0.14384	0.26566	0.999996	5109	1	1.5145
Atrn	4	0.3373	0.47665	0.999999	9310	2	-0.92346	0.61827	0.65612	0.999996	12735	1	0.75189
Vtcn1	4	0.33736	0.47672	0.999999	9311	1	-2.343	0.06064	0.13992	0.999996	2655	3	1.1609
Rad1	4	0.33749	0.47687	0.999999	9312	1	-2.3916	0.87519	0.87505	0.999996	17152	0	0
Gm15097	4	0.33754	0.47692	0.999999	9313	2	-0.85612	0.63661	0.66789	0.999996	12958	1	0.75183
Gpr25	4	0.33757	0.47695	0.999999	9314	1	-2.097	0.31576	0.45324	0.999996	8796	1	1.1839
Wnt6	4	0.33768	0.47706	0.999999	9315	2	-0.7521	0.89261	0.89251	0.999996	17482	0	0
Lpl	4	0.33768	0.47706	0.999999	9316	2	-1.4194	0.41608	0.54798	0.999996	10638	1	1.0189
Gabrr2	4	0.33772	0.47711	0.999999	9317	2	-0.76152	0.84916	0.84889	0.999996	16626	0	0
Slc25a40	4	0.33776	0.47715	0.999999	9318	1	-2.3723	0.88993	0.88985	0.999996	17433	0	0
Gtf2e1	4	0.33783	0.47723	0.999999	9319	1	-2.4279	0.41202	0.54611	0.999996	10594	1	1.1793
Lep	4	0.33785	0.47724	0.999999	9320	2	-1.2298	0.57564	0.63002	0.999996	12234	1	0.87366
Smc5	4	0.33791	0.4773	0.999999	9321	1	-2.4075	0.58326	0.63458	0.999996	12325	1	0.81108
Tagap1	4	0.33794	0.47734	0.999999	9322	1	-2.2516	0.0005356	0.0019795	0.452855	86	2	2.7197
Lrrc55	4	0.33797	0.47737	0.999999	9323	2	-0.86419	0.072747	0.16347	0.999996	3105	1	1.7441
Adam34	4	0.33798	0.47738	0.999999	9324	1	-2.3318	0.017848	0.052069	0.924796	1103	2	1.7799
Tm2d2	4	0.33806	0.47746	0.999999	9325	2	-1.1656	0.85288	0.8526	0.999996	16702	0	0
Arfgap2	4	0.33807	0.47748	0.999999	9326	1	-2.2953	0.26205	0.39501	0.999996	7637	1	1.36
Zfp960	4	0.33807	0.47748	0.999999	9327	1	-2.2953	0.29075	0.42614	0.999996	8272	2	0.75528
Abhd16a	4	0.3381	0.47751	0.999999	9328	2	-0.95921	0.9591	0.95906	0.999996	18850	0	0
Il6	4	0.33813	0.47755	0.999999	9329	1	-2.271	0.312	0.44914	0.999996	8727	1	1.1912
Nhlh1	4	0.33822	0.47762	0.999999	9330	2	-0.95699	0.26683	0.40015	0.999996	7741	2	0.86628
Vps29	4	0.33827	0.47769	0.999999	9331	2	-1.1751	0.27054	0.40412	0.999996	7822	2	0.66383
Rmnd1	4	0.33827	0.47769	0.999999	9332	2	-0.95482	0.95365	0.95357	0.999996	18731	0	0
