id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sh3pxd2b	4	0.20543	0.35668	0.998107	7010	2	-2.1096	0.3563	0.50705	0.999911	9856	1	1.0875
Srgap3	4	0.20545	0.3567	0.998107	7011	2	-1.1271	0.098309	0.2133	0.986203	4203	2	0.99744
Olfr389	4	0.20554	0.35678	0.998107	7012	2	-1.6281	0.92338	0.92352	0.999911	18054	0	0
Bmp5	4	0.20558	0.35683	0.998107	7013	1	-3.765	0.36675	0.51726	0.999911	10052	2	0.53993
Ipo13	4	0.20566	0.35691	0.998107	7014	2	-3.293	0.3531	0.504	0.999911	9802	2	0.89477
Pitx2	4	0.2058	0.35705	0.998107	7015	2	-1.169	0.10569	0.22608	0.986203	4477	2	1.098
Ubr5	4	0.20594	0.3572	0.998107	7016	2	-3.4864	0.61845	0.69567	0.999911	13507	1	0.77677
Bri3bp	4	0.20606	0.35732	0.998107	7017	2	-1.4414	0.75818	0.77542	0.999911	15115	1	0.52618
Clns1a	4	0.20621	0.35746	0.998107	7018	1	-6.0403	0.10345	0.22218	0.986203	4384	3	0.63672
Crygs	4	0.20621	0.35746	0.998107	7019	1	-4.3268	0.03566	0.096408	0.954109	1975	3	0.88525
Gm10334	4	0.20621	0.35746	0.998107	7020	1	-6.0403	0.10358	0.22242	0.986203	4389	2	1.1513
Styx	4	0.20621	0.35746	0.998107	7021	2	-3.2076	0.30567	0.45796	0.999911	8902	2	0.83115
Gml	4	0.20621	0.35746	0.998107	7022	1	-4.3268	0.0099964	0.033452	0.928659	704	2	1.6578
Fam206a	4	0.20625	0.3575	0.998107	7023	2	-1.011	0.89537	0.8953	0.999911	17483	0	0
Gm6460	4	0.20642	0.35767	0.998107	7024	2	-2.0017	0.088198	0.19542	0.986203	3863	1	2.0588
Sdhaf2	4	0.20646	0.35771	0.998107	7025	2	-1.2534	0.81901	0.82168	0.999911	16008	1	0.36173
Elovl4	4	0.20657	0.35781	0.998107	7026	2	-1.8199	0.83045	0.8317	0.999911	16217	1	0.34493
Nucb1	4	0.2066	0.35784	0.998107	7027	2	-1.1743	0.72206	0.75209	0.999911	14648	1	0.5496
Lgsn	4	0.20662	0.35786	0.998107	7028	2	-1.8788	0.43249	0.5812	0.999911	11280	1	1.1357
Ap1s3	4	0.20666	0.3579	0.998107	7029	1	-2.5292	0.053288	0.13074	0.969307	2653	2	1.4201
Cd19	4	0.20674	0.358	0.998107	7030	2	-1.5533	0.8582	0.85795	0.999911	16722	0	0
Tacr3	4	0.20687	0.35812	0.998107	7031	2	-1.1428	0.11252	0.23808	0.986203	4720	2	0.95196
Olfr183	4	0.20694	0.35819	0.998107	7032	2	-1.3407	0.13922	0.28328	0.990841	5605	2	1.1146
Zfp869	4	0.20694	0.35819	0.998107	7033	2	-2.0899	0.10368	0.22258	0.986203	4393	2	1.2259
Phf19	4	0.20702	0.35827	0.998107	7034	2	-1.0484	0.46791	0.61566	0.999911	11966	1	0.90531
Tmem178	4	0.20704	0.3583	0.998107	7035	2	-1.1667	0.2492	0.40343	0.999911	7867	1	1.2913
Vmn1r21	4	0.20705	0.3583	0.998107	7036	2	-2.086	0.050539	0.12542	0.966997	2551	2	1.2901
Tmem206	4	0.20716	0.35841	0.998107	7037	2	-1.1216	0.97432	0.9744	0.999911	19111	0	0
Efhc2	4	0.2072	0.35846	0.998107	7038	2	-1.1454	0.30036	0.45289	0.999911	8787	2	0.82914
Egfl6	4	0.20724	0.3585	0.998107	7039	1	-2.938	0.016143	0.052419	0.938016	1092	3	1.2241
Il1rapl1	4	0.20733	0.3586	0.998107	7040	2	-1.4444	0.45882	0.60688	0.999911	11784	2	0.37294
Zfp946	4	0.20737	0.35864	0.998107	7041	2	-1.0307	0.63042	0.70158	0.999911	13628	1	0.7279
Gm11437	4	0.20741	0.35868	0.998107	7042	2	-2.0935	0.87948	0.87941	0.999911	17162	0	0
Mki67	4	0.20744	0.35871	0.998107	7043	2	-1.2904	0.19565	0.35152	0.999911	6897	2	0.93676
Tulp4	4	0.20749	0.35875	0.998107	7044	2	-1.3331	0.32809	0.47966	0.999911	9334	2	0.61878
Nqo1	4	0.20752	0.35879	0.998107	7045	1	-2.6394	0.084426	0.1886	0.986203	3732	2	1.127
Cpm	4	0.20758	0.35886	0.998107	7046	2	-1.853	0.28326	0.43644	0.999911	8470	2	0.81584
Ulk1	4	0.20765	0.35893	0.998107	7047	2	-1.0976	0.2022	0.35784	0.999911	7011	2	0.74484
Hoxa13	3	0.20769	0.32457	0.992755	7048	2	-0.81603	0.099326	0.18923	0.986203	4229	1	1.6321
Tas2r115	4	0.20769	0.35896	0.998107	7049	2	-3.421	0.41931	0.56831	0.999911	11023	1	0.98073
Sox12	4	0.20782	0.35908	0.998107	7050	2	-1.9104	0.95654	0.95647	0.999911	18715	0	0
Rnf8	4	0.20786	0.35911	0.998107	7051	1	-4.0914	0.29718	0.44982	0.999911	8726	2	0.89014
Dph7	4	0.20792	0.35916	0.998107	7052	2	-2.5509	0.23247	0.38718	0.999911	7559	1	1.3166
Cct5	4	0.20792	0.35916	0.998107	7053	2	-4.2984	0.54375	0.66147	0.999911	12864	1	1.085
Rps6	4	0.20792	0.35916	0.998107	7054	2	-3.7387	0.046324	0.11731	0.96608	2374	2	1.5096
Mcm8	4	0.20792	0.35916	0.998107	7055	2	-2.3092	0.5319	0.65653	0.999911	12765	1	0.92768
Mup8	4	0.20792	0.35916	0.998107	7056	2	-4.216	0.16547	0.32233	0.997965	6315	1	1.6473
Gip	4	0.20799	0.35923	0.998107	7057	2	-1.9143	0.30599	0.45829	0.999911	8908	1	1.1814
Stam2	4	0.20803	0.35928	0.998107	7058	2	-2.1445	0.32545	0.47706	0.999911	9285	2	0.6008
4933402E13Rik	4	0.20812	0.35936	0.998107	7059	1	-2.9762	0.54704	0.66289	0.999911	12895	1	0.80049
AI429214	4	0.20818	0.35944	0.998107	7060	2	-1.8379	0.12977	0.26742	0.990364	5291	2	1.0596
Zfp109	4	0.20818	0.35944	0.998107	7061	1	-3.0746	0.060059	0.14352	0.971269	2907	3	0.72252
Gpt2	4	0.20827	0.35952	0.998107	7062	1	-3.3309	0.066258	0.15519	0.97976	3108	2	1.1814
Olfr576	4	0.20835	0.35961	0.998107	7063	1	-2.8906	0.39792	0.5475	0.999911	10652	2	0.70386
Vegfc	4	0.20844	0.3597	0.998107	7064	2	-1.7484	0.7998	0.80595	0.999911	15697	1	0.4108
Hc	4	0.20855	0.3598	0.998107	7065	1	-2.7798	0.43743	0.58597	0.999911	11372	2	0.40186
Rnf103	4	0.20855	0.3598	0.998107	7066	2	-1.5958	0.90202	0.90202	0.999911	17634	0	0
Itprip	4	0.20855	0.3598	0.998107	7067	2	-1.7863	0.26939	0.42292	0.999911	8249	1	1.3109
Dennd6b	4	0.20855	0.3598	0.998107	7068	2	-1.454	0.39949	0.54904	0.999911	10680	2	0.72281
Aph1b	4	0.20861	0.35986	0.998107	7069	1	-3.4108	0.68213	0.72876	0.999911	14195	1	0.62041
Polm	4	0.20861	0.35986	0.998107	7070	1	-3.4108	0.69214	0.73442	0.999911	14315	1	0.68015
4933434E20Rik	4	0.20868	0.35992	0.998107	7071	2	-1.8286	0.3318	0.4833	0.999911	9411	1	1.0582
Vmn1r43	4	0.20874	0.35998	0.998107	7072	2	-1.9489	0.41207	0.56133	0.999911	10903	2	0.56474
Gm8369	4	0.20877	0.36002	0.998107	7073	2	-1.527	0.70366	0.741	0.999911	14446	1	0.63025
Sstr1	4	0.20887	0.36011	0.998107	7074	2	-1.696	0.0419	0.10872	0.96608	2203	2	1.3933
Iqcf1	4	0.20888	0.36012	0.998107	7075	2	-1.8521	0.086919	0.19309	0.986203	3822	2	1.2168
Kif3c	4	0.20897	0.36021	0.998107	7076	2	-1.1617	0.094884	0.20737	0.986203	4097	2	1.0668
Olfr1133	4	0.20897	0.36021	0.998107	7077	2	-1.0302	0.49775	0.64278	0.999911	12477	1	0.88546
Ebf2	4	0.20898	0.36022	0.998107	7078	1	-2.7457	0.67012	0.72211	0.999911	14074	1	0.74169
Ush1g	4	0.20904	0.36028	0.998107	7079	2	-1.5842	0.26368	0.41753	0.999911	8137	2	0.80571
Cd99l2	4	0.20904	0.36028	0.998107	7080	1	-3.3262	0.061998	0.14718	0.972275	2974	3	0.85402
Ttc33	4	0.2091	0.36034	0.998107	7081	1	-3.0189	0.13004	0.26787	0.990364	5306	3	0.64754
Atp6v1h	4	0.20923	0.36046	0.998107	7082	1	-3.7383	0.15372	0.30714	0.997962	6035	2	1.1745
Fut10	4	0.20923	0.36046	0.998107	7083	1	-3.7383	0.54545	0.66221	0.999911	12877	1	0.88871
Hist2h4	4	0.20923	0.36046	0.998107	7084	2	-2.1134	0.37839	0.52851	0.999911	10259	2	0.54054
Olfr15	4	0.20926	0.3605	0.998107	7085	2	-1.3709	0.11234	0.23777	0.986203	4712	2	1.261
Gorasp2	4	0.20932	0.36055	0.998107	7086	2	-1.6798	0.16399	0.32089	0.997965	6284	1	1.5189
Pi4k2b	4	0.20958	0.3608	0.998107	7087	2	-1.7909	0.20093	0.35663	0.999911	6987	1	1.4437
Cdc123	4	0.20962	0.36084	0.998107	7088	2	-3.7012	0.012411	0.040978	0.928659	858	2	1.8525
Mlst8	4	0.20962	0.36084	0.998107	7089	1	-6.0124	0.022241	0.069371	0.939934	1447	3	1.3717
Plp2	4	0.20962	0.36084	0.998107	7090	2	-3.3023	0.88927	0.88919	0.999911	17355	0	0
Tmem43	4	0.20962	0.36084	0.998107	7091	2	-3.2456	0.1976	0.35338	0.999911	6935	1	1.418
Klf17	4	0.20964	0.36086	0.998107	7092	2	-1.2405	0.20204	0.35769	0.999911	7007	2	0.98833
Galnt1	4	0.20972	0.36095	0.998107	7093	2	-1.1408	0.37501	0.52527	0.999911	10204	2	0.71685
Ninj1	4	0.20972	0.36095	0.998107	7094	2	-1.5233	0.084378	0.18851	0.986203	3729	2	1.2695
Uvrag	4	0.20975	0.36097	0.998107	7095	2	-1.1033	0.89523	0.89516	0.999911	17482	0	0
Gng8	4	0.20981	0.36101	0.998107	7096	2	-1.0611	0.30087	0.45336	0.999911	8801	2	0.60606
Ace2	4	0.20986	0.36106	0.998107	7097	2	-1.0817	0.86587	0.86566	0.999911	16910	0	0
Dusp5	4	0.20992	0.36112	0.998121	7098	1	-2.8106	0.13009	0.26795	0.990364	5310	2	1.0102
Cabs1	4	0.21011	0.36131	0.998392	7099	2	-1.4574	0.78559	0.79512	0.999911	15502	1	0.5004
Scp2	4	0.21016	0.36136	0.998392	7100	2	-1.1714	0.80372	0.80907	0.999911	15759	1	0.43983
Lrrn3	4	0.21017	0.36137	0.998392	7101	2	-1.6819	0.27682	0.43015	0.999911	8370	2	0.8287
Rmi2	4	0.2103	0.36149	0.998516	7102	1	-3.3215	0.8955	0.89542	0.999911	17490	0	0
Cd209g	4	0.21036	0.36155	0.998516	7103	2	-1.5764	0.11952	0.25011	0.988089	4962	2	1.1641
Slco1a5	4	0.21044	0.36164	0.998516	7104	2	-1.1497	0.40645	0.55579	0.999911	10800	1	1.1129
Prss40	4	0.21044	0.36164	0.998516	7105	2	-1.437	0.057449	0.13861	0.970002	2807	2	1.1599
Cog2	4	0.21049	0.36168	0.998516	7106	2	-2.3873	0.051816	0.12793	0.967642	2601	2	1.4369
Rnf141	4	0.21056	0.36176	0.998516	7107	1	-3.2469	0.032695	0.090476	0.954109	1849	2	1.5578
Nfx1	4	0.21058	0.36179	0.998516	7108	2	-1.2545	0.63868	0.70572	0.999911	13711	1	0.77007
Gm10778	4	0.21061	0.36182	0.998516	7109	2	-1.4965	0.16869	0.32545	0.997965	6372	2	0.88233
Lrif1	4	0.21087	0.36208	0.99873	7110	2	-1.36	0.60844	0.69077	0.999911	13417	1	0.7222
Ror2	4	0.21087	0.36208	0.99873	7111	2	-1.151	0.092891	0.20385	0.986203	4028	2	1.1554
Vmn2r90	4	0.21088	0.36208	0.99873	7112	2	-1.9927	0.75499	0.7733	0.999911	15071	1	0.50775
Eef1e1	4	0.21094	0.36215	0.99873	7113	1	-3.8815	0.024588	0.074127	0.940917	1530	3	1.2267
Cdk5rap1	4	0.21099	0.36219	0.99873	7114	2	-2.1893	0.013743	0.045033	0.928659	941	2	1.5983
Myo5b	4	0.21107	0.36227	0.99873	7115	1	-3.2425	0.76513	0.78022	0.999911	15213	1	0.50457
Trem2	4	0.21112	0.36231	0.99873	7116	2	-1.7084	0.40958	0.55887	0.999911	10859	1	1.1209
Krtap6-5	4	0.21114	0.36233	0.99873	7117	2	-2.2238	0.78175	0.79222	0.999911	15448	1	0.53111
Rbp1	4	0.21121	0.36241	0.99873	7118	2	-1.044	0.57287	0.67412	0.999911	13124	1	0.71978
Prkrip1	4	0.21125	0.36244	0.99873	7119	2	-1.7949	0.71866	0.75001	0.999911	14621	1	0.6291
Hmga2	4	0.21129	0.36248	0.99873	7120	2	-1.9237	0.82234	0.82454	0.999911	16068	1	0.34227
Dapk2	4	0.21156	0.36272	0.99873	7121	2	-1.2361	0.41928	0.56828	0.999911	11022	2	0.57736
Vmn1r36	4	0.21159	0.36274	0.99873	7122	1	-5.9983	0.23955	0.39403	0.999911	7686	1	1.3106
Ppp6r3	4	0.21159	0.36274	0.99873	7123	2	-3.3931	0.19555	0.35143	0.999911	6893	2	1.0888
Yy1	4	0.21159	0.36274	0.99873	7124	1	-5.9983	0.052193	0.12863	0.968149	2613	2	1.2924
Hnrnpul2	4	0.21161	0.36276	0.99873	7125	2	-1.7243	0.13357	0.27376	0.990841	5418	1	1.6066
Foxa3	4	0.21168	0.36284	0.99873	7126	2	-0.98294	0.53565	0.65807	0.999911	12797	1	0.8748
Angptl2	4	0.21186	0.363	0.99873	7127	2	-1.2277	0.17535	0.33191	0.997965	6521	2	0.92623
Apcs	4	0.21186	0.363	0.99873	7128	2	-1.1492	0.85224	0.85195	0.999911	16611	1	0.30698
Ddx39	4	0.21206	0.36321	0.99873	7129	1	-3.3956	0.041715	0.10834	0.96608	2197	3	1.1782
Tex15	4	0.2121	0.36325	0.99873	7130	2	-1.4714	0.88114	0.881	0.999911	17196	0	0
Atm	4	0.21214	0.36329	0.99873	7131	2	-1.7575	0.64111	0.70696	0.999911	13741	1	0.69425
Schip1	4	0.21214	0.36329	0.99873	7132	2	-1.2002	0.67577	0.72523	0.999911	14120	1	0.70595
Fam83a	4	0.21214	0.36329	0.99873	7133	1	-2.734	0.35988	0.51053	0.999911	9933	2	0.77099
Olfr543	4	0.21221	0.36336	0.99873	7134	2	-1.1907	0.38118	0.53121	0.999911	10318	2	0.72114
Sec24b	4	0.21223	0.36337	0.99873	7135	2	-1.6354	0.24463	0.39892	0.999911	7782	1	1.3619
Cd52	4	0.21227	0.36342	0.99873	7136	2	-2.043	0.40102	0.55059	0.999911	10703	2	0.68714
Odc1	4	0.21244	0.36359	0.99873	7137	1	-2.3894	0.027428	0.079834	0.940917	1661	3	0.92382
Fam171a2	4	0.2125	0.36366	0.99873	7138	1	-3.718	0.14665	0.29552	0.99361	5832	3	0.72174
Fbxw18	4	0.21256	0.36372	0.99873	7139	2	-1.3098	0.62187	0.69732	0.999911	13543	1	0.702
Irf9	4	0.21257	0.36373	0.99873	7140	1	-2.592	0.24017	0.39459	0.999911	7699	2	0.81449
Chrm2	4	0.21261	0.36378	0.99873	7141	1	-2.955	0.24697	0.40124	0.999911	7827	1	1.2252
Luc7l2	4	0.21265	0.36382	0.99873	7142	2	-1.6814	0.91724	0.91726	0.999911	17937	0	0
Rhox2g	4	0.21265	0.36382	0.99873	7143	2	-1.7289	0.1698	0.32654	0.997965	6402	2	0.91597
Iapp	4	0.2127	0.36387	0.99873	7144	2	-1.3227	0.64939	0.71123	0.999911	13823	1	0.67267
Acyp1	4	0.21272	0.36388	0.99873	7145	1	-2.8313	0.19252	0.34854	0.999911	6831	1	1.5152
Ankrd33b	3	0.21273	0.33073	0.993848	7146	1	-2.692	0.83623	0.83623	0.999911	16314	0	0
Epha7	4	0.21287	0.36403	0.99873	7147	1	-3.1053	0.1454	0.29349	0.99361	5793	2	0.94253
Dydc1	4	0.21296	0.36412	0.99873	7148	2	-1.209	0.80157	0.80734	0.999911	15726	1	0.40214
Tmem57	4	0.21303	0.36418	0.99873	7149	2	-1.2961	0.36033	0.51098	0.999911	9941	1	1.1571
Olfr1198	4	0.21306	0.36422	0.99873	7150	2	-1.2063	0.42561	0.57451	0.999911	11153	1	1.101
Jak2	4	0.21311	0.36425	0.99873	7151	2	-1.5363	0.2895	0.44242	0.999911	8582	2	0.78844
Bpi	4	0.21314	0.36428	0.99873	7152	2	-1.4558	0.87539	0.87527	0.999911	17098	0	0
Dhx35	4	0.21319	0.36433	0.99873	7153	2	-3.2849	0.38142	0.53145	0.999911	10322	2	0.60734
Pm20d2	4	0.21319	0.36433	0.99873	7154	1	-5.984	0.2125	0.36787	0.999911	7195	2	0.96378
Senp8	4	0.21335	0.36449	0.99873	7155	2	-1.0308	0.89877	0.8987	0.999911	17563	0	0
Stxbp3a	4	0.21335	0.36449	0.99873	7156	2	-1.09	0.25985	0.41379	0.999911	8063	2	0.82276
Olfr1318	3	0.21347	0.33169	0.993848	7157	2	-0.59947	0.19583	0.31094	0.997965	6898	1	1.2796
Spata31d1a	4	0.21351	0.36466	0.99873	7158	2	-1.9731	0.13829	0.28171	0.990841	5573	1	1.6166
Pnoc	4	0.21355	0.3647	0.99873	7159	2	-2.007	0.94597	0.94592	0.999911	18515	0	0
Ptgs2	4	0.21355	0.36471	0.99873	7160	2	-2.0338	0.16551	0.32238	0.997965	6316	2	0.95532
Slc12a4	4	0.21364	0.3648	0.99873	7161	1	-3.3025	0.013243	0.043483	0.928659	912	3	1.3926
Rhebl1	4	0.21369	0.36484	0.99873	7162	2	-1.4722	0.94623	0.94617	0.999911	18522	0	0
Sla2	4	0.21377	0.36492	0.99873	7163	2	-1.2391	0.22571	0.3807	0.999911	7442	2	0.82463
Dpp9	4	0.21393	0.36508	0.99873	7164	2	-1.8014	0.72132	0.75163	0.999911	14642	1	0.65389
Ndst4	4	0.21398	0.36513	0.99873	7165	2	-1.2124	0.66657	0.7202	0.999911	14033	1	0.61944
Fam71e1	3	0.21401	0.33233	0.993848	7166	2	-0.75844	0.18553	0.29824	0.994297	6703	1	1.4164
Acad8	3	0.21407	0.3324	0.993848	7167	2	-0.94981	0.50608	0.56682	0.999911	12544	1	0.75394
Olfr270	4	0.21425	0.36541	0.99873	7168	2	-1.4418	0.1035	0.22225	0.986203	4387	1	1.725
Usp31	4	0.21425	0.36542	0.99873	7169	2	-1.9579	0.41039	0.55968	0.999911	10874	1	0.91052
Mrc1	3	0.21426	0.33262	0.993848	7170	1	-2.3884	0.81056	0.81049	0.999911	15876	0	0
Kidins220	4	0.21436	0.3655	0.99873	7171	2	-1.8774	0.14275	0.28913	0.992917	5712	2	0.98281
Nhsl2	4	0.2144	0.36555	0.99873	7172	1	-2.6624	0.37719	0.52738	0.999911	10245	2	0.48863
Akap13	4	0.21443	0.36557	0.99873	7173	2	-1.0673	0.73567	0.76049	0.999911	14833	1	0.53351
Tnfsfm13	4	0.21445	0.36559	0.99873	7174	2	-1.6276	0.45134	0.59945	0.999911	11629	2	0.67258
Fabp3	4	0.21449	0.36563	0.99873	7175	1	-4.0427	0.30205	0.45448	0.999911	8827	2	0.85053
Zfp329	4	0.21456	0.36571	0.99873	7176	2	-1.4009	0.30676	0.45904	0.999911	8918	1	1.1427
Ppp1r13b	4	0.21456	0.36571	0.99873	7177	2	-1.3126	0.8377	0.83821	0.999911	16335	1	0.35947
Ifitm2	4	0.21457	0.36571	0.99873	7178	1	-3.4708	0.28776	0.44073	0.999911	8553	2	0.98535
Asic4	4	0.21457	0.36571	0.99873	7179	1	-3.4708	0.85335	0.85311	0.999911	16636	1	0.31198
Ccny	4	0.21466	0.3658	0.99873	7180	1	-2.9005	0.093188	0.20438	0.986203	4037	3	0.61133
Defb20	4	0.21471	0.36585	0.99873	7181	2	-1.3856	0.32783	0.47938	0.999911	9328	1	1.1344
Mansc1	4	0.21474	0.36588	0.99873	7182	2	-1.5335	0.60221	0.68782	0.999911	13366	1	0.72647
Lpar2	4	0.21474	0.36589	0.99873	7183	1	-2.7857	0.74341	0.76556	0.999911	14931	1	0.48196
Tnn	4	0.21474	0.36589	0.99873	7184	2	-1.5921	0.78056	0.79131	0.999911	15426	1	0.46972
Ankrd13c	4	0.21476	0.3659	0.99873	7185	2	-1.3257	0.4979	0.64284	0.999911	12480	1	0.86297
Zfp768	4	0.21489	0.36604	0.99873	7186	2	-1.6792	0.14893	0.29932	0.994329	5903	1	1.5721
Zcchc8	4	0.21504	0.36618	0.99873	7187	2	-3.3847	0.30341	0.4558	0.999911	8865	2	0.77778
Exoc1	4	0.21504	0.36618	0.99873	7188	1	-5.9696	0.2467	0.40096	0.999911	7825	2	1.0075
Vps4b	4	0.21538	0.36654	0.99873	7189	2	-1.7888	0.44371	0.59206	0.999911	11487	2	0.55369
Cfap126	4	0.2154	0.36655	0.99873	7190	2	-1.4096	0.22885	0.38369	0.999911	7497	2	0.79174
Cct6b	4	0.2154	0.36655	0.99873	7191	2	-1.1822	0.89753	0.89743	0.999911	17530	0	0
Il18bp	4	0.21554	0.36669	0.99873	7192	2	-1.1415	0.042998	0.11087	0.96608	2245	2	1.1509
Npl	4	0.21556	0.36672	0.99873	7193	2	-1.2345	0.069143	0.16057	0.981067	3218	2	1.1328
Fam83b	4	0.21567	0.36681	0.99873	7194	2	-1.5783	0.49215	0.63965	0.999911	12428	1	0.90958
Crkl	4	0.21572	0.36687	0.99873	7195	2	-2.2342	0.89813	0.89804	0.999911	17546	0	0
Olfr58	4	0.21572	0.36687	0.99873	7196	2	-2.0985	0.34737	0.49845	0.999911	9698	2	0.71137
Pcdhga12	4	0.21572	0.36687	0.99873	7197	1	-3.37	0.68202	0.7287	0.999911	14194	1	0.61954
Olfr122	4	0.21585	0.36699	0.99873	7198	1	-2.283	0.025553	0.076086	0.940917	1574	2	1.4207
Egfem1	4	0.21587	0.367	0.99873	7199	2	-1.5186	0.89188	0.8918	0.999911	17411	0	0
Olfr27	4	0.21602	0.36716	0.99873	7200	1	-2.8151	0.37966	0.52975	0.999911	10290	1	1.0768
Sept5	4	0.21603	0.36717	0.99873	7201	2	-1.0499	0.60178	0.68763	0.999911	13361	1	0.82781
Tslp	4	0.21607	0.36721	0.99873	7202	1	-2.2055	0.14698	0.29608	0.99403	5844	2	0.96704
C2cd4a	4	0.21608	0.36722	0.99873	7203	2	-1.7137	0.4253	0.57419	0.999911	11149	2	0.42009
Samhd1	4	0.21611	0.36725	0.99873	7204	2	-1.6776	0.94961	0.94957	0.999911	18584	0	0
Nkrf	4	0.21615	0.36729	0.99873	7205	2	-1.5653	0.95127	0.95122	0.999911	18616	0	0
Gm5936	4	0.21616	0.3673	0.99873	7206	2	-2.0034	0.65069	0.71193	0.999911	13843	1	0.65647
Zfp219	4	0.21619	0.36734	0.99873	7207	1	-2.2964	0.012076	0.039934	0.928659	836	3	1.0296
Tmed8	4	0.21624	0.36738	0.99873	7208	2	-2.1232	0.67508	0.72484	0.999911	14114	1	0.62016
Cnot2	4	0.21634	0.36749	0.99873	7209	2	-1.4347	0.78059	0.79134	0.999911	15427	1	0.47824
Ppp2r2b	4	0.21643	0.36757	0.99873	7210	2	-1.0828	0.70413	0.74126	0.999911	14450	1	0.54096
Asb12	4	0.21656	0.36771	0.99873	7211	2	-1.0511	0.32528	0.47689	0.999911	9283	2	0.77731
Rnf182	4	0.2167	0.36786	0.99873	7212	1	-5.955	0.067073	0.15669	0.97976	3139	3	0.84843
Olfr801	4	0.2167	0.36786	0.99873	7213	1	-5.955	0.70431	0.74136	0.999911	14453	1	0.64043
Atp6v1d	4	0.2167	0.36786	0.99873	7214	2	-2.5399	0.081218	0.18279	0.986203	3605	1	1.9291
Nkap	4	0.2167	0.36786	0.99873	7215	1	-5.955	0.86237	0.86214	0.999911	16829	0	0
Gm5728	4	0.21703	0.36816	0.99873	7216	2	-0.98247	0.89361	0.89352	0.999911	17453	0	0
H2-M10.6	4	0.21721	0.36834	0.99873	7217	2	-1.7138	0.0051725	0.017882	0.881735	390	2	1.7571
Pou2f2	4	0.21726	0.36838	0.99873	7218	2	-1.2368	0.41204	0.56131	0.999911	10902	2	0.71365
Olfr178	4	0.21732	0.36844	0.99873	7219	1	-3.0282	0.79533	0.80248	0.999911	15628	1	0.4599
Idh3g	4	0.21732	0.36844	0.99873	7220	2	-1.7309	0.034918	0.094933	0.954109	1948	2	1.2736
Ogfod3	4	0.21734	0.36846	0.99873	7221	2	-1.0011	0.9604	0.96034	0.999911	18807	0	0
Snrpn	4	0.21744	0.36857	0.99873	7222	2	-1.7674	0.50644	0.64619	0.999911	12546	1	0.93024
Dgat2l6	4	0.21746	0.36859	0.99873	7223	2	-1.3013	0.051963	0.12819	0.967704	2604	2	1.1612
Lemd1	4	0.21748	0.3686	0.99873	7224	2	-1.0397	0.62862	0.70067	0.999911	13606	1	0.73362
Arvcf	4	0.21753	0.36865	0.99873	7225	1	-2.8866	0.099677	0.21567	0.986203	4247	3	0.80777
Ssrp1	3	0.21763	0.3367	0.994723	7226	1	-5.473	0.24415	0.36972	0.999911	7771	2	0.71893
Naip2	4	0.21772	0.36884	0.99873	7227	2	-1.7662	0.62024	0.69654	0.999911	13525	1	0.77898
Traip	4	0.21777	0.36889	0.99873	7228	1	-3.6835	0.0633	0.14957	0.974355	3017	1	2.1135
Zbed3	4	0.21787	0.36899	0.99873	7229	1	-3.0243	0.88768	0.8876	0.999911	17324	0	0
Aga	4	0.21789	0.369	0.99873	7230	2	-1.6418	0.38413	0.53408	0.999911	10390	2	0.44475
Prickle3	4	0.21794	0.36904	0.99873	7231	1	-3.8336	0.95061	0.95056	0.999911	18605	0	0
Nanos3	4	0.21807	0.36918	0.99873	7232	2	-1.1164	0.73524	0.76024	0.999911	14827	1	0.49909
Gm5878	4	0.21815	0.36925	0.99873	7233	1	-3.1368	0.64257	0.70769	0.999911	13755	1	0.72378
1700042B14Rik	4	0.21834	0.36944	0.99873	7234	2	-1.2396	0.33651	0.48792	0.999911	9505	1	1.1767
Dkc1	3	0.21836	0.33756	0.994955	7235	2	-3.0569	0.93667	0.93686	0.999911	18306	0	0
Yme1l1	4	0.21843	0.36952	0.99873	7236	2	-1.2172	0.23464	0.38931	0.999911	7595	2	0.84014
Zfp207	4	0.21849	0.36959	0.99873	7237	2	-1.3986	0.32176	0.47349	0.999911	9211	1	1.4419
Camta1	4	0.21851	0.36962	0.99873	7238	2	-1.6295	0.38351	0.53345	0.999911	10373	2	0.63913
Gltpd2	4	0.2186	0.3697	0.99873	7239	2	-1.1797	0.90069	0.90066	0.999911	17602	0	0
Brix1	4	0.21866	0.36977	0.99873	7240	2	-4.2667	0.95612	0.95607	0.999911	18706	0	0
Tomm40	4	0.21866	0.36977	0.99873	7241	1	-5.9403	0.17656	0.33305	0.997965	6544	1	1.3885
Lgalsl	4	0.21866	0.36977	0.99873	7242	1	-5.9403	0.6852	0.7305	0.999911	14230	1	0.60277
Timeless	4	0.21866	0.36977	0.99873	7243	1	-5.9403	0.058524	0.14061	0.970179	2848	2	1.5819
Ccdc28a	4	0.21866	0.36977	0.99873	7244	1	-5.9403	0.16845	0.32521	0.997965	6369	2	1.087
Pdlim4	4	0.2187	0.36981	0.99873	7245	2	-1.4824	0.21628	0.37157	0.999911	7264	1	1.4461
Mospd1	4	0.2188	0.36991	0.99873	7246	2	-1.5495	0.4013	0.55086	0.999911	10706	1	0.96751
